,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.736555461464828,14.471181883137787,13.783083789624559,13.242174679976978,12.710186205437894,12.386379792444204,12.300470601249435,12.328359789493824,12.575367656690101,12.743147105100457,12.316064058608728,12.643111944631531,12.326882422615277,12.660883122346227,12.331617693759895,12.667671611140138,12.941782299198017,12.620376198192352,12.646766529016869,12.874067314385599,12.481766001784527,12.766263247329986,12.402290523913631,11.168133490129781
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.400419484130136,10.822440265143513,12.166954629061253,13.427722799468976,14.64949059277969,15.843472739386087,17.03898092276447,18.255574707226174,19.494591929529424,20.74768923508626,21.969284981516097,23.1647907942507,24.368095357441813,25.583599470347973,26.80788125516091,28.041837047234324,29.304461639190308,30.554098922821407,31.804688660384304,33.07482594205734,34.32247123973913,35.55034189165946,36.76832206185125,37.91397543296753
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.117046126899323,-9.787485314004176,-9.36308607986739,-8.883258084405043,-8.447866039757308,-8.06806010110429,-7.764556734883139,-7.575309001277629,-7.459448005031472,-7.275206878604764,-6.998255386284848,-6.6430463789826515,-6.311735466901619,-6.020799793151237,-5.774189771719768,-5.570924896116025,-5.34589315047735,-5.08271488667633,-4.913855615086755,-4.774053911081592,-4.554550378498772,-4.259676143361722,-3.942637272434829,-3.8257821677262
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9887966358500843,0.9794815381833147,0.963520977661163,0.9468506683075792,0.9442794090616421,0.9498933743965272,0.9625464619648288,0.9797355771028033,0.9901387931839772,0.9892731257238491,0.9812671311691675,0.9692563952257933,0.96681284370012,0.9705161690009034,0.9767246818434698,0.9830584188911459,0.9833588744533114,0.9810610778968137,0.987790087681687,0.99134650034698,0.9874474990693867,0.978696594396983,0.9733038177972451,0.991501664543488
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.14926892821868804,0.20153390870532886,0.2676328186282033,0.32167345542567005,0.3291449492582196,0.3125741148553074,0.2711167802976979,0.2002952794227483,0.1400898648445963,0.14607765989556915,0.19265206276350064,0.2460529217747692,0.2554856654618558,0.24103602574679547,0.21449684351470688,0.18329251225088372,0.1816736745759183,0.1936986356068156,0.15579070151265473,0.1312711554371148,0.15794757542176344,0.20531189959607157,0.22952053995515764,0.13009400142778518
Operations,1,0,0,0,0,2,3,2,3,0,0,0,0,2,2,2,2,2,3,0,3,2,0,1,2,1,1
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.9119838611612,91.473299304672,90.10765068750595,88.82435960409715,87.58393590305857,86.37513730746238,85.16886724339992,83.94624956999688,82.70395812432702,81.44540645632414,80.215798471495,79.01095697822018,77.80016632371178,76.5791000746616,75.35086295431411,74.11418220356326,72.84909029219263,71.59735208389742,70.34589425340272,69.07532637997888,67.82755954967811,66.60065802642568,65.38524075332275,64.24100009652855
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5178888156733876,-0.561315443510793,-0.6742619971906838,-1.0899272735551109,-1.1999867913339144,-1.1982991015273914,-1.0318601865923243,-0.7773823265969639,-0.7577085543301365,-0.7414483319971197,-0.7917337910704214,-1.3796625462915815,-1.5554826670542914,-1.672292484718744,-1.4999962383960055,-1.4676490792490418,-1.7567109817438764,-2.174678858440994,-1.6470039112005708,-1.447611393857417,-2.1380400491285307,-4.897568332137308,-6.110644013383865,-1001.6325729283324
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,7.198422565547184,4.279692867342242,7.133992259585194,7.659350431552374,7.7621269461083715,3.920926931882432,5.446845458975352,3.116504156049801,8.535655245444188,8.209435960581773,6.328750000504621,4.906135962799684,6.617694430014181,4.104092684583134,3.578985624434955,3.3805602624054423,8.78011157708061,6.702196389983716,5.686370734998146,9.331690488540103,5.15156029396419,5.55709679327473,10.938008423708933,15.835915822909186
Num_Collision,1
Num_Off_Road,0
