,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,15.089526841131828,14.528386042063364,13.935036625413446,13.3212477439625,12.690758818593011,12.046177119556438,11.391491595397707,10.644205170451324,9.874029194240178,9.040936804122499,8.943845627705214,8.298817469846282,7.625869753734034,7.404129396225644,7.281140718034642
Xpos,1.3053278925674796,2.5422233639476155,3.753282089649383,4.917956667141909,6.034595755875568,7.099578053855847,8.112781444079687,9.07149614172757,9.95645778606271,10.767707824442624,11.559256558710718,12.335796346547573,13.08097314142495,13.780954572789183,14.433237850112638,15.126311039291409
Ypos,8.08572403177832,7.22484628312473,6.374168819496308,5.558509979855623,4.779448070253753,4.035237172587763,3.328251190949581,2.6567742208553162,2.001983013964547,1.3732853017314088,0.8606566137713344,0.41441224747062444,-0.01879427744972615,-0.3979408783664319,-0.7719316764129932,-0.9737233647135624
Xheading,0.8173037110449463,0.81998849675815,0.8175903402431702,0.8193162565563548,0.8184162463312076,0.8196852741678488,0.8185949597940293,0.8191021391954613,0.808112473028177,0.8006229676533441,0.8215311079271349,0.842421309571827,0.8538571761531409,0.8629106283696717,0.8662131186517255,0.8886992165920063
Yheading,-0.5762071189356819,-0.57238000068513,-0.5758003434707705,-0.5733418454486656,-0.5746258328174397,-0.5728141507612906,-0.5743712142855103,-0.5736477016126005,-0.5890282089478261,-0.599168476862687,-0.5701636946597128,-0.5388193919851882,-0.5205073704874735,-0.5053565547676792,-0.49967472727330503,-0.4584906786716107
Operations,1,2,2,2,2,2,2,2,2,2,2,0,3,3,3,0
GDistance,37.110919978152275,35.695828951660886,34.31607009593241,32.9978787319673,31.743054717316916,30.554576420804317,29.432747621028213,28.37956598561766,27.411232699123925,26.529434110718334,25.688864340626957,24.875899813104912,24.10095235424297,23.379967247493237,22.711862742564456,22.012599807917162
Step_Reward,-1.0434026546305808,-0.584908973508611,-0.6478749536396347,-0.7501974673803122,-0.8813680102977979,-1.0738008090825666,-1.2899466683046086,-1.5241998903997152,-2.3206959843858,-2.804941375614315,-3.062438272459946,-2.791196292963878,-3.460397181270264,-4.297277154605764,-4.461458859443827,-1009.9497261367685
Acceleration,9.503304927759597,0.4915213611987235,6.051357396285584,6.653950801510432,6.755161828299683,6.833374569898428,6.933522256797395,6.9275295296559944,9.901879131191793,10.449560611647444,10.160840461406321,6.343289220443555,8.34342096664115,9.762144565735905,6.117455140785716,22.731184542854123
Num_Collision,1
Num_Off_Road,0
