,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.423258077696383,12.400513981751171,12.48690229866816,12.490044989251372,11.797819501927085,11.240299402483352,11.179197218347449,10.728569373677685,10.046279299144814,9.434978496501628,9.536996094625646,8.92943805901193,9.072128202383821,9.39664265524076,9.78663397872449,9.432446282842987,9.021536395252262,8.466347687934917,8.690081094931575,8.769333097181065,8.998967705996543,8.760984634530068,8.969369460670862,8.667546045142773,8.20552793839421,8.327497308008565,7.946959091831616,8.09043377187717,7.727601363286203,7.292071613315288,6.700913845970455,6.166777568701116,6.106099964001837,6.178387041089231,6.4267873725548466,6.635243273663983,6.9265074804646,7.280129933198649,7.710211432062521,8.095995631653535,8.69010587424025,9.096653504039656,9.386576482377505,10.038520223885401,9.879205951619365,10.028766701691637,10.27823287784679,10.56413626621354,10.861288989160474,11.374857989831408,11.616865833416734,11.928179025770028,12.425177817476262,13.121715673832139,13.618353599289405,13.704523136197007,13.48440871851385,13.723769616471158,14.077391830547036,13.977657302824392,13.566179078940277,13.172682482217013,12.609023716745726,12.664915488606576,12.192609739222988,12.40498190691368,11.865672120856274,11.965957903281376,12.10929906493598,12.344143519498715,12.597886642156473,12.994043872032503,13.414848658803187,13.791065285458059,14.115986757762359,14.664079384464673,15.285553089559313,15.140791152812612,14.814169911685724,14.972419848170976,14.667519716240887,14.342089162134334,13.875394889523724,13.352903583101227,12.81250053356168
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.366387769364577,11.570719879029438,12.785151273763583,14.010840012359758,15.198712407698952,16.312796225218733,17.404375929353506,18.47126038997857,19.49660281643112,20.449110747195604,21.385534744397773,22.296070386547342,23.162195852847425,24.05578402426593,24.991541805517993,25.921333782771523,26.80894298177558,27.66124517918745,28.482829263000774,29.33127760930109,30.211143643411663,31.09880710451388,31.981633154745705,32.86627269947412,33.69853627509417,34.51848904798333,35.33112742370938,36.127874597251996,36.91883111819315,37.66546757992376,38.36211803646782,39.00202364871099,39.61305345654812,40.2139499077655,40.82632037572815,41.471603885562,42.15023000408144,42.861250675590135,43.609249021134644,44.399657484521484,45.23641536836217,46.1157948441966,47.004039225255944,47.9137216364003,48.86890680506302,49.84283027187692,50.8530791065885,51.89509356528271,52.95851405576943,54.04737641049269,55.183378030426084,56.35601983241571,57.57084011668364,58.84795010208032,60.17783946973144,61.54100989520392,62.899436381338646,64.25749027542594,65.64839711334368,67.05297517323733,68.43140387451045,69.76211097161605,71.04773313691982,72.30652484062443,73.55009484844591,74.77799154103518,75.99424253140769,77.18400246759732,78.3876569475071,79.60606058945892,80.85144583407973,82.13347239318013,83.45378729470197,84.81143860141266,86.20451028285478,87.6442146690782,89.13839573294347,90.6632254112519,92.15778834525877,93.64466384017351,95.12098976011454,96.56775142362251,97.97652821396134,99.33747563061047,100.64334116134842
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.731966841922434,-9.440662902579097,-9.169210997244878,-8.929916614448079,-8.672303578553526,-8.39608031911369,-8.15792171618383,-7.916810137442355,-7.747174640778158,-7.5603045062081,-7.4195188072645,-7.259341877073899,-7.023141924763944,-6.78663204800155,-6.572951520632132,-6.329787482765567,-6.08066195113131,-5.889199356238678,-5.645514649640395,-5.436167499929978,-5.3209651187240485,-5.259320622668461,-5.191270214756692,-5.1506702578791055,-5.031263728128614,-4.921638147864472,-4.844019740171165,-4.751093451433754,-4.6783996589516805,-4.595415994100022,-4.537559518881653,-4.470644438187101,-4.493407402929489,-4.616827235149758,-4.778204728009353,-4.868362923552372,-4.86988865254534,-4.823997517793794,-4.852111741178995,-4.900767411995775,-4.863064910182212,-4.720191016262125,-4.4646495466554414,-4.124394570178296,-3.8294518813116585,-3.6305200671197198,-3.531116900868837,-3.543458006381363,-3.6754847224352525,-3.9011625028274155,-4.088550766558803,-4.190518493827387,-4.2497667361328375,-4.340021296398639,-4.515105716792414,-4.64758636985373,-4.68853048311516,-4.727216705906399,-4.720196605569754,-4.7652942922859225,-4.827460694393587,-4.9297069981958686,-5.000589754472777,-5.08931075620848,-5.080257162058736,-5.019970242643296,-5.010774761481841,-5.044128007989655,-4.989934571901244,-4.872580474278514,-4.8271960932386335,-4.848143400584971,-4.797878604947635,-4.674974976862971,-4.616132722149111,-4.622612712638598,-4.583431157288905,-4.591967621881844,-4.653017833531066,-4.625002509435909,-4.503238377726887,-4.400016702616348,-4.350669082457128,-4.353852417160529,-4.405156630507651
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9733462963265694,0.9696167292070098,0.9736673462097729,0.9784927021943031,0.9771967247022609,0.974095041167087,0.975185476290955,0.9758624710550382,0.9802378044670861,0.9794903999132617,0.9844401819478247,0.9842541305261291,0.9760237697620093,0.9721578368514373,0.9736901133419308,0.9701573295226574,0.9674588149705089,0.9708966934443741,0.9656951915862907,0.9686628044066902,0.9813639593970235,0.9903888868732444,0.9941236039068604,0.9966158863238351,0.993920515427106,0.9930699527212503,0.9939499314047116,0.9938909696983513,0.9945204253739405,0.9944752038506657,0.9944739118805223,0.9941031391968382,0.9983392938326424,0.9994949421610023,0.994117424651645,0.9931101489831813,0.9973168418842101,0.9997576648628469,0.9995457925356023,0.9991542387729818,0.9999962399496305,0.9970566158966959,0.9849465848742762,0.96675883102962,0.9637031123013967,0.972906818933906,0.9869095830131916,0.9975090417259223,0.9994621894630693,0.9926168546111205,0.9907911747422568,0.9956239345320453,0.9998028432142376,0.9988715106640969,0.9955086382546028,0.9977842346909467,0.9990510594704377,0.9995138653058071,0.9999385783964213,0.9997355466062312,0.9992088691053022,0.9982256014088029,0.9981702620185999,0.9979777926887611,0.9998043217132473,0.9998340297631402,0.9999555353722936,0.9999550328145993,0.9997084635131781,0.997985443752529,0.9991207421364297,0.9999736600566694,0.9995852238564197,0.997880601969814,0.999020726772889,0.9999927460036513,0.9998077198691431,0.9999998794536685,0.9997077297205086,0.999975568375636,0.9983989419157252,0.9979606871325285,0.9990191790229559,0.9998961236005656,0.9998242182539157
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.2293403310090705,0.24462910383251651,0.22797346100986876,0.2062814382160713,0.2123359631131138,0.22613900763400172,0.22138944607000435,0.21838598303543805,0.19782276586264455,0.20149083472396098,0.17572002779004406,0.17675917668470173,0.21766396316238504,0.23432699428007486,0.22787620143441478,0.2424762998180769,0.25302853857985796,0.2394986652546964,0.2596782565928796,0.2483794906166093,0.192158213971189,0.13831071093005023,0.1082509129533588,0.08219960539416536,0.1100999955182376,0.11752475910298106,0.10983411974686784,0.11036639140640109,0.1045424483835945,0.10497175299182611,0.10498399206093827,0.1084386860810832,0.05760776327667055,-0.03177830383413574,-0.10830764517789562,-0.11718460644045148,-0.07320598946879565,-0.022013894430281084,-0.03013649986934084,-0.04111942536056656,0.0027422776301992196,0.07666879871648351,0.1728589741508961,0.25568997365216073,0.2669762374081288,0.23119758145773928,0.16127453288330515,0.07053872464846782,-0.032792252647352346,-0.12129212646303854,-0.13539884804849286,-0.09345041993982454,-0.01985635164693332,-0.047494264744545885,-0.09467075134626543,-0.06653285656126445,-0.04355434043807745,-0.031177444754902615,-0.011083295292649353,-0.022996453029547913,-0.03976978628686819,-0.05954534987749978,-0.06046592446758312,-0.0635635532366489,-0.019781766440680134,0.018218477642223604,0.009430126102529869,-0.009483266776461758,0.024145144027747555,0.06344331373807509,0.041925441354265784,0.007258043322306286,0.028798962618667844,0.06507153150465705,0.0442446321961044,0.00380892899343879,0.01960926541370482,-0.0004910118618416298,-0.024175506966072048,0.00699018253150621,0.05656458946691197,0.06383155127342184,0.04427956576457355,0.014413258082834805,-0.018749202461607828
Operations,0,2,2,2,2,2,2,2,1,1,0,1,1,1,3,1,3,3,2,1,1,1,3,3,3,1,3,1,1,3,1,3,1,1,1,1,3,3,3,3,0,3,3,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.925528206364,90.70715107402204,89.48026137398487,88.24418045915715,87.04538520555666,85.91995743303902,84.81919145059999,83.74342243678136,82.71230661345751,81.75356426689139,80.81276128625163,79.89733611188956,79.02416836013438,78.12409698413323,77.18301540483822,76.24770132617323,75.35509512134635,74.4994608426279,73.6742206477404,72.8232241915139,71.94220795841792,71.0540101265187,70.17063826784708,69.28570837823787,68.45265763016977,67.63215111344766,66.81922208702298,66.02223752724764,65.23118337396842,64.48453291990022,63.787936378876545,63.1481603903073,62.53708009729317,61.93604406935959,61.32386221680655,60.67887408117777,60.00025963052788,59.289073775569165,58.54118157446358,57.7509902248158,56.91407232827501,56.03427790400927,55.14618968552803,54.23858974929182,53.28703802130721,52.31663192938176,51.30859417140908,50.26655458050624,49.2006586896289,48.10807538488754,46.969688482126806,45.796042584019204,44.58073950353519,43.30298652134526,41.97229993596504,40.60898924593541,39.2506069968211,37.8926386441541,36.50171815212477,35.09729518301187,33.71919221212235,32.389307736289815,31.104517722381367,29.84706706083876,28.603508241615728,27.37483911794259,26.158583120252324,24.96949460018641,23.76512553477471,22.545282915976006,21.29949923378568,20.017755292735565,18.69699750202017,17.33862432791637,15.945485995273287,14.505779011625409,13.011666713253481,11.486817863624605,9.99224192443003,8.505329522228795,7.030072777245675,5.586807914682166,4.182527031109787,2.8256389206827186,1.5227290472218138
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.7386349945070805,-0.7816228676580295,-0.7731102999628376,-0.7639190851722759,-0.801204746399506,-0.8745722274823464,-0.8992340175609854,-0.9242309861813709,-0.9688841766761698,-1.0412576534338598,-1.0591970193602407,-1.0845748256379295,-1.1268322482448383,-1.099928623998835,-1.0817291449002213,-1.1674298667220322,-1.3062212237050934,-1.313438516005644,-1.5609726507241302,-1.5575159925835242,-1.1189837669040088,-1.1118021681007804,-1.116628141328377,-1.1150701103907892,-1.1669492519318965,-1.179493483277895,-1.1870709735753167,-1.203015440224661,-1.2089458467207947,-1.2533495459317834,-1.3034034589763266,-1.360224011430752,-1.3889197069858739,-1.3989639720664186,-1.3878181474469642,-1.355011864371214,-1.3213855493501114,-1.288814145041286,-1.2521077988944214,-1.2098086503522154,-1.1630821034592103,-1.1202055757342606,-1.1119117815187565,-1.0924000637637903,-1.048448272015392,-1.0295939080745455,-0.99196224202732,-0.9579604090971614,-0.9341041091226643,-0.9074166952586395,-0.861613097239271,-0.8263541018923917,-0.7846969195159872,-0.7222470178100622,-0.6693134146197863,-0.6366893099703717,-0.6416177508856862,-0.6420316473329919,-0.6090795079706766,-0.5955770308871067,-0.6218970291104782,-0.6701155241674641,-0.7152099860915513,-0.742549338457394,-0.7564411807769673,-0.7713308763268607,-0.7837440023097351,-0.810911479934088,-0.7956309345882993,-0.780157381201299,-0.7542163178096715,-0.7182560589498834,-0.679242209284606,-0.6416268258961999,-0.6068616673569167,-0.5602930163521211,-0.5058877016280725,-0.4751511503711239,-0.5054240608054243,-0.5130875977987657,-0.5247432550168796,-0.5567351374364913,-0.5957191164276212,-0.6431118895729315,301.3029098734609
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.177101207805972,0.3128149427626192,2.4917936491548023,0.050553434467961365,10.004183701788891,8.395189855177343,5.390835559623611,8.779816688922475,7.530071897404041,6.597954850519664,1.1979189268529042,9.84923694154841,2.548367554785783,6.138183633831483,4.687942350466178,8.38067139432579,9.302991263589092,7.061462528503503,2.3060559185986857,7.511893926175751,5.887424748030533,8.057681955624837,4.955156501991351,8.694173229795677,6.817206512360855,8.690846575100657,6.97088857575136,6.776838991176165,7.8335569236602876,8.156361973472839,8.562472508910291,8.351738925168153,6.770863195693326,4.902230861975121,9.948481253005003,9.462782458844936,7.039913801422371,7.448144248645138,9.109534243776519,8.269771203506805,8.320855364203974,5.3571549395030456,3.7897122443422973,10.020078975552112,10.62706917597404,6.296650029267291,4.389023257852326,3.5424876038303146,3.1119191794121868,9.057588829397401,10.549837880415016,4.284554188253746,9.679764288429567,7.691345805383035,5.688033036587639,7.269077434779651,3.89471358843347,6.46606195199972,7.367667566017629,2.906069009485744,8.041606492173795,7.920775925257327,7.526978750057405,6.894083901253492,7.029177187259059,5.989800752677726,9.164382539937538,5.902933841696445,6.240692085093518,6.645271742975859,6.752014911814402,5.726846789652677,8.013956504066714,5.993214774610846,6.642722588349283,6.854956712081437,6.415831422729036,7.267272432773903,7.560443762176915,6.059597728040459,3.3903922775654824,7.11266009338417,5.3728187069999915,5.344618723363952,5.419279903105587
Num_Collision,0
