,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,15.081782089224351,14.523787837057297,13.76554004564848,13.081358832475077,12.345850498684587,11.71161458493056,11.053318460131953,10.2312804736501,9.48505378438655,8.733636431728893,8.651207744333297,8.023470402458607,4.935579148400852
Xpos,1.0864682443111637,2.3539845209860686,3.6073958972350884,4.772611719247556,5.848582766242559,6.911219102939542,7.943171589224046,8.904821922216497,9.771663133955633,10.55133061734271,11.313402057385797,12.04411811571149,12.726975737786594,13.351746769435684
Ypos,-11.628455452366097,-10.814225988840043,-10.028192722504071,-9.22646062910304,-8.426183274032988,-7.733642551703466,-7.11818747407371,-6.511886811326958,-5.895449193168333,-5.293412481401819,-4.799822195776581,-4.325528966030828,-3.846896623293094,-3.4723500028999106
Xheading,0.8297603915606112,0.8391421380499826,0.8430995381600329,0.8279903871933185,0.8134121946579622,0.8304006069385781,0.8458185453655759,0.844418445115504,0.8265037250949351,0.8103054897505676,0.8257726111444922,0.8297570606203091,0.8262875673033963,0.8398830136011419
Yheading,0.5581197833773509,0.543912191579582,0.5377575371432177,0.5607422926045962,0.5816877182661823,0.5571667901051184,0.5334707005222136,0.5356841322539939,0.5629312501577755,0.5860076904615611,0.5640031867672446,0.5581247354765284,0.5632484852352782,0.5427674672124924
Operations,0,0,2,0,0,2,3,3,3,3,1,0,0,0
GDistance,37.412646260100885,35.97600885548634,34.56587071662424,33.243999128844806,32.01755521964637,30.834984836328577,29.70389445306965,28.649385849785293,27.693491651416085,26.834063462516788,26.014142142595748,25.233509031784447,24.50624690926666,23.85185571879474
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.6700998321811893,-1.1403652496694292,-1.2853315688400446,-1.5301369722310572,-1.3999994978345134,-1.6232237516698502,-2.4487758866363887,-2.9161791934728436,-3.3378025412056687,-3.800578528366376,-4.611746471916445,-1010.5977177858485
Acceleration,9.507936507025514,2.7425292316258822,6.791513003506157,9.29993877839613,9.18989180116571,9.516381659593838,7.682302199604596,7.308796159282393,9.868974645732813,9.87018666327299,9.55938783058969,8.757995780798908,8.403272676873133,37.74201604556334
Num_Collision,1
Num_Off_Road,0
