,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,5.990646112427842,6.044196282149376,6.207162786019489,6.440139414395809,6.765998706674414,7.072765783094797,7.4547308179034095,7.6328525161476675,8.163987465873006,8.813675047477146,9.595306218259081,10.334792167261979,11.06875740537109,11.30515432773015,11.655117373787915,12.162852985135563,12.817956915528647,13.321492800560897,14.039777737782025,14.415378488200032,15.115470398506474,15.297108572547973,14.98933499960607,14.965330021228676,14.871382744818078,14.6229030592685,14.679374115101732,14.779772298166522,14.924249179351115,15.044511968907512,14.727787248805246,14.829298323806775,14.950930673956055,14.971414300330322,14.968051579643303,14.728631588630197,14.763776495912268,14.851051861010706,14.919545502013914
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.052460140775247,15.6533372098972,16.266012817255632,16.89831565247591,17.55455330248137,18.224372108059704,18.92006965701298,19.656418433706694,20.43420932165069,21.265729885291833,22.145521381334934,23.085700937270154,24.093549147867517,25.167465074261433,26.29081182315345,27.470428089932486,28.697380186241208,29.963023334529996,31.261634144380007,32.62264524000972,34.0439736986613,35.48998065128734,36.92127004338872,38.36313581780037,39.827335667985736,41.29216795574952,42.753760025243054,44.22842819452314,45.71220363570209,47.211591172291804,48.70164273396292,50.17774725866669,51.66818250539363,53.1629275349009,54.65902516489013,56.14630321849715,57.61885518009143,59.09961024864984,60.5847826901286
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.699937360453379,-4.7139009689748,-4.714274467003301,-4.732433083534052,-4.659505947724795,-4.483178471977011,-4.260670112622763,-4.102899846886179,-3.9862917921225787,-3.8124239951610446,-3.5391993267992228,-3.2052121279234655,-2.836675148012831,-2.5172534764448367,-2.2880876443243405,-2.1216459413103688,-1.8872122101219433,-1.5556223036350956,-1.1266120933998678,-0.696584491075105,-0.2985815555865616,0.18917574994895608,0.686672873236844,1.0870169963727827,1.3753697519189287,1.5425879237800595,1.5839547753745546,1.5773728129860811,1.5983958612119111,1.5883247302409491,1.6060616727108412,1.5818941048985775,1.5647964763689135,1.5043327203058434,1.4934871959438833,1.4934362870993299,1.543377756216355,1.5048514939388058,1.4060813907480645
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998402074093048,0.9999835973626549,0.9999981719527364,0.9999751015046476,0.9993128613154818,0.9926824470493837,0.9816019163364235,0.9808071882235156,0.9879304200432681,0.9840621141642092,0.9719911105683611,0.9586279731608875,0.9494731495627448,0.955480880140878,0.9710137897837887,0.9828531581370394,0.9820735203951435,0.9733484540985661,0.9598422118087536,0.9649304259502968,0.9651073832933946,0.9528610202711649,0.9486561072250296,0.9597019186556244,0.9755019953036889,0.9889874454979963,0.9976849640571295,0.999704395904531,0.9998833842253696,0.9999922168681167,0.9999810095203613,0.9999823485909299,0.9999177820651765,0.9996053494249312,0.999867352996075,0.9999971820385387,0.9998277256639966,0.999908285848895,0.9989637318210695
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01787623136229497,0.005727565420298848,0.0019120907889774996,-0.007056654360935852,0.037064878381895275,0.12075412754869923,0.19093893747651663,0.19498015162852106,0.1548983058433235,0.17782506984862112,0.2350176184376059,0.28466192065931245,0.3138482726723244,0.2950530252093906,0.23902347175481364,0.1843899930583213,0.18849827728308172,0.22933117298773775,0.2805404220964954,0.26250575817566163,0.2618544227477867,0.3034071127178707,0.31630932680629775,0.2810199767431373,0.21999058424969434,0.1479994346183381,0.06800523872705837,0.02431297614766212,0.015271475044075253,0.003945402791798402,0.006162840143884501,-0.005941591248797884,-0.012822991455128038,-0.028091731898571715,-0.0162873083295684,-0.0023740082101313858,0.018561222846568057,-0.013543259974044302,-0.04551332229273564
Operations,1,1,1,1,1,1,1,1,1,1,1,1,3,1,3,3,3,3,2,0,0,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.467620942461515,46.87370719288642,46.266471880399884,45.64234014661695,44.9822754234894,44.29479376640124,43.575747093700336,42.825114782645855,42.03877273337381,41.19180128266283,40.28462548859855,39.31090819702081,38.26730390600098,37.16488850493557,36.023659234571525,34.83316649805209,33.5888151108438,32.297134759846585,30.965750001560565,29.575357357334592,28.13042463828088,26.65985011777687,25.210288767260696,23.759637043364148,22.29278925333906,20.82803783814349,19.36670324659619,17.89202519291828,16.40846741362192,14.909050523258811,13.419264769900746,11.942981059718292,10.452447903316544,8.957237252051115,7.461101569229155,5.973854697628193,4.502113292126902,3.020887772898621,1.5358453804883483
Step_Reward,-8.137037144973563,-6.085205094761021,-6.158260778354931,-7.4663985155495265,-9.12663829746618,-8.782278267984555,-8.957753157564436,-9.182588703482708,-9.044921766354266,-9.207765029080809,-9.337460881895213,-9.44689272803296,-4.9937754731026285,-9.434015043440391,-6.840006449346997,-7.023948567642364,-7.520640369387699,-7.162958053077179,-5.8543505353497185,-9.668545952336027,-8.429169191963974,-6.697859016799103,-7.9535750331699955,-7.764800174978177,-7.7321289514618705,-8.839599427087608,-7.0934075938561865,-5.844430106511825,-8.248769765914778,-9.313996835410379,-6.402567868193747,-7.576588252057242,-5.989169334509044,-7.382349697454403,-5.12188228387183,-9.416175201395923,-5.6292424724098,-5.026062627852339,-5.0169993287607015,-5.006082353460586,-10.197580713840011,-5.066478265659939,-6.994133996360269,-5.179880675936386,-4.432891591286523,-5.233516918083645,-5.022975835357107,-3.608460590392502,-5.794183773875635,-5.000383608112041,-4.539256256576891,299.5754183347164
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,10.06394460589972,6.844398840950074,7.0716770338059805,7.6891163108045655,7.274127234895913,5.507618551473467,10.357969189709626,8.7845279262765,6.73696801817551,8.255504031114302,7.99229772080762,7.933901655564437,9.255338227730142,7.150268472652304,5.435680346212623,8.504976777670677,9.842028458164656,6.265307898576086,7.6972027996020795,5.649861108249993,7.484633181622706,3.642652879504265,9.95667710100799,5.070958633763561,2.721695852551307,2.74590530321024,1.409467373466713,11.263280637632894,3.8098848166786317,7.13660205260676,6.691180903273227,5.637486094975304,6.759996045473211,6.496242052143926,3.8676141413608716,7.440745986081703,6.435889095012877,5.806867906173918,6.990980219326308
Num_Collision,0
