,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.476585919039936,12.300147957362608,12.30730907667417,11.893384380216666,11.892335657336398,12.210819453193606,12.400868442062704,12.860987044635324,12.643876277689357,12.748086139832186,12.950694220084229,12.742925889807893,12.990146741695265,12.491337747478168,12.65129266795577,12.861516542041493,13.44711722461699,13.715046310415223,14.318757348683185,14.72749293211039,14.80450431749219,15.024669395791864,14.757012243873033,14.36028176036558
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.375929748254062,11.586826570559305,12.780037224150762,13.961038689496922,15.120659340365204,16.30301178829727,17.5077939381445,18.745243536458347,19.97411076508587,21.20114537997993,22.46117454659959,23.739879550797987,25.024751418770794,26.290434728496695,27.517549737185984,28.757965866444756,30.035304178744315,31.352059372281143,32.70978012612243,34.113930118252156,35.54060766290768,36.97165400627907,38.42114021759828,39.85566376618962
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.766906582320244,-9.510560420413626,-9.206591297133095,-8.938405601649233,-8.672345949609328,-8.43597910277124,-8.170204861121531,-7.913551179936358,-7.570385616876135,-7.235684354075107,-6.9904276823606635,-6.861203165135115,-6.7714653164798175,-6.605647129356719,-6.343793859745749,-6.031196705828216,-5.7170870258890885,-5.364439760884635,-5.019724972280983,-4.623776341804094,-4.2255752598220875,-3.7933672517027244,-3.4540011523202723,-3.2096580224793163
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9812190990383316,0.9784051576336007,0.9737255311713295,0.973905261760205,0.974975456563279,0.9777180656393912,0.9775750230980802,0.9779668279629438,0.9691953304664859,0.9673902363160779,0.9770527187359288,0.989638126500165,0.9947177225949689,0.9926087178476372,0.9845255003215344,0.9769691999861972,0.9729031228011098,0.9694641081193326,0.9687555410930591,0.9654938626637632,0.9631328541261187,0.9602688379586118,0.9702656170979435,0.9807395070674486
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.1928965517639046,0.2066962687519276,0.2277248118785307,0.22695493190452307,0.2223125257362385,0.20992232878464132,0.210587450278472,0.20876034921435124,0.24629334420962196,0.2532906051955401,0.212997616913265,0.1435840470847765,0.10264819703958943,0.12135869665116626,0.17524137415756702,0.2133803699460887,0.23121313466982937,0.24523324217647766,0.2480175429309273,0.26042580739743576,0.269026216757543,0.27907661823523905,0.24204262491872566,0.19532029919365265
Operations,0,2,2,2,3,0,0,1,0,0,0,0,3,0,0,2,0,1,2,0,0,0,0,0,1,0,3,2
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.91794855520259,90.69480483449826,89.48727449359684,88.2943367630963,87.12335593364209,85.93149228246614,84.71637627120306,83.46952320153106,82.22862030772173,80.99090843020123,79.72389285820464,78.44197072315755,77.15508167473278,75.88538890514357,74.65221353813635,73.40548146699636,72.12294503735893,70.80178652204047,69.44133027632216,68.03606323392505,66.61058829475485,65.18365541860672,63.739626089818124,62.31042511538806
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.7310553433456448,-0.7768562792956857,-0.792469659098586,-0.807062269499454,-0.8290191705457914,-0.8081363488240498,-0.7848839887369223,-0.7531469303280005,-0.7590971061906657,-0.9210289675792138,-0.7730347826463171,-0.7180778649529032,-0.7131109515752456,-0.7303072304107872,-0.7668246329927797,-1.2114901866779029,-1.772439768193677,-2.0062974589261238,-1.944600568687871,-1.6924062790001617,-0.7850597281519258,-0.573067123851871,-0.555970671211405,-1000.57079902557
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.191035311416869,8.48311887491965,6.028584154814121,6.01175332706153,7.586527668481453,7.177689973340559,5.825048186243025,8.190236800369977,3.1784507220296008,8.45942479194734,5.641142006065813,4.100349844541143,10.963911082141152,8.103448184591409,4.6677318526143265,9.150738472046768,7.222084678761914,7.677401364408263,8.073252898963265,6.546579036217878,6.091821124730582,7.194917953993721,6.158591916724319,6.459196513845068
Num_Collision,1
Num_Off_Road,0
