,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,6.410067864841771,6.472672539049272,5.938494480764041,6.106461552196727,5.719122775288356,5.838659936088378,6.020093715149878,6.118425038774821,6.346537956257246,6.535569809118668,6.778469069640078,7.122397762278552,7.439149798086766,7.892093380014159,8.517729752054024,9.13402888102973,9.755953535085157,10.087869247470845,10.560199501677388,11.200768512767226,11.87143933667713,11.869901838682223,11.66885279189044,11.265366443485494,11.511701788802542,11.953363452170048,12.20645963021227,11.971357604533708,12.39458103288733
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.321807328386658,11.846777793386982,12.34189767848135,12.86467306112617,13.377290058033886,13.887500337852227,14.441515232601132,15.027574248657801,15.63981818657278,16.265285195407653,16.925903373049685,17.621585359692855,18.34193630610734,19.078986159992937,19.871562798113782,20.73299229000067,21.66070835510267,22.64375723274733,23.675183180736248,24.758868971337304,25.901493095531478,27.07785227131785,28.253818580451842,29.402663011253654,30.530316710435937,31.69360732390066,32.89639915833002,34.10704322395276,35.323915165684056
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.540540548033518,-4.166833342883627,-3.791207843584991,-3.49604589102758,-3.2009413325193283,-2.9293639409832606,-2.7186058127740766,-2.564577165755551,-2.434180045948037,-2.275314370748529,-2.205903986600414,-2.1723515169652727,-2.0610233041734314,-1.8582785053478956,-1.637240622699561,-1.4374612503286475,-1.2536726793773365,-1.1221615504237978,-1.0926104059128177,-1.178628239112514,-1.349488985093861,-1.516522767377944,-1.585338890382696,-1.6337091736941114,-1.7719857608354985,-1.9317861325857522,-2.034839119210623,-2.0305929782332686,-1.9663004165604463
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8319362143237976,0.8237741352637739,0.8160077708150186,0.8367039510286102,0.845607664246229,0.8595888982076724,0.8877809176807554,0.9205237347496958,0.9436936505609237,0.9539937228862806,0.9736160219103702,0.9866661196720907,0.9870409699472039,0.9789534448228963,0.9739246974624592,0.9743809916996141,0.977835789784523,0.985639557364991,0.9954728123938152,0.9999994093454845,0.9967149570238648,0.9937727245229997,0.9968779858293881,0.9981075028904376,0.9953082533175004,0.9931347020162989,0.9953611437009708,0.9993238625026255,0.999920671650597
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5548712781326749,0.5669181370095876,0.5780409310503055,0.5476554558598983,0.5338049064668072,0.5109862288536942,0.4602662731527434,0.3906866439519932,0.33082063703916237,0.29982657769713233,0.22819255439085956,0.16275739089583466,0.160468450624049,0.2040836908461443,0.2268715135768643,0.22490371943228624,0.2093732748382135,0.16886285250861005,0.09504672421892289,0.0010868802520172848,-0.08098947119789847,-0.1114260830960787,-0.07895746556686264,-0.06149319209323257,-0.09675474602347156,-0.11697633799618219,-0.09620911396689594,-0.03676707539135596,0.012595650273771075
Operations,1,1,1,1,1,1,1,1,1,1,1,1,2,0,1,0,3,2,3,0,0,0,2,3,2,2,2,2,2,0,3,2,3,1,1,1,3,2,0,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,25.975172524734955,25.413184738617637,24.884762577044338,24.33929089910629,23.806600822825263,23.280485369350135,22.71604322950769,22.12346340884021,21.506365818594634,20.875640669840873,20.21317986245913,19.516808858958537,18.793719159675618,18.05286150277709,17.25847738114313,16.39781328979331,15.473167956430249,14.494121535839058,13.464380410554753,12.378305097597742,11.231301040942963,10.052494337606753,8.876193527682183,7.727410513622174,6.601923857822145,5.446507813867772,4.255873723007368,3.053469826730519,1.8428560507859506
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-3.338075954965593,-3.952923343223068,-4.525927707009034,-4.245381499729488,-4.360723667013379,-4.25382024391728,-3.9451038547035306,-3.7672380640979295,-4.14892473562295,-3.3760330572444044,-3.177870471917813,-3.4891562675489176,-3.211485890737244,-2.6929576532113755,-2.870361641787592,-2.5066326538191994,-2.338782207754072,-2.2357106583092126,-2.0926423403330014,-2.036822130689057,-2.229804794036877,-2.6475646426711,-1.9905270994409854,-1.4993917431444412,-0.885436007730561,-1.0267916685882583,-0.9450976125547519,-0.7976154189029745,300.97745763395835
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,1.0370384779104918,7.839779431449241,9.104065404788265,4.434426452016956,6.955324772035639,7.076283536016215,1.9650636545969713,5.473799377166061,9.802088492054352,3.542011864322696,5.829336443536375,9.612921170129043,9.087051624038144,5.839706234260966,8.609460955275107,6.941327426590038,6.392950305583993,6.4847396905431856,5.821142938237733,6.550247439941754,8.645781010543834,10.611280650665933,7.237854206188107,10.09185528939875,5.660989062862288,7.699686741402657,7.330078997932524,5.0277958125072635,8.053890253340576
Num_Collision,0
