,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,8.565667252535247,8.304572796399974,8.189058912117522,8.394957538948296,8.678278243929554,8.998386816241247,9.293752405047654,9.686753254936784,10.125600046229476,10.426972048585284,10.292775361050973,9.981785404209594,10.345264200207215,10.817088333500703,11.32555217298935,11.836727235243503,12.374000309424295,12.226124957065913,11.89573063409749,12.073128849560186,11.727004939104829
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.171916285399996,15.97246925290926,16.781478772109118,17.606334055529803,18.461378866991005,19.33688214727662,20.246208185794146,21.19490221627043,22.180145925899367,23.202754884188366,24.240396685947058,25.25202416117919,26.26428217242762,27.322026788167864,28.43004032844913,29.589154926554443,30.79919172912913,32.03048186926477,33.23627541110078,34.42985893010096,35.60017615702314
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7852728963718922,-1.0468413218736652,-1.1981903408131114,-1.2394655402480448,-1.266620867236369,-1.369324997866831,-1.486316826304339,-1.5094049538249654,-1.4163151233805673,-1.2752907960326334,-1.2100258591705457,-1.199155511262287,-1.1290639655959354,-1.0752660141428914,-1.0547430083893814,-1.0713672496262696,-1.1303367650177278,-1.1751418032292753,-1.1817546910529115,-1.280594813688166,-1.4824941996104106
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8787307111286431,0.9153322850269737,0.9513605607209723,0.9803971395392863,0.9919659989285563,0.9922706161534719,0.9933372642550018,0.9982660463992721,0.999825048973083,0.9970779035931309,0.9977710645345894,0.9991887801942482,0.9984853027062256,0.9986567147968739,0.9994496958757482,0.9999811744867528,0.9996647495764783,0.9995792362291486,0.9998363599503481,0.9983619431152843,0.9924548799855195
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.4773178577419341,-0.4026994015233931,-0.30807967070982994,-0.19703159336305737,-0.12650477054115988,-0.12409280526448432,-0.11524356573097143,-0.058863406343555004,0.018704850867411648,0.07639145349008156,0.06673007401099065,0.04027134879700859,0.05501909013839701,0.05181472755033384,0.03317085187140134,0.006136014349271482,-0.025891860771232556,-0.029006042466215586,-0.01809014431224268,-0.05721390162429031,-0.12261040409740163
Operations,0,0,0,0,0,2,2,2,2,2,3,0,0,0,2,2,0,0,3,0,0,3,0,1,1,2,2,3,3,2,1,1,0,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.97319322881333,21.164760613748417,20.352487984620986,19.52699457182118,18.67159759243949,17.794613057819284,16.88417453977025,15.935355309481315,14.950982475101823,13.931029846462895,12.895501286268795,11.88473753735278,10.875918566122328,9.822000014250161,8.71702950973046,7.559351626063955,6.348205802966769,5.1171857161002645,3.9161231227649917,2.7189669858971053,1.5343300178467687
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-3.380954122970815,-3.0914689217553417,-3.105241093761944,-3.0309754846785024,-4.089977460940746,-3.128134182459055,-2.704730322507201,-2.557011396838767,-2.2858891693512984,-2.8274184533281863,-2.272780132283321,-1.960973049556105,-1.8715933527201232,-1.7721227198891758,-1.6465953608120891,-1.535383080325646,-1.4338565943440846,-1.665812001164011,-1.441574760541065,-1.3777692463693434,300.6381806504259
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,9.060018275893336,4.432644227778514,3.0352687266936136,2.059276554962369,11.892990795709707,8.788492213603204,6.8696092337798405,7.0832031518913645,5.403921435719157,10.319093611119138,8.324651753734983,5.932139884505876,3.9260685100872,5.761029665831769,5.344268948860773,5.1755467243304265,5.386867932072484,8.45749068636247,6.718687151560052,5.9794108352597695,3.629902706633766
Num_Collision,0
Num_Off_Road,0
