,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106258285353211,3.341187957840576,2.602542837918309,1.8757261039651356,1.1685626305608914,0.4923999024805656,0.5257019916621997,0.6608126267823364,0.8824429694481016,1.1860263330865428,1.5605566697727185,1.9844917589041888,2.5215837086172996,3.0669040693860543,3.695246921029342,4.122208457153664,4.542417743277997,5.063742427827922,5.716170072166792,6.12994285361023,6.542568437975506,7.0696698720876725,7.720944441073207,8.385009915081108,8.788653736291643,9.078100080557782,9.19166910239502,9.54576410722363,10.233603048225703,10.600321744971987,10.573697305516298,11.028985813686226,11.537638524598963,11.73169715349701,11.951822136098757,12.34909329621224,12.244164752053122,12.525179901379298,12.663315406505836
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329624453411052,12.63422791317051,12.876474086746612,13.059262466664807,13.184261648289551,13.255737217122517,13.301821447782963,13.357839691807435,13.432054484319746,13.53283632027146,13.668305490547631,13.843143673200796,14.060270850928237,14.327363160053531,14.647376971684608,15.0234780750907,15.451573497621943,15.93213967039333,16.461392320948605,17.041791238120936,17.670057388590298,18.349527024735693,19.080827999581704,19.86043813611828,20.681099729349345,21.552138324302877,22.461809926630487,23.39303939519706,24.364083357739705,25.376931107090215,26.394483503492673,27.41556694802452,28.491239807640444,29.6191425500101,30.787409849313644,31.999654325997962,33.22863256369274,34.455399257762146,35.70469399398724
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34366832789983404,0.13048843249811332,-0.040218520820649195,-0.16721489686423469,-0.2516839075434921,-0.2904775472080487,-0.3131979354411294,-0.3329829523366546,-0.3538104001491616,-0.3770319303607835,-0.4022589065236102,-0.4378245471564505,-0.5023972937684731,-0.5889021469494312,-0.7018729310213079,-0.8223465373294606,-0.8723523658137563,-0.8962343852055485,-0.9993649645848816,-1.1443884424394835,-1.2116376204877548,-1.2110334678785128,-1.1005871993624905,-0.8983271348955602,-0.6394499989711192,-0.4271819531830611,-0.3536741551144293,-0.4247302064333062,-0.6120785242728952,-0.8791354499574516,-1.186668236820562,-1.5407960467954573,-1.8845495415893212,-2.173243881853535,-2.3580536065461226,-2.4244816264948206,-2.3602744947692416,-2.1914738568783343,-2.0198171438544357
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126395357166725,0.811851116820931,0.8133188093818549,0.8127444868809588,0.8140430714181781,0.8170435312160574,0.820017045691503,0.8258375106614669,0.8347321298107148,0.8474520466435819,0.86444992865783,0.882265954296317,0.8955501742532396,0.9070944339641864,0.9154789103500764,0.92581393823909,0.9501318344533501,0.9705324687769332,0.9741447742515811,0.9744851787745232,0.9849543023242736,0.9986173151732467,0.9963807219099814,0.9880077543227215,0.9929984761363785,0.9998875243088259,0.9894310481729484,0.9643907996567144,0.9363201181951442,0.9266283572325451,0.9411681350265519,0.9432857690957,0.9489095567799167,0.9614001112196153,0.9785231126788644,0.9931455733345791,0.9998558843577671,0.9974168939045656,0.9943149058335768
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827666642749832,-0.5838645083549838,-0.5818182828905277,-0.5826202871893554,-0.580804509173318,-0.5765759864042166,-0.5723390994641022,-0.5639081538552813,-0.5506562189439688,-0.5308719512647134,-0.5027189282725214,-0.47075129940299576,-0.4449605436384132,-0.4209271764464634,-0.4023659586797032,-0.3779795652706989,-0.3118485163638134,-0.24097038625057468,-0.22592467505417838,-0.22445185753026287,-0.1728149945256584,-0.052568601238538494,0.08500268822892838,0.15440426612685593,0.11812716195198321,-0.014997957579858485,-0.14500414101459594,-0.2644813519654704,-0.35114759897090475,-0.3759785732891103,-0.33793866545668017,-0.33198186369368693,-0.31554817865381835,-0.2751541861337225,-0.20613713385333177,-0.11688400303690029,-0.01697676397749202,0.07182993633415419,0.10647942541714431
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,0,0,0,0,2,0,2,2,2,2,2,2,2,3,3,0,0,2,2,2,1,1,2,2,0,3,0,3,2,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642405613652,24.55682064813978,24.303630129831312,24.113342334700913,23.98366822430951,23.910149988660777,23.862899083508037,23.80590132545868,23.730689205813768,23.62883375512335,23.49224750810082,23.315838594573005,23.09582504939492,22.825042513058484,22.50055489238809,22.120195671026483,21.690634999892094,21.20953956581988,20.677333141300167,20.093374857206474,19.463817502668363,18.784500529365783,18.056079946824678,17.28381068457016,16.47692254088389,15.621948551896224,14.72104371775743,13.787144220090617,12.804085932206995,11.77515495019032,10.743470463180596,9.714613457538524,8.643445268104307,7.532701254009163,6.38773004204006,5.196173273398311,3.9747559900546423,2.7392207749193545,1.4858477866356716
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3593588582800749,-1.6622010446656859,-1.8711607534112331,-2.089334983948399,-2.3813706989497625,-2.717812735177707,-3.063761576802974,-3.4661017144629485,-3.9130424279438376,-4.4605920204981775,-5.0598580600694065,-5.640324785639337,-6.00817926084453,-5.999989353971457,-5.755542696705216,-5.2308002200761265,-4.69358059329665,-4.301568179833213,-3.9661138307946846,-3.6411830227931863,-3.345699782593769,-3.0826843537981663,-2.867943494050065,-2.638172802617648,-2.503295961833789,-2.2611594300910767,-2.215554216215476,-2.486187761931715,-2.5771704224981087,-1.703908885832961,-1.5981438210097108,-1.4609843814036285,-1.4258290068518988,-1.358903507595333,-1.2336616448948439,-1.1450260110123338,-1.0990951658612058,-1.066100502333187,-1.1051559724175406,-0.9710690179833232,-2.065139120214967,-0.971142994357928,-0.9320628910139597,-0.8957181161479388,-0.8550287880308964,-0.8084432313582512,-0.7785827166563313,-0.766589705985055,300.45742506391775
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265446393444066,10.088796778193286,9.5894022789777,8.584791452739365,7.824195716327471,6.766449325288632,0.6568247160971535,1.418075251413652,2.2364865204818463,3.0437588219914633,3.7523428524981717,4.62267384272617,5.897373584059329,5.487624076826057,6.677725402170112,5.731084373783989,7.294303698887648,9.710479950439103,10.593046160116778,6.124446146704282,6.187640182609083,5.317023844198744,6.577995979696204,6.757195050114295,5.80664552191123,2.9759575631983624,2.9649023385566453,4.281578276330142,6.878448937833158,3.6679176203866026,11.623665472303651,4.561095690383099,5.359504127830393,5.508414407470203,3.900215712508169,4.294608165539715,1.6248722814473116,5.291542183592222,10.642509811656193
Num_Collision,0
