,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,14.3548491677419,14.216941677386234,13.58421331141054,12.894738741056043,12.16750747615232,11.433427695546957,10.801055471712527,10.011516377052358,9.251760800057433,8.481323115293165,7.707463540339136,7.494570962764208,7.052318746507237,6.920536856660183,6.660115230228534,6.647052523378792,6.532226162602478,6.4965243846337675,6.675212556378793,6.744268980654903,7.024626141508974,7.489793127519407,7.96746613853039,8.483199705307044,9.0300417878835,9.619893691794168,10.36943617505657,10.998407048321617,11.593631682690514,12.183830137835804,12.114686119112877,12.526062477239376,12.99880841590185,12.73304403378291,12.949493081922052,12.52615663665851,11.947101920129802
Xpos,1.0864758466663167,2.3135010782274645,3.4884225664505055,4.600601869639198,5.704451774082942,6.765111250569383,7.71261978387281,8.593453801701516,9.450716468326886,10.264902515981078,11.008108215270044,11.698688059286948,12.33774355157837,12.959740592343499,13.54677465922463,14.160063020351126,14.787308199411845,15.421023472603574,16.06641454256766,16.723986313711244,17.3824005481712,18.04805263112952,18.764206944061975,19.531386105246312,20.348849311300818,21.220213592287603,22.14832774268294,23.146117067654625,24.215156819294545,25.346194183980288,26.535873370823207,27.75217843160667,28.97938740639939,30.249215334840866,31.53296483535214,32.817030065844214,34.089764218204195,35.31633574423903
Ypos,-11.628459598512407,-10.820952320329814,-10.006052239497247,-9.17193248349004,-8.445427928164728,-7.774637236038518,-7.07744143230534,-6.400697396935714,-5.812754356328557,-5.300798829951709,-4.818510289989981,-4.396790709170599,-3.9842924060852014,-3.60557047045438,-3.225904972658311,-2.9365621125282235,-2.7176296651034058,-2.541715940420972,-2.4577005638276854,-2.402998820414432,-2.2694050581912024,-2.0909632985150175,-1.9695080319138534,-1.8650856258134692,-1.7656428516481693,-1.666724962487147,-1.5698511757790805,-1.4906349078729761,-1.446891813024893,-1.4362578523307763,-1.4646920468974889,-1.4784131235992704,-1.3949482932338158,-1.262374718369744,-1.1835391324322047,-1.1500414326241177,-1.1624338336625415,-1.1572240468771937
Xheading,0.8297635458457299,0.8335091334990296,0.8231910803043064,0.8099663276435988,0.8281181691874006,0.8352580256506413,0.8155157055043557,0.8041427239498945,0.8167128065358764,0.8291839716668409,0.834708348442618,0.8402018620777822,0.8417794599653337,0.8451183868570197,0.8445278089922895,0.8700547269062769,0.9005514819415668,0.9276157393925885,0.9581682657102006,0.976409100167721,0.9773424766779524,0.9736483383675082,0.9790502706461489,0.984489277784809,0.9883946756952601,0.990953016478296,0.9928111065002094,0.9951499332481004,0.9976974242489093,0.9993701950594082,0.9999990793270178,0.9999955310672182,0.9991825507802645,0.9971077098473834,0.9978246518385352,0.9991486560443484,0.9999471840014049,0.9999546245097841
Yheading,0.5581150938520847,0.552505678137064,0.5677644276523749,0.5864763832274428,0.5605535637757625,0.5498581913422701,0.5787349428501212,0.5944362703591056,0.5770443584684734,0.5589757965518755,0.5506922670967852,0.5422737601627313,0.5398215823589043,0.5345791916977212,0.5355116990679877,0.4929551421661446,0.43474938570726934,0.3735358617738617,0.28620547616337855,0.21592885196207887,0.21166408122543154,0.22805462765353032,0.20361868172567696,0.17544475462875822,0.1519077518010906,0.1342092363906671,0.11969171571094596,0.09836976342505457,0.06782219140585048,0.03548539455776766,0.0013569617226652595,-0.0029896229849788575,0.040425613368805596,0.07600141421648902,0.06592392724425579,0.041254855772044456,0.010277607097980621,0.009526222834714547
Operations,3,3,0,0,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,2,3,3,3,1,2,3,3,3,3,1
GDistance,37.412640047328175,36.0168649227495,34.67589143007953,33.39904046912204,32.162477591428434,30.9863294657817,29.922978184407487,28.937539018108794,27.998036289952825,27.118801131421932,26.31942322506163,25.584637290701565,24.906642288394057,24.253324570981313,23.6392065106658,23.00878969284753,22.37062746022981,21.729392324211275,21.081040832457617,20.421807012862274,19.75894195653707,19.088262371123037,18.369509812708397,17.600610256625487,16.781968179898655,15.909926327913933,14.98170259273843,13.98431058682966,12.915750713726743,11.784943402519302,10.594990669047592,9.378609744367017,8.153191513352825,6.889062957985284,5.612507664896323,4.336377793191764,3.071562755151648,1.8669302550681355
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.7656097447287924,-1.0880868042239014,-1.2320859655593255,-1.7894856537545922,-1.6156170872298325,-1.7539948585167853,-2.401322975217205,-2.5159001499542484,-2.7895732352818134,-3.3233491953112697,-3.1345184123609178,-3.7629992881184258,-4.068006324649112,-4.444452915196152,-4.563084634142539,-4.562535992674941,-4.31977784847815,-4.755571567671263,-3.9923878220716276,-3.2924750353992547,-2.946078581785431,-2.618199138971802,-2.3402707631127653,-2.094222062724685,-1.8820690910408961,-1.8349674792851545,-1.4843665417053202,-1.2905947039761325,-1.13130686830995,-1.288123306270466,-0.9711783474576441,-1.1579651552530765,-0.7585537758661225,-0.7238701282954416,-0.7351849619598836,300.61604539937883
Acceleration,9.503536043981159,7.03941852478565,7.06478315954736,8.820668869092863,9.060954530619135,10.639518965893402,8.847510072399063,8.236735510278573,10.19431398327466,9.522304499245429,9.249388644540986,10.011521025149506,6.228750647053192,8.143162967710927,6.604104816347651,6.807398980647984,2.3258575328209505,4.025069739725361,4.8144394298755335,10.633976147995636,8.887063768376262,5.37714571232581,5.610648215558308,4.830612829542957,5.316864204235131,5.53971117948849,5.910824834727073,7.764924276877022,6.289713396200502,5.9522478517523325,5.90199082320782,8.385436772284937,6.382284657622962,8.657185311808876,4.66392592451215,2.6304608970178234,4.289756039348961,9.852162819628592
Num_Collision,0
Num_Off_Road,0
