,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.956854272116074,12.257860584121637,11.472218266497537,10.671432490583785,9.90164270073331,9.812549699735829,9.162209340114352,8.472393727518776,7.766962518920741,7.767771072932331,7.173811038925654,7.289424964974277,4.055300197641724
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.745626497822782,5.778836980233242,6.766408368189798,7.704089506522181,8.560636274858872,9.391487618258228,10.17712226410332,10.91821807679786,11.590025029899438,12.243506878308791,12.86097195788876,13.47038711707453,13.93709695154078
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.681888086346919,4.962016634419208,4.306381848797408,3.717182427099226,3.1493511468607664,2.6183594832260155,2.0858077024070045,1.6084222804706734,1.1526379435749794,0.7315600428793072,0.31003210186343877,-0.07995815415237126,-0.26269268839944615
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.818961598538086,0.8185103849019572,0.8286212246613421,0.8356340999671746,0.8356481869443191,0.8373683582639389,0.8340832485753082,0.8347623985623187,0.8328761450367329,0.8344752530572596,0.8323747320959682,0.8347527996909924,0.8673723398235188
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5738483250127535,-0.5744917317139124,-0.5598096694777053,-0.5492864926175138,-0.5492650613835477,-0.5466390331638931,-0.5516385904249815,-0.5506103322191517,-0.5534594176890941,-0.5510454173977155,-0.5542132309573321,-0.5506248844794884,-0.4976597473264985
Operations,2,2,2,2,2,0,1,1,0,1,1,1,2,1,3,3
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.19297427514743,32.03053987997056,30.93271800742925,29.90245202877551,28.961437809190294,28.057434413747885,27.203727624450984,26.407413450001627,25.687883079805772,24.99547383286692,24.34407411956615,23.708391109120427,23.2314257560936
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.932620779093789,-1.032348745565149,-1.71138491820468,-1.9591594480870058,-1.886224804288795,-1.7569857253632293,-2.3467804782426134,-2.7033818422623535,-3.206943955668696,-3.2677408416233904,-4.280863659786663,-4.890624608767365,-1010.9785862928682
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,7.573785252006499,7.439141453518274,10.14462810610826,10.399765328689805,9.119825307437747,6.732065745746753,8.916488117577188,9.043902067532414,9.374414387940437,6.472876239826019,8.778130170934546,6.370082453199935,37.04026100645249
Num_Collision,1
Num_Off_Road,0
