,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.838062476244323,12.739874053265002,12.057490453166709,12.032405260014649,11.535607662861274,10.887707124611666,10.228243053969406,9.764111310002574,9.041225364344868,9.039121875168897,8.501186138002424,7.826229610906064,7.481736167175343
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.590317732408793,5.711157284035204,6.813694999901906,7.83648341248515,8.78371662886067,9.688669415208018,10.5570949182509,11.366360362337131,12.135715216003064,12.858397468794871,13.603492495689302,14.294258417559728,14.999400754858543
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.328331671906744,-8.722543353529398,-8.149605557631547,-7.518120885342603,-6.819919919444587,-6.155025611306339,-5.556538954466247,-4.970512152684362,-4.429197931819312,-3.8852940389555166,-3.4259896881462417,-2.9888890045238776,-2.7404711300486055
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8384853179409739,0.8661809098177822,0.8762599166453708,0.859551152148888,0.827642261955296,0.817739598254128,0.8186543027755643,0.8159801566471977,0.814291259257737,0.8086775940758801,0.8301247687096246,0.8341918708578163,0.8766448574676079
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5449241888532972,0.4997305588687159,0.4818387266302364,0.5110497205160366,0.5612559899239573,0.5755883506875181,0.5742866292602107,0.5780799113946227,0.5804564971610265,0.5882521133320696,0.5575776792293539,0.5514743172576002,0.48113801956985014
Operations,2,2,3,1,2,1,2,2,2,2,0,1,2,1,1,2
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.444850612714454,32.21605657794634,31.015732811260975,29.885352078845177,28.82289619247768,27.816809353042206,26.8658423464044,25.98317685639587,25.153898958232126,24.37895113160713,23.5972624194334,22.87793929284014,22.159966095360566
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-1.47939624163772,-0.8102206020222265,-1.877253295140052,-1.196590670489976,-1.3536817176409177,-2.492134351695907,-2.081991337742384,-2.3736360961513343,-3.1610321816001603,-3.132427269303092,-3.7057838137844508,-5.209127627930558,-1010.1702738208543
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,10.40408648919778,3.8529078870995876,11.12241987219409,6.594765226952894,5.020162187638304,10.992647502344921,7.942415510299988,7.530686847665295,9.711305576823447,5.895851280977605,6.528104159845419,10.506768920101777,21.0522580585978
Num_Collision,1
Num_Off_Road,0
