,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,14.355650426735767,14.216803617324107,13.584019292126214,13.352697850169427,12.928309487001888,12.852293014665813,12.387898493059776,11.692506438687015,11.064719470590543,10.259512126717048,9.616325010836407,9.527415396256815,6.80335765132269
Xpos,1.0864682443111637,2.313478940775386,3.487777052735532,4.599281629804649,5.7230533358051145,6.856228305180062,7.924644922835092,8.936623920648877,9.94330446287572,10.921919755848991,11.802224138616834,12.59632983418587,13.40710252497597,14.136554664562379
Ypos,-11.628455452366097,-10.82100545436871,-10.005379697302335,-9.170392434998202,-8.429345445194807,-7.75969364613233,-7.0392353042368425,-6.285685354162836,-5.628398796740813,-5.053450644523266,-4.454320546584473,-3.8607903828352903,-3.356377789969399,-3.1807563713916394
Xheading,0.8297603915606112,0.8334499798618444,0.8229104092582604,0.8095666259891963,0.8279518401175638,0.8473220315853524,0.8337198297156769,0.816186691878165,0.8307117190199695,0.8469595313720691,0.8338129842755919,0.8185194162733672,0.8359965226864292,0.9059673010198191
Yheading,0.5581197833773509,0.552594906842518,0.5681711523250739,0.5870280045146643,0.5607992068877594,0.5310794430121271,0.5521876904992202,0.5777882691790976,0.5567028290595326,0.5316573635510047,0.552047015437482,0.5744788640006752,0.54873473924675,0.4233476697501291
Operations,0,3,0,1,0,1,0,0,3,0,3,1,0,3
GDistance,37.412646260100885,36.01689992568667,34.67635466264108,33.3999772350348,32.140881412577734,30.894062187486508,29.707541902320667,28.58009975472346,27.483529815034238,26.43463242487053,25.48810263372144,24.63761646263856,23.78782729783448,23.047718305712024
Step_Reward,-1.0292773693344497,-0.7060992375118182,-0.7634401531165111,-1.0921074113462916,-0.8422408551295217,-1.0461343426956868,-1.2544662041222763,-1.5615223361341823,-2.1720391530655547,-2.327553489615468,-3.288318744634937,-3.779366046489251,-4.684922305912272,-1010.7970559676535
Acceleration,9.507936507025514,7.018371342702067,7.03946479412715,8.839191784490982,6.058218288160536,6.921444350745976,6.8424121860220435,7.323232240838541,9.310677739214348,8.16263348431082,10.050315234715649,8.370044193686038,7.0642849117736,32.741204632109124
Num_Collision,1
Num_Off_Road,0
