,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573334175470022,7.7252072746472855,7.1270591643674805,6.27179813332694,5.6625179336775595,4.829369282316281,4.207494755279608,4.134463713705331,4.318841538588966,3.8613946448937297,4.094776601299233,3.5932860190635174,3.7613354256971028,4.0571901847248055,4.476254236776333,4.125097064522051,4.532720349497332,4.9940298774067164,5.500472483819746,6.046525426087548,6.626463900771809,7.2302926373131875,7.856736472984347,7.627392249985211,8.113182627451097,8.682403709900727,9.268102484509624,9.519602592341037,9.921466753499327,10.380544572508457,10.38896487025166,10.818234262301738,11.149314408159599,11.605322962798121,11.84745424156181,12.16180748827499,12.491963236509696,12.71213496367341,12.470409295823554,12.485368524472207,12.339936589123235,12.089331384190984,12.259717058892285,12.397934550164365,12.380262041174317,12.167397031067946,12.284757949615187,12.167581359962863,12.178687144590661,12.293217764853804,12.574317286657141,12.300216060751927,11.822243024966818,11.868135009101552,12.212142721591034,12.531365774047972,12.19158904493702,12.509925270398272,12.174880050101052,12.503290556065835,12.170588059741407,12.505189965499413,12.171729735865389,12.508425686775205,12.176270101046551,12.513064287104427,12.183915729653732,12.5182527408982,12.20096722991256,12.529568561261351,12.200934844841914,12.53513080775497,12.205470865279848,12.542914131742815,12.21737451231459,12.558330886123418,12.225579385996125,12.56690929095458,12.23638890552631,12.567119023939263,12.238351039653686,12.568835348352716,12.833595578100827,13.097038639011624,13.416012120373143,13.812129053118838,14.239460858024179
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.27171234906642,15.083426787616936,15.81569035159996,16.481502744327994,17.06989922159596,17.590992433419984,18.03774388936227,18.448562999704215,18.85869135709584,19.260244565957088,19.654896270271877,20.0281877395909,20.361697697623057,20.72116538864405,21.135459470621008,21.544780349069743,21.94459198188334,22.39363311017964,22.894382101018437,23.449643239463676,24.0626445969282,24.736510537651153,25.473946733091694,26.22270811771905,26.95838676819143,27.750580600972725,28.607288833075973,29.520246919882013,30.48189635657985,31.498152828221006,32.53582524047883,33.59349787049424,34.67804858126019,35.78690506822768,36.94079389384193,38.13448320265775,39.36781577746903,40.62759351409916,41.88796025968257,43.12921848647339,44.347694102978515,45.519264661350526,46.65950116696063,47.83348236394268,49.01828428880192,50.156044854083234,51.26224468408748,52.39660549625192,53.55781158579633,54.75501215556854,55.98885680773367,57.23413168774058,58.44106551778018,59.6102335799246,60.80145849267077,62.0310319733302,63.26234830618473,64.49647723308574,65.73003864575824,66.96396204209023,68.19470542779577,69.4234355830286,70.64580694398649,71.86323793627241,73.07159723983001,74.27190960885164,75.46068658064429,76.63807076567325,77.81593900083934,79.00594774221489,80.20625149481306,81.41751265534332,82.63604779917426,83.86297559880374,85.09418600243902,86.32728240397036,87.55477204188868,88.78482322326533,90.01807321514987,91.25627139650868,92.49543677316177,93.73623530098517,95.00418410343103,96.29413741913746,97.61687017759336,98.9794346330263,100.37944792011578
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411827007924637,2.9614868036646076,2.863271367451981,2.7891646360192595,2.702156566123016,2.6406392320935534,2.5744362644175873,2.5069534998738865,2.4032979290214698,2.3320351254393556,2.2780564307688547,2.1911669577655406,2.0376316142141175,1.8786861221849545,1.775371226622104,1.6424684467128792,1.4746620530601198,1.3128128760394406,1.152604439327185,0.9903083727002264,0.8252855543209614,0.6590400731329462,0.4941345428031697,0.29368550522846854,0.01647297301036884,-0.2662156610496729,-0.53756282209662,-0.7640011432794077,-0.894855078050597,-0.9152831701140245,-0.8578721956255754,-0.789462241744186,-0.6064585900932755,-0.34416317749619607,-0.12972716471098883,-0.00013896462501743374,0.022786472827894175,-0.03006776918306292,-0.06361963536384435,-0.19100316457188168,-0.4267562605468545,-0.7696335723931413,-1.1932389104752112,-1.5688633513522823,-1.9404138506174307,-2.4003620964706123,-2.9208115552025395,-3.378134947625178,-3.7381187760223136,-3.986107530628517,-4.113863149330156,-4.173595805749487,-4.243380673108563,-4.400813157288221,-4.580656384811181,-4.722431231922257,-4.821352849144838,-4.87743228388482,-4.890075989438419,-4.859131849074533,-4.784472422463329,-4.665571136891676,-4.503795136339388,-4.297861221093948,-4.0504509099202135,-3.75916222805441,-3.4276700545767307,-3.052929908388669,-2.679913502520159,-2.3426724019783074,-2.0484851893601324,-1.7960201686238833,-1.587471587890679,-1.4218130692428963,-1.2995976368139663,-1.1746441226454398,-1.011281102613074,-0.8514382996074433,-0.7312001201678245,-0.6535671819241083,-0.619418797080392,-0.629046818868907,-0.716270244193827,-0.8682817681170171,-0.9470487177251125,-0.9603821546016998,-1.0464346463148222
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890108802456214,0.9895208240970039,0.9897273390220243,0.988745422005242,0.988525390791848,0.9874892470980776,0.9877095315585089,0.9872411321291084,0.9836521158799741,0.9839271103032657,0.9857397844864275,0.9831446176531772,0.9717217410707467,0.9615386780173625,0.9640208110328305,0.9605113155339717,0.9521317688013136,0.949357718521883,0.9505308314967844,0.9538907852468383,0.9584326147201674,0.9636058029771426,0.9690711518087441,0.967252373378563,0.9553920629975339,0.9501947829890923,0.9521240702990107,0.9622574450518753,0.9792309498547495,0.9940354464268881,0.9996381096949719,0.9997391818687386,0.9948091406210882,0.9863377101200684,0.9886801037536186,0.996768974389057,0.9998039686220438,0.9988191154550937,0.9992965729200596,0.9969648703798842,0.9893662471040113,0.974128141012828,0.9553287263076055,0.9546307632460846,0.9534043817256103,0.9377899355989525,0.9202199811851038,0.9256881883696905,0.9446064960494247,0.9673427252485493,0.9864696930404002,0.9952955803434177,0.9969984744499699,0.9937619259674634,0.9913657085850979,0.9927502872734324,0.9953688148307073,0.9978217128618649,0.9994548311421688,0.9999991446073425,0.9993420124291633,0.9974223947658909,0.9942712487522744,0.989829370853902,0.9842261725142339,0.9772955710084278,0.9693664025224511,0.9599207092095253,0.9567055227763726,0.9602330032954006,0.9671710665482939,0.9745288503445865,0.981537769616506,0.9875684809182796,0.9924414892394691,0.9937666325692832,0.9922144156660936,0.9920681131662401,0.994144077042626,0.9967298893462894,0.9987919277839792,0.9998819420189224,0.9993191178498789,0.9965922586583822,0.9978472932243199,0.9994653670083915,0.9985562098789801
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.14784275009543418,-0.14439023055036018,-0.14296780893747715,-0.14960778878011644,-0.1510547972089074,-0.15768635599084566,-0.15630061186211266,-0.1592323680425447,-0.18007919070467288,-0.17857055079229922,-0.16827678770600377,-0.18282959492267106,-0.23612890109098594,-0.27466956634586026,-0.26582677798822996,-0.2782409256942606,-0.3056879043064706,-0.3141972665109058,-0.31063022772105053,-0.30015391022135646,-0.28531898471826794,-0.26732724602774066,-0.24678148782287926,-0.25381656012470305,-0.2953404915708583,-0.31165666105557865,-0.30571188193664384,-0.2721407897435393,-0.20274798851422735,-0.10905746763471655,-0.026900736894430365,0.022837868473773136,0.10175840867826154,0.1647359147092699,0.15003883644488158,0.08032192537151586,-0.019799604228653924,-0.04858368657794566,-0.03750145797464556,-0.07785272781618226,-0.1454456224550067,-0.22599638246417125,-0.2955453005741899,-0.297792051378471,-0.30169535115146673,-0.3472031634206584,-0.39140156646044116,-0.378287427643109,-0.3282050694630238,-0.25347199432818945,-0.16394372422504763,-0.09688502334653894,-0.07742119828853557,-0.1115223497664834,-0.13112601512120664,-0.12019512102626026,-0.09612971685443199,-0.0659683965351136,-0.03301576148718821,0.0013079696415693241,0.03627040383053387,0.0717535115480442,0.10688631298998467,0.14225968014503804,0.17691478552676554,0.21188054862896483,0.24561917201367106,0.28027171107816434,0.29105762778045796,0.2791998914439171,0.254126204929432,0.22426216766556614,0.19126841562645636,0.15718936190710112,0.12271874525167192,0.11148040182878445,0.12454137201906991,0.12570146713056413,0.10806273215621258,0.08080549290570345,0.04913944437580112,0.015365611750537349,-0.03689580870152913,-0.0824855743883996,-0.06558032788037982,-0.032695261901095556,-0.05371681033090334
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,1,2,1,0,0,2,1,2,2,2,2,2,2,2,1,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,3,3,2,2,3,3,3,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,3,3,3,2,2,3,3,3,3,3,0,0,0,0,0
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.9917416366165,87.17703643490081,86.44077962327468,85.77212004773814,85.18017846067302,84.65672400292785,84.2073200412967,83.7937726556499,83.37927387885978,82.97488840590462,82.57820485794637,82.20142165393709,81.86159640479808,81.4958522829465,81.07775573750027,80.66359092530652,80.25783040112618,79.80336607467163,79.29754288384427,78.73743008489814,78.11979016917125,77.44155253619579,76.70008108761435,75.94675385330055,75.20543846626623,74.40844946303775,73.54806882061744,72.63276188154867,71.67006398739979,70.65368523714768,69.61648504308265,68.55944902397636,67.47691990432952,66.37190306400215,65.22207915557574,64.0313842675399,62.79888811136578,61.5382309619907,60.27742765357496,59.03369118160206,57.81093297686342,56.634530464526925,55.49097966976338,54.316699246058434,53.134200723619955,52.003080314567946,50.90970328509214,49.791676402936126,48.64716578881084,47.46408313404619,46.23933357889321,44.99983072070841,43.79964476141948,42.64365836621899,41.46871317133031,40.25417426030087,39.03560443339947,37.81138365328199,36.584340914238446,35.35313650776283,34.12099000833337,32.886523253677154,31.654186784223842,30.42262370749859,29.196603891561924,27.97555940945969,26.764274711858523,25.56375559698535,24.366347476691335,23.16219807394118,21.952573586549807,20.735785125194532,19.51461486214996,18.28701816626132,17.056274548818813,15.824704807860568,14.601107724258855,13.37750776195869,12.1517906460136,10.921061725861609,9.6881775442364,8.451402850918797,7.180952905328911,5.882340032047625,4.558338577266779,3.204543235316937,1.8107409138056882
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.113852304667617,-1.1852947982843176,-1.2637431883738657,-1.3313404244634626,-1.4080584129348779,-1.4765455422548257,-1.5505960383688517,-1.586452614353206,-1.5855012232098744,-1.5956145270448445,-1.6033164520417529,-1.6232167959907144,-1.660174750860989,-1.6342558781484229,-1.5819034545537676,-1.5858351878062535,-1.5942394758196627,-1.5455356735454586,-1.4941768091726289,-1.439887201053864,-1.3823600842731167,-1.321762367024533,-1.2585285514185642,-1.2466727656861991,-1.2586846129656806,-1.2030109967715248,-1.1396193575796758,-1.0846930609312437,-1.0373021058511114,-0.9836212497478982,-0.9627998059349636,-0.9429639808937083,-0.9174708803531644,-0.8949831596726341,-0.8501760915735872,-0.8093051119641643,-0.767503843825871,-0.7393428506249222,-0.7391966915842616,-0.7562635280270982,-0.7772417952613608,-0.8235974876635055,-0.8564492052364514,-0.8257195762950573,-0.817501477561521,-0.8688795909479907,-0.9066229705241966,-0.8819731178439838,-0.8554893858747121,-0.8169173452353462,-0.7752504448470248,-0.7604971418152005,-0.7998140407110697,-0.8440136047995139,-0.8250548051113142,-0.7854610889705569,-0.781430173098606,-0.7757792198825157,-0.7729572609564599,-0.7687955935243806,-0.7678535005705456,-0.7655332453437822,-0.7676635305466881,-0.7684369232747486,-0.7739801840633334,-0.7789555178977672,-0.7887153023988347,-0.7994808851268225,-0.8025918797059859,-0.7958505972498457,-0.7903755126086267,-0.7832115386447249,-0.7788297369554265,-0.7724033041113607,-0.7692563825574936,-0.7684302590417555,-0.7764029163982862,-0.776400037699835,-0.7742828840549087,-0.7692710798480107,-0.7671158183747888,-0.7632253066823989,-0.7295500544101143,-0.7013871267187151,-0.6759985452191533,-0.6462046580501579,301.39380232151126
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.6031125079516775,9.947997981696043,7.5755058847310535,10.35672677954341,8.23980729550204,10.140150906537746,8.627892672130592,8.253569234889987,2.994838401170395,5.682984415293056,2.3544251041839153,8.738506621626945,4.766090582387432,9.298848893246792,5.776614572750956,8.662589637044862,4.959223464700074,5.368140433074502,5.262030190206318,5.5064503195601215,5.811501139221605,6.040919011870058,6.265375299159611,8.312151179377656,4.871530487679427,7.449038436672137,6.368671677416888,6.556737369204321,5.702044841497141,4.987301835615653,8.275482886684996,5.142161686460829,4.367337754422253,8.12655298251019,7.686425621046701,3.1442478659872153,3.642480612524974,5.280563858271321,5.783564535328445,5.574806298349739,3.2984380793581773,2.961766845084149,7.41993750697869,8.968846969047586,7.734837334887029,5.121677987700742,6.732688875049827,7.284935416132476,4.551914613733158,2.852750571172894,2.856199847515465,5.390505543734162,10.55372353425545,5.641181832409838,7.3207721289732826,4.5351059632581325,3.661358059913248,3.2460003353881164,3.3642182905152045,3.2869502316814607,3.328040559518829,3.34666529235948,3.3355217819803302,3.367985376033731,3.323676211854636,3.3682131609108446,3.292576793716512,3.3437287656216443,6.078337211353713,4.137208812881591,3.6275642386571123,3.36385124687601,3.3253273636122658,3.3744480032455035,3.2565003126216503,6.151073391918204,4.29836832519045,5.139135025845765,3.964072099379406,3.4616343400550167,3.3196194457618056,3.3120470674803912,5.144077247662046,8.343050675149035,8.007682212821539,6.203715198499737,7.993624658951717
Num_Collision,0
