,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,14.354284185990783,14.390023963709375,13.688340669474137,13.718631082781867,13.005243986774959,12.420747769146661,12.492053839285834,11.922152801743849,11.295634922116193,10.63531618193753,9.865282647671174,6.649334254613911
Xpos,1.0864682443111637,2.3137265380878347,3.5083699417168956,4.6851898557541265,5.858238567732975,6.959863580155038,7.973991044910504,9.013829078099608,10.048313044462816,10.978873435768932,11.84904102693769,12.705919487118178,13.515475223779582
Ypos,-11.628455452366097,-10.821401612506556,-10.022561827422352,-9.257495473768898,-8.550666444513919,-7.794255798124293,-7.031690408059478,-6.350568576810833,-5.697711639759706,-5.008394403689791,-4.338622627026216,-3.7808395779418706,-3.344054603333379
Xheading,0.8297603915606112,0.8335928247779512,0.8307346950475547,0.8376064347589921,0.8481333093782024,0.8310932106345016,0.8132093833393023,0.8297744007988187,0.836633002110064,0.8154401973141867,0.8050403655226561,0.8242644239282083,0.8527733174032314
Yheading,0.5581197833773509,0.5523794008457557,0.5566685427112316,0.5462741623492093,0.5297828701677494,0.5561331452424284,0.5819712182306885,0.5580989551853339,0.5477638357725906,0.5788413293850053,0.5932200349610154,0.5662050507071611,0.5222812165156694
Operations,0,1,3,1,0,0,1,3,3,0,0,0,3
GDistance,37.412646260100885,36.016762007068145,34.660547536252196,33.33621067588443,32.034900141868945,30.799447015890586,29.657648572977998,28.514679887954195,27.389943574975373,26.372306933401475,25.428860385218197,24.521251398826507,23.67884091052888
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.6437855291840435,-1.2061642760381077,-0.7762007500492953,-1.2873365784157134,-1.4635267591688748,-1.5175887060685116,-2.3947170336361783,-2.531317005982312,-3.7306066902391146,-4.269350107410342,-1009.9486667040325
Acceleration,9.507936507025514,7.034895272009385,3.475140697487864,9.606522056414647,5.846062200185635,8.657740174900196,8.126050661644635,6.772627224763914,10.113438744147482,8.388454454607391,10.749982065914839,9.65659279217703,39.07139561878377
Num_Collision,1
Num_Off_Road,0
