,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.033894280082956,3.274367719618341,2.532149568118,2.5402816479917245,2.694446818892959,2.9989551056028168,3.302693758292402,3.6959159224012867,4.109266464346022,4.48850957979737,5.001395425669274,4.858389306107445,5.139187082948125,5.594419665863506,6.015924056211723,6.603795429853962,7.253617410664836,7.8477275390957555,8.4830950506156,9.280612009207836,10.007523521062964,10.616965543549872,11.10476987401471,11.653201359573814,11.677458267758627,11.991926851860232,11.874886131620627,11.533905535588456,11.78314692400146,12.270475869703418,12.620360422036526,12.858230944991357,12.525022480292549
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060266255294573,12.359615556932724,12.59822793776176,12.80762763952571,13.04404808850768,13.29542096823319,13.580125835378844,13.893176887583408,14.236486176936822,14.64706267907361,15.10303966474488,15.572423704505418,16.064173367530824,16.59931310983002,17.176542579750347,17.80595029036273,18.497649232201617,19.250223753640743,20.06426206527679,20.949578942751394,21.917922580142235,22.950597225053972,24.036633138692668,25.168290848849672,26.32872938722109,27.509739376663543,28.70676116896563,29.875151218459653,31.037939706212743,32.237474107622305,33.47982261694675,34.75300524357441,36.01878757581253
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855462552111645,-3.776534096522047,-3.613272463890054,-3.470519144881461,-3.358514955636382,-3.2229010060669565,-3.0886901117833125,-2.928622318265147,-2.7405191491451526,-2.611754745152205,-2.475016099017371,-2.316258131561202,-2.240078404464271,-2.1878513581865997,-2.09790996553638,-2.0527220487580244,-1.976554669160561,-1.9014404699032725,-1.8278670360085685,-1.7648274067775722,-1.7306775105987489,-1.7238160867532135,-1.6945841637492915,-1.5702021640729331,-1.4190692531077054,-1.3597501551550946,-1.3303185033503433,-1.2721040973275948,-1.310874471381617,-1.4146790099073014,-1.5016493004599127,-1.5256221773167757,-1.4409588183934887
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181333751516042,0.8192384552069033,0.8180763363921048,0.8201968844784517,0.8354771220986806,0.843294132029711,0.8571480578122164,0.8637056059866192,0.8682485713498072,0.895089720493511,0.9146942228727809,0.9254773675327298,0.949362463883591,0.968089370511914,0.9760045928878318,0.9857865340149231,0.9896871303049686,0.9920909274677134,0.9939077844139452,0.9957763325611421,0.9979544661479519,0.9994117066822247,0.9994578169704806,0.9970336963516072,0.9946749840540267,0.9974915868795924,0.9988658813857154,0.99892209661767,0.9999999306976003,0.9988274176815718,0.998243804249282,0.999471045364913,0.9995957986649371
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750285040439687,0.5734530089817357,0.5751096485325836,0.572081349715092,0.5495252300392642,0.5374523298714559,0.5150700991018071,0.5039966529524645,0.49612943709179247,0.44588607543502456,0.4041466053836893,0.3788029067796188,0.31418292787622515,0.25060520884819243,0.21774993607773518,0.16800270639142967,0.1432458868823681,0.1255212796152591,0.11021486325066429,0.09181228409685582,0.06392873763305797,0.03429636345916142,0.03292525013726127,0.0769662805353823,0.1030615160820072,0.07078512629382354,0.0476125088977452,0.04641815258019791,-0.0003722966486429034,-0.04841270171724484,-0.059239406461585646,-0.032521215800887654,0.028429549616666227
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,0,3,1,3,1,1,2,3,3,0,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.182978000351227,24.865824863267097,24.614246007697865,24.39419273337266,24.150061166214822,23.889766957779877,23.596880544224742,23.274775737315494,22.921905660227104,22.505690796797207,22.044333393968657,21.56947197886627,21.07554867786623,20.53910108552755,19.959668768681915,19.329352147290496,18.636155412346813,17.882317103126432,17.067259142661133,16.181260570915942,15.2126386941754,14.179943352407507,13.093708486475977,11.961746265815009,10.802785880764839,9.623260073845342,8.427554836029271,7.262254922956557,6.09891729690099,4.896034464437016,3.6515021275981034,2.378158138682506,1.1225360346623068
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3379998318327404,-1.7967685905075443,-1.8558914130280684,-2.146335663827648,-2.5088280662361404,-2.833448271106268,-3.2894219462742154,-3.70518731153839,-4.178630179788703,-4.5735562219129,-4.803432667694112,-4.790307877548018,-4.4628550054115275,-3.6556090607664107,-3.3570526478501534,-3.1202716646159994,-2.908297926024061,-3.052711980882614,-2.680476668487612,-2.36257092686117,-2.770956017713041,-2.030272538698277,-1.972456248053823,-2.358469183123768,-1.6649667911238675,-1.662810267413184,-1.5008763909559786,-1.3395985521459148,-1.2560553152723575,-1.3492560878022641,-1.1604657936921643,-0.9972518474592782,-1.3846920053126923,-1.0043279809541827,-1.414103205027223,-0.912359973168662,-1.1464836863368246,-0.8668345229389653,-0.8504473083492585,-0.8494447652360435,-0.8143330956667922,-0.8165770783505875,301.2556221040202
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.236225517848268,10.24279069604968,9.65393388319621,5.367965152696857,2.2331203133699704,5.2355530290024985,5.684931283099405,8.794687144493254,7.6535490717928925,6.492362498963009,9.989781890805823,4.317651547909149,6.537251443568781,9.790743871218687,4.630233445874116,7.149816669395332,6.717621424488983,5.973665861619569,6.363925180703274,8.067602709266318,7.272335102336008,6.094480501921723,9.340169910241858,7.334867890182678,9.787749325423766,6.917141414587441,8.69966984555593,6.133744874505363,5.742561361904167,6.446756340231742,6.53447622993261,6.896534389524058,4.5564533148668165
Num_Collision,0
