,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.495185577923875,14.52627597062001,14.414910054111154,14.098114177141369,13.558691677489284,12.92588025461219,12.288327152027078,11.611453089574086,10.864118887951502,10.155096062585983,9.410683042056638,8.725590299933302,8.452359731644243,8.338218328283558,8.539279490328465,8.80761382270072,9.052187383975975,9.387753518087633,9.775319212513498,10.36421773457875,10.69220708586456,11.07483531048941,11.660622343058646,12.146657569339878,12.705832574981727,13.12651653911281,13.241567346555515,13.663167898612665,14.079707215473373,14.615639527395453,14.640184415802883
Xpos,1.3053278925674796,2.5445550714119496,3.744916579373628,4.890318286422707,6.082354887572441,7.2959704842454105,8.427840754992438,9.502877255908354,10.545180998529698,11.523110359526667,12.488729799550887,13.412871483930644,14.26530559912602,15.094782826237692,15.91732081123333,16.745011473422032,17.58546047495996,18.45466646619244,19.342939750841964,20.25873609806502,21.216371921131163,22.218686591048527,23.269042325419075,24.35666728444024,25.4958537081557,26.687733495290924,27.928485032473393,29.218863283041376,30.53652064632435,31.882364998224336,33.270895659441685,34.70325804928015,36.16332314378029
Ypos,8.08572403177832,7.228307509833199,6.362481861326266,5.471321794401019,4.649537280312104,3.8949166253714367,3.103941535624829,2.328449332110342,1.620744837444118,0.934051666094453,0.36323728690679613,-0.13461036739538645,-0.6113402876340731,-0.9703091643069082,-1.2121309625637773,-1.3432521821935772,-1.3621751660909809,-1.363792768669335,-1.4405733974307355,-1.5614150144344778,-1.5884557267418111,-1.5120410599409104,-1.4109054491150734,-1.3854738255767776,-1.3972887732192847,-1.375286910974497,-1.4394549672569046,-1.5671722507977586,-1.6193747626562331,-1.63546742325541,-1.6979698301677726,-1.676939757535064,-1.537496182044399
Xheading,0.8173037110449463,0.8213111923234342,0.8117575776888104,0.7986292609014,0.8176662373819413,0.8374084051015435,0.8230528367336429,0.817793067098243,0.8214049456182695,0.8213947573268368,0.8454626871044938,0.8620744028159095,0.8679784525756459,0.8938005899547639,0.9278194041744122,0.9606383764811939,0.9860931888768735,0.9954574934872779,0.9956403659338926,0.9951795034597217,0.9981455938249267,0.9999552727831905,0.9986687687743276,0.9996309545306403,0.9999909375113089,0.9999462325430165,0.9996033052418536,0.9976784855797074,0.9988685390523254,0.9995879519739453,0.9993297245003344,0.9999961612222713,0.9978475273617435
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5839945505437486,-0.6018233159591638,-0.5756925605265877,-0.5465776825532572,-0.5679648122416594,-0.5755123798894761,-0.5703454350775921,-0.5703601078581733,-0.5340344976816094,-0.5067817321190582,-0.49660185849872457,-0.44846460885616846,-0.3730296948467221,-0.27780192517615154,-0.16619332974171572,-0.09520703051784615,-0.09327519350301301,-0.09807015801792973,-0.060871779404617195,0.009457929641046654,0.05158187932567581,0.027165322456411293,0.0042573342896294,0.010369764849195426,-0.028164377315353973,-0.06810021594225367,-0.0475567207813253,-0.02870411588141113,-0.03660739993615528,0.002770837548662506,0.06557676523018316
Operations,1,0,0,0,0,0,2,2,0,0,2,0,0,2,2,2,2,0,0,0,2,2,0,2,0,0,0,0,2,0,0,0,3
GDistance,37.110919978152275,35.69442553672175,34.321493446441565,33.006070182812444,31.670380219461485,30.335843912222046,29.085065090117116,27.90502867355746,26.779204593282063,25.73196873357762,24.71935471925273,23.76235577174736,22.886059033223987,22.04421253851961,21.21622494120328,20.386605324836786,19.545986439611486,18.67682725880094,17.787774710423577,16.87130802427142,15.913632266167507,14.911572833041864,13.86224745146681,12.77513405573115,11.63591215940965,10.44468408941833,9.20291542964264,7.911204827049322,6.593507819725018,5.247754858029613,3.8603477044094223,2.4279613303496226,0.9686954483272034
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.9523288475243663,-0.6989647592552104,-0.7399406551673788,-0.9089122227730559,-1.3951441104739954,-2.048730195785585,-1.828945640178281,-2.3133796404382103,-2.624813762986834,-3.150239527144148,-3.190987855238843,-3.4138991534740857,-3.060852294220788,-2.9592477907156804,-2.7650803063104217,-3.7420153584947258,-2.700172292711168,-2.1107969142599075,-2.113469720160219,-1.7592814915278607,-2.3415519832037814,-1.447951994674792,-1.5024985456378666,-1.1427935145920323,-1.1391064315256623,-1.054457431414078,-0.9437387295498563,-1.0682028724174524,-0.6223378170394858,-0.6783539453739063,301.4592658820224
Acceleration,9.503304927759597,0.8962086771083247,8.60699840756579,5.758630948072236,5.419616649846278,6.423902361832779,8.471270684803581,10.305542545107835,7.965308040434474,8.896468150547864,9.00563301113413,9.996254656868965,8.70581412585813,8.93216171664731,4.396199224534235,2.9814540849025017,2.030333888421004,11.986278435187556,8.986505064983882,5.626639954933085,7.942826277994688,6.458193799004937,10.69765898245498,6.624670357661245,8.272068370749508,6.3417106858386125,7.6072285856647,7.880133705051108,7.728179862635362,8.972181402980366,5.624338711267416,7.104664528457741,3.285303031690851
Num_Collision,0
Num_Off_Road,0
