,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052233395651172,14.355307138948291,13.560253072323075,12.772919098072956,12.562049736941072,11.97831463888268,11.252528683073411,10.536277678480388,9.79314032649149,9.052507919096218,9.02667200439055,8.41012680376122,7.8194401162529426,7.806050585933006,7.277248316651102,7.2121779730183615,7.10148433426243,7.160137052777653,7.374963754930361,7.736915316040582,8.163423749233287,8.54341013362421,9.002049983117589,9.394404539056735,9.91082471369656,10.364175326385523,10.86014345930796,11.571023277913865,11.896311392324419,12.34538354799605,12.856566433855221,13.44433432331694,13.807080956213257,14.126041090673883,14.555665168711723,15.046724270314781
Xpos,1.3053278925674796,2.5121356519390727,3.6381406865417683,4.681986569110969,5.735306940662513,6.784941080839098,7.731623544340086,8.6120598668905,9.44865699697887,10.215385052429417,10.964037386765318,11.673870452664001,12.352410206801462,13.012855455277354,13.66625851907732,14.284244748424937,14.937407303929358,15.621329502987518,16.342726683558766,17.098658427557123,17.893433151360128,18.73045703721769,19.60211812542519,20.514285538431707,21.47806388378611,22.493608655100815,23.554763475164705,24.667120557189175,25.833660778433238,27.043577976268875,28.306211072161663,29.621780587793726,30.982117624759997,32.37619833610589,33.80936499495432,35.284303448370316
Ypos,8.08572403177832,7.248393790417427,6.424866783434081,5.622219753953628,4.923242541722578,4.285239882808922,3.618044857388761,2.974515129660476,2.3999213788664373,1.8522781292347261,1.3445799830457883,0.8374120673141734,0.3952294146356806,-0.023691584947241145,-0.40359309853758085,-0.7825543796638714,-1.0739202656171563,-1.2669059434979377,-1.353331669800046,-1.387767135204769,-1.4308434028511159,-1.44019776503424,-1.5297178288937343,-1.6492098216080167,-1.6678949946007104,-1.6248611905351487,-1.6592506423805462,-1.7904423024086726,-1.9292991927391985,-1.9911030128045344,-1.9765650917318132,-1.9659462821335314,-2.066863045284146,-2.173006701532929,-2.1940275391936064,-2.095767065364524
Xheading,0.8173037110449463,0.820025264143982,0.8088036827609181,0.80068098909529,0.8231713121726425,0.8397136931219215,0.823948332499252,0.8167868827783276,0.8182946807133191,0.8175613520433545,0.820566386371691,0.8189429900941961,0.8253758924429477,0.8352566313699138,0.8456451321996765,0.8497221594296455,0.8777129965189382,0.9168822273528592,0.9568351283969208,0.9807361520820853,0.9908685836326337,0.9965270364449058,0.9956030035827975,0.9963748602256415,0.9994215843810947,0.9999971695944342,0.9998360248428149,0.9973145071474558,0.9954417740008332,0.9986472725549025,0.9997617855259787,0.9999999222328393,0.9988401395142011,0.9980581415389698,0.9998677167807867,0.9989412345378457
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5880787385651485,-0.5990909394252163,-0.5677930880311682,-0.5430293855617241,-0.566664932188063,-0.5769395012661749,-0.5747989348600839,-0.5758415021905267,-0.5715512274126482,-0.5738748809414622,-0.5645835953815942,-0.5498603093082679,-0.533745548353325,-0.5272307386469611,-0.47918670238409833,-0.39915783991356074,-0.2906312733785685,-0.1953371444432034,-0.13483119064169932,-0.08326983628141285,-0.0936731512062662,-0.08507136951015502,-0.034007303233016685,0.002379244233057496,-0.0181086561212603,-0.07323778965279618,-0.09537124605495133,-0.0519963942851267,0.02182595248567319,0.00039437839117943235,-0.04814951396692482,-0.062289213414344506,-0.016264960484938418,0.04600445565382559
Operations,0,3,1,1,0,0,2,0,0,1,3,3,1,3,3,2,2,2,3,3,0,0,3,0,0,0,3,3,0,0,0,0,3,0,0,0
GDistance,37.110919978152275,35.730807501245266,34.43984795501197,33.242052189742324,32.065237338091734,30.910494161134842,29.857872167360156,28.882505052489993,27.968841976170904,27.135119717030584,26.33112513269702,25.572553824689496,24.85779347361796,24.168603791084234,23.49422383815729,22.86037511409373,22.198827231649336,21.511249573177565,20.788736786961184,20.032465848736077,19.237310572856835,18.400236900474187,17.528022780468522,16.61578733238098,15.652083373031605,14.63641245933697,13.57536582725654,12.464334409690045,11.301137897001617,10.094001724164356,8.83182044152582,7.517132127562905,6.165583411392517,4.788211246347016,3.3733493080401695,1.91112028501553
Step_Reward,-1.0434026546305808,-0.718907056002088,-1.350935666203004,-1.5208420755199121,-0.9026160605804336,-1.4485397386102892,-1.7933224769895038,-2.2943005905412432,-2.085398809519083,-2.526168001925945,-2.331597493389987,-2.982266906705172,-3.144384576535942,-3.5143909427180366,-4.140384719258519,-4.23257032660783,-4.376543425948637,-4.231831638615978,-3.8846343349739403,-4.242587753842685,-3.0552695316538236,-3.2967935405648063,-2.7295181178395085,-2.1581318277198944,-2.4665910669135727,-1.9538265517007138,-1.8293593228863596,-1.4863851718398542,-1.8646527683001795,-1.0657789408604224,-0.94814675759718,-1.0103757765859487,-0.7025873349949352,-1.232463743239609,-0.5855450136313562,301.4585551151877
Acceleration,9.503304927759597,6.99017117765379,10.06713020332535,10.361484275047566,6.022338867936676,9.198790539126295,9.685721724875181,10.714207608208048,8.821712319231564,9.539744208458643,6.297789771358927,8.737796845702718,7.28378298446276,7.019720992212817,8.647676229759265,5.887947234682863,5.93949095676147,4.527044374981311,3.5777734748031778,10.593117008641668,4.669454453961369,9.909532174302973,8.615583037434472,5.624379932497039,9.723888490465168,8.21743757656858,8.542206748417195,7.328059292716808,10.16730303959394,5.042431701249659,5.781942257736284,7.848130109636998,4.545119912434159,9.938971181471336,5.127585569435147,5.383348814366151
Num_Collision,0
Num_Off_Road,0
