,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.276682735375971,2.535166483017053,1.8131205693430092,1.1099890755417112,1.1366380948138388,1.2616277535100349,1.5374859798895963,1.9206879360547846,2.3504423176304856,2.85509549113576,3.3453499025309013,3.8878144927273,4.395841642536742,4.737842143146617,5.327371126870619,5.164968018049554,5.600498309235795,5.818983872043106,6.2651090095347275,6.2549355189665405,6.592568703750643,6.3809131971153255,6.647731781348593,7.123688758313514,7.681934272675617,8.297854114517213,8.90623583057566,9.53628324849864,9.345583993858561,9.627742083736651,10.016795601690093,9.896689751865907,10.214338198605565,10.551656534964208,10.981865872681805,11.555129145459269,12.161578734834332,12.459787881327868,12.5186299636535
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359379246095124,12.597890691199174,12.776345292810598,12.900117392947259,12.997451888971886,13.10980833810778,13.242887163707133,13.402768157547246,13.599343473246437,13.834132020504237,14.120505761622608,14.449828601351111,14.824381334196305,15.267489219419339,15.759278026206,16.257246335852997,16.753046310861933,17.305037910410217,17.904611330813246,18.533407734699928,19.173327062532532,19.825576295025808,20.47522886449526,21.16289623013767,21.901778150196087,22.699599425566173,23.560549111170275,24.48408670895873,25.427161691104775,26.372813761160025,27.355299787371997,28.350087679972667,29.35308101793164,30.390819794685683,31.46618882185184,32.58688541050463,33.761858901658954,34.98503728721423,36.234859036029434
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.77656100068831,-3.613300441942028,-3.491859661479406,-3.416609444855074,-3.3600724649891776,-3.3174444689794393,-3.272182317112791,-3.203353637954137,-3.1178760066658655,-3.0022615063331064,-2.8837163186106034,-2.7308429881219336,-2.550408624653458,-2.4333877976038414,-2.328146783083817,-2.1492877156295163,-1.9371791044953508,-1.7911762519121557,-1.7332830957230092,-1.715567575760873,-1.6741049578657392,-1.6451064996183344,-1.593999340091161,-1.6192695667533854,-1.6769983983141186,-1.7396320544112913,-1.7645101073897274,-1.776437168312422,-1.8335903762218728,-1.9215219629721494,-1.9232472328465657,-1.8712965664564822,-1.9000262783287702,-1.9466821975502155,-1.9021662018988044,-1.7765686307351538,-1.613734375510098,-1.4683843498836524,-1.4178204133921395
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192240989633449,0.8180493796874811,0.8193897544993802,0.8216678469083821,0.8251923958219445,0.8354278457236487,0.8476926484778732,0.8566443764801717,0.8660613869186287,0.8714180675916732,0.8833431735923492,0.8881756386447129,0.8926967768382231,0.9175968687806578,0.9386203306204901,0.93879778818774,0.933775724207064,0.946361468013423,0.9691629811043408,0.9848401628380402,0.9910741958259184,0.9946292903108925,0.9956710525161435,0.9990271591194962,0.9999904665972291,0.9994219358748943,0.9995237093928944,0.9997465894995877,0.9990722247991859,0.9979173772147508,0.9995067137723845,0.9999666043343042,0.9999207443635372,0.9996470846388836,0.9999343076437228,0.9978281481658531,0.9943504610742998,0.9940564889629202,0.9982402868172789
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734735178521285,0.5751479917316302,0.5732368011750864,0.5699666212656171,0.5648517592055807,0.5496001406382129,0.5304876753672689,0.5159073678916575,0.49993767020357777,0.49054108031315197,0.46872682627282697,0.4595041184995585,0.4506578132271177,0.39751224686031034,0.3449519893345767,0.34446874008218414,0.35785876666860217,0.323109844881704,0.24642060802000137,0.17346427200188078,0.13331143374823193,0.1035015693390696,0.09294705579734634,0.04409915352508239,-0.004366544933465971,-0.03399697180748206,-0.030860239167396292,-0.022511259048372013,-0.04306610772759726,-0.06450510253330896,-0.03140587721953435,0.008172528135229404,-0.01258987654704185,-0.02656513077288928,0.011462128819232016,0.06587098547846704,0.10614688201415694,0.10886549844056051,0.05929864901459916
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,1,2,2,0,1,0,1,0,3,2,3,2,3,1,0,0,1,2,0,2,2,3,0,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.866062622045735,24.614584412670382,24.427026642138443,24.29788634895417,24.19664715230396,24.081512057552874,23.94557064167509,23.781342977086986,23.57956200084433,23.3380333843758,23.045276147023912,22.708346054608985,22.325857220229324,21.87838917407313,21.383123144641825,20.87997994536162,20.37974316319481,19.825883844433445,19.22585066687297,18.596951356240773,17.956825847792718,17.304482493203327,16.65477221651383,15.967115397395817,15.22841651190918,14.431076115426704,13.570448076603627,12.64714406650356,11.705169325900801,10.761990157483025,9.780043610347185,8.784102809868447,7.7827041972146755,6.748091462465406,5.671865784315241,4.54654447406438,3.3681691007733936,2.1489969098620887,0.9134915145499477
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3258412554161088,-1.769821601886239,-1.8089628251474155,-2.0692620112823006,-2.387535695472825,-2.652516555041529,-3.028704997197531,-3.3938442085221583,-3.897909755319107,-4.404869349963471,-4.9863509068822145,-5.500836376225957,-5.831538767314188,-5.7746536996419255,-5.321765395332559,-4.743918993626714,-4.270033381832057,-3.8629715709320003,-3.5086812659871294,-3.213944931918029,-2.972839915149235,-2.766979796777987,-2.963102415453155,-2.610512661074802,-2.238662883208957,-2.6140145656184886,-2.1376937763212527,-1.8827515184267742,-1.7798226898964753,-1.626737280391795,-1.7764874385336045,-1.3840959810100282,-1.7708764424561556,-1.3687907207238674,-1.31242925394757,-1.2720736727190034,-1.4954065116548585,-1.2228069776163846,-1.1210262606862393,-1.243213517880375,-1.3039150216464526,-1.173186422014052,-1.0688204496481553,-1.2201223173144071,-1.38891276670978,-1.0446712211470754,-0.8987218701549686,-0.8703298003017825,-1.0468030591625386,301.20302438288155
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.18117072958624,9.607137378877715,8.67027086021007,7.240558276603321,1.7839245083263693,1.8022888376381614,2.8424496622342184,4.2792474995341285,4.320834638694613,5.737630060473621,6.389901750385357,9.254967890917492,8.368948932043919,6.939524084086979,9.986065159709373,8.164412246815816,6.840111956482358,7.153602949987678,6.790371609406574,8.590996331883034,4.29185907419901,9.114461311255928,5.860255715781407,5.058676423061705,5.656431510689161,8.421969655840531,6.826855401387434,6.3316196271654706,7.721677853700784,8.143845989002825,7.491047724551993,6.6094874976450555,7.976715841112002,9.115947042706209,7.199062521141594,5.980676917355142,6.395781839583371,8.261749530996171,6.139842312437937
Num_Collision,0
