,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.359236537511324,14.634693958156264,13.81277501953531,13.679465401797039,13.518042386403668,13.398323519994012,13.68699864410532,13.784098521820267,14.296952912865834,14.620935758087374,15.20712933253488,15.120962477215617,14.764564286912922,14.824318684342993,14.665013963955698,14.886805308358799,14.477698571022241,14.095400622681677,13.494349782560416,12.700846888266517,12.65276608171395,12.011288128332385,11.968366044555395,12.057661838212539,11.680540752829524,11.815818897313715,12.057978434082154,12.090442561662336,12.647865793088883,12.91343071634883,13.181854765987733,13.659970411721618,14.095993552781966,14.464182662779836,14.94227311136027,15.351658975805517,15.402405258109725,15.203764261964603,14.992975356376634,15.018790923101642,15.020345437216212,14.977799096845155,14.915359574815591,14.901630918638602,14.938411608911226,14.970741820990396,14.961138844658604,14.322003953248828,14.353842441790308,14.352594502003612,13.808132599313346,13.929443365930716,13.544538491892919,13.00924460385932,13.11983950620238,13.315457432998015,12.966725625829984,13.01829152477726,13.23913276503042,13.52489332312407,13.23243081707921,12.930291884165966,13.103736618982895,13.279804114212284,13.559174828084787,13.437845940877342,13.86856925454154,14.16603057979903,13.890521126080099,14.071826671791854,14.270490186941542
Xpos,5.564563123146915,7.054921809383858,8.469692340935337,9.842187180006983,11.18982634942995,12.504497852934943,13.8002853396147,15.128533564348329,16.490971730326155,17.89313890786373,19.337054378016674,20.782111345765017,22.203919629808773,23.636399462057607,25.087640625240283,26.53459362098083,27.9451246910656,29.290246739617967,30.559964665900683,31.718807535135944,32.80338235379428,33.891832661973396,34.968990200275705,36.050015991929264,37.15333388116412,38.24386014166585,39.33462793819527,40.46869942869807,41.64561411188863,42.87204629731238,44.14470499424545,45.46921845416098,46.839674006416715,48.26018817289641,49.72882479439887,51.23854484353441,52.775778976321845,54.310193798024024,55.81873669281567,57.318809609231536,58.82071042876129,60.320382426314666,61.81459867677916,63.30481505958735,64.79652172325821,66.29202608220204,67.78860311556319,69.24998732025155,70.68016838947166,72.11612475232045,73.51881437875188,74.89956889616805,76.2742033325189,77.59859366364127,78.9039522852651,80.22450653555643,81.54227502418446,82.83912959960341,84.14812604209287,85.48584207972986,86.82272945114212,88.12464378368928,89.42542008341074,90.74437907277004,92.08306873088495,93.43254202354129,94.7983099242296,96.1995899113345,97.59777796474228,98.98940409444657,100.40492886458594
Ypos,-13.834915737984694,-13.658609281233298,-13.559679952169148,-13.465967052236149,-13.284234400802717,-12.999009664146813,-12.613891724051856,-12.256458601669062,-11.923757972914725,-11.548544269718805,-11.1745440212523,-10.707249885345414,-10.246231594038493,-9.884887790272195,-9.608080207140127,-9.299213815176747,-8.897472254214437,-8.419717423049361,-7.879936847395365,-7.2722877760017575,-6.619661091527673,-6.037421662053086,-5.520483081699601,-4.992442198929484,-4.555992650941709,-4.112318889164385,-3.623450346019963,-3.208806405894563,-2.8378574676449206,-2.461390045753347,-2.180890467081829,-1.9675484709114388,-1.7257792300190256,-1.5791748786606747,-1.4845825686858958,-1.3382562696544644,-1.2899429719607511,-1.2977808386952208,-1.2816851952310846,-1.296637374698589,-1.280082741523636,-1.295061957381062,-1.2793705812691212,-1.2953414957720375,-1.2791023097644627,-1.2946836346448825,-1.278481757750907,-1.3552601137413756,-1.4586114973195783,-1.4688886635345177,-1.3713256701143381,-1.2370371677455905,-1.1911792630605236,-1.251799513949527,-1.3279563134846017,-1.3131842361519794,-1.2727144738818434,-1.3246757578348514,-1.4401493787945436,-1.4808243036251885,-1.4152113696027475,-1.2987399515336415,-1.2377205231929214,-1.2799218545846227,-1.394974765753045,-1.446282590624961,-1.4844451310949422,-1.478185180492825,-1.3609369362492767,-1.210731853699672,-1.1426332095276845
Xheading,0.9789321735043214,0.982268957861396,0.9930590643022585,0.9958937865785721,0.9927770425589058,0.9838188596904525,0.969624896182369,0.9680423610347665,0.9696200067874706,0.9680047530819968,0.9673996767408086,0.9564043613052932,0.9542089684183335,0.9654455080144702,0.9770229914892484,0.9769380640850718,0.9667310594445148,0.9515867975792771,0.9314890061181128,0.9031853316597861,0.8771902417110142,0.8816416099165176,0.8923221960217362,0.8972253045326561,0.9173767320096105,0.9210801753749919,0.9171621231326769,0.9314585472433431,0.9443546092421985,0.9524065617556078,0.9690314516601378,0.980838702092693,0.9856220994747886,0.9938284424485099,0.9967001316897363,0.9967996569299644,0.9992035174948413,0.999912267669746,0.9999629897294234,0.9999998714493941,0.9999913810179669,0.9999976195168507,0.9999949900210495,0.999995550163965,0.9999948668168481,0.9999959962547849,0.9999948297546202,0.9993666716681577,0.9984531742221817,0.9997637370592216,0.9992641728154393,0.997426337124974,0.998991523768923,0.999921125810715,0.9993181933925844,0.9999875166222674,0.9999098606050011,0.9997728348784611,0.9982365137880739,0.9992504876192626,0.9998451607686707,0.9982877632098375,0.998822618692182,0.9999960146628853,0.9986742579698558,0.9991511566894427,0.9994398639077057,0.9999782719763968,0.9985930635911218,0.9964744814509948,0.9986685883854625
Yheading,0.2041856990048646,0.1874771837368138,0.11761672843232229,0.0905293645962101,0.11997392953468126,0.17916598817124235,0.24459673076991473,0.250786736575591,0.24461611238318995,0.25093185929782263,0.25325454673466175,0.29204571162099663,0.29914084406850866,0.2606050096500099,0.21313393465471409,0.21352287685798974,0.2557949544171779,0.3073801663621383,0.36376947574128643,0.42925080858934006,0.4801429785459456,0.4719195605861353,0.4513990457310983,0.44157304368165684,0.3980200140286508,0.389372970981775,0.39851429069828925,0.3638474608504514,0.3289291291494486,0.30483067615458515,0.24693733151033662,0.19482156060642133,0.16896472124946613,0.1109280261267133,0.0811717160694678,0.0799402523407651,0.039904017666601066,0.01324601689363346,0.00860343950946608,-0.0005070514720915407,0.004151853776246358,-0.002181962564249983,0.0031654277437911916,-0.0029832284975901003,0.003204112974617086,-0.002829748116043294,0.0032156591903074057,-0.03558448480600084,-0.055599090690852324,-0.02173637645467916,0.03835508998132775,0.07169868903583727,0.0448991696787974,-0.012559544475502907,-0.03692083902867408,-0.004996658846713473,0.013426491160662342,-0.021313813339833794,-0.05936213052302535,-0.0387099856970514,0.017597002229671047,0.058493946913329015,0.048511610866800656,-0.0028232354394013607,-0.051475493862204985,-0.04119424821681737,-0.033465780017009034,-0.006592084275816326,0.05302728870777711,0.08389641122819892,0.051585371687987644
Operations,0,0,3,0,0,0,0,0,0,0,0,3,1,3,2,0,3,2,2,2,2,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,3,3,0,0,1,0,0,0,3,3,0,0,0,3,0,0,3,0,0
GDistance,97.3793118780952,95.87863769505542,94.46284328090483,93.08971818522863,91.72989366946577,90.3894519043071,89.05528230719987,87.69285413045561,86.29990829967791,84.86275137778529,83.38477081410667,81.89552312436581,80.43117512283051,78.96796716619474,77.49551721459927,76.02419759651195,74.58007611623468,73.19465099268531,71.88036946317595,70.67342381097252,69.54083826119718,68.41376427899301,67.30567024777157,66.19612997644111,65.07198757813005,63.96257502581807,62.85379543617779,61.707057702308866,60.52085330528252,59.28699147726675,58.01020228066117,56.68336337011781,55.31113254717117,53.89002328036166,52.421201434717815,50.911523820262694,49.374401376470566,47.83997093027923,46.331480901805314,44.831369903121995,43.329528065155245,41.82981534247913,40.33566059479157,38.845397476513725,37.35375983190122,35.85820711616457,34.36170619359464,32.90008171649513,31.4698419903629,30.033899413962285,28.63123084820929,27.2510785003303,25.876854043090177,24.55201655038667,23.246247135183555,21.92577622444967,20.60828721938098,19.31112872721082,18.001872962427253,16.66424193867873,15.327267557741513,14.025925464559908,12.725963798706104,11.406547668636122,10.066971919232225,8.71747525636435,7.351916949130043,5.9506336056465905,4.552678069643104,3.1679011343455707,1.7678966160457739
Step_Reward,-5.430638843522871,-4.64655954421623,-1.8161707132460139,-0.8917960327554235,-1.1332588175045784,-2.0972464680127496,-3.225878411692401,-1.5139988260230237,-0.6070541692222946,-0.5628430781073774,-0.5220194363213864,-0.5107523102591358,-0.5356519984647008,-0.5367920433642297,-0.5275500484045352,-0.5286803819126789,-0.5558785197227252,-0.6145748764506322,-0.6857184704906416,-0.8254569369629987,-1.053805015899353,-0.9868212763660011,-0.9060277964370957,-0.8904597286695548,-0.8758576016889208,-0.8905874476880129,-0.891220410359729,-0.8532622661310754,-0.8137956029736557,-0.7661381719842311,-0.7232108033944158,-0.6731610894566415,-0.6277691770533593,-0.5788907331904909,-0.5311781543561551,-0.4903223855448857,-0.4628775562078644,-0.4655695538086633,-0.4915099715260851,-0.49988900131667435,-0.49815816203325625,-0.5002872773238849,-0.5058452523124402,-0.509736881722155,-0.5083623553874972,-0.5044472842633496,-0.5034990774300709,-0.5383755229004876,-0.5697602738677752,-0.5640574235993796,-0.5973314342470069,-0.6198476521210097,-0.6257755427598717,-0.675162507296502,-0.6942305847968804,-0.679529089266115,-0.6825109949313095,-0.7028415078298451,-0.6907442352164317,-0.6623689762514751,-0.6630256190627826,-0.6986579068183936,-0.7000383341461962,-0.6805838699300182,-0.6604242505961029,-0.6505033371321254,-0.6344416927656926,-0.5987166565165474,-0.6020444639965135,-0.6152230647024668,301.4000045182998
Acceleration,11.883290780699049,8.449245757407796,8.743159012122373,10.801129145358427,6.223840138690209,3.4375386424981493,5.190203739666779,8.782995556712947,7.525478020683659,5.991975744354373,8.406489661442825,2.7537161919951663,9.776330081899017,4.731804160374274,3.4386088675514683,8.54196485683716,6.195872248440101,3.998705500201838,6.68933090966786,8.010934724350882,6.707046466716518,10.007425994540476,5.058637904358282,5.449989249495479,4.1450609642358645,9.06066147166774,5.365181402074376,5.288195836865373,8.345985850755659,5.34690706880191,4.469629037083921,8.627663449535257,4.360468830531941,5.320124753784755,9.127479852669595,4.1452055946428406,7.546195010682958,8.718069311953114,5.5082802848646235,6.865115108066294,5.872141211820747,6.145026567583924,6.117271534124609,6.09974511871304,5.982838279084517,5.969581725572498,5.991804976132351,7.945331020612587,9.200289446065096,5.496627062119944,6.214491550299998,9.987498447539645,7.639008483783322,6.000846568106557,10.177677461313264,6.3010896387721855,9.529986041491576,5.814171148766993,6.864033390415774,7.582590942399304,4.962915389989518,7.520554442625704,7.861201553668481,4.6451295927587894,7.5906460414152495,4.905800039581123,4.714273703669503,6.739411357612266,4.535521854723002,10.693046397384462,4.599768171492248
Num_Collision,0
