,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,13.840423237510436,13.881682405328371,14.039780658876937,13.746664186202278,13.914079999751412,14.014630288195333,14.356042431530847,14.11612229658987,13.678540481214425,13.236807232979162,12.621678232946842,12.13045209325808,12.107455981622312,11.606462224210336,11.661164263424428,11.755207529032957,11.930443956510151,12.130597135470689,12.378113077653648,12.366271617001969,12.422177186858548,12.471440864307803
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.646151359166215,12.001264658123803,13.35914230797725,14.726857225302048,16.094310542143866,17.456635451330836,18.821806184179444,20.20810229914859,21.567372622908618,22.870586042812505,24.132372255906688,25.332524687895017,26.526086500365835,27.703973574332096,28.838018679358715,29.978583195225085,31.146566394042598,32.34741607432137,33.57299247135779,34.811351769952545,36.04517316082627,37.27677751207844
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.844639363569728,-9.560444738357907,-9.228402255433409,-8.986547734030061,-8.77013499503054,-8.460572809219034,-8.072328515062667,-7.749220128342127,-7.44814592111436,-7.122465201374666,-6.842571379569226,-6.553317697949788,-6.366160529089233,-6.204454120667389,-5.959392911562879,-5.684423810226606,-5.495680552076258,-5.413183549789132,-5.4134830033512475,-5.353876872492192,-5.240292688265036,-5.056735936755185
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9822168212684947,0.9794467783655421,0.9751179933562105,0.9820054044757806,0.9851535312483238,0.9785647776174844,0.9689126128973332,0.97295474108522,0.974330520703179,0.972432091938368,0.9741198543609015,0.9735569924871685,0.9829448144838072,0.9871282267350542,0.9815632819707624,0.9771513294033018,0.9836981389484768,0.9934957002527909,0.9987605519176146,0.9986603808362045,0.9973278081662023,0.9949979804342324
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.18775014252248598,0.20170277228972508,0.2216864881605495,0.18885281459474926,0.17167562398010322,0.2059392531948278,0.24740321050556843,0.23099582636877342,0.2251222699474041,0.23318624866910456,0.22603209803011598,0.2284442653675929,0.18390076584776333,0.15993080998640485,0.19113744658435106,0.21254477044933368,0.1798276158694857,0.11386963414017255,0.04977308442543886,0.0517440213752968,0.07305643748773172,0.09989503957554079
Operations,0,0,0,0,1,0,0,3,0,0,0,2,1,1,1,1,2,1,2,2,3,3,2,2,3,2
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.65254451597468,90.2836838058112,88.91005996984026,87.53182541058841,86.15541587351782,84.78012744967269,83.39943060544658,82.00139621448055,80.63202927683813,79.31870860368682,78.04910682269568,76.84164652767163,75.64392892729589,74.46275488614138,73.32410229845668,72.17917310560834,71.00875474575618,69.80701750848228,68.58152389905203,67.34257700309777,66.10767576665555,64.87464679681364
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.6123064246975218,-0.6311392898365114,-0.6263761640290539,-0.621765440748149,-0.623590462929414,-0.6247115761548656,-0.6360934693675384,-0.601965609033968,-0.6306330623575747,-0.7854108623973506,-0.9002559777157657,-1.2074840884671665,-0.9545317943430063,-0.8452736490049975,-1.3339197538474772,-1.6555389708618984,-1.4455074478463494,-0.7982627627260968,-0.7745063905697549,-0.7610531040457431,-0.7650987635577735,-1000.7669710301581
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,7.312226581669947,5.466591806664348,6.768250367771034,6.999054789776378,9.549886269061577,5.557416937608543,6.441115909428713,7.986724946515054,9.561583148408596,7.2366862240519945,8.081537793747387,7.849998966622287,5.219643923833949,10.742441831800635,6.580840008570623,8.707288238916423,6.468055502833155,3.938119073015752,7.095884864306889,8.558929542844183,4.848141893185178,13.919527767808763
Num_Collision,1
Num_Off_Road,0
