,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,3.281034114183158,3.272814784156932,3.3958411045008963,3.6611229116140955,4.039902353118756,4.378340714878161,4.906043037586191,5.311039629417407,5.535782379462042,5.991117110143285,6.400906772587069,6.769797138537486,7.235876516370989,7.649329757576253,8.057762096291212,8.54512343813185,8.723656382758385,8.952648796929381,9.275588600948339,9.707279486003907,9.744240045904682,9.943107260420357,10.522698784675915,10.350836276252986,10.629991420149985,10.405129124603514,10.73971987031446,10.399673183941443,9.945291847055818,10.10705514485441,10.414631347028111,10.908362652064111
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.359563331456442,12.627091073814896,12.901131890885212,13.216691680246829,13.552220309607819,13.926526220321904,14.348448252403257,14.820438403226598,15.347867503455259,15.923409883378259,16.5459118912599,17.202376540236948,17.888121614505504,18.612466507258127,19.38740338363482,20.219280672788482,21.079267117091497,21.956870552335264,22.867284905872253,23.81466392020084,24.78540289848644,25.766626629201404,26.788849739760774,27.835701022262814,28.884076504673757,29.939495573173247,30.990303929660577,32.0470917316679,33.061841449124756,34.062864900805565,35.08680183739429,36.15045703327857
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7765384011729206,-3.587489319102202,-3.3970594237011764,-3.2385072042236307,-3.0471370047011037,-2.853852010940292,-2.6558311953854044,-2.459689983691061,-2.341416823643922,-2.318221519111952,-2.3313169241273846,-2.2744180834141163,-2.132058262747611,-1.9454596185085322,-1.829452987253059,-1.7948349282691105,-1.6896817281184748,-1.5709192375915622,-1.5320094364734693,-1.5915107538060875,-1.712023990281412,-1.7502504155018055,-1.7047114995590869,-1.6697255188101319,-1.676461721481172,-1.6707731053803685,-1.7601160606617363,-1.843933417766301,-1.888127152382108,-1.939169936390166,-1.8922740220246599,-1.7985534795750888
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.8192330700518806,0.8174088827241865,0.8194970540501928,0.8371112656571643,0.84380056735895,0.8570696068425188,0.870679296536666,0.8888916086000991,0.9229748502700282,0.9612454410462795,0.9841440174682773,0.9892465568790373,0.9856167993424082,0.9836087260212184,0.992080018334087,0.9965275687953327,0.9947139486246783,0.9934185169280003,0.9979096455396121,0.9996495486122846,0.9973531537373918,0.9986838818419586,0.9999933452441553,0.9998690844610819,0.9999791673674056,0.9999944135102768,0.999028986268842,0.9982259163914518,0.998572134565227,0.9987640217442171,0.9999995349020402,0.999010981006717
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5734607021700532,0.5760579124042973,0.5730833956790716,0.5470326579920622,0.5366568759689138,0.5152006298781188,0.4918511589723221,0.45811757023751903,0.3848602678492793,0.27569403705510853,0.17737122901248423,0.14625747742583836,0.16899563560644684,0.18031603948322425,0.12560747279615786,0.08326346516248043,0.1026847623140881,0.11454104166006358,0.06462460320192068,-0.026472248851496766,-0.07270960548702382,-0.05128844069648545,0.0036482142760098125,0.016180665590695562,0.006454830066733825,0.0033425960326400987,-0.044057741597250455,-0.059540069234476634,-0.053419959470652555,-0.04970340903114206,0.000964466538226575,0.044464140922733965
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,2,2,1,0,1,2,1,1,0,3,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.86587726508171,24.583381777909782,24.295420811774235,23.96937672643719,23.622148518689936,23.23732644495807,22.80600533941832,22.326119356222325,21.794746958921372,21.218748938731384,20.597075222271013,19.93903248669139,19.249232966461758,18.520755627210164,17.74408023438838,16.911841674193816,16.050983424414795,15.173157315678662,14.262877149193566,13.315338785975447,12.345105385256762,11.36436665861908,10.341680385845699,9.294560513307758,8.24627798983427,7.190852713319906,6.141783534855582,5.0887581959238295,4.078349084004353,3.085831162338818,2.063996810953399,0.9994638102026436
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.8386579510248335,-4.832153475929627,-4.098989301684808,-3.900491344028916,-3.564213303960267,-3.398205165637635,-3.2567102870638953,-3.0530582671390363,-2.8375040050942415,-2.517291374346218,-2.350314454799632,-3.1618949671499696,-2.7605376079257438,-2.2048995913345206,-1.7986592389470797,-2.1017517921314006,-1.5726005090549422,-1.6720517896755682,-1.7706135369541998,-1.344449960791315,-1.3013125969562176,-1.400958521646718,-1.1079654198318956,-0.9970966061028346,-1.4175831358375142,-0.9596444693903301,-1.0319458934488415,-0.9509308215356764,-1.568305028628052,-1.0571459674497152,-1.144675386102945,-1.0070286985824253,300.7260108955382
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,10.183808530136877,6.854259439040766,6.825553878340483,2.949282886129509,6.618097468799152,7.471608864209792,7.563582528005774,7.428892570200985,5.768249896780889,5.762951433596515,11.254142119823278,10.333367744360503,8.364989490302175,5.314910456592804,9.138106991377525,5.768160228036478,7.789178384950341,8.780166854614107,4.604741579843698,5.92144061181597,8.853268339295383,6.883657574715489,5.889558966594474,9.311394244907117,5.5630983169506765,6.869450935041691,4.56463909686775,9.985299860830054,6.6438379405427,7.342590939694605,6.074486853671912,8.679794044305147
Num_Collision,0
Num_Off_Road,0
