,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.368255149181842,14.534949413103002,13.750016129871357,12.960605195513168,12.777434206995771,12.70787998128882,12.204536524790512,12.166084816064616,11.570976031720852,11.626340164203913,11.679231837543522,11.853562332008392,12.205065928717417,12.523661804053232,12.967586868019039,13.618805243508415,13.95618455925443,14.006037594936672,14.333846341981818,14.668114893404045,14.644108435838326,14.932322718883988,15.105694235583744,15.003451523416832,15.024811845905274,14.734379974225766,14.725608510204479,14.311201134221498,14.302773552865345,13.963967725605231,14.043667921725687
Xpos,4.300560416955853,5.776560149362031,7.162411278188923,8.449939410915094,9.67927562265231,10.919035895905846,12.149258704491475,13.341123860916932,14.475945944795708,15.57874557859132,16.70680095687117,17.86936636028373,19.066717549407965,20.293437554502983,21.5471383888494,22.85212625893455,24.200605531012037,25.580525563962862,26.97963236901178,28.40356630838999,29.855057721426085,31.319037855024142,32.78583750118084,34.244208375812015,35.71487737132534,37.18493019258015,38.61510999202521,40.004695834482405,41.39396157945754,42.78250684129547,44.156909233075744
Ypos,7.673742882406566,7.453384143301218,7.1779671538954695,6.832026723450022,6.4500447967062735,6.161045679948995,5.963044402687869,5.707202315868607,5.367103601586349,4.999920971794575,4.714178338887559,4.5315492379036195,4.427164994114576,4.261616493128671,4.023401484961216,3.7570207417578634,3.4459300329121705,3.2120217810081932,2.9744845058960845,2.6801562198211766,2.4662130100683495,2.2423505862077837,1.9178748506868384,1.538382385940774,1.2422548803178537,0.9797058600530324,0.6288459349581684,0.2159888917933367,-0.11885179076635632,-0.38839300933983845,-0.6599083527354872
Xheading,0.9802287231028267,0.972869147921786,0.9579783910418106,0.9413009590432058,0.9443293717812488,0.9641743817539078,0.9787289239614174,0.9775574613422516,0.9665403469054363,0.9578759353121904,0.965228235390644,0.9798644821874446,0.9905411828864831,0.990441619127021,0.9871246732369774,0.9842014320437409,0.9790555303055947,0.9840322283130748,0.9847147061673971,0.9824289468409918,0.9874386844496966,0.9876569591685649,0.980048540623815,0.9729625496825045,0.9786080728746209,0.9818395528685122,0.9745269086250687,0.9652175682333076,0.9705334849341765,0.9774071583149431,0.9803144505738128
Yheading,-0.19786775989079622,-0.23135604816372948,-0.2868403777311413,-0.33756851823643313,-0.3290015768825919,-0.2652692246934607,-0.20515772810529467,-0.21066895778470135,-0.25651463467786556,-0.2871823332828752,-0.26140859512392406,-0.19966370863912916,-0.13721576077785977,-0.13793258897390848,-0.15995274141692822,-0.17705236841976926,-0.203593390310272,-0.17799037513642285,-0.1741750483210981,-0.1866369856403059,-0.1580026722946562,-0.15663247110961284,-0.19875829044628657,-0.2309629340723743,-0.20573341902719777,-0.18971318463132691,-0.2242706052198259,-0.26144797947924586,-0.2409662935381682,-0.21136519787965977,-0.19744259417907634
Operations,0,3,2,3,0,0,1,0,3,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,3,0,1,0,3,0
GDistance,98.61942690475665,97.12747489573664,95.71818377800479,94.39800267889514,93.13167532905715,91.86644973460076,90.62150293497561,89.40798144404557,88.24169983564363,87.10474322092627,85.9521677628932,84.77665914739349,83.57504226217506,82.33761400617274,81.06558872182912,79.73972752579296,78.3661954974119,76.96957539411811,75.55361118232068,74.10744321480884,72.64196438268787,71.16316710479228,69.67213483254447,68.18499335563251,66.69377196201887,65.20645381549821,63.75180913863967,62.33362934846108,60.922970823028756,59.518521855273264,58.12853386657123
Step_Reward,-3.122046353158618,-4.22026776883499,-5.590708882268132,-5.679818900890368,-5.733672650162006,-5.57159806142977,-3.1219686952574808,-3.29680953881154,-4.608195821566502,-5.863043385282637,-4.634219976632387,-2.517527159509064,-1.0548426740533778,-1.0270697031543596,-1.4471645797017074,-1.9320480171904997,-3.0175099842298545,-1.864326685815752,-1.534739088492116,-1.2974035995313526,-0.5365611712279588,-0.5212027221044053,-0.7940668733869094,-1.2432433902938582,-1.1695160479241573,-1.1405118229536901,-2.487726347207152,-4.4075344373758245,-5.589341474567675,-5.595551032244508,-1005.610012011298
Acceleration,11.906966693615114,8.429985254446784,8.2828223487514,9.03550260931746,2.646220983423179,3.77151862008497,8.294044189077109,8.364005869031143,7.566492645329434,8.855139949334554,6.722548682173182,4.330659573975565,7.482240770829299,8.839184993830802,4.551922625177231,7.56564288819956,7.964067589968022,4.936246901708886,9.022237908420985,5.512130914721609,3.595845976890936,8.70457994714076,4.860268148295323,8.120791568822472,6.3252749860346285,8.648153223042,5.402282730081838,7.472728352651275,6.841650969406777,6.611559884111551,5.0601450841859865
Num_Collision,1
Num_Off_Road,0
