,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.256108918994038,11.45338891341066,10.651562282463855,9.73818303581301,8.997296527551129,8.158312376652438,7.369169243915905,7.172287644978746,7.1033153475397155,6.841268667366962,6.2384620585655375,6.231351969244346,5.368408067333897
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.631786091413182,6.630550493041744,7.580221999622228,8.414309277258473,9.159615612188716,9.883777638760456,10.550105392712938,11.122441928846323,11.667148714500899,12.248005530071376,12.813164458314915,13.34598339785298,13.884516526042441
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.610636267731019,-7.973876461082701,-7.410251025245819,-6.827345353409004,-6.2627762291913704,-5.808399877426353,-5.407547599314301,-4.962910561069482,-4.499455800572813,-4.114568139883031,-3.7845403770595056,-3.4617076272521476,-3.2082321613766873
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8309475097377809,0.8395317724479923,0.8480559222134666,0.8310897594541545,0.81600042619563,0.8320266651806939,0.8395470425783063,0.8182540596149824,0.7986141821230466,0.8143895201651735,0.8308418301396264,0.8407310321336512,0.8655173695310142
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5563508210298432,0.543310595378309,0.5299067397181005,0.5561383027003585,0.5780512991496085,0.554735638325404,0.5432869990143512,0.5748567594832653,0.6018433252200588,0.5803186275186576,0.5565086282262263,0.541452981899154,0.5008789105563478
Operations,0,2,2,3,2,0,0,0,0,0,3,0,0,0,3,3,0
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.268971169058325,31.158349143827245,30.115583953295342,29.187600674395114,28.356372916249867,27.569317410600352,26.85122373478594,26.2240775674986,25.627400171045803,25.008732509499023,24.414764127887086,23.85676845301085,23.30104960346036
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.0441788741077107,-1.7620895389373694,-1.847543114719655,-2.321490784852765,-2.3718304708854716,-2.942189077765666,-3.344311196802681,-3.1237818179184114,-3.677756539565764,-4.218976216932111,-5.0496484603165,-5.489732938314928,-1006.6370234780761
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,7.574553596591999,10.313003081521474,9.904013118437142,10.658469526219328,9.664346223987456,10.707856236211192,10.832656781545799,7.562940077977789,7.7762671074668965,7.681489175383541,8.386066895611778,5.5847051707921,10.426043839823139
Num_Collision,1
Num_Off_Road,0
