,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.052233395651172,15.0886970075658,14.526725622847398,14.447353993986242,13.925884180873027,13.292884258964746,13.090263682646059,12.301746215140401,11.723508450258787,10.980472522460845,10.317579507567602,9.604480365617572,8.893172605922096,8.165507623321716,7.941180006068262,7.868789389720026,7.831199831965552
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.961511028016449,6.1939881272012745,7.393476554654821,8.509230145727983,9.530494541609812,10.451476763404088,11.361266942190532,12.239512536559852,13.060619848969294,13.838872512401318,14.546805795656251,15.259747313439725,15.999808977705962,16.773938333926036
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.5730930022094585,4.872050497443758,4.224503805833474,3.5240638153140393,2.770359051921208,2.0049076995770334,1.3252406122500298,0.727347009987998,0.16418969719379362,-0.3349996484111672,-0.8101458007796188,-1.1817747751617835,-1.4526546854248203,-1.568751670399462
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8286429526668248,0.8580556905136473,0.8695262852724682,0.8535087453765968,0.8226655367452965,0.7926862475630042,0.7999568315418845,0.8123749006690821,0.8201429923590896,0.828161958249774,0.8304135332077895,0.8575057399415401,0.8969449528651863,0.9204551360263004
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5597775066895833,-0.5135566492385705,-0.49388666637221756,-0.5210785176589683,-0.5685256499504426,-0.6096298163020601,-0.6000575536308739,-0.5831355080621475,-0.572158607454505,-0.5604888677823133,-0.5571475243284811,-0.5144743977763245,-0.4421422299777174,-0.3908482346932181
Operations,0,0,3,0,2,1,0,0,3,2,2,2,1,1,0,3,0
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.95853373496724,31.605763212354255,30.301578691542325,29.07584043556809,27.943384544296332,26.920976238020373,25.934236754610673,24.999058187711213,24.133947587216547,23.325454883733663,22.597002680159395,21.874251185187752,21.13070475115212,20.356085650515144
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-0.7147907347650273,-0.7573525839645199,-1.779062329055038,-1.1079465180563206,-1.569720815109671,-1.8382418517142023,-2.6012946025523487,-2.459898457103712,-2.994988119890004,-3.499325847432055,-3.9076786060854865,-3.878659609552102,-4.055152046888779,-1009.0559145445105
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,6.660180538752937,6.5369120338038815,11.084193806336158,6.359066112121478,8.194375032011397,7.868995301763391,10.2517887405538,8.072302111698264,9.02787630933322,9.527986055864433,9.152484559879689,6.1524572741397066,4.380085256451291,19.378095408500574
Num_Collision,1
Num_Off_Road,0
