,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,14.440745708069581,14.020040697649264,13.442099966188232,12.930502165653843,12.20617204467874,11.691033329417865,10.937482954521698,10.375277413966687,9.591361169041678,8.98617942253603,8.17670355843144,7.596569558915787,6.772248643722855,6.168473301936212,6.06025301151259,5.582200585117735,5.5847968814264695,5.152626726115907,5.233449976940929,5.37428659095176,4.999802971492068,5.223027200494077,4.828205925873775,4.315910110192757,4.489852319467702,4.798864235862485,5.108354891830922,5.565477199845537,5.954681722268783,6.507531530596373,6.950119456902293,7.586015758327699,8.095929023398407,8.595293113911334,8.534595673721658,8.238488727218478,7.855134714099074,8.01323009460035,7.736872300622468,7.877769905904171,7.6253938830150085,7.7359853820990105,7.9780764508985325,7.748138699783192,7.96476457250509,8.275994159009766,8.772746918788782,9.104381298806683,9.53651010220038,9.533791130867149,9.17694582656211,9.392208469085237,9.108118348034278,8.684566055076713,8.838149601360568,8.447910932106472,7.903449036323669,7.401666631380203,6.796844629608786,6.2181250403691175,5.573324332554492,4.967326469941286,4.984391225324042,4.446671617458347,3.8870075298566373,4.048309410555808,4.299122791824914,4.556449745166574,5.005347146513711,5.491285904781659,5.168655891044896,5.591837153350315,5.936257669459091,5.702179285849531,6.002561020849499,6.343785267291599,6.855093589609137,6.638923664742665,6.949577561959673,7.2420545754594015,7.63029123242938,7.488872743041283,7.097951788934384,7.495247167425205,7.755425668838158,7.5137737700301015,7.873151360497387,8.359553169948683,8.01663355385356,7.6141166019212445,7.892210101963855,8.318723776176935,8.536768945454169,8.895113261158109,9.41592216800587,9.817239561786787,10.11218399136153,10.663496662616023,11.253602986822486,11.754881417856211,12.154184586642879,12.668379837056307,12.988538726825428,13.22862899578369,13.555925376271954,14.03081579920369,14.415168711073711,14.941508512776844,15.019961230935845,15.341434784242008,15.199224780559813,15.448024339242144,15.010073784961664,15.141169078850217,14.863312749259892
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.16482316751267,18.555103920087692,19.90233300939085,21.18524526577968,22.422022070588707,23.588742607166303,24.709680067318278,25.756432288287623,26.749798448974502,27.66650032534553,28.52076112563628,29.29887354270776,30.013313256176968,30.652102703811337,31.256488173632476,31.830542788951945,32.38153712473666,32.91037999062209,33.422745658084764,33.92613251424882,34.41267755442142,34.89744527249128,35.372893885126345,35.80963386757666,36.23014039428309,36.677317120017015,37.15016969654971,37.6630024884405,38.21180101236337,38.808316069385526,39.447921666750545,40.158134436194466,40.91888680717048,41.72284315445205,42.5513775835912,43.35165787586647,44.12628425785945,44.88727437318964,45.65006358483462,46.40075204999918,47.15550575110508,47.90134472504862,48.67925087232063,49.46625295114165,50.24853876118992,51.06049896138543,51.90706608960208,52.80043552569332,53.73238149265734,54.688130067863945,55.62341582757606,56.54977898027143,57.477389306583156,58.36539970712567,59.239114402323985,60.10317794410347,60.919976827622605,61.68403929624196,62.3928021870637,63.042942920307766,63.63138995621438,64.15807400576774,64.65066459118134,65.12404466162457,65.53989402229982,65.93646371211234,66.35297822170882,66.79510608850524,67.27262407959542,67.79718320595465,68.3305756253235,68.86642478165594,69.44157561798626,70.02596435033618,70.61078963144607,71.22839249616025,71.88547645671372,72.56298910850838,73.23818930904105,73.94554707942413,74.68941433966782,75.44423425233752,76.17104910063243,76.89702027159461,77.65774429005161,78.42385051956973,79.18415113934172,79.9888233972839,80.806598387211,81.58790533639474,82.35361022592215,83.1513621100157,83.98538723172538,84.85512212262591,85.76873109246728,86.7254329410324,87.71718182311761,88.75202953693729,89.84246819223424,90.98054226244946,92.16228642521045,93.39823311696418,94.6755575357191,95.98201069905572,97.32038536094834,98.69684132019593,100.11755540480824,101.58870223912835,103.08625918514791,104.60451665812263,106.13268951847714,107.66391053400116,109.18965234684032,110.69275250988703,112.19495233188691
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.102840839547197,4.811977345680706,4.544253650717676,4.256055423500329,4.026162209974743,3.7882017976304674,3.6189012917803414,3.445980968518002,3.329636572804578,3.205088686159767,3.1163420824431793,3.0099375128809895,2.9326589464491093,2.841904917788808,2.763149113357761,2.6753389216483145,2.5952346211812705,2.5078210462112183,2.433264635674657,2.266648010811504,2.0858779785549246,1.9247695189051277,1.7616725274688545,1.6300485750819471,1.4973963472792846,1.3644882461370307,1.2118982349035439,1.056064449138065,0.8741685013073849,0.6870589191052123,0.46886662173651034,0.3042027233004251,0.10983557212456693,-0.12928168340672053,-0.366365497431186,-0.6172383245269133,-0.8351915720236455,-1.067213246641353,-1.2787079712201788,-1.5010983596355636,-1.6925987591550036,-1.8834768206955792,-1.9822798698614286,-2.0358305093603097,-2.10043408990465,-2.066079025876248,-1.9675093299637687,-1.9258830978754156,-1.9025926109458655,-1.842499664565758,-1.8033772203182055,-1.740000945944677,-1.6990751156504498,-1.6389524489612428,-1.602199571983334,-1.545570543186494,-1.5107519947823391,-1.4618134788377233,-1.4310977280629018,-1.3906247814593398,-1.3651099428903064,-1.3344936712769502,-1.3794189323428288,-1.4029388979446402,-1.40141184754664,-1.4174283817119189,-1.3943589777552114,-1.3883512592752842,-1.4275334392286414,-1.4648812285228605,-1.4629306078414148,-1.4131001589848473,-1.411834425328684,-1.429146345049631,-1.4330008847757814,-1.460094894880216,-1.4067729248135148,-1.3672394264035292,-1.420023136448864,-1.4916769588518628,-1.4793051169005675,-1.4261963978830923,-1.45746208977128,-1.538979334112643,-1.5928876313486833,-1.6199588877869722,-1.7292677662743081,-1.844289266620563,-1.9032769267458207,-1.9310894592693133,-2.0419231006618936,-2.1908328753958037,-2.317285149649675,-2.35379562665543,-2.28471813931594,-2.146255999077962,-2.06687183201012,-2.024282821086074,-1.9135530223640305,-1.7198266862198073,-1.545348916851759,-1.456352848315332,-1.3308850030851676,-1.2126123785036413,-1.1763010367834856,-1.238429208548717,-1.2523806972788412,-1.1991233085429782,-1.2194018473470079,-1.2727416154959814,-1.2315459461934002,-1.1644101199718588,-1.188911381368268,-1.2891485183012918,-1.3202206721687941
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9799690621739949,0.9797172196042104,0.9796353517483466,0.9772271832392336,0.979014508314237,0.9796862562273323,0.9829634619084462,0.9839921074719435,0.9869734817764433,0.9882711911753734,0.9891660144566811,0.9895390872494556,0.989255741381378,0.9894174751417882,0.9899260499173836,0.9896621802902664,0.9894152360484055,0.9888139240548063,0.9888320617676716,0.9796669691205603,0.9699401748338892,0.9639632589893691,0.959654930281085,0.9585245448329682,0.9577157674314817,0.9574755314164898,0.9562812527678157,0.9560407362407831,0.95444439968213,0.9539693656448205,0.9519450402087544,0.9618577685653628,0.964570576192859,0.962893653483376,0.9615944080418961,0.9591469361946372,0.9600085446765281,0.9591239824121689,0.9603986518848129,0.9602998680577014,0.9635840832290811,0.9662759390768857,0.979468529564427,0.9889343457776815,0.9928781914985917,0.9988100648926955,0.9997523518035082,0.9995161269105219,0.9995376893169641,0.9990338007141869,0.9989793109952211,0.9985481246898181,0.9986736079307402,0.9983943678426856,0.9986397057690539,0.9984340478795197,0.998622073539212,0.9984744620081355,0.9985382075369962,0.9983634601746421,0.998441156060529,0.9983768714205229,0.9998957182012539,0.9999984640121772,0.9999993601903621,0.9999488805525572,0.9999782003284449,0.9999748218598797,0.9998555758981454,0.9994501609046466,0.99978977591245,0.999910752459452,0.9999666099537177,0.9999968132799656,0.9999851424004013,0.999855652829665,0.9998143213825837,0.9994969950996551,0.9999460638692114,0.9990701910843575,0.999846296631357,0.9998712241133278,0.999960651702838,0.9988005982480503,0.9984478700007836,0.998784146949972,0.9961015896491322,0.9939546208725013,0.9958085416501715,0.997520116207397,0.9948238409307781,0.9906426247574459,0.9901253469781159,0.9955587882905284,0.999912358401179,0.9981314588888264,0.997749537560161,0.9993025486662536,0.9973021343034624,0.9925958171537353,0.996790959566555,0.9993892991643296,0.997265970159101,0.9967854113290762,0.9996688535246724,0.9996677116598178,0.9999310427576341,0.9998232398851679,0.9999832314668414,0.9997591842608359,0.9999057982459775,0.9995388879517426,0.999994666693961,0.9990496048058072,0.9996843858987441
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.19914978579406245,-0.20038505336225867,-0.20078490382718814,-0.21219574062245758,-0.20379056040511984,-0.20053637914172542,-0.1838010678776451,-0.17821204345644873,-0.16088302045301375,-0.15270904587747422,-0.1468012119973303,-0.14426501587534765,-0.1461953424154831,-0.14509672595909565,-0.14158536539828445,-0.14341816099475077,-0.145111993561104,-0.14915436163698295,-0.1490340686564513,-0.2006305799576304,-0.2433434964062212,-0.2660354023783198,-0.2811803954531789,-0.28500999447870423,-0.287716021126958,-0.28851448271917035,-0.29244856916185596,-0.2932338838677778,-0.29838882002417333,-0.299904067013468,-0.3062689021463868,-0.2735500558407202,-0.2638249486742601,-0.26988110730734066,-0.2744743966612465,-0.28290838585740197,-0.2799707023030348,-0.2829861946488229,-0.27862955596604233,-0.2789698252649582,-0.26740552452702104,-0.2575088533644672,-0.20159712198565558,-0.14835383291735021,-0.11913394497995054,-0.04876939889981499,0.022253877490326694,0.031104855662571505,0.030404072669697992,0.04394843604232332,0.0451700808446622,0.053866897798624226,0.05148810369976792,0.056645266880863,0.05214151955493285,0.05594150547595996,0.0524781310666134,0.05521547534491058,0.05405042172640886,0.0571874233386677,0.05581449529033182,0.05695281040096869,0.014441354604006331,-0.0017527045633549659,-0.0011312023986000976,-0.010111195858437503,0.006602943880170328,0.007096171242425346,-0.01699492116451148,-0.033156837419696494,-0.02050375528855706,0.013359907034573305,0.008171840531326448,-0.0025245652920301152,-0.005451144691636899,-0.01699039447935879,0.01926973685039427,0.03171366876853214,-0.01038601716112328,-0.0431132611462576,-0.017532344753634552,0.01604790298186596,-0.008871022829163631,-0.04896289349432712,-0.055694262638967096,-0.04929734071343856,-0.088213508594046,-0.10979167384734705,-0.09146227843520346,-0.07038194201342521,-0.1016145930254798,-0.1364814639930209,-0.1401848681971968,-0.09414190914515619,-0.013239166008180663,0.06110311593088464,0.06705117671215524,0.037341883042099296,0.07340608226678924,0.12146416660442856,0.08004862851034097,0.034943221314441365,0.07389576958545711,0.08011768694567102,0.02573292234992394,-0.025777243157935628,-0.0117434973338686,0.018801302761408824,-0.005791095331052559,-0.02194478266258167,0.01372569248069342,0.030364641809080592,-0.003265973611924505,-0.043587694792918255,-0.02512227279230242
Operations,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,3,1,0,0,1,0,1,1,0,0,0,2,0,0,0,0,0,2,1,1,1,0,1,0,1,2,0,1,0,2,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,2,0,0,2,3,1,2,0,1,0,0,2,1,0,0,0,1,1,3,0,1,3,2,1,1,3,3,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,2,0,0,0,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.54020376050542,84.12596513697824,82.7572856131291,81.45046696779072,80.19605112042572,79.01054540020593,77.87796829466522,76.81881624607475,75.8187250070519,74.89402005047091,74.03516247515715,73.25019328248497,72.53159022927149,71.88682521981241,71.27753008381057,70.69747094968655,70.14115382514011,69.60612928865191,69.08882391118605,68.57114285760908,68.06901763939268,67.57082032672605,67.08190053594363,66.63467181065658,66.20363347400276,65.74614370594945,65.26144580380304,64.73682161629317,64.17431398807294,63.56410163775102,62.90871059310815,62.18758663143175,61.413964765176814,60.59422045098745,59.750633109283406,58.93482139185581,58.1473977154499,57.373189172537764,56.59898745894644,55.836743629022784,55.07265739103184,54.31792018784296,53.536050756247214,52.74736647897356,51.962858676500645,51.15358083122632,50.31320384609329,49.42336132586464,48.49413608449418,47.543406172380166,46.61210929915443,45.6914394545245,44.76837641600375,43.88635506046307,43.017275095498626,42.15949204362945,41.347527855141195,40.58946323595901,39.88534382612493,39.24064265503312,38.656373256207225,38.13422244932917,37.63959261813078,37.1659520658942,36.7518208379965,36.35538005643234,35.94257624341111,35.50280850886787,35.02370735907854,34.497931096736444,33.96699921856935,33.43826639105154,32.86594662746735,32.282690636558776,31.700404067749353,31.08323288339662,30.435232891470815,29.765908748076548,29.088996204263637,28.378051242782824,27.640262416291208,26.89675284761807,26.171438406284434,25.440939109638396,24.679325120093196,23.915793923349025,23.14778741868275,22.33505093921362,21.5163398391685,20.737916134821784,19.964303947329242,19.154040519861983,18.31071706547462,17.443473698485537,16.54770750345739,15.622593279014506,14.657912113284691,13.64820703897155,12.602844855373865,11.541298669460591,10.451973042390051,9.308006357892596,8.168472726892722,7.049408583335994,5.935019913136442,4.837234679761074,3.9384083293915624,3.4723859280596363,3.532767124537475,4.155476150439259,5.232889251989584,6.5103616808125935,7.833856438011328,9.171274334323353,10.574892373926607
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.0862258743715572,-1.3090798330176514,-2.5139516116893272,-4.581298116782111,-3.5791721051129315,-1.6868650167143588,-0.5095963413536566,-0.5380799443249629,-0.5857613764728171,-0.6313204761508615,-0.6931813546616183,-0.7455841526350042,-0.8144942797802059,-0.8674228944592954,-0.9408479514095376,-0.9999087609771351,-1.0752950434190183,-1.1411424246862367,-1.2150308073278069,-1.2813969467865292,-1.3552349905409358,-1.3907048639981525,-1.4199408658759722,-1.4436828754535753,-1.4649754635117915,-1.4826946225341402,-1.4823189464230353,-1.4978747817835938,-1.5018026873333667,-1.5110802092175817,-1.5527712747129527,-1.5689616633461725,-1.542510231946693,-1.515302097853592,-1.4753758124901282,-1.4374923717797685,-1.3897876496780839,-1.344608955357124,-1.2788760383235953,-1.2263781337450723,-1.1802556858106357,-1.156412658295956,-1.184188282572407,-1.2125763235940852,-1.2257914570878654,-1.2257982864086756,-1.237756170076345,-1.2359137620090621,-1.2452627968111187,-1.2181305684042485,-1.2113157227263471,-1.3312146809431558,-1.2951744823429059,-1.1596230148669733,-1.1101574797713525,-1.0707747586295326,-1.0492700878859935,-1.4012582638019642,-1.4863511090595458,-1.955817223367648,-2.8680743950992893,-3.439405243205723,-4.369740343410458,-5.813164216640663,-6.241935380817814,-6.295880590165929,-5.9631852821258144,-2.495090864474511,-1.4778491931219477,-1.5053701688016048,-1.5263594477634257,-1.5858687721022946,-1.6035592184358407,-1.5871961869787725,-1.5602322654567615,-1.5208988502106706,-1.4742237376579013,-1.4690681218329047,-1.471267172482186,-1.4276802364158172,-1.4167440090914312,-1.4177134311905668,-1.3828288156472688,-1.3520000080741958,-1.3306758566057333,-1.3230874561870927,-1.2890550385191837,-1.2622111735083834,-1.2564904313268634,-1.2746855586663628,-1.2695007033539625,-1.2383860104547963,-1.2364688032558284,-1.2319934953337288,-1.1872635205308697,-1.181288899954879,-1.2215762956532856,-1.2263878125074577,-1.1897365725327376,-1.1566765456126404,-1.1327566330109207,-1.1042338049718445,-1.0748857755571226,-1.0353188342701838,-0.9902949256868592,-0.9546378164023146,-0.938453814086726,-0.91067437292946,-0.856033315502545,-0.8604663690001253,-0.8809358564432728,-0.8856113298004464,-0.902214766624633,-1.1011736496304887,-1.5339775986680744,-2.0603811964778385,-2.622709025901785,-3.0774131015503237,-3.2774724288230086,-3.323494757198735,-3.337417896312026,-503.40361803960326
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.269586738850333,6.083383039310342,8.779123537450818,7.982876367705608,7.939604901065576,7.19205388828396,7.7734796326112345,6.604987963380659,8.402868250032729,6.982363170408077,9.643404758894079,7.503813825155246,10.016609260655455,8.188231275373912,7.740507654692372,8.722316157381618,8.008017663350635,8.825169649765245,7.507700119556714,6.881423568302874,9.678771417088694,5.605019231537661,9.554098942381279,8.107358570612101,7.997012758275087,8.203721785461607,7.969141472203676,8.511940380587836,7.920539526996171,8.721428246838874,7.871567191306896,6.778540469644288,9.462142114380905,6.8063777087666315,6.650956253828309,7.831728138915118,7.35462380375416,7.043418783396883,7.24356658125001,7.18674316221345,6.540287457707757,7.469471636177835,6.274560612863701,8.322634868005913,4.933416273835596,5.621052152041646,8.662113425483515,9.422141401811839,7.668582244676847,5.887690066614956,7.154311802484608,7.037254551649658,6.885424451657378,7.873778236859098,6.582784832791009,7.638574447519394,8.522144506214147,8.291722274546538,8.96595491027221,8.839437664325484,9.187762674371545,9.058661244784936,3.634729582436581,10.039847181019983,6.631910344546372,2.05126564950145,5.449872667502129,8.599984328200296,4.815155979664991,4.874570409234587,8.720002589803334,4.912089465863411,8.824243250131822,7.595302041711641,7.500913377277726,7.52077233283339,6.230516449641662,8.809450150456636,7.356464655411038,9.687120419353551,8.127295947185011,6.692179593485845,8.397625474181675,4.362316592415548,8.886448661839534,6.591044791247767,4.729042858837658,7.043003264521355,8.427813541379154,8.259893727054905,5.307855404760697,4.460328872051961,8.545693757094085,6.884259359662551,6.241896942080061,8.997048856566762,9.225595109131367,7.453153666480034,7.904976979281878,5.78316707435294,4.374256192529738,5.142874008434704,3.804113334494745,9.097276155414885,3.792449616253898,5.33586859320434,8.125145696726317,6.820094272823943,7.112269248302784,9.143959782483334,5.697277728161946,9.758413528058904,6.542228617533664,5.208118279114348,7.934017321685215
Num_Collision,0
