,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.0411056971292,14.866534671460576,14.440132522423722,14.014578372607778,13.437443076860404,12.932911605458948,12.204493181185986,12.189796192343943,11.718865488654105,11.236821260248208,10.516010524114442,9.991385630764846,9.9027911826328,9.888457955403078,10.110774806532861,10.221913393847212,10.664215961630441,10.441547326482958,10.591242562011983,10.445784400168073,10.065278600350075,9.505745958941814,9.00249355193626,8.360059509087746,7.810156731784896,7.773403111265608,7.806032896575055,7.882888511884051,8.03314547919258,7.795856249279111,7.871356235851179,7.830909098633623,7.908401437215846,8.059297305233525,8.335422575840882,8.557318810654937,9.068016606900532,9.588871762653568,9.953059858427425,10.030106083977845,10.233616883256508,10.58057326741203,11.009188658029322,11.420527120415375,11.901555708551347,12.347913924077922,12.762724664197014,13.307516155788475,13.814329421564725,14.252911524647827,14.39677049633697,14.38443456895177,14.098871069375758,14.368950056222612,14.09118472363041,13.731762802956247,13.853191456655457,13.392761792641503,13.537350568593185,13.10213605756367,13.251282128777568,13.55937991395078,13.901471064193299,14.259726646568968,14.638990546596109,14.917155726089211,14.667685137202565,14.855496910645819,14.601586456108816,14.23099233278876,14.38344045687375,14.599390639862616,14.85835971300062,15.064982459443199,14.61557253128318,14.748755528718968
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262105343642713,15.724128282211566,17.16471146294785,18.554820404998505,19.901697607038813,21.184507615797713,22.4217422464154,23.616018138509524,24.79412252241002,25.915264407219098,26.992037684216474,27.998637508984295,28.980433283654055,29.943317751146303,30.902205418613303,31.894301205708516,32.92215262544078,33.948207654113446,34.96481092391524,35.99095197548146,36.986359010172805,37.946875256923484,38.84602793591348,39.68899555065947,40.46494805648521,41.217708185160745,41.94410207176592,42.6309071159488,43.26779936330587,43.86885986985674,44.505704838407205,45.190126521233424,45.91553608628524,46.67230608740684,47.447555854313684,48.27162769996436,49.142972823171704,50.05396731493778,51.006372448836345,51.9870022828454,52.981198164865404,54.015537787500726,55.094567715030934,56.21650894357846,57.383137209205195,58.594978362731695,59.848748887704396,61.15580903654964,62.51070738619047,63.915860064435925,65.34881112485161,66.78893997998037,68.21195227974587,69.6340827587657,71.05041972654851,72.4369393522917,73.81477611741302,75.17418528319497,76.51785693065561,77.85070850112425,79.16791497293795,80.50747531505225,81.8800415678742,83.28834078696809,84.73430843006206,86.20935387761538,87.69092925287467,89.16588729144254,90.63874150089751,92.07962151816452,93.51053437239747,94.9580290860782,96.43148779242372,97.92717557060081,99.41513248173602,100.88044111551257
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701654870974015,5.371721134293358,5.102678240444464,4.812217717206462,4.544903187748374,4.257135061692022,4.027970262781113,3.7787794534857464,3.5585685217677994,3.328205899752482,3.1623978086712525,2.990147075026001,2.849460931306234,2.619903410884246,2.3334109882878837,2.1156786511822325,1.938213121420174,1.680248118747658,1.3999234420461377,1.1497196149258422,0.9057958946412693,0.720546292212824,0.5123294626629716,0.30356636979171553,0.08753003156444267,-0.10381076618330362,-0.385443306609196,-0.7634813729300783,-1.2398435817190385,-1.7571771606958668,-2.213962354559534,-2.599021171455148,-2.8991234352916893,-3.160015648480251,-3.430048755731655,-3.6079311065880955,-3.7379004437582117,-3.9412677221561,-4.18571131544222,-4.401334802389516,-4.603281848485382,-4.709588152989938,-4.7049938463505905,-4.648406693455347,-4.663025293141556,-4.7479958133145646,-4.772632446893677,-4.725733246457806,-4.741302331715773,-4.815811600670382,-4.810457598354051,-4.730014291269178,-4.688907460124074,-4.626200194875957,-4.486031258640035,-4.373396071562993,-4.332938386389844,-4.405098252252467,-4.505825681962917,-4.518065444013816,-4.500809609941544,-4.546934484276428,-4.522956346511136,-4.4663315076924155,-4.500854887656785,-4.615952679185509,-4.665552473190611,-4.6510261547894185,-4.707466585028942,-4.755298091543156,-4.729474467834917,-4.6419912177461615,-4.634254018493956,-4.697216777150619,-4.686945712773686,-4.6146866840676015
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727308993918061,0.9752986246486293,0.9799912935638124,0.9797653820320614,0.9797320108892851,0.9773561951057984,0.9791257953657623,0.9793443322932439,0.9808479055251489,0.9803220874278167,0.9829166761265264,0.9841196330758855,0.9867638211001151,0.9799987218768033,0.9704886842583769,0.9742856036172313,0.9800411698297631,0.9743902813472611,0.969898037600637,0.9702361433106161,0.9714636405213456,0.9764252091131158,0.9756228042454821,0.9723635587797425,0.9684945292639889,0.9682515656361479,0.9543411699234973,0.9254049277502295,0.878459435523449,0.8334534586416609,0.8268469912894355,0.8482851818861926,0.884895943217399,0.9124364512770956,0.928080489406438,0.9540117862047193,0.9725165871695692,0.9738377688191671,0.9720225402619521,0.9740980795899729,0.9776631429991031,0.9882545669192719,0.9976672270224971,0.9999771844081211,0.9999189968146578,0.9990014602153324,0.9997074921421567,0.9999150014972563,0.9999875750660647,0.9994487492475961,0.9999796742674287,0.9994866642517484,0.9996001690174154,0.9991416296867293,0.9969896855943212,0.9969508535011233,0.9990002542498564,0.9998336348455249,0.9987624814600065,0.999753562261505,0.9999924576592576,0.9997623856984489,0.9999851980933709,0.9997045314532608,0.9999544323769087,0.9986098475419387,0.9993207137981611,0.9999643502638832,0.9995580554252195,0.9995480826859147,0.9999931175367491,0.9992919754567433,0.9999083683184359,0.9997748417454072,0.999999976631105,0.9995494271800703
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23193662360310383,-0.2208904542040969,-0.19904035907103282,-0.20014943460217102,-0.20031272260851957,-0.21160072752312675,-0.20325520128489555,-0.20219960139698634,-0.19477521974555334,-0.19740467294663558,-0.18405110103550343,-0.1775064725427908,-0.1621639952884121,-0.19900378167218843,-0.24114666434857526,-0.22531658302088495,-0.1987946313125921,-0.22486346883387992,-0.2435113891760163,-0.24216074457628686,-0.23718852237200244,-0.21585599599827682,-0.21945419530321547,-0.23347186031124673,-0.24903483046699418,-0.24997781030153143,-0.2987188165968969,-0.3789798407509196,-0.47781693161693567,-0.552589659945111,-0.5624269312502808,-0.5295396587530619,-0.4657887607890403,-0.4092184286916467,-0.3723796519455738,-0.29976909744415114,-0.23283360513476922,-0.227244361913132,-0.2348875927389562,-0.226125919211237,-0.21017796940001884,-0.15281659256508193,-0.06826495532292627,-0.006755047239403064,-0.012727914564783366,-0.04467753896124494,-0.024185329330806762,0.013038012913853435,-0.0049849486949809126,-0.03319936185254006,-0.006375817752028278,0.03203760263991118,0.028275468172153036,0.04142467654607371,0.0775342944672647,0.07803201716847843,0.04470449651569968,-0.018240137926716717,-0.049734350582371724,-0.022199431196113204,-0.0038838929694274427,-0.021798443580815213,0.005440918503486606,0.02430740199643569,-0.009546369455156682,-0.05271026837596253,-0.03685255722380486,-0.008443826225708053,-0.029726988319605064,-0.030060445753711973,0.0037101050030115077,0.03762376626229036,0.013537169821019643,-0.021219467781872833,0.00021618924486239307,0.0300157062884299
Operations,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,3,3,3,3,1,3,3,3,1,0,3,3,3,3,1,0,0,2,0,0,0,0,0,0,0,3,3,3,0,3,3,0,2,0,1,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49258777436155,87.00219227761465,85.54029624767304,84.1262738290389,82.75798907796512,81.45131795586236,80.19652439385185,78.98242182527648,77.78762986012406,76.64855384268886,75.56040636273427,74.54144412649029,73.5504228638752,72.5693107026788,71.58685992769104,70.5783990005551,69.53834033397813,68.49270303454925,67.45486350054344,66.41066096335231,65.39799904555895,64.42533865538465,63.512147361453174,62.65520993033232,61.86485841167224,61.0998539981918,60.35503575656811,59.6442744074086,58.97946901857393,58.35169035378257,57.69472392579889,56.99591597279292,56.26096111158193,55.497048878530904,54.71550595228222,53.88798037705821,53.01445714349491,52.10052370763428,51.14551468978593,50.16349344251694,49.16880033255896,48.13452838166286,47.05549217249093,45.9334899184918,44.76687155187898,43.5551862468719,42.30149911482447,40.9943059819325,39.6394540826733,38.23460518246618,36.80164525000447,35.36120677759772,33.93809963257301,32.515910563933765,31.099887868150148,29.714126374694043,28.336731071182836,26.976711216733296,25.632417372834507,24.29952384337239,22.982418472480486,21.642661859781683,20.270212874633952,18.862327020215133,17.416133398388098,15.940642512115645,14.4591185921753,12.984130448707957,11.511541194252937,10.071203827821208,8.640080447774585,7.1919823607711955,5.718511712137501,4.223420863443935,2.7355433095679524,1.2696012338221927
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.5304337815957609,-0.5096045032531009,-0.538103970058387,-0.585977581365853,-0.631715248926227,-0.693328877897244,-0.7452064379894807,-0.7858974314246154,-0.8052080348475954,-0.860923982564799,-0.9118525200454144,-0.981037763756035,-1.0089787373848935,-1.0188878388036215,-1.0175492250122176,-0.9915390728640574,-0.959941333423032,-0.9543627005711244,-0.962160465994188,-1.2429520914291956,-1.15350614159314,-1.0273396098257024,-1.086808706068524,-1.1430625688791451,-1.2096484813399186,-1.2349955865195597,-1.2551817583763025,-1.2892386508405025,-1.3351946111653277,-1.3722213352086428,-1.3430335720163171,-1.3011920469940321,-1.2650451387890058,-1.2360877669489767,-1.218457073751324,-1.1724744247759844,-1.1264767664366957,-1.0860665641393723,-1.0449909821516457,-1.0179787527310111,-1.0053068900420215,-0.9657280491039018,-0.9209637908280683,-0.8779977460008652,-0.8333816333871837,-0.7883146949929127,-0.7463128679525823,-0.6928068671080254,-0.6451481007408049,-0.5951510997928793,-0.5670400675382794,-0.5595615275932602,-0.5768928549752843,-0.5778109313607587,-0.5839773042163827,-0.6142385065438951,-0.6226046964887928,-0.6399801455504601,-0.6557061561012141,-0.6671064705378811,-0.6828946291080911,-0.6602433873012004,-0.6275510148522692,-0.5921141455811814,-0.5538063781729647,-0.5245091137275466,-0.5184760800596546,-0.5250118565326574,-0.5274107455449801,-0.5596626335682728,-0.5688766199533752,-0.5519019129966107,-0.5265293513663059,-0.5049091513064337,-0.5121224461240175,301.4659420757458
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.259070778058926,6.229434913815387,7.295185097768322,6.145131340774658,8.79299045188446,7.931660360048379,7.896164232037123,4.066814630585692,7.946458238442181,8.090560850805948,7.680520189719018,6.775215801930022,7.191191228555525,6.241666497709854,6.818285248656476,7.661023623558057,7.334972222063381,7.321257107845894,8.527859140484027,5.056676315711709,8.834051583615377,7.657335207692506,5.805934156875003,9.372281370324746,8.88050537699519,6.427479329017205,6.046140555490684,4.110051136964219,2.862281844502229,9.894508073928554,9.137429956587797,5.798440800361331,4.376602682556373,8.211559752015562,4.9138183552618715,4.751449679053884,9.771359952767506,9.835442508778009,6.251348199763084,3.4008460537351834,7.134289244765962,5.88103339892359,4.944302943171818,11.04966158820891,9.431643804197646,5.388594942075891,7.409625837321551,6.430267939924294,8.569137565132182,7.102973625631358,7.018893048963704,4.2087996526424645,5.435011533844955,7.598246326819977,3.192003786736861,6.136214689618762,5.999443670225004,5.522773612619492,10.687721934463141,7.71076711559311,8.508608500154146,3.699911214385671,7.1236929573830094,9.054186691807132,6.62289457348393,5.84212768076969,7.879552955576062,5.575547751040158,4.389375539735831,6.278754375357109,5.911858474884207,7.421321652459722,6.981318229779659,5.73191788122877,7.934009929418727,5.549871418908897
Num_Collision,0
