,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,3.281034114183158,2.5388628461105487,2.5446984407320716,2.6969661194180405,3.004060558214481,3.3078969757913113,3.6994735293106014,4.112823991419083,4.498858572768094,5.004948727704749,4.8613220456833774,5.141127166620109,5.589136270493275,6.014980354277982,6.494227669568933,6.955991279790119,7.40580947091765,7.873114567579177,8.431411046885282,9.0898699486744,9.853123442906178,10.7423121726944,11.58554224879401,12.470422129622506
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.359563331456442,12.598487725284427,12.808223658687488,13.045007146125236,13.296403713612593,13.581060360668483,13.893870755672133,14.237075932092244,14.648204752936538,15.105256144480068,15.574921220497863,16.0668668409223,16.602110901955864,17.17952595147261,17.803890341871803,18.473403493729013,19.19292020556578,19.954832074159924,20.76876380719656,21.63649235284839,22.554217710413162,23.520004262845895,24.545653906767303,25.640581672458836
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7765384011729206,-3.612876866984661,-3.4696702450462924,-3.3572266360799445,-3.2207034708969315,-3.0856362010474085,-2.924398631624127,-2.735396801042926,-2.6065522909725916,-2.4704423879284643,-2.311577052794973,-2.2349376404847234,-2.1842271562732716,-2.097985776508675,-2.042232433092242,-1.9734659093862836,-1.950067695086012,-1.8748083807254627,-1.8795810543050477,-2.0015438798382776,-2.236451880605853,-2.5930482169216287,-3.0369809012549474,-3.5406162540399904
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.8192330700518806,0.8181416555944077,0.820293657967768,0.8355386619455741,0.8430831802591712,0.8568036015818699,0.8630686359672042,0.8674897411290311,0.8946564942781646,0.9147088268605639,0.9254695033061536,0.9492924761504837,0.9682600507104737,0.9765602400723659,0.9849256176393376,0.9902074820444415,0.9950165740635103,0.996413415034749,0.9996672445972115,0.9987276012373899,0.9891559346373583,0.9680738889156875,0.9442999932046635,0.9256841865880278
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5734607021700532,0.5750167226970375,0.5719425798957956,0.5494316557991535,0.5377831822994112,0.5156428883600902,0.5050866555450753,0.497455072379292,0.4467546947105363,0.4041135509524162,0.37882211980065433,0.31439432998081146,0.2499449423336086,0.21524427404649607,0.1729784024604499,0.13960351894994305,0.0997096652231612,0.08461859333969664,0.02579534995728906,-0.05042993680948983,-0.1468691151048924,-0.25066500673140885,-0.3290858897517068,-0.37829722005436606
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,3,3,3,2,0,0,2,0,0,0,2,0,0,0,2,2,3,2,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.86587726508171,24.613954736412484,24.39353338944648,24.149010874604098,23.88863729230022,23.595755403435206,23.273842269693166,22.92106232867073,22.504316586942767,22.041937570276474,21.566820885160787,21.072700925233637,20.5362010165397,19.956688217100794,19.33116871901113,18.66033413375217,17.940495504390146,17.177366297745486,16.363624761116572,15.498710162454838,14.589671015816633,13.646176340883333,12.66612334950329,11.652155377898241
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.8386579510248335,-4.832153475929627,-4.521601727166344,-3.7207003011878,-3.419129738595644,-3.177271453250099,-2.956842885088914,-3.0975971086417036,-2.7254579979519518,-2.4082443165931737,-2.8033474499999222,-2.055841737225301,-1.9942937967627055,-2.3222883824668377,-1.6813913657761472,-1.762808588831835,-1.5424720266407967,-1.5316886074697935,-1.2646011807018502,-1.8125471844754628,-1.2769294255304544,-1.273797410653755,-1.4547949981672708,-1.765328449913551,-501.55166719946624
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,10.183808530136877,9.62981162528483,5.334000563635715,2.2280515849351934,5.27327747334183,5.698307535758987,8.82396807881423,7.734201642707704,6.653087173902685,10.004261409058817,4.189418524751051,6.534151930955915,9.553075945659703,4.714845975254909,7.805815713774536,6.814053938210538,7.641246772658783,4.931852039587134,10.005152229870244,7.381965778026112,7.704341378539052,8.99143920460061,10.460334939520083,9.7566171637888
Num_Collision,0
Num_Off_Road,1
