,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573334175470022,7.7252072746472855,7.1270591643674805,6.27179813332694,6.050938462268291,5.969022089349509,6.199900046960585,6.195681129485464,6.378404210296936,6.842731127887848,7.394372147908784,8.008149417318625,8.543013692552321,9.169108167801209,9.806367420657368,10.076521195990386,10.6574846131137,11.369386231848171,12.045012697604918,12.594994523757792,12.849082028455468,12.852587314448188,12.306945643400226,12.325730680754797,12.578359884345101,12.20376320157081,12.110844884588728,12.348158754866128,12.622535594844804,12.26754637350775,12.40089840984957,12.513837426908083,12.440207842888077,12.423852401642229,12.601539300991192,12.103885927876968,12.193724011436556,12.372259548075274,12.483462553159498,12.548743432727564,12.361090508223066,12.444281107754374,12.44283311556322,12.443614693865538,12.415023888398995,12.372918045916684,12.385522386282556,12.39519425291613,12.393162287109524,12.405690997336531,12.391020098330594,12.38899047547687,12.389635185885968,12.39278234894664,12.388850548316563,12.361182018834171,12.31364302822954,12.30230590233472,12.424705552652876,12.495875746802206,12.351113277694294,12.397634195835021,12.407001958054535,12.401284373722595,12.404347441274389,12.390002304266872,12.388150425201703,12.392929553961656,12.395554022136837,12.395276589358273,12.393840294610703,12.393080433769184,12.394410279711622,12.395530479708837,12.397865376436648,12.394290554295505,12.394268053058141,12.395659647899548
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.27171234906642,15.083426787616936,15.81569035159996,16.481502744327994,17.07425293399054,17.619166200082297,18.15804567423286,18.736840127526293,19.347688029610516,20.000176399556132,20.69054626700092,21.438075178916577,22.233453323685907,23.069906353613742,23.974808003958834,24.939923618399142,25.95756031586496,27.038658772555195,28.18530264188219,29.384488678777462,30.631257180666985,31.91147548913416,33.16938901931963,34.39574521273497,35.624009838183994,36.857958765780424,38.06922168387713,39.2918752228445,40.540072716254976,41.78384515252708,43.01437880526516,44.25780912501912,45.50614613252687,46.74516927266829,47.99471793192678,49.23286595215995,50.44535939408586,51.67256310856331,52.91038889337953,54.160671002958516,55.40500392635845,56.64346719661261,57.88681321117508,59.130766466623115,60.37351489994235,61.61278570352738,62.85021376704219,64.08905530391739,65.32829428796803,66.56813415695254,67.80778945514409,69.04671648239334,70.28549292304682,71.52450752336517,72.76301364271022,73.99804740294347,75.22591279891925,76.4514394466772,77.68559568210765,78.93112872921814,80.17299869970458,81.41018979206679,82.65031327741393,83.89061948075607,85.13084406496911,86.37048226883232,87.60934027048062,88.84832811974076,90.08771585016022,91.3271802151221,92.56656043069768,93.80578773476128,95.04510520291011,96.28454994751894,97.52415193060669,98.76364297919453,100.0029798780812,101.24244240778881
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411827007924637,2.9614868036646076,2.863271367451981,2.7891646360192595,2.6264051185697554,2.3757311936463865,2.0894290801212256,1.8666574888358303,1.7278130778989773,1.6281170947746602,1.4559834824600464,1.2618689907212417,1.0298536707396866,0.7353815135616091,0.4459509316057454,0.20016559630118114,0.010215646115902923,-0.21564718801601862,-0.4568469123422165,-0.7634288284756925,-1.010318005151867,-1.1625275169724052,-1.1809466269534272,-1.0846598580181372,-0.8906924983607658,-0.7443201914678208,-0.694977423239665,-0.7172106782141149,-0.752811440835398,-0.8302206267238675,-0.8837128688584565,-0.9695762295997806,-1.033593641885437,-1.1273526266188019,-1.1691612215708462,-1.1920461012629422,-1.1696065531232316,-1.2336938148385899,-1.3526049893718275,-1.3890429560067252,-1.33695303752088,-1.263064333393822,-1.212857385824876,-1.181530282668169,-1.1762544991662567,-1.1662233182702921,-1.131037886946055,-1.110948438770212,-1.0903011518021732,-1.0811697957424944,-1.06556709278333,-1.0569778281469864,-1.0414037430050311,-1.0327982248830967,-1.0641676227711232,-1.138943811650148,-1.2570981300348172,-1.372060848311627,-1.4479428392191134,-1.4815583164911792,-1.4712345482850149,-1.438650017784689,-1.4263859360862667,-1.4146054546290876,-1.413320785660853,-1.4043438685698315,-1.4021247121075482,-1.3928059529129166,-1.390373422430842,-1.3809179227281114,-1.378342672529534,-1.3687030484500875,-1.3660655997185078,-1.3573181693152916,-1.3563140542857663,-1.348431931730668,-1.3476708809381799,-1.3418247532322567
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890108802456214,0.9895208240970039,0.9897273390220243,0.988745422005242,0.9814326386903727,0.9627349583053708,0.9411337427247359,0.9391172587332282,0.9539945866827957,0.9687936227837266,0.969205396973397,0.9689519293318587,0.9647651582201704,0.9559379416695136,0.9548597759881735,0.9630658678691221,0.9740787450534788,0.9773481149787329,0.9780169957717403,0.9737209846325713,0.9797655834751763,0.9921432578153113,0.9985794948063048,0.9996897322375776,0.9949542799060821,0.994206222481777,0.9977647390782302,0.9998081965337137,0.9999363312352327,0.9992769777261408,0.9990480925986811,0.9984474812369143,0.9984395020989095,0.9979149303655738,0.9988456767377394,0.9996035848652043,0.99999247517355,0.9994082703693421,0.9977063905101959,0.9991040529790423,0.9999723202838903,0.9993171726094071,0.9992944530544914,0.9995394606420221,0.9998998322528663,0.9999291081842197,0.9997607983688056,0.9998484991890287,0.9998404891515145,0.9999431380937162,0.9999162273409931,0.9999653264676919,0.9999288627253281,0.9999688353968311,0.9999233169138382,0.9991552561906409,0.9972943727400625,0.9965019906372633,0.9975776285362415,0.9990375246915834,0.9999187070648667,0.9999537475108994,0.9999639766511609,0.9999509659596179,0.9999931171120783,0.999976106632697,0.9999960706765487,0.9999776882347575,0.9999960965349002,0.9999773227593896,0.9999958435364421,0.9999764434856768,0.9999955862461382,0.999979311611736,0.9999979429063235,0.9999839236910674,0.9999987283032769,0.9999900275671921
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.14784275009543418,-0.14439023055036018,-0.14296780893747715,-0.14960778878011644,-0.19180713154951337,-0.27044666767545117,-0.33803443360836866,-0.34359681946925397,-0.2998238292396416,-0.24786874844074738,-0.2462537278451634,-0.24724918330313791,-0.26311250347410253,-0.2935688193195142,-0.29705691070873125,-0.2692659171627458,-0.22620919175630297,-0.21163804513252693,-0.2085251926785338,-0.22774425148876054,-0.20014844850147473,-0.12510697810921917,-0.05328219733067475,0.024908618162401558,0.10032936208592977,0.10748947473364644,0.06682458718279732,0.019584946872612644,-0.01128421356687996,-0.038020018233950716,-0.043622341465551134,-0.05570123168890969,-0.05584407442586586,-0.06454294503252862,-0.04803450907761376,-0.028154451240119165,-0.003879380914128106,-0.03439635325670344,-0.06769016424205486,-0.0423212868524933,0.007440340452748424,0.036948457720729015,0.03755790322322338,0.030345784212232073,0.014153637719326886,0.011907082174537937,0.021871123541518257,0.01740628247061185,0.017860466210609,0.010663985150554712,0.012943658685065404,0.008327416307743198,0.011927677428231344,0.007894823310576006,-0.012383872254988514,-0.04109469584526174,-0.0735114555767006,-0.08356902928700087,-0.06956202300112045,-0.043863700916747454,-0.012750657305614574,0.009617839617527038,0.008487956173110385,0.009902811541532363,0.003710219463753738,0.0069127536997271345,0.0028033250726570698,0.0066800473553848905,0.0027940857113807915,0.006734535393299097,0.002883211722983811,0.006863852689055546,0.0029711089247166688,0.006432444987594525,0.0020283449216836006,0.005670305055066499,0.0015948015014875445,0.004465956355162911
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.9917416366165,87.17703643490081,86.44077962327468,85.77212004773814,85.17219221808773,84.6162674046576,84.0654769568576,83.47810906628915,82.86233955192161,82.20656360675672,81.510406975647,80.75665627398764,79.95426078290419,79.10961415337624,78.19759086114077,77.22718932756757,76.2059650893946,75.12108328904898,73.97103773130026,72.7685197044782,71.5199432405284,70.23901140306576,68.98103902256386,67.75510713936195,66.52813589535938,65.29559136234852,64.08493941546493,62.86211237572243,61.61359663291557,60.369086560581096,59.13809948374895,57.89398216957968,56.645205311801206,55.40562809898839,54.155883693393186,52.91764384885506,51.705268853798785,50.4777959365592,49.2396588955706,47.989336428582064,46.74507391296009,45.506817260554655,44.26369253478102,43.019920600084845,41.77722398968102,40.53803898101003,39.30088527955877,38.062240634099396,36.823227843660995,35.583528521300835,34.34409361114498,33.10533189484964,31.866819422284472,30.6280078604107,29.389205238903823,28.15340780111785,26.924609323003295,25.698610154483195,24.46440761943092,23.218931434888496,21.977041494555724,20.739807482142268,19.499680050861258,18.259377298775437,17.01915386344287,15.77952569957924,14.540672396572146,13.301706230717539,12.062329623939108,10.822906351508818,9.583550613277467,8.344401235394479,7.10513959420217,5.865843655197174,4.62636390848825,3.3872350525946264,2.1484361282963085,0.91143180441217
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.113852304667617,-1.1852947982843176,-1.2637431883738657,-1.3313404244634626,-1.4000721703495742,-1.4440751865698758,-1.4492095521999886,-1.4126321094315841,-1.3842304856324432,-1.3442240548351094,-1.3038433688902842,-1.2462492983406435,-1.197604508916541,-1.1553533704720564,-1.0879767077645113,-1.029598466426819,-0.9787757618270234,-0.9151181996543869,-0.8499544422512741,-0.7974819731779377,-0.7514235360502113,-0.7190681625373543,-0.7420276194981028,-0.7740681167980767,-0.7730287559974443,-0.7674554669891478,-0.7893480531163846,-0.7771729602575164,-0.751484257193141,-0.755489927665522,-0.7690129231678569,-0.755882685830727,-0.7512231422215265,-0.7604227871871743,-0.7502555944048055,-0.7617601554618716,-0.7876250049437203,-0.7725270827604191,-0.7618629590114026,-0.7496775330114644,-0.7557374843780238,-0.7617433475945674,-0.7568752742263669,-0.7562280653038158,-0.7573033895961814,-0.7608149913290134,-0.7628462985487374,-0.7613553545406262,-0.7609872095615984,-0.7603006776398473,-0.7605650898441283,-0.761238283704671,-0.7614875274348307,-0.7611884381262293,-0.7611973784931223,-0.7642025622140309,-0.7712015218854411,-0.7740008314798992,-0.7657974649477204,-0.7545238154575813,-0.7581100596672279,-0.762765987586544,-0.7598725687189898,-0.7596972479141826,-0.7597765646674297,-0.76037183613637,-0.7611466969929062,-0.7610338341453922,-0.7606233932215698,-0.7605767275697097,-0.7606442617686486,-0.7608506221170117,-0.760738358807691,-0.7607040609950033,-0.7605202532910766,-0.7608711441063769,-0.761201075701682,301.23700432388415
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.6031125079516775,9.947997981696043,7.5755058847310535,10.35672677954341,8.201834679370931,5.323595252393595,9.3189148554587,8.58284575871737,7.026049441893395,8.117950798879956,7.455137409655453,6.557796993662762,8.605749132463913,6.904516494527516,7.409312085782975,6.849104782818383,7.303477447261225,7.136146150368249,9.620084723244846,6.300059385702351,5.630733348327182,2.7606300207608836,6.245532866241791,2.081226425829916,6.579812505094577,9.937438701632972,5.435285742711252,6.247556045797277,5.540231652473384,8.879203444687052,5.206416128582306,6.7174896463389455,6.189092521780587,6.599475122599825,4.107173268400891,8.325725831471644,6.601576777374135,6.525669769441973,6.895021199183568,7.095657788493777,1.8893908129390715,3.935907065311775,4.273675412005336,0.3723450147208129,2.163534644178771,4.061558544801767,0.6575323323488874,3.3876758052263005,2.6924654543838016,2.9545984950722954,3.4313867257140025,3.1361225018029275,3.2859806124389848,3.2194046110496886,1.906355356516513,0.9503174716603522,0.607323580703846,4.984594524161444,2.981578137158502,1.4015916108481894,1.5622882835454737,2.2332714903192783,3.929400009316071,2.432245685421468,2.8198848180772913,3.409826633416691,3.2462497859808312,3.302951612958244,3.28537184690451,3.2929254793514064,3.2867974253709287,3.2717687154878217,3.2719989737713586,3.1775094654620646,3.23440347020701,3.275694236730778,3.2381264847614184,3.0710165963197005
Num_Collision,0
