,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.56329851330282,14.627373419231013,14.95831221222615,14.965353978944407,14.435261163304876,13.998782732251891,13.970533556981955,14.04643382474137,14.397758449836093,14.813510162002773,14.953412734162756,15.032715908355552,15.23945164435184,14.533650304154778,14.656482518310048,14.831403551349824,14.452877066210892,14.619471780053185,14.259836906328484,13.568505109943336,12.874028333200508,12.93663160552352,13.040074002755222,13.286671340976017,13.563096564970557,13.351545429262249,13.477964220591211,13.771662452653814,14.164569487509265,14.574604400627727,14.998364071879474,15.228654412899774,15.081589983644298,15.160720560205522,14.831353325369173,14.935377074511793,15.050394704965537,15.038852581932833,15.019554902817294,14.983217941239852,14.89490169227728,14.877931712364033,14.936615816237257,14.971791870233565,14.960810298695609,14.92247890010464,14.914864456026734,14.933344677253562,14.954160330753568,14.948433325864988,14.933855727370936,14.926952146928901,14.93671530496954,14.942814780158727,14.942954055957781,14.93639283635134,14.93622911931677,14.93754997154288,14.941540287378386,14.938845630685956,14.938415928151931
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.690551470971933,15.127198143063552,16.590215758357065,18.057630314507897,19.468584291390982,20.814500877889476,22.155475935766162,23.522029431746894,24.923797910468934,26.353445712324653,27.8113366579627,29.293650293386577,30.7988758612421,32.267183331116634,33.68610992477554,35.13349833543459,36.58924958096191,38.03687493552503,39.478796828773284,40.86929025749972,42.184460377270234,43.46592773702722,44.76330252898794,46.07943490293143,47.420647380984626,48.75862703799907,50.09815376374256,51.46095000551846,52.858986173081796,54.29686526808479,55.776666988140335,57.28888025842101,58.80766735326296,60.3184757686149,61.8198532505095,63.30694354407269,64.80630674474186,66.3114799987705,67.81372560196732,69.31380489546686,70.80801331063661,72.29598012170952,73.78657857083212,75.28201087351103,76.77874119996628,78.27238354081152,79.76391306750908,81.25587198227223,82.75026704539182,84.24511479314307,85.73908298502336,87.23165075035728,88.72470321949598,90.2183274895257,91.71252873727697,93.20608258984782,94.69956476117747,96.19288718442206,97.68674926098556,99.18038947941695,100.6741046185505
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.891614995071917,-8.630855014332477,-8.414176645444387,-8.109134298124319,-7.705098954786604,-7.251864211496636,-6.850062610654974,-6.547084815593348,-6.319417966714545,-6.023442873469958,-5.707720648985622,-5.488768339807739,-5.315554214709523,-5.065637289422371,-4.738499947898973,-4.453436592446322,-4.274921023588461,-4.1687513178445235,-4.065614664682188,-4.068256008483462,-4.17329724184038,-4.32627473593185,-4.398670322393084,-4.4060656925462265,-4.488078428499275,-4.628867435133711,-4.686856970514225,-4.679243088110393,-4.686514663230293,-4.668248375609574,-4.69340409998624,-4.69356873217399,-4.725096794686336,-4.7226827852657145,-4.746670055361114,-4.739101730038244,-4.763637129263576,-4.756570962219041,-4.7812867090473725,-4.773566714764427,-4.790757319855019,-4.77302692819069,-4.783192571228569,-4.759849944659468,-4.767496247124674,-4.743402106337527,-4.751077515369284,-4.7273583045837775,-4.7355345658713155,-4.71191756605895,-4.719947514954531,-4.696393761551142,-4.704463198915958,-4.681269264311602,-4.690024010381194,-4.667055248823296,-4.6759014418986915,-4.653109469744273,-4.661934409334942,-4.639322541621211,-4.648535525213858
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9816719381833725,0.9837491006115514,0.9870234076228336,0.9814197101279668,0.9685032874759771,0.9563506952846933,0.9582902697311413,0.9711148575969022,0.9816892499380034,0.9795242443545913,0.9788402845771161,0.9866189982250714,0.990983585940295,0.9873264992175464,0.9794865284842748,0.9812348307648564,0.9896120329866925,0.9949223165943692,0.9968927946549994,0.9996629430622157,0.9991907454279892,0.9964554877061531,0.997936820850009,0.9995344916983168,0.9986425319682548,0.9966158556522946,0.9984589384964503,0.9998071604109854,0.9999663238074752,0.9999976459195312,0.9999672296473471,0.9999839240149455,0.9999213513470055,0.9999813715843592,0.9999545636315703,0.9999958079423772,0.9999606853357381,0.9999958559397671,0.9999606602479812,0.9999966888684473,0.9999858378253315,0.9999953786884728,0.9999998990590216,0.9999742681262552,0.9999979257947899,0.9999652791742465,0.9999970714642828,0.9999653644628033,0.9999976002904172,0.9999663887855254,0.9999975297813164,0.9999665290172584,0.9999975862542516,0.9999679921992752,0.999998328054342,0.9999696820450457,0.9999985264698678,0.9999705460300486,0.9999985695311914,0.9999713033202662,0.9999988948981007
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.1905786078847803,0.179548620284211,0.16057643913292421,0.1918732721676933,0.24900076736473095,0.29222140172903793,0.28579670911089333,0.23861251717910428,0.19048941323905677,0.20132623952571818,0.20462574933030883,0.16304279297582147,0.13398332880218283,0.15870218632024027,0.2015096536591338,0.1928165109472308,0.1437637790542016,0.10064583420337668,0.07877027335832557,0.02596151513662832,-0.04022255898198494,-0.08412170362214855,-0.06420359485088764,-0.03050901351055857,-0.05208736261352756,-0.08219997726547529,-0.05549547852340405,-0.01963776949966834,-0.008206780791740705,0.002169828425457831,-0.0080956550945392,-0.00567024793741354,-0.01254157567366797,-0.006103808996331807,-0.009532610995722928,-0.0028955306374407806,-0.008867230846267197,-0.0028789066140539306,-0.008870059550045358,-0.002573373688717896,-0.0053220436647963545,0.0030401647485024837,-0.00044931274916459326,0.007173777621319857,0.002036763638199055,0.008333093421488302,0.0024201369502335132,0.008322852562257033,0.002190756355003195,0.008198859630195557,0.002222708092675165,0.008181738517980944,0.0021971539933725607,0.008000911007521884,0.0018286302306871126,0.007786847290804409,0.0017166997679159504,0.007675094290383484,0.0016914300372610016,0.00757578616173339,0.0014866750073246982
Operations,3,0,0,0,0,0,3,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,3,0,3,3,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.56223604049936,87.11490682899858,85.64360454188119,84.16447484295028,82.73872858986427,81.3778736008969,80.0254332010055,78.65143273121336,77.2447632497407,75.80943154576113,74.34652870839471,72.86145316502939,71.35445089528233,69.88419384933918,68.46397608206699,67.01671675421402,65.56168291631523,64.11474778098436,62.67370044057781,61.283239736198944,59.967240556681894,58.68483019762189,57.387140441209844,56.070989146767225,54.72951933293384,53.39136636834361,52.051875315127866,50.68907144198158,49.291044486109406,47.853146840468504,46.373375545513625,44.861164182372164,43.34243960993932,41.83162964095668,40.33032106198152,38.84321489285022,37.34394079321337,35.83875174451799,34.33661956594724,32.83652070834796,31.342413871265588,29.854376008077892,28.363851197830456,26.868316625973733,25.37164755129269,23.87789916752646,22.38643054346493,20.8943679399977,19.400036379503028,17.90508541463942,16.411180136519665,14.918509385402745,13.425520296929392,11.931794560800256,10.437661901688553,8.944005674722018,7.450596717349778,5.957168531453455,4.463389971447553,2.969634428516473,1.4760631272483382
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5394614145853751,-0.5526707884992135,-0.528697712882618,-0.5208703010690954,-0.5742537469139819,-0.6391450110326247,-0.6475596001085933,-0.6259995302078778,-0.5933305185273383,-0.5646682960204288,-0.5370971626335859,-0.5149244566346738,-0.492997730252938,-0.5297429540568572,-0.5797822327277942,-0.5527406721470385,-0.5449661621012325,-0.5530648646691105,-0.5589526595934515,-0.6095392956211327,-0.6840008204829502,-0.7175896409399982,-0.7023102435879522,-0.6838487055573736,-0.6585301861666224,-0.661847035409771,-0.6605089467842546,-0.6371961268537163,-0.601973044127817,-0.562102354359105,-0.5202287050451204,-0.48778863685853935,-0.48127542756715513,-0.48919003101735115,-0.4986914210248585,-0.5128938308686912,-0.5007259003631503,-0.49481095130462194,-0.4978678214292458,-0.4999011424007236,-0.5058931629176264,-0.5119621368123077,-0.5094751897525605,-0.504465428143277,-0.5033309253189557,-0.5062516162337722,-0.5085313759384675,-0.5079373965327747,-0.5056684395053246,-0.5050490351363912,-0.506094721880249,-0.5073292488830745,-0.507010911526649,-0.5062742638708659,-0.5058673408882957,-0.5063437730334641,-0.5065910426277602,-0.506571814103677,-0.5062214399940981,-0.5062444570689202,301.49357130126816
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,5.499295188161971,7.266542242505989,7.088836938973026,5.568121465636297,6.0864011141403145,7.630303284408925,7.472050827723212,4.470360506908017,7.256496500843667,8.224389655884302,7.952818924203678,4.880780175489857,8.849263858282502,8.808540976810686,2.7657220449384616,7.903331545979095,5.766411972184116,7.49304013694792,5.930677371066155,7.488290872102266,7.312684556442204,9.178215562872886,7.259630465551155,5.660956042543704,7.370226418280906,6.367930174348148,6.641467524820792,6.359140167762988,5.278037476799069,8.249853657981548,6.251448291550721,5.924159997351665,6.577756125063972,6.01683644986241,7.002376897269471,6.247568035020011,5.99598939906391,5.999659598137161,6.0281540447362865,6.007468866381411,6.466341265056774,6.178086057244062,6.075836617911374,6.135448227673978,5.931809184248758,6.097792212350814,6.003486976415316,6.0335089670413,6.003782377482313,5.989486488183865,6.017441619817233,6.026189389398076,6.02194148333316,6.037577138323447,6.024543428490581,6.006257341882447,6.009215094432786,6.00787244641286,6.018599207559947,6.030104054105296,6.01827854651382
Num_Collision,0
