,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631376103,14.52390694477905,14.506735585897198,14.002088880820343,13.984752032195077,13.45160883384942,13.408436709887097,13.010416205689495,12.472685875208722,12.506900238877208,12.561027629840718,12.533088026374152,12.7612317576867,12.474695451148511,12.640862308813144,12.802237097767367,12.33284374297262,12.402029132549423,12.790501452979264,12.497824696295504,12.480682911363681,12.418217352682872,12.570820930206574,12.692323656119825,12.756409968139257,12.455191246650093,12.114735662336102
Xpos,3.6805596293827523,5.1606467929246875,6.581402874806612,7.972047115653845,9.331085908283377,10.635466621934984,11.919012405484365,13.204011546934318,14.46811607354656,15.710610147715014,16.95976820509941,18.194599055156473,19.424893844494928,20.66649727820027,21.913341442131664,23.178269558084107,24.408960354653995,25.620346764842775,26.85806043356579,28.083586992350654,29.3009086504182,30.532931283891507,31.775639437970153,33.0263680680884,34.266800538496376,35.47601934050598,36.680299756184546
Ypos,4.533742522179203,4.3322071470292585,4.043473483720008,3.7373423896949745,3.4075197805177724,2.9913377193602115,2.5897738837697997,2.2893474208281526,2.112728838188408,1.994951537159555,1.8645517544088959,1.6407416704409952,1.3455398774485086,1.1208946067832692,0.9789938567001136,0.8235737640676157,0.5790745572192114,0.3223510909913725,0.09033485347847672,-0.2186244233337782,-0.5016162744586008,-0.685044618118894,-0.7966710344713546,-0.9787997607761939,-1.2627447368394948,-1.616442973015467,-1.853132676849716
Xheading,0.9802286198903003,0.977311440467351,0.9764314219356439,0.9767582096761923,0.9728725190121172,0.9604235691069803,0.9576892921173091,0.9686961915459479,0.9834216939295527,0.9914607995805271,0.9930298555699535,0.9877806233250744,0.9797976984019353,0.9829351399281193,0.9899034318028983,0.9911203872575962,0.9851021910809019,0.9818535546958522,0.9820290143832947,0.9749103553051651,0.9750809116227628,0.9844384171179889,0.9918592799470899,0.9901472994946512,0.9814338077708821,0.9701219041543039,0.981603044703524
Yheading,-0.1978682712007087,-0.2118073377662625,-0.2158278903588149,-0.2143441154549374,-0.23134187202280876,-0.27854365529268355,-0.2878041343758762,-0.24824924669447912,-0.18133331715029424,-0.1304050723520437,-0.11786308135594158,-0.15585069837356336,-0.19999117532098792,-0.18395246857405423,-0.14174341503168572,-0.13296758237387266,-0.17196997740188913,-0.1896407053644314,-0.18873000532341083,-0.22259784167587246,-0.22184953411923558,-0.17572991464810003,-0.1273387952779527,-0.14002973006990177,-0.19180114953864918,-0.24261799413899118,-0.1909331365393954
Operations,3,3,0,3,0,2,0,3,2,2,0,0,0,3,2,0,2,0,0,3,2,2,0,0,0,1,3
GDistance,98.64961249745147,97.16011782461105,95.72496495799001,94.31937259970952,92.94466623221274,91.62106795594113,90.32029177246059,89.02353802674284,87.75325120493798,86.50704484085077,85.25374573042475,84.01138122569577,82.77150870494896,81.52328505451541,80.27268247026026,79.00375329952712,77.76688180727608,76.54961129159433,75.30719724526783,74.0762440063888,72.85494722145596,71.6208933124545,70.37716634920614,69.12507082700643,67.88338871742717,66.67424640889999,65.47108790027013
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5648471333789473,-0.5944076417195276,-0.6252936325032152,-0.6764017237283895,-0.6992238165194493,-0.7032462542822628,-0.7297131781951407,-0.7537936359127855,-0.7467008895739866,-0.7576354952710176,-0.7601274792531711,-0.7517763495664695,-0.749397415744852,-0.7310708292668551,-0.7631285077489736,-0.7827294843182386,-0.7838068812306545,-1.219282697106626,-1.4249304378784204,-1.043610260275417,-0.7562730367516366,-0.8824993768781488,-2.1826717839932464,-5.164800359839148,-1004.1337718033063
Acceleration,11.90626360530131,8.444519127621865,11.49702358626734,6.457309780825323,7.329500838961915,5.385762313577844,8.810735682286719,7.114778063300788,5.5136470320525035,2.444858390522208,9.26672125001972,5.51037104208112,6.318903435521676,8.377549428409239,1.679861171798884,9.013180024182933,6.849104377763645,9.43611153667713,6.440522499069535,3.0987321393560756,8.135257653344564,5.162697705182543,6.718707427181893,7.6787488625846905,4.292368496370169,7.221044722293353,14.989853156228634
Num_Collision,1
Num_Off_Road,0
