,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122
Speed,15.368255149321215,15.12533180569335,14.522237173503315,13.943593862044057,13.277658210488237,12.690875732292042,11.912430560709765,11.237074128850683,10.430013745857076,10.16950014047524,10.012956770809073,9.552245244905471,9.037689380806166,8.368278471736481,8.41655621336422,7.973292421820203,8.059124188387917,7.5197087740535045,7.02877414277486,7.107990266154639,6.64060706006003,6.044784944308079,5.498632111434667,4.808571256458856,4.221082852192779,4.323175865810127,4.471621344176855,4.027001150232827,4.280337269603715,4.655735777607874,5.079907685646861,5.350097587898849,5.197039718670008,5.478229864217553,5.215760543794199,4.825423876069347,5.040977088408323,4.661842044584964,4.169869323488791,3.689970276810368,3.089894304031061,3.235612022621898,3.4824194664580546,3.783620996603002,4.169770670752999,4.553922515558554,5.060933357048165,4.831107108770095,5.304790653597335,5.570205965460078,5.441054331873576,4.9856145183111185,4.5756067168148995,4.822881408405075,5.112169619100542,5.429675176885459,5.915814546502861,6.32592760697937,6.93755419272115,7.416882192034859,7.212202528285117,7.642260127894365,8.013210398126173,7.914419564594446,7.5726815655664454,7.0828658127448945,7.219537388307965,7.441338275244771,7.712977236900871,8.044375127628642,8.593007514563242,8.971717868652789,9.398965312848826,9.893913056663077,9.84552453886975,9.434759844138513,9.816557997061349,10.308813271391482,10.826994347630043,10.587302976192122,11.016038564790703,11.524581759083285,12.071221493074583,12.46761764085674,12.36523896050371,12.720079352115915,12.388927181606888,12.713151488699417,12.383104002672475,12.556628489032807,12.201813985678028,12.390600656931104,12.652628756400635,12.244595383104231,12.525778114028448,12.31617672629529,12.608732561277499,12.256416213702202,12.418354373991097,12.530176759801797,12.096655035678308,12.501008751862308,12.379011961095912,12.722444651872628,12.93249310172359,12.608373242568733,12.810112571304147,12.400322773372288,12.572640317271349,12.347480510678524,12.400669792336638,12.463021717507736,11.937429002106205,12.267040961614665,11.875697226542794,11.961270917102114,12.363519334894166,12.617313893864933,12.353398738960042,12.671695366563599,12.345841867946206,12.538699348197234,12.121305959883838
Xpos,4.3005604169556655,5.808514643322222,7.288178560599611,8.712632159496524,10.07139804346851,11.35967045763971,12.587521928916981,13.736008750912845,14.817355229302242,15.831116345384293,16.802903130076288,17.72452364256841,18.62468691011781,19.480137506164958,20.285284174757187,21.07384428204869,21.85854538287243,22.621026913685196,23.317793612862552,23.989088847463726,24.633911559463556,25.234607146917845,25.777917052561964,26.268936928870595,26.69628395884109,27.110708023163067,27.52800749095759,27.92813973238525,28.333206170272693,28.76768089328182,29.230864846528675,29.734664557871252,30.249063537109283,30.76334622662068,31.282502035338798,31.764195311560137,32.241587310633534,32.70784791721796,33.13204172119792,33.50816849338249,33.83353919893801,34.13871218958169,34.46159675277504,34.810992560912986,35.19595888332331,35.61555172040135,36.07975584674231,36.554599141784166,37.048051026989555,37.58346647127256,38.13255903608347,38.627455610134014,39.07980281871875,39.54049538359835,40.02377934896695,40.5322446831437,41.09458628746995,41.69888373345124,42.342516719697215,43.03289473542459,43.728478724835476,44.44134386838451,45.187142532299646,45.95454577287792,46.69940759169477,47.413049615739645,48.107455534813894,48.83354489415169,49.591582585749556,50.37908460574512,51.20677290829102,52.08147729753293,52.99795148386752,53.96131740276824,54.946429708070085,55.909345564480205,56.86863737221341,57.87392202635947,58.93169710626076,60.00321657793241,61.07619346149435,62.199867533989476,63.37882417146261,64.60545240878336,65.84326607179872,67.08928008493749,68.33902983597505,69.59265526105416,70.844778025948,72.09151223913373,73.3307775684237,74.555672957769,75.8026325983746,77.0395474846693,78.27247063732752,79.51098026871665,80.7568569046407,81.99873492215178,83.23230330517326,84.47673637082647,85.68794549572351,86.89079134563433,88.11487405944027,89.35761779068457,90.63463324568119,91.91275984137368,93.17757251258865,94.42641972451628,95.65758580643268,96.88576772025712,98.11362927419633,99.35703182952936,100.5730805343015,101.77207753009668,102.97647038915211,104.1642824287778,105.37664357086734,106.62362950754647,107.87352078330221,109.12184819530452,110.37172618998008,111.61569864111148,112.83550836763715
Ypos,7.673742882403494,7.485026028661648,7.407790089123127,7.367691943000951,7.2622724506896015,7.134809280858014,7.041594181270387,6.933345253757956,6.854881437522247,6.684765622011601,6.415507869175663,6.096279092784076,5.861905820087822,5.703418544980723,5.477466359277766,5.256419013604177,5.118047654210386,4.952304737948356,4.753595947637184,4.531023523640099,4.29243965338703,4.091789392961442,3.9000672434408816,3.7481421405926767,3.607349833180521,3.5091922405419673,3.3693821501994434,3.227212876041277,3.138812761055636,3.030648508759294,2.8789475569836376,2.736772485502273,2.6005239026500377,2.4507235212497536,2.3094312717367673,2.1706666449519196,2.0466816084794135,1.9142754303331175,1.7903584246608653,1.6795766978438003,1.589580586165468,1.5067498762251716,1.4123918319975564,1.311083126008981,1.2055781029871653,1.0804826719322163,0.9511853943759687,0.8124823091266764,0.6959613115247997,0.5959173307777287,0.5127024588527525,0.354087399205463,0.1994717758694411,0.1161260350780855,-0.0051033570692870425,-0.15160265420680424,-0.22983006334321407,-0.33051462259347736,-0.4935261895675424,-0.6954099871313102,-0.9243472502517457,-1.1390544329082166,-1.3866553567493436,-1.6107078701254844,-1.820958096680835,-1.984235862274851,-2.1612422475608795,-2.2492260310852736,-2.234630522389739,-2.16750422993053,-2.0963573257875296,-1.9765862895653357,-1.9312192729178608,-1.9824204482769026,-2.0711246922396165,-2.074039944561569,-2.0073651458976456,-1.9582613023112325,-1.9450755872153864,-1.9030969473930277,-1.7871479772536132,-1.6869040222500957,-1.622564023302932,-1.6250256661007427,-1.7405085820816668,-1.8938375426081568,-2.006330637527565,-2.075661798631102,-2.1477195661057946,-2.18770446693372,-2.1791026954514536,-2.257103852058856,-2.3800332022949027,-2.5115561089381524,-2.636330855091921,-2.7217059065530713,-2.7643087226550835,-2.8093082940797065,-2.821335251241213,-2.725532904837896,-2.517160250486924,-2.256845052168519,-2.035910803036182,-1.8559483553979885,-1.745414560847711,-1.7514169175535443,-1.8640979568084286,-2.0295833768355904,-2.24022855476517,-2.4486944213307464,-2.5952008314151422,-2.6334739331099075,-2.5574340358603815,-2.4003268942610267,-2.280732003331034,-2.2573461040951948,-2.3366862869683582,-2.4219563229020094,-2.417208091427959,-2.346580079533913,-2.3080700837258714,-2.2427058046140407,-2.0768931654360006
Xheading,0.980228723101346,0.9868585079565182,0.99611691851607,0.9980824489853287,0.9967267361973378,0.9938779237448914,0.9940455408892572,0.9938377017467321,0.9940381022062059,0.98955330204033,0.9780830768386319,0.9641085947853002,0.9664114351224524,0.9736640647769466,0.9685727373701526,0.9667372750409324,0.9753147668817053,0.9755610768959511,0.9706291663061696,0.9625160124313045,0.9545392784357513,0.9517113776908667,0.9493202690838528,0.9502047182116081,0.9501704445165562,0.9565007123932009,0.9538947631874698,0.9515328960504956,0.9585560081592644,0.9616386646344657,0.9583280970805693,0.9600438486169118,0.9616524594178679,0.9616123505845151,0.9621936483469328,0.9623283476470451,0.9634679937082634,0.9634976576794372,0.9621510952213503,0.9616816873816648,0.9615217424782998,0.9624758099927284,0.9615828785826049,0.961711329825071,0.9620223536312592,0.961511134672447,0.96173670593393,0.9617249135653583,0.9650206918943083,0.9716327251794655,0.9774483878160151,0.9705999251610113,0.964953006032445,0.9709191823661839,0.9702035432707927,0.9679193755423043,0.9767128441973448,0.9800085040791382,0.9768408682745706,0.9703708066917218,0.9635271065722161,0.9607177864451695,0.9567167499616531,0.9575652303898089,0.9603254032036684,0.9659791609935491,0.9676059225436764,0.9799805037025708,0.9939575237084834,0.999524593821854,0.9997698666714908,0.9974543850178283,0.9982673882357931,0.9999968607710628,0.9991798093680392,0.9997988159853214,0.9997412020014528,0.999406698864317,0.9997532332253942,0.9994309732965243,0.9973812862693608,0.9968012619018192,0.9979069296823928,0.9997195827581571,0.9989148861627665,0.9960641959957007,0.9961387205694753,0.9977063155764212,0.9980110926284593,0.9991114694844735,0.9998696556523745,0.9989332773526866,0.9971935657374886,0.9956017885263704,0.9953428009323881,0.9968484747841856,0.9986396553917433,0.9990199703704692,0.999769570003832,0.9992662182832028,0.9931867424164879,0.9855769516431998,0.9849998398381181,0.9880429848060731,0.993817692171911,0.9991991174942129,0.9993296846415712,0.995704028351124,0.9904981189751778,0.9881685491256493,0.9914800916052635,0.9975485930770269,0.9999669537371131,0.9970787200894711,0.996275081156467,0.9989347105998386,0.9998213975127095,0.9990009760492947,0.9999069813190363,0.9996593015185302,0.9996258157116301,0.9989942483516718,0.9950799103013662
Yheading,-0.19786775989813205,-0.16158677320200032,-0.08804024446836338,-0.061898505857966545,-0.08084437735181534,-0.1104838119026666,-0.10896541946041469,-0.11084503862047017,-0.10903325805590014,-0.14416748045616787,-0.2082150205961971,-0.2655082248464514,-0.2569998795030105,-0.22798747544993367,-0.24873048149209498,-0.2557714625333182,-0.22081916923692316,-0.21972843522314608,-0.24058059255848174,-0.27122486208557833,-0.2980851655539996,-0.3069942240071507,-0.31431039866119825,-0.3116263684099892,-0.3117308556546977,-0.29172999021578006,-0.3001412680114499,-0.3075469845954544,-0.2849041579580336,-0.27431930059702636,-0.28566984150577535,-0.27984961806804054,-0.2742709377523727,-0.27441152891838144,-0.2723662664149491,-0.2718899617766495,-0.26782349616822937,-0.2677167601145623,-0.2725165498907469,-0.27416843756120773,-0.2747288458489464,-0.2713674910132775,-0.2745147857890194,-0.27406444148428555,-0.2729706781208787,-0.27476596932826935,-0.2739753792941135,-0.27401677070519637,-0.26217372907259523,-0.23649492036896932,-0.21117445194879267,-0.24069853609326183,-0.2624227432006382,-0.23940747965212136,-0.24229132181074703,-0.2512609847345896,-0.21455073987272383,-0.19895560291826378,-0.2139670957614345,-0.24162056518528602,-0.26761075258773404,-0.277527178503104,-0.29102072150074054,-0.2882166364880975,-0.2788819104239493,-0.2586199151770777,-0.2524654009134734,-0.19909347644474806,-0.10976539100873035,-0.03083158032371551,0.021452591817062508,0.07130743165130647,0.058840645687215296,0.002505683144311433,-0.0404933148957822,-0.020058104455542257,0.022749264179098807,0.03444198404750366,0.022214244424929103,0.033730247783882186,0.0723226783220534,0.07992023692995959,0.06466652682694421,0.02368028399019685,-0.04657306305609844,-0.08863474180838093,-0.08779321945463,-0.06769126870522264,-0.06303855162159758,-0.04214583662209203,-0.016145330767809912,-0.04617691411756004,-0.07486649752561512,-0.09368606450850883,-0.09639869621560392,-0.07932917698074891,-0.052142484396702285,-0.04426170806675691,-0.021466413169243626,0.03830176233525729,0.11653366332577429,0.1692278711964957,0.17255525352443407,0.15417866316551687,0.11102429790859661,0.040014042519921904,-0.036608488007260194,-0.09259313109158752,-0.13752627496821979,-0.1533718309172488,-0.13025831240430816,-0.0699771709205525,0.008129663813360301,0.07638079565402689,0.08623202807933443,0.04614589861316605,-0.018899023142282544,-0.04468836372655119,-0.013639234195963591,0.026101357962456665,0.027353766886080943,0.044838507560781365,0.09907558788432655
Operations,1,0,3,3,1,1,1,1,1,0,0,1,1,1,2,1,3,1,1,0,1,1,1,1,1,2,0,1,2,3,2,2,1,2,1,1,3,1,1,1,1,0,3,0,2,0,3,1,0,2,1,1,1,2,0,0,0,0,2,3,1,3,0,1,1,1,2,2,0,3,0,2,3,3,1,1,2,2,3,1,3,2,3,0,3,2,2,2,3,0,1,2,2,3,2,2,2,3,0,0,2,2,2,2,0,2,2,3,3,2,0,0,2,3,1,2,3,0,2,3,2,0,3
GDistance,98.61942690475645,97.09971005344846,95.62202808350166,94.20395623856335,92.84285124194615,91.548870538474,90.31924158877489,89.16640359076973,88.08403225408132,87.05675400439667,86.0583363797828,85.1036066167929,84.18117195877484,83.31265648222255,82.48580173982654,81.67619647116835,80.88052943226874,80.10366680531118,79.38822084574925,78.69545867048409,78.02742286696058,77.40784047150197,76.84650415061117,76.34172101205117,75.90156613107177,75.47895836949135,75.04908003595223,74.63614443545704,74.22403898732891,73.78065910822124,73.3043054491664,72.78865272080903,72.26315866548254,71.73654016363149,71.2060346286604,70.71317502153099,70.22611930115013,69.74944246065712,69.3155487582447,68.93082364848449,68.59861084286676,68.28721016208362,67.95718744053248,67.60020806110926,67.2075011736984,66.77869485036251,66.3051999426574,65.82044616355627,65.31909755017044,64.77733541391069,64.22333341230052,63.71744279509981,63.25450659545103,62.7888167912889,62.297814638979276,61.77997883580391,61.21345986511199,60.60351893144653,59.95006513650515,59.24761310448079,58.538657720005304,57.8138904138806,57.05487459088001,56.27627717294511,55.52148092390051,54.80064872788352,54.09870750151925,53.36939185475318,52.612778315172484,51.82924295021022,51.00598014009001,50.13855666515786,49.22584910855472,48.26112489448475,47.272645469804445,46.311005280509924,45.357001987723486,44.356357920884534,43.30135850366995,42.23463202916213,41.17177712172717,40.05808183117023,38.88731476039627,37.664273050402265,36.42119719887882,35.166994088333894,33.912285433045234,32.65706190133045,31.403146443672416,30.15720163569895,28.92289302221157,27.69580198025208,26.44290234185013,25.19929968066504,23.960264043071007,22.718949244415104,21.47397495126846,20.232968588341876,19.003558830462467,17.775128533875954,16.596552858022072,15.442001232947007,14.27208211498736,13.088819462590305,11.87014712655143,10.633121919465198,9.387842015177947,8.148261138175359,6.9168285751970116,5.696670300630224,4.518378843882866,3.4307686221572515,2.600956500308916,2.2573763109965883,2.486486628972316,3.109203119688214,3.956199688992167,4.98703746640133,6.134887143194148,7.334971405101733,8.542187566498345,9.76109246053672,10.985325821631863
Step_Reward,-3.1220463534619487,-1.5842351941536812,-0.5223180300531851,-0.5819281550617035,-0.6388950033827996,-0.706019296527856,-0.7703710503008807,-0.847162001994846,-0.9176286633115893,-0.972721750315344,-1.0544663144847264,-1.283576567022834,-1.0775653419819378,-1.1314845234477104,-1.1731452576039914,-1.1903947313418115,-1.2043329611003912,-1.2231373730424338,-1.284554040438067,-1.307237824734841,-1.3319641964764912,-1.3804176045413925,-1.4386636791091973,-1.4952168614399994,-1.5598451190206077,-1.5773922384195913,-1.5701216664608637,-1.587064399504797,-1.5878945518718837,-1.5566201208923474,-1.5236463409451488,-1.4843472716426191,-1.4745059446734956,-1.4733814981489814,-1.4694944650289017,-1.507140392870582,-1.5129442796191483,-1.5233231595069867,-1.5661062975875808,-1.6152748902397889,-1.6677871943822709,-1.6885993192168627,-1.6699772784488545,-1.6430206205767774,-1.6072931125891614,-1.5711936766640946,-1.526505092294883,-1.515246220898888,-1.4986513866141564,-1.4582378637402513,-1.445997998389828,-1.4941093827992873,-1.537063800351227,-1.5343101958378682,-1.5089978476903738,-1.4821641968246269,-1.4334810293080906,-1.390059066334537,-1.3465462050586225,-1.297547967975639,-1.2910446155245126,-1.2752326938752958,-1.2409841769994117,-1.221402582065096,-1.2452037509554117,-1.2791678039830003,-1.2980587736357307,-1.270684353233932,-1.243386460419302,-1.2164646350377382,-1.1767371898797876,-1.1325765250678472,-1.087292443396862,-1.0352757859300326,-1.0115205753196932,-1.0383598107054794,-1.0459967072135612,-0.9993559331610484,-0.9450005827854184,-0.9332735254921758,-0.9371450925650393,-0.8863047094430598,-0.8292329292260447,-0.7769582900060001,-0.7569241484765499,-0.7457968894550717,-0.7452913447113403,-0.7447764682852167,-0.7460845423419649,-0.7540551920265344,-0.7656913865126214,-0.7729089580405102,-0.7471003615980472,-0.7563973388149101,-0.7609643624059679,-0.7586852013440968,-0.7550257068533597,-0.7589936370734129,-0.7705902421205906,-0.771569703413487,-0.8214243241461183,-0.8454483749249349,-0.8300808820403525,-0.8167373476029454,-0.7813276639611253,-0.7629747929137682,-0.7547200957127487,-0.760419122997412,-0.7685674370216526,-0.7798417254332115,-0.821708543252643,-0.9123897782743855,-1.1701878781516641,-1.6564198106876726,-2.229110317975728,-2.6227164907158977,-2.846996569303953,-3.030837777409163,-3.147849676792818,-3.200084261907585,-3.2072161613966124,-3.218904894038374,-503.2242333610951
Acceleration,11.906966690943463,2.450975982880221,6.077960234281923,9.763805746741005,8.583403588341259,9.44789394815345,8.019774223119763,7.4050049001955935,8.954252581185884,8.616591462124394,4.405555988273008,8.742973272383212,9.901264619449103,7.491484920933262,7.20095752924148,10.069774955916836,1.5701208106150737,9.702107578917929,5.594497027998394,7.3020726419812885,9.45241302330589,8.045807590620264,9.54806609389129,9.253958509976048,8.87681332312338,1.2447043632502863,8.305801344011916,9.261263914164626,2.5421134360534765,4.705199756892153,5.671474679330697,8.21144018727444,8.076271347230502,7.650383480333563,8.010348606853025,8.844309232700994,7.840952520384732,7.9757169502032825,9.487994850245542,9.596801706625254,9.234875935752502,6.817836838553817,7.745700335030575,8.334850187932508,8.543858781016763,8.150127228353076,8.735333220915289,7.922110717484911,6.192498221903898,7.436719838609536,8.006878793455188,8.786946387037686,9.665528101860936,3.484544075815217,8.648664653097537,7.647404552004069,6.046286911527604,9.394866385565255,6.24565053649107,8.208816339459867,8.174508802254064,6.911170061676876,7.843766938508401,4.79330039040145,8.742836335991667,7.866226743007959,5.841594510291392,6.44927933621819,4.693127121295677,9.69549904807016,6.404045509841819,8.963100954615012,8.912387775287131,6.868765016000912,9.30815412417188,8.494375657738518,4.336546129043317,6.729851469848094,5.66851003877506,8.164449017279455,4.459421793909314,7.003172779464525,5.968349146092046,6.484358089711055,2.9500198277256042,9.080539623774408,5.489023809135384,3.811692406187875,5.400408876433307,7.059942966840999,7.634286713547942,6.671655626240607,5.944498655196974,4.293659090539519,4.993407986116347,3.0788731795490785,3.1129099197269947,5.851357975959815,6.966689918803991,3.991899760721398,4.963192274860195,9.612315871036651,5.153888506854531,4.082912520001587,5.54192269491916,4.4992093601145395,2.65001520147889,4.7815839918527825,2.0350765288743,6.179792251668759,6.917520711566935,3.910752807801288,5.709775208192011,6.690447550795238,9.925679928690082,5.759076465249875,4.041703066252908,10.289415406819407,6.936924808021528,5.089726624490439,5.673507543990793,7.273995569772363,5.197241447967402
Num_Collision,0
