,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,5.39320539864066,5.53178878970956,5.756181577069353,6.013566992536213,6.2848410211780195,6.609880982074685,7.027748068201754,7.491519663860163,7.820243518935566,8.33980449624493,9.170650365132545,9.892467573737994,10.555693135297703,10.833434722505464,11.442185236533858,12.140805383163269,12.660992864558557,12.882940643597248,13.486133201306355,14.23339623252507,14.900275942889335,15.07620636517299,14.827574775388044,14.886278281059669,14.851457227794066,14.822319349224797,14.912847534094908,14.931201075572577,14.40095516563043,14.407085800403454,14.58486018571951,14.849717079287855,15.037318954179005,14.842761272925337,14.921376812051308,14.998033420180324,14.90433148348926,14.865070104742848,14.859766491587207
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.126009438908735,16.67192239019469,17.236435520316014,17.81974687566884,18.427379792276597,19.069679702460938,19.752469721740713,20.473877042897495,21.215982283069685,21.962297444110636,22.763071136368595,23.655993210196083,24.628112952371982,25.663386904428723,26.74772675269873,27.88042490990641,29.063514397844315,30.294892354651093,31.578516710178388,32.91700088220272,34.295077280511094,35.703367533644325,37.126206084733994,38.570450510064106,40.03987223200059,41.51839033188385,43.004647455103026,44.495833679446115,45.96425104583575,47.40165329177814,48.85109766249811,50.32314137198618,51.81782373146831,53.313734904350746,54.8009163887844,56.29728329735704,57.79282811250374,59.280472852939795,60.766128983663776
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.747172563291718,-4.74207391017548,-4.751333184779128,-4.668783027658946,-4.555859511775406,-4.521464598358543,-4.512949011629759,-4.417163193905899,-4.2226483633769485,-3.9184392053519406,-3.5625478134571127,-3.219790248817968,-2.8990667412839124,-2.624071107000765,-2.375895586840879,-2.0414584150781416,-1.646109449258151,-1.3113616752053727,-1.0158097575960527,-0.6474350926002581,-0.1731223168328934,0.36229845372695824,0.8174638608051189,1.1627416315936052,1.3910640660096534,1.4931394784644254,1.524732128091397,1.5630555739898944,1.5628579813378598,1.5882806535301328,1.5711679261185634,1.5663562022500888,1.51852402383449,1.4982040748980172,1.4571979183091601,1.452278956961677,1.4240349953150933,1.4299777221780425,1.405019679376865
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999994030365547,0.9999978217234319,0.9999975668351376,0.9989333891441066,0.9958186684962996,0.9970866754652624,0.9985222544202282,0.9962760195854535,0.9877223445200396,0.9677158304918666,0.949429830704179,0.9458467741797925,0.9483802720323374,0.9593027578457233,0.9677324074140137,0.9626468939926606,0.9557302790877726,0.9634574083631514,0.9725378311941013,0.9669317057612264,0.953178615680703,0.9422470497038962,0.9502762338096746,0.9665327402895049,0.9826072118839608,0.9942936592884557,0.9985447729271631,0.999471633538476,0.9998957657281411,0.9999057579834669,0.9999999854211985,0.9999860431385711,0.9997990827802364,0.9998251194709082,0.9997730539785661,0.9999235692345468,0.9999085412190349,0.9999873475542755,0.9999518673921629
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,0.0010926694533671731,0.0020872346277738944,-0.0022059745702356598,0.04617449569912932,0.0913519538611892,0.07627687467136116,0.05434434126516747,0.08622118532567842,0.15621962148154178,0.25204378868648397,0.31397929321697954,0.3246134312897122,0.31713539635283483,0.28237956510624057,0.2519801334245966,0.27075996285692466,0.29424417349339,0.26786157296290136,0.2327448536407921,0.2550354414462528,0.3024078811952803,0.33491864284375616,0.31140821995653956,0.25654329449132096,0.18569616892555701,0.10667764104428087,0.05392899461180592,0.03250313449392844,0.014438063545169588,0.013728625259232196,-0.0001707559741734614,-0.005283325473958936,-0.020044801615331908,-0.01870108218751357,-0.021303533471495228,-0.012363482084118927,-0.013524392674776956,-0.005030380836918454,-0.00981136580330575
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,2,3,1,3,3,3,3,0,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.40961231806368,45.867957636415014,45.30994254764171,44.720822137113935,44.103462552179984,43.46249494875039,42.785095334643266,42.05737939175508,41.29549133793509,40.514950500634235,39.67484700864184,38.74644189205039,37.74329047542409,36.68354799886561,35.57857770798537,34.41712922680184,33.20116163761912,31.944680229098214,30.640861921674276,29.278223843698914,27.872223635744074,26.439015971028144,25.00179666036374,23.551301419436662,22.080206423298986,20.601654834794676,19.11549862825106,17.62452893150214,16.156143141044858,14.718996275648891,13.269455561871514,11.797432443338934,10.302404156784958,8.806397025326936,7.319087150594172,5.82271714862418,4.327249787729638,2.8395977374446955,1.3546180118832882
Step_Reward,-7.659519807714007,-5.605929742291633,-5.67732932038593,-6.978321943677932,-8.62483790166802,-8.260648303506752,-8.434877375603266,-8.678367427846755,-8.532554153414072,-8.683574931428488,-8.815244624343324,-8.934571959309036,-8.88653128084524,-6.412331812105583,-6.940144713356969,-8.115959284810408,-6.996760433624772,-7.100724451979103,-6.541411026628376,-8.0500266721022,-7.740106516110416,-7.327174639647877,-7.153863654308088,-5.322332280414633,-5.086155184521416,-9.775662241059127,-8.795272905621196,-6.218832586180149,-5.519495008449639,-8.244940298156395,-7.71644600619916,-6.268520325123791,-5.026783124659336,-6.75940755634989,-7.5194673462452055,-5.783793856402983,-6.744648393924061,-5.659561085226283,-3.7402294940520955,-3.7105039164613736,-3.7012809186780986,-7.959709607786301,-3.8251714381208926,-7.334293845447471,-4.252254792909689,-4.65966449515474,-5.223538726102241,-5.032879154879243,-4.525656864366434,-5.423499830594136,-4.780524700105154,-4.911552765579094,-4.947301549681159,300.3952076049852
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,8.917089465934486,7.561785033469412,7.700771837536804,7.061677256800092,8.883516076108945,8.54877607143392,8.120114773841797,7.981556778174347,5.6841364297276,5.326867718057416,11.690814065931432,10.234717423435061,7.133039078943482,6.305607917037585,9.692180587649505,9.092848308544797,7.428954548658244,5.878420575837805,8.114832002643569,9.101746022866184,7.088959565650811,8.270596845339778,6.990174429945844,3.228143507307298,1.4488218591444644,1.212462131061148,9.853289012282742,3.96544355698137,9.259381264444439,5.276836101264991,5.9369986502764425,6.724018602974791,6.508910471466609,5.808628490790758,6.992439159301262,6.173315354005601,6.349611408310115,6.386774472346639,5.9088293186651555
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
