,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.368255631376456,14.638248194509485,13.814538433404255,13.05154281123356,12.699402396516081,12.174181059512307,12.07442488131808,12.055820800907657,12.2213544541574,12.452975517340768,12.171996411126738,12.546724768163386,12.864446248570891,13.162370593255734,13.011104967648114,13.207577893304924,12.994072181090791,13.277638611699844,13.52333349433149,14.046727872621346,13.913333987943801,13.56664540120239,13.734329021174926,13.323357282634907,13.349871376712453,12.088457808531578
Xpos,3.6805596293872607,5.173173063631169,6.589422244509396,7.937437059036386,9.215877227611168,10.4403172849386,11.638049100923544,12.814132669681578,13.964025122308888,15.12000846926803,16.295680571717934,17.50002076050622,18.740873724485763,20.003320883594263,21.27655684373336,22.53974990625245,23.82098588131919,25.114051207154603,26.42701364887126,27.77771057496535,29.130838538686167,30.466268977968156,31.808921572770146,33.149638350445265,34.45014210011684,35.700990334435815
Ypos,4.533742522173395,4.367662931067327,4.282180907751002,4.239117602711361,4.112111513925815,3.932980595157632,3.763518103342022,3.492876962341331,3.1088934611951093,2.6680459090213655,2.302717248357603,2.0274046376908883,1.742505188049303,1.413269490761872,1.0865183831335041,0.7259491240024452,0.45621815220452583,0.21276326979678606,-0.07136882770186408,-0.34996197124286765,-0.7077965790484312,-1.0310353647540744,-1.250376410428867,-1.4570734378090207,-1.7503057565583149,-2.06224144915389
Xheading,0.980228619893586,0.9836468711710696,0.9941496822093306,0.9969319142901496,0.9954249916370451,0.9924716942885544,0.9908063484135022,0.982057897459357,0.9642034996271923,0.9488079220868796,0.9535242317721029,0.9670684990481275,0.971003991920545,0.9695333492452878,0.968186652175088,0.9649837365840902,0.9743131058487655,0.9790122905130951,0.9784698284251766,0.9785049392948568,0.9712075536268517,0.972493886563887,0.9825079546653637,0.985667884466818,0.9792524163251445,0.9786238704755872
Yheading,-0.19786827118443165,-0.18010783668504,-0.10801115388276729,-0.07827361158000744,-0.0955462507081711,-0.12247422600696897,-0.13528776716134233,-0.18857965435779941,-0.2651633672034562,-0.3158536480479178,-0.30131634443458427,-0.2545162433889077,-0.23906327127847615,-0.2449593531613251,-0.25022910811892984,-0.2623097179446603,-0.22519762825423406,-0.2038012144819139,-0.2063899097863206,-0.20622338319300412,-0.23823494239541332,-0.2329284022953525,-0.18622061921088026,-0.16869742597534693,-0.20264428223210712,-0.20565826055712225
Operations,0,0,2,1,0,1,0,0,0,0,2,3,0,0,1,0,2,0,0,0,3,3,0,1,3,1
GDistance,98.64961249744663,97.14972152582286,95.73089519860582,94.38271849267547,93.09897361392689,91.86610736407584,90.66058420285717,89.47116751530814,88.30248486386158,87.12621993302106,85.93523833908536,84.72037997007914,83.46927380739774,82.19571983555176,80.91245079443506,79.63931862594792,78.35161495018386,77.05336729765139,75.7350926191788,74.38006428794891,73.0226852254372,71.68481156912927,70.34129060242277,69.00036203739002,67.70062873098387,66.45205037679989
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5811736727829526,-0.6518232940696436,-0.7162551212514217,-0.7671337501489575,-0.7944768387813212,-0.8105833124509729,-0.8313173485534406,-0.8237350691594827,-0.8090184060642969,-0.7851416309937775,-0.7488938373186045,-0.7264460281540153,-0.7167309588833035,-1.002474824283357,-0.7748361098134255,-0.7722761392132558,-1.0670536616553026,-1.4574963045343416,-2.5115477402653914,-2.5061291566223742,-2.281192737834427,-1.9653555697352045,-4.242082627606406,-1002.2543143626536
Acceleration,11.906263600920775,8.396314745905773,8.308587616166824,10.815192339729615,9.359595099356083,7.475283686431893,5.695717981935263,4.500915317844211,3.0592819513885345,10.427413817186128,8.454410815771151,4.016764047889258,9.630781265662376,5.382763246207774,7.101231056260031,6.781084479259211,6.373904132733742,9.811090070244486,4.898609399937118,8.302273176077854,1.3829928899941066,8.925796595570588,3.7872531034179597,10.368770946568565,5.697587493437645,20.73903585628423
Num_Collision,1
Num_Off_Road,0
