,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.416635234487382,14.590382896279774,13.825813376513482,13.155230922707895,12.54135629099484,12.338843022336183,12.355481179119158,12.348549621482041,12.418429971915472,11.90217474449614,11.178853458208557,11.16743872482753,10.760780691680816,10.738461161164908,10.97069590315814,11.382723098829576,11.835331262047896,12.336928382703402,12.004738861041707,12.35330501450643,12.60799238244239,12.189819448739819,11.644635443638201,11.695904706088335,12.067911375049478,12.276440748593709,12.081478953668945,12.063442130603645
Xpos,4.927062165583436,6.414351353097275,7.815171207417647,9.137571285958995,10.403601970537835,11.637326407498284,12.870565824522048,14.104279082295106,15.338178136062723,16.54805485079846,17.694434808514416,18.785413780459912,19.85158883848318,20.9019819792258,21.943166464859097,23.008190194716523,24.12466774087281,25.29743666577102,26.473860494646015,27.617728795199074,28.78557041304282,29.9642673207646,31.11531747204434,32.24202730120538,33.39575213995758,34.57242231537303,35.75522401307337,36.92684460283303
Ypos,-10.707110520592792,-10.515931188514765,-10.289381500983616,-10.030502842760237,-9.804838082986741,-9.684081333649337,-9.621201350850086,-9.555391590690121,-9.4499537622908,-9.340684788240196,-9.205182535384807,-8.974755620607642,-8.723478562886841,-8.513169895225683,-8.20969325807584,-7.866799772025623,-7.545595718319604,-7.2496229031117565,-6.931245333563897,-6.518802238904232,-6.076251641890603,-5.6954960263414165,-5.391267193986469,-5.083190275634662,-4.790436504138689,-4.465314494004668,-4.151829392691379,-3.880391814389956
Xheading,0.9799440368581647,0.9806152273314446,0.9798293441781317,0.9787541463512194,0.9819933167469856,0.9910447084408727,0.9963387314928985,0.9976537672372957,0.9968484964563097,0.9964065246077685,0.9944508952790383,0.9867023996527201,0.9806994803740319,0.9802283814655834,0.9697642730984267,0.9610889001912879,0.9614314499080199,0.9665317047409668,0.9650481527875369,0.9510194317984342,0.9426235885329394,0.9490328375462233,0.9590211268879987,0.9628372483092574,0.9657971049213219,0.9653811860553156,0.965354632577556,0.9772111273111186
Yheading,0.19927288984235655,0.19594329773099967,0.19983607353891902,0.20503736488819746,0.1889156580706173,0.1335304679514969,0.08549346248177002,0.06846138121037082,0.07932890464890319,0.08469969137528517,0.10520179123341603,0.16253730193270682,0.1955211732629074,0.19786945234007833,0.2440435506664332,0.27623925486632167,0.27504466387800114,0.25654719591241015,0.2620726288671955,0.3091311054258104,0.33385741019375903,0.3151772092949675,0.28333456933892337,0.27008227129572443,0.2592989628316959,0.26084318202788426,0.26094143665016434,0.21226966966416252
Operations,3,2,2,2,1,2,3,2,2,1,1,2,1,0,2,2,2,3,1,2,2,1,1,0,0,0,1,3
GDistance,97.41293621462654,95.91666313627441,94.50467881242363,93.16931354995694,91.89244965171271,90.65389475486343,89.4190682500126,88.18360523829737,86.94574911015067,85.73168370673132,84.57961753767901,83.47793811606414,82.40035186427028,81.34095307830903,80.28685476503499,79.20813591284866,78.0799358384092,76.89733206600853,75.7112406034122,74.55629916569966,73.37875871263454,72.19365064245679,71.03879957619243,69.9094620089766,68.75443819099623,67.57776167340022,66.39646136276404,65.22740856420205
Step_Reward,-0.4355092626084627,-0.5037269216478677,-0.5880156761492259,-0.664634737533305,-0.7231361017557845,-0.7614451031506917,-0.7651734951491846,-0.7645369882847746,-0.7621438718533113,-0.7859345965806313,-0.8479338309476958,-0.8983205783851247,-0.9224137482061394,-0.9406012140387503,-1.041964608810722,-1.3847497386276761,-1.6260132084738137,-1.6714643772079398,-1.8926368019533282,-3.384728401258421,-5.077136148100428,-4.92112612516693,-4.429795790595692,-5.083479501354746,-6.16395949655496,-6.361026095811237,-6.581607082764129,-1006.1910671124617
Acceleration,12.551768238535617,8.606684794506348,8.898698980944733,7.297574607552786,8.574831564261562,3.297395091418277,2.1849355866757763,5.786510422549498,3.1834106374664293,5.784072882222769,9.351424162999514,4.884932416324787,11.41031362614976,4.079289933704013,5.524547660684616,7.933578554836134,5.905743668638766,5.35182909310595,8.420750044431717,5.051046360416815,7.460536411922384,8.386156108371546,7.42856326992188,4.408284206798888,8.298317183585807,5.906061812585126,7.374005096467845,12.753923108047427
Num_Collision,1
Num_Off_Road,0
