,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.368255631376103,15.125336666215947,14.513383929161373,13.965823114133803,13.183481750957796,12.901209914954968,12.415753451572751,11.704354113667682,11.180048610601997,11.140751070945335,11.398637408865294,11.739368332708407,11.949470908172527,11.35420136733656
Xpos,3.6805596293827523,5.188513126738536,6.667877312668204,8.089140451196291,9.448647820603815,10.748256541203274,12.000346489259604,13.20308049801834,14.33483781007013,15.444093550996579,16.569026806348123,17.720406198085655,18.90074541284363,20.059476468249926
Ypos,4.533742522179203,4.345015533686185,4.268637695170192,4.295084613244445,4.3020547690202715,4.223677806851554,4.08222722503672,3.968463629470111,3.828541778171827,3.7652365382222115,3.6875125557367436,3.569102510053996,3.470237272696862,3.370856287015999
Xheading,0.9802286198903003,0.9868578504566156,0.996162784078667,0.9998013807425504,0.9999722274851237,0.9991278040093462,0.9966741878107891,0.9946859223952653,0.9931488620098151,0.9964670242365316,0.9970207206988763,0.9957564203165387,0.9964310149250613,0.9955198134166393
Yheading,-0.1978682712007087,-0.16159078869832932,-0.08751975557917846,-0.019929853619372266,-0.0074528020529203935,-0.041756810887105575,-0.08148965180747736,-0.10295589244273645,-0.1168560562769824,-0.0839849367993548,-0.0771341850095879,-0.0920279924718172,-0.08441109225340236,-0.09455316544092932
Operations,3,0,2,2,1,0,1,1,1,3,3,3,0,1
GDistance,98.64961249745147,97.13306061256037,95.65177260204108,94.23467020960821,92.87813674173776,91.57616821912258,90.317759466937,89.11033530464303,87.972212145728,86.86115572883217,85.73358879272035,84.57721132053584,83.39309858393426,82.23053747285645
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5187119894807068,-0.5828976075671477,-0.643466532129537,-0.6980314773848164,-0.7415912478144264,-0.7925758377060248,-0.861876841084964,-0.8889435831041794,-0.872433063888181,-0.8436225278154836,-0.8158872633984231,-1000.8374388889222
Acceleration,11.90626360530131,2.450983159800119,6.28227993616845,6.687634462378933,11.59304703394464,6.2449027868645635,7.662905901792867,7.20158375681245,7.430350038559004,1.2185433041040121,5.402963302749112,4.146495352992326,7.944922277100033,12.808769862053891
Num_Collision,1
Num_Off_Road,0
