,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.359236537511324,14.516386993036551,13.755693169403592,13.163764149620125,13.020938118020943,12.998015514824203,12.59418763283875,11.951419500060577,11.860584796156212,11.414590183265624,11.334883452826023,11.561634478110097,11.832523086140396,11.475135514078737,11.620115807077678,11.173871616683922,11.349322063404708,11.000326168193984,11.163626308275811,11.5658907581379,11.201094310347159,11.355327841672215,11.107859930679153,11.028466738234423
Xpos,5.564563123146915,7.04147842038678,8.424357635858712,9.733027463223909,11.000232344190596,12.255007854015053,13.50859624580874,14.718888119573348,15.874328267572816,16.994432683591853,18.109539599330457,19.24239423766985,20.38797014277754,21.52763834002098,22.66859481450925,23.801652711163435,24.900070539940607,25.986095943590456,27.075873219954694,28.199557165617,29.315030382111154,30.412326269772112,31.510719365484537,32.589018169041196
Ypos,-13.834915737984694,-13.621337141478929,-13.336840229847894,-13.033057867868875,-12.713770048883921,-12.363909525804566,-12.113101881292321,-11.915575564291574,-11.641664144227414,-11.333713934445223,-11.119562579038343,-10.962989410709568,-10.727980306683516,-10.48357169974733,-10.33573235632059,-10.185097068211716,-9.945108914076728,-9.683139710232789,-9.510179124076334,-9.337476823416623,-9.103552362731179,-8.832761680524419,-8.57441638364149,-8.37869554934928
Xheading,0.9789321735043214,0.9756224220693294,0.9729153583292857,0.973648361095936,0.9703840976486783,0.9669425272350431,0.9761004124819499,0.9821618110468422,0.976610781339018,0.9706629924902657,0.977808409940148,0.9851639106055371,0.9816476309381978,0.9801474400455809,0.9874718913351261,0.9892433318015823,0.982663876558019,0.9778978186175812,0.9838025310466292,0.9861451597564875,0.9817489169474324,0.9766924412340467,0.9743747186403312,0.9837377808062369
Yheading,0.2041856990048646,0.21945589432862186,0.2311616437192766,0.22805453061756498,0.24156718119512935,0.2549944097903087,0.21732000541267982,0.18803770079743842,0.21501484081893688,0.24044407875812285,0.20950110608376174,0.17161605181452347,0.19070377204823102,0.1982700072428871,0.15779500569735685,0.146279289327316,0.1853960779195889,0.20908337175150077,0.17925562726521624,0.16588467044561886,0.19018166071559983,0.21464360050157114,0.22493089533137825,0.17961063057185767
Operations,0,3,2,3,0,0,3,1,0,1,0,0,2,1,2,1,3,1,2,3,1,0,1,3
GDistance,97.3793118780952,95.88722362033754,94.47945072851661,93.14302435754561,91.84604615936493,90.5579907253896,89.28333971827247,88.05812069261684,86.87838256232153,85.73001451809895,84.59767158085445,83.45434155088621,82.28947787854364,81.12956643135465,79.97923989836114,78.83645721588013,77.71826323455682,76.61019639793444,75.50814511955683,74.37244743612756,73.23850782383407,72.11903562763293,71.00006414499182,69.90759190073972
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.59222710817906,-5.663573629029003,-5.703021801819318,-5.71194456602467,-5.725348992882871,-3.8966777773142898,-4.263428554842508,-4.398710164021699,-3.14983589797649,-2.0599298625212143,-2.806707476355087,-2.281774795500914,-1.6576861280966382,-1.1071117292140333,-1.902463857385582,-1.7852235378322652,-1.2594242601973487,-1.366618638291777,-1.6010519210182554,-2.024351664421187,-2.077469995321892,-1001.0621397211131
Acceleration,11.883290780699049,8.439958286355743,11.864312280723556,6.4755592012192995,7.487386799493428,7.419810418391879,7.442539280419415,10.329051250003047,6.885143209829546,8.867315663021786,6.484542742967067,6.535222546747585,7.652313605544627,9.70756258752521,3.827444633718607,10.059364418330233,6.175614495773,10.159258671468903,4.323007512806758,6.709717615163829,7.671851425779805,7.480475751053209,6.196996553172683,13.220416356679006
Num_Collision,1
Num_Off_Road,0
