,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,9.028121164021949,8.973205517618895,9.035470626978137,9.276614840869406,9.80618546962181,10.30264171501557,10.7946024382762,11.20499023544705,11.725066255835413,11.985403422400932,12.480335497167284,12.766157223794373,13.04731438524647,12.731186847369196,12.872902294871185,12.369572920447618,12.295964458263272,12.487260078033785,12.741075537138093
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.192999627353338,16.044252886195306,16.927499897395304,17.839301528033378,18.794792332350603,19.800976086434883,20.855821094597843,21.955760051239395,23.098715358854076,24.281802020431954,25.50633097479749,26.769794270586356,28.059768372346447,29.339137115434383,30.608473043523148,31.86828680792304,33.10032148779348,34.33759397604906,35.599521593052884
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7978421464887646,-1.0836187334702827,-1.256880078272687,-1.311998161061635,-1.2907371662341995,-1.2552845013897116,-1.2184743737566863,-1.2307077336044325,-1.3210684811193432,-1.365821995617256,-1.3451572840345136,-1.3180992580387731,-1.35864857241111,-1.5066385475974353,-1.677766452224947,-1.784480547194457,-1.7880146982641236,-1.717726173507931,-1.714416888288794
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8790178649123503,0.91567102978306,0.9526065607615863,0.9818168413222308,0.9959982950033776,0.9996141428049249,0.9999928311487629,0.9999773530812675,0.9989241902994673,0.9992501535975701,0.9999814948944108,0.9999670557051784,0.9998324019826484,0.9969286572340424,0.9940582368006476,0.995788252253879,0.9992818689063063,0.9998859332708289,0.9999883015285926
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.47678883498351027,-0.4019285573532071,-0.30420509593690603,-0.1898306879723019,-0.0893722347844388,-0.02777706795857355,0.0037865090890863012,-0.006730031543919754,-0.04637307445655853,-0.03871860709313452,-0.006083573681597267,0.008117111821125322,-0.01830759256722765,-0.07831508402299667,-0.10884953765996189,-0.09168291374713682,-0.037891245362478114,0.015103656746745877,0.004837024494515387
Operations,0,0,0,0,0,2,2,2,2,2,0,0,3,0,3,0,0,3,3,3,0,0,2,3,2,0,3,3,1,0,0,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.951661499108656,21.09206914837294,20.205413672489577,19.292848224032838,18.33781567461561,17.332452179997315,16.278650461525267,15.178732977445176,14.034056843018787,12.850331928005323,11.626462334576793,10.364040273179832,9.07344214126513,7.7914222608517845,6.521990606030173,5.2649462284025095,4.034062274990592,2.794886554858052,1.5347492884693112
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-2.952614699741577,-3.0204992307193876,-2.987703707195098,-2.8758895396797026,-3.0870477296547163,-2.584500362686401,-2.296196922504684,-2.3447761473859714,-1.8203324058170072,-1.9244142936483843,-1.461460155373063,-1.3301652865661957,-1.281678673670692,-1.111367511342765,-1.295220316275084,-1.3559845471955794,-1.0040725050432782,-1.0654539024390162,300.8178181076965
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,5.585998568909328,3.88915177071126,2.497279983737026,2.846438247448767,8.999325764274175,7.25604664051705,6.5600817699226885,8.60411801698528,5.45074599804434,8.425150505231546,4.951496199757076,5.906430423267226,6.9753025625205005,4.332012771492393,8.081072081674868,8.679998940294219,4.352304154774529,7.006315674308774,8.274138026893159
Num_Collision,0
Num_Off_Road,0
