,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674695638041951,6.903907268038463,6.256368795480398,5.487036832704183,5.477921391367972,5.654154991517223,5.935052255781313,6.301120657478095,6.734139486487795,7.222233461656357,7.754418634369207,8.321434143363092,8.9168413001061,9.488715899316635,10.061734366251507,10.646173936935714,11.253631450000324,11.68040311755825,12.277944768696011,12.30402608071682,11.921693365447268,11.56111577677464,11.077965996415685,10.571458074668971,9.963292175927965,9.386005902829028,9.397242634673827,9.439416142955563,9.089217173813143,8.523644538000923,8.612889116293271,8.725296469393072,8.387024852417712,7.918651657190621,7.351355281949502,6.84721864679188,6.9795399294612865,7.158959838961856,7.296530720238783,7.627885071381174,7.823749790094173,8.186469189577771,8.574628828511628,8.399403285388898,8.77445939459866,8.502954652371095,8.599850498851962,8.873016710496817,9.20433164258054,9.589812244355883,9.997237870337372,10.48779711589225,10.938887952812328,11.386485397154827,11.904616022930114,12.435457114465173,12.932106928895582,13.005438685966132,13.40034804752747,13.807796624317312,14.321918720632441,14.772519830545432,15.0217318476677,14.861039925033515,14.476854080270789,14.691377915332845,14.832963006192509,14.392759996032256,14.512051290632217,14.755566651415128,14.935864080837158,14.654340957011415,14.77294031997591,14.903347684426286,14.712782089704488,14.78894733797702,14.848214033604435,14.323334414772667,13.727761351042856,13.052599282467888,12.399581123089218
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.16873670073363,16.87700716216912,17.527533843068966,18.108541801825023,18.639087838409505,19.180697908818352,19.746266206992292,20.34460010267586,20.984355561414883,21.672570578866296,22.41398248506514,23.212445029968237,24.07104658775299,24.986524292811428,25.957357347463446,26.985248879698574,28.072468612702192,29.21470705889465,30.41260603849243,31.6409279728925,32.85452059797539,34.02600054023731,35.157337962038596,36.24021172108886,37.26661078564348,38.23373409801704,39.17046743920007,40.10632685998014,41.01639704275287,41.89531946603294,42.74902273996483,43.607054613880614,44.44326146041484,45.255834660392146,46.017571246032496,46.72083548047185,47.40901323457565,48.113933042509444,48.81834050934581,49.536071600304815,50.29416485168313,51.09271859200501,51.933217731130426,52.78488567134998,53.62444056324338,54.473980491077704,55.32465993298737,56.19652645039284,57.0995900912819,58.039512577122636,59.0193910994171,60.04201600601203,61.11387256454914,62.227997552703755,63.39600424918146,64.61051534977953,65.8802087305606,67.17610841719726,68.49698641183838,69.85834865861901,71.26378338933941,72.71629988021236,74.20413288914558,75.69867714201172,77.16303157480804,78.62185333405981,80.09713756456283,81.55979008509392,83.00426169578165,84.46755329057981,85.95250131171947,87.43469521443956,88.90455063528502,90.38873702354829,91.87015239176061,93.34436112719793,94.82603546810438,96.28670717270711,97.6890798777751,99.02778466908998,100.3003941725534
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.72739397185986,-8.569633823707788,-8.458298459078648,-8.383406225387063,-8.254389951231422,-8.124327921004392,-7.995459973478311,-7.864188529277037,-7.73540663714637,-7.614385659063519,-7.501939277496079,-7.399949050358902,-7.3113237326333715,-7.20674271843312,-7.082535492388899,-6.950266574327,-6.811554959970312,-6.713730124799939,-6.718700213669438,-6.802888126173207,-6.820827624034163,-6.79028349899423,-6.768997632186152,-6.728429427530501,-6.709697969070297,-6.671352327650195,-6.65548997928724,-6.545364640552944,-6.389921405303112,-6.319330707528226,-6.278867297123306,-6.149364611183376,-5.979359798487458,-5.8989959725651175,-5.8371266482676765,-5.753820350576858,-5.720694495702648,-5.654065765457614,-5.491737146185071,-5.280658032428237,-5.137947616896071,-5.086781777318595,-5.085894422154068,-5.011116741481633,-4.844159734725555,-4.682655209217054,-4.613265609213132,-4.6461059434839465,-4.7238111481657965,-4.727650722954898,-4.67057315806295,-4.683437853097627,-4.761584550466437,-4.7740407758837895,-4.716808313988977,-4.72402397111907,-4.804897210801007,-4.820959168123048,-4.809240504326928,-4.843658985564918,-4.792469025521756,-4.661781076563362,-4.593781217158112,-4.593974825025919,-4.572039046488825,-4.543311710345357,-4.470944648819012,-4.490578976145194,-4.539494793103793,-4.5513354317718875,-4.5898884192101255,-4.596269261424082,-4.632528947869759,-4.636365944122542,-4.669827553890795,-4.6720236880120165,-4.706268279866255,-4.713839319750093,-4.744075387819,-4.752087053634375,-4.77828345713773
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796175754861594,0.9768058886456126,0.9802379255627711,0.9820367338419954,0.9785430837748148,0.9767163347867488,0.9762295485247985,0.9764193606618548,0.9779336572571303,0.9807947243298781,0.9842757475745223,0.9878875299379718,0.9913299126040476,0.9923064705224158,0.9921148606748313,0.9919820248495373,0.9919915005022445,0.9948662072689004,0.9992308506506391,0.9997759963760137,0.9998915280006935,0.9999818808350429,0.9998787384373342,0.9996988883870358,0.9997203003381607,0.99957168371809,0.9996720029465526,0.997449418640543,0.9933666135822704,0.9952569698423167,0.997015612343815,0.9937490501700639,0.9888951038848455,0.9921230842859542,0.9935346472743791,0.9932417656522102,0.9958960931936035,0.9955938906119992,0.9891916662741232,0.9799579525791822,0.981564986431637,0.9907410699129312,0.9968874318533539,0.9963916057275226,0.9907885846446014,0.9877488171232571,0.9926677396977033,0.9988539317026077,0.9999310195735872,0.9999835875038181,0.9996977491278286,0.9999952311508,0.9993718789542574,0.9998480965517044,0.9998138124174101,0.9999985113111921,0.9993554536322861,0.9998247407274099,0.9999874807752568,0.9998789239557864,0.9997995980775333,0.9979792836811441,0.998825143895235,0.9998275630546798,0.9999015487852935,0.9997813876677957,0.9993362734435319,0.9999992555738423,0.9998376131549295,0.9999011166168985,0.999821840765263,0.9999242247475895,0.999847629701293,0.9999436914375537,0.999880680784199,0.9999569361096221,0.9998811118526933,0.9999311027346671,0.9998864827964626,0.9999247370907771,0.9998947681127777
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087161521384472,0.21412672861475066,0.19782216581666268,0.18868983381450583,0.20604230923884462,0.21453484882587195,0.21673917178735377,0.21588244978389232,0.20891568156482088,0.1950428381835085,0.1766387634032102,0.15517160884985687,0.13139636363481078,0.1238057694913523,0.12533197209076358,0.12637904246912066,0.12630464334815786,0.10119896063889788,0.03921360870922527,-0.02116499634654199,-0.014728619502127832,0.006019800794881483,0.01557268188094134,0.0245383894688491,0.02364997022783919,0.029265151784717763,0.025610281623361045,0.07137686777691075,0.114990308374629,0.09728085104628752,0.07720018615707966,0.1116370247099765,0.14861518600930593,0.12526685765566833,0.11352931192152545,0.11606375387725412,0.0905039864410261,0.09376995774800485,0.14662826253428662,0.19920444567533468,0.19112869332326873,0.13576498955098948,0.07883811396034622,0.0848750142016429,0.13541779993024403,0.15605215240939901,0.12087497078987407,0.04786254404272896,-0.01174547123474963,-0.005729286429718972,0.024584759277914807,0.0030883127526192752,-0.03543793949197953,-0.017429395340448853,0.01929612653783118,0.0017255072875849043,-0.03589815169904766,-0.018721320182285277,-0.005003827810323845,-0.015560765695134282,0.020019082996057383,0.06354013962268613,0.04845959061592473,0.018569979971458622,0.014031847233039758,0.020908775025258067,0.036428183869009215,0.0012201851340572177,-0.018020746950492824,-0.014062609582843574,-0.018875559031745266,-0.012310351860619236,-0.017456155954449062,-0.010611972212480572,-0.01544746563442718,-0.00928040550068648,-0.015419538262277058,-0.011738389320196718,-0.01506723335318076,-0.012268665532173435,-0.01450698799526148
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,2,3,3,3,3,3,2,3,3,3,3,3,1,1,1,1,1,1,1,3,2,1,1,3,3,1,1,1,1,3,3,3,3,3,3,3,1,3,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,1,1,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902880577055,85.36413558788803,84.70919875302071,84.12541141336422,83.58969839905716,83.04302119507432,82.47259273490417,81.86946459631659,81.22518163211302,80.53289359620808,79.78786465774381,78.98627847701158,78.12511582730318,77.20661881841482,76.23223142777722,75.20067650007046,74.10976317742967,72.96516463052068,71.76790912520278,70.54266663731016,69.33022783693146,68.15836844920199,67.02692726408955,65.94331031255584,64.91683738101676,63.94898198061194,63.01222216430932,62.07335262780852,61.15904317531252,60.27846728100959,59.423966471118,58.562759384715086,57.72260308027255,56.90840188407517,56.14548969456361,55.440633735414245,54.75192780051972,54.04584211477593,53.338681668353765,52.617996350160716,51.858357051492604,51.05935532434992,50.218882870755735,49.36661106594115,48.52604385354404,47.67604667777305,46.82533507725519,45.95347133723055,45.05050974908606,44.1105982275644,43.13062541455766,42.10801670184237,41.03634525818502,39.9222708311624,38.75409582768968,37.53960635904822,36.27022655270433,34.97442916019462,33.653506625616366,32.29237925963287,30.886659381450688,29.43371537892731,27.94587882497763,26.451335377393974,24.98701967606935,23.528284740968864,22.053399758023335,20.590647536631476,19.145926346945554,17.68259700901968,16.19753191704928,14.715327826354649,13.245444372283709,11.76126100359616,10.279935022026311,8.805753282336756,7.324399405632506,5.863946417522224,4.4624799550912035,3.1247598486961445,1.8558703412031465
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926996999538204,-1.2851067821174809,-1.3450631651326859,-1.4162126603435041,-1.4642869856929366,-1.4533227960171615,-1.4295715398298512,-1.3968718614124214,-1.355717035796431,-1.3077119640950627,-1.254971061535727,-1.1984138192677705,-1.1388373502915954,-1.0815029911116483,-1.0256126093623976,-0.9684450722932354,-0.9090866773592126,-0.8554014530910052,-0.8027444946821021,-0.7747575121073851,-0.7875611996212939,-0.8281406122705306,-0.8685588148875638,-0.9163830484663009,-0.9735270684609105,-1.0321445995951777,-1.0632401836973813,-1.0611304634991967,-1.0856905475040008,-1.119424105697064,-1.145499190108417,-1.1387929135970865,-1.1598436955574627,-1.1857988038026193,-1.2370878104884397,-1.29514404085063,-1.3112940651054785,-1.293914314256213,-1.292839553577835,-1.2793146818069516,-1.2403607013318876,-1.200998272857312,-1.159527546405819,-1.1477281951854152,-1.1594327876028885,-1.15000282422902,-1.1492883994821312,-1.1281362599753635,-1.0970384118555074,-1.0600884784783418,-1.0200271869932607,-0.9773912872847106,-0.9283285563426489,-0.8859255729773778,-0.8318249965272813,-0.7855105313585398,-0.7306201936561081,-0.704202607490295,-0.6790774654217415,-0.6388726340165007,-0.5942801218178211,-0.5470559974766225,-0.5121634460503159,-0.5054565524163479,-0.5356842986753776,-0.5412650648995125,-0.5251150170544712,-0.5372477786081404,-0.5552788103140784,-0.5366706620741262,-0.5149349080295984,-0.5177959093053701,-0.5301165459290598,-0.5158166313124504,-0.5186740184301524,-0.5258182603104444,-0.51864612329575,-0.5395470118897183,-0.5985335375689793,-0.6622798936049414,301.268889507493
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030762485723995,8.392447715994573,9.26281823452602,9.335263572546806,1.834371021551425,1.915656551685996,3.018266113202844,3.664099891927725,4.510173265007343,4.936029266802271,5.335143645962071,5.672698366427073,5.954537465586928,6.913476253832465,5.730631834863667,5.845379850330207,6.077322170706615,7.768665411275522,6.997385704898633,7.009010909254385,8.898929794775633,6.410006498890073,7.669776097465645,8.928345797142974,8.624235276503912,8.55096462306288,6.24567172978917,5.886817493839845,8.371102430361152,9.131505237969215,6.9601523322814485,6.764015231707051,7.95805074545239,8.731807315968256,9.885112564194147,7.456599807870668,1.3258681685087683,8.40780023667797,6.239132240597729,8.237276135821505,8.493830044761289,6.693926218813317,8.340884070351487,8.475372524385312,5.206189296243961,10.174334468612575,6.608972965415338,5.138019305798975,9.93953322584452,9.101031808628148,5.40681549617409,8.700763130805372,6.382645340256627,8.12299572740205,6.198987142916119,8.90602121560698,6.210072937466421,7.92661613325763,9.074481084595382,5.83123662441841,7.383128012629499,7.023536195863789,8.008042361004247,5.581178003681183,4.972774483419441,7.916061352637256,6.5297539500093835,7.060552175519464,9.107914434473718,5.306456743277392,6.394334389947865,6.670257917467142,6.083857887698093,6.093243933754476,6.350183645486431,6.172550522551104,5.978743184183438,8.015905410054573,8.564588790386157,9.163884329256893,9.049427205653727
Num_Collision,0
