,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
Speed,15.053777867743817,14.354601542232515,14.390083539079559,13.829849734087084,13.235338244097886,12.62265022400885,11.990083348427307,11.346517328662397,10.541885313199899,9.908239470296373,9.151413509823044,8.37280813127606,7.599530680343707,7.5391617592850615,6.903362379147444,6.728631377782985,6.609853845913835,6.519322504516162
Xpos,1.0864758466663167,2.314612852949277,3.5120710538135946,4.686006433298235,5.8122336042060425,6.886635336906981,7.909272178026164,8.878537904860803,9.776027236526849,10.593158448414721,11.398626905733142,12.15005256841789,12.819120018490676,13.460906518263299,14.0618518795773,14.671589935465404,15.304740411854057,15.954843450184581
Ypos,-11.628459598512407,-10.82271069012832,-10.02810147946477,-9.2469817015692,-8.498971863958927,-7.782084260053937,-7.099885457579369,-6.452724599874413,-5.82673636121703,-5.213362349730058,-4.708819416579309,-4.254813392292052,-3.8217350747712757,-3.419515325020563,-3.018529378589993,-2.7166578987779277,-2.514013345385871,-2.385025579698128
Xheading,0.8297635458457299,0.8341414232139978,0.8322473721132436,0.8332310192741075,0.8316768012014865,0.8322915355359788,0.8307056708086,0.8316739254591825,0.8230488275045145,0.8124960352438689,0.8316348042950603,0.8399194195531019,0.8401270901103947,0.8414381887751163,0.8388944672737408,0.8632013584396127,0.9021654749972404,0.9209636185339822
Yheading,0.5581150938520847,0.5515506196882806,0.5544044657202901,0.5529250116601996,0.5552600276836638,0.5543381638270655,0.5567118540918936,0.5552643349894841,0.5679706220778008,0.5829667166425487,0.555322926129578,0.5427111281866076,0.5423895947219497,0.5403533792536618,0.5442941050365202,0.5048597971595751,0.4313901432844792,0.3896485767159861
Operations,2,1,2,2,2,2,2,2,3,0,0,2,1,0,3,3,2,0
GDistance,37.412640047328175,36.01624042946226,34.658304072458506,33.33300238052851,32.068649874935765,30.8687426362531,29.7338136553717,28.665206201165077,27.678604123258545,26.781716655292833,25.918493773390086,25.12062514812278,24.41218941876823,23.738926308179465,23.11172177280793,22.486153683760406,21.844390046085053,21.189703161440722
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.6420636429962485,-0.7319053861763472,-0.8596933360715941,-1.0495736373873696,-1.2635311297601235,-1.5012007437088344,-2.3406171622711516,-2.3179237684921343,-2.855022219375403,-3.5496559184943726,-3.4835281831824307,-3.625035252123528,-4.483270756657106,-4.628950236267175,-4.884803211782051,-1004.9572956735545
Acceleration,9.503536043981159,7.07611063368804,3.5846022894211704,6.512707216963464,6.664469557722117,6.753711197745652,6.89678734213516,7.047808699014763,10.183792873952921,8.626882980585986,9.788782961875249,11.030071287238156,8.987675348616845,7.038434643606852,9.067061773145195,6.634255921407484,5.283209226437839,1.6386412946475368
Num_Collision,1
Num_Off_Road,0
