,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,15.08826585245259,14.50109771080037,14.530634013395092,13.979229254579606,13.335836809738794,13.396229216814557,12.863559894699838,12.259594434073573,11.689293522746897,10.988168700791613,10.275651119831604,9.349885909597596
Xpos,1.3053358346532713,2.545282488086365,3.74817431117673,4.896569951949091,6.072543361822978,7.21655012154105,8.311861233575096,9.399589894072347,10.421043342239317,11.419292937871257,12.372321506229541,13.310307580714845,14.224290790695985
Ypos,8.08571963327082,7.229381046083887,6.3664841950739195,5.478406535184632,4.674370313056586,3.9246832120510295,3.1587635262823417,2.419965896186767,1.6891017718951769,1.0310880292732392,0.4170544237838258,-0.07682427609636752,-0.42293520643103355
Xheading,0.8173082150958716,0.8217437330322734,0.8129700386483875,0.8002216067572625,0.819547031937497,0.8273038283215364,0.8238476355228359,0.8235913478846717,0.8191638178977197,0.8267342857309449,0.8362530137183074,0.8644324600408501,0.910960476410082
Yheading,-0.5762007302466742,-0.5698572077478566,-0.582305517971485,-0.5997044105881039,-0.5730119217280206,-0.5617547290806993,-0.5668113208497451,-0.5671836489969626,-0.5735596215279031,-0.5625925886438111,-0.5483437763365682,-0.5027489652179546,-0.4124936489434915
Operations,1,0,0,0,3,1,0,0,0,3,3,3,1
GDistance,37.11091116335202,35.69398625869365,34.31925344102554,33.001482568817046,31.684907064051984,30.419345953267865,29.208405506976874,28.020274275057314,26.910714524367847,25.844981753763758,24.83970919615224,23.868343286353994,22.935932418575316
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.9519646792567809,-0.6948000667146608,-0.971895518867147,-1.6316319578818153,-1.1660677578916525,-1.6202097575880048,-2.0547795253775933,-2.264334143853575,-3.285516853778047,-3.769791135738548,-1008.5488381703893
Acceleration,9.496717512236978,1.076632462132762,8.614955031116622,5.709110398263972,7.904540137848197,10.250351050421676,4.176100464860294,7.961092384566855,8.381181846228056,6.7049638634052355,9.48316470969214,8.234099175372641,17.768597236054255
Num_Collision,1
Num_Off_Road,0
