,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.368255149321215,15.212943061937212,14.514818547209327,14.48401545823838,14.028247437576487,13.85700620038006,13.4034350652371,12.786506826065947,12.60200975263159,12.143874639660075,11.732717368864751,11.687409654742346,11.692630795922053,11.72689745511591,11.385804741215486,10.957468848191294,10.317228932201058,10.36946182814181,10.681341178454772,10.275311547140431,10.45299790972896,10.065660082476098,9.65898040542438,9.037441688843096,9.068316051535682,8.631250463128062,8.189216881468633,8.211318512565157,7.807397664670971,7.88873782942479,8.197613873486166,8.343806237204658,8.830214045104903,9.162940357647331,9.745821491636306,10.140567063690124,10.426551424713294,10.918262891989496,11.55135149083333,11.458667873817683
Xpos,4.3005604169556655,5.803015893542047,7.259373613977643,8.652454662627187,10.01238346794147,11.365971712531621,12.711006415363261,14.009423361783087,15.255033256008343,16.455045271161246,17.630939437713284,18.78752375921199,19.927408331985916,21.066150756963175,22.19918749610458,23.291282797032004,24.342658274107716,25.346756582414244,26.361641154480157,27.384129204241678,28.403694062394163,29.399082835211235,30.355604832192324,31.273592263921373,32.16048228038321,33.03446988635638,33.85606076326967,34.661680979070965,35.44601293034599,36.2182482392102,36.99397992394177,37.799821283588464,38.63903160950845,39.51658988773207,40.435735779690624,41.39920389300222,42.40739492288136,43.46505531729414,44.566450787447764,45.70180114099503
Ypos,7.673742882403494,7.4256830577915585,7.122437075681508,6.728205948643342,6.305417332333296,5.981161518732554,5.7730674413557335,5.617099404620156,5.3851401043324225,5.099343000469791,4.901058529847703,4.737289417466149,4.483546340048939,4.202266872117361,3.964300244930397,3.7336133984648012,3.5709422040327228,3.333755120684664,3.052410925433381,2.827464816811858,2.6578084012125007,2.412443525331906,2.17353138313289,1.9985047902588022,1.8159558301110443,1.656291966630591,1.4884104002516048,1.3492955880545805,1.195883232695547,1.0683451152272823,0.8592849552725357,0.6639804369738296,0.4835860069112383,0.26308227452912336,0.042237236092036175,-0.22644677875055144,-0.4212673949344085,-0.5669835528389979,-0.7898439039025623,-1.035824705524285
Xheading,0.980228723101346,0.9798505814609701,0.9785988083711818,0.9677721104511917,0.9607110773001422,0.9691405543011261,0.9825810969146769,0.9888045903090718,0.9851064339507463,0.9787599068460971,0.9835824567931112,0.9869978194741397,0.9808222178647339,0.976096593031716,0.977048499953319,0.9783518007439789,0.9831509230166222,0.9778393178141341,0.9712668922556016,0.9747677524516851,0.9808406106679493,0.9755000541783106,0.9735554794584197,0.9773442275997226,0.9787826859362962,0.9806187971372523,0.9806295904057345,0.9823917876203929,0.9823573127072733,0.9838578584170863,0.9767808951752537,0.9751532246723897,0.9758988453665014,0.9736005255337498,0.9725907424025881,0.9687786182510317,0.9764142791181712,0.9843895879123127,0.9817767669163814,0.9816191570720255
Yheading,-0.19786775989813205,-0.19973191535305204,-0.20577748237963986,-0.25182760419153083,-0.27755040254483576,-0.2465087949930106,-0.18583430250077712,-0.1492162262748548,-0.17194567103839498,-0.205009865008051,-0.18045927709272144,-0.16073364412372895,-0.1949045328947085,-0.2173371598964996,-0.2130169681949522,-0.2069486747505619,-0.18279568531987797,-0.20935679720703804,-0.23799290747445725,-0.22322147920908122,-0.19481195154436615,-0.2199991915851349,-0.22845071332015263,-0.21165599631832202,-0.2049010827480657,-0.19592543148118446,-0.19587140276385773,-0.1868324800884708,-0.18701366305846334,-0.178951709773739,-0.2142407123322504,-0.2215314614474425,-0.21822338007722575,-0.22825866178615511,-0.23252364996443373,-0.2479273861831761,-0.21590543192365974,-0.17600323636179857,-0.19003783818812858,-0.19085028286383574
Operations,1,2,1,3,1,0,3,1,0,1,1,0,3,0,1,1,1,0,2,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,2,0,2,2,0,2
GDistance,98.61942690475645,97.09778251646247,95.61512339715117,94.1844158598261,92.78378968867776,91.40157083205776,90.04148900844659,88.73374762308555,87.46973129165123,86.24501949748158,85.05429057787802,83.88664734820206,82.7256579243051,81.56301288421434,80.41095655639775,79.30054701895008,78.2378980744037,77.2145866756911,76.17630817054163,75.1364508944425,74.10511622100461,73.09057717085936,72.1156413501006,71.18529501848248,70.2853359089753,69.40043814669218,68.56708637527811,67.75230327240277,66.95755006503722,66.17717734938589,65.38648732020118,64.5672276495252,63.716155996374724,62.82391923532253,61.890553144478176,60.90987698340408,59.89037092714618,58.825133221802076,57.71117109605248,56.56223687792243
Step_Reward,-3.1220463534652296,-2.9355202552694015,-3.2053719009742077,-5.225402091163866,-5.599373828851654,-5.081886169724264,-2.4485909733027205,-1.4196639955847674,-2.162190536915885,-2.9970186907069873,-2.0614275986508908,-1.6233931377352162,-2.6577300033430795,-3.2256914817901263,-2.9981718305515255,-2.674573705206406,-1.8484491980776907,-2.4120059115029218,-3.534099412489608,-2.78454958563617,-2.137185986453799,-2.405993736540053,-2.129170443055751,-1.1711010724660862,-1.1000408904928065,-1.115102237716897,-1.1666482285859132,-1.1852168971246755,-1.2052467926344548,-1.219627284348661,-1.2093099708152977,-1.18074032932401,-1.1489283468495302,-1.107763238947804,-1.066633909155648,-1.0193238389259065,-0.980493943742097,-0.9347622946558971,-0.8860378742504054,-1000.8510657818699
Acceleration,11.906966690943463,6.8700346750478465,9.987601446898946,4.798495307251721,10.798577973946914,6.114902840303028,5.852348044617278,11.295616033605182,7.11936021687518,7.15938188463688,8.485478685624773,8.292410657223044,6.255463388934919,8.97418530380484,5.2955920268111445,8.763533459644687,7.805356115527858,7.192975986525568,5.918464310280381,8.869391811721671,5.86124730324872,7.478919366053503,10.035327426816671,7.284690856008233,5.3863832627837755,8.391297557590821,8.077312553186312,6.841437970043342,7.926388183761979,6.978792925050126,3.9000818888929207,8.48167376409302,7.768653316205275,6.229408217246126,8.429216809244066,6.554637157599054,6.998304192814622,7.808287210317929,9.307891180415753,12.415852193570316
Num_Collision,1
