,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.368255631376456,14.523907526020436,14.50673025637146,14.002076543629755,13.40584713184446,13.336864845038534,13.394839803297131,13.04849736254106,13.13863836413905,12.619372413798917,12.211612998097447,12.180111231527837,12.417141055762187,11.968780460140184,12.057703758354508,11.792196661141789,11.887607508006152,11.632851420633587,11.128829389126953,11.060780760763699,10.650582252527048,10.796487204484922,10.971093747802552,11.451842551279443,11.666543600499228,11.295087104526552,10.739119046517,10.763365291316818,10.351792897919303,9.81538505638957,9.68910792991726,9.921301128116374,10.122655915817795,10.413320625631833,10.641101081906948,10.955629565175567,11.159240981113744,11.643816150827698,11.76562259189281,12.12213264149126
Xpos,3.6805596293872607,5.160646804130891,6.581402616291016,7.972044443059844,9.318096878572893,10.629303359459144,11.930919653437423,13.23421252865202,14.529795071899045,15.786795903883135,16.993617907605984,18.195734444665955,19.417092683118515,20.610324297738682,21.78292590481401,22.9554850957338,24.113956226745874,25.279516001400832,26.41231415311081,27.50083426909177,28.55230813080122,29.593485528148776,30.64390618610057,31.74180657152024,32.878481336111115,33.99647800675639,35.076809807905896,36.10965153489523,37.107731902054844,38.08547999876278,39.04848013067109,40.0246005580408,41.01600038414203,42.02498030777217,43.06843578609327,44.1481241348086,45.250706252153385,46.372206057135934,47.53317762598506,48.72618289678185
Ypos,4.533742522173395,4.332207191978034,4.043472991452615,3.7373350592702455,3.4876284909932718,3.2241081738415787,2.9145596452224534,2.6969802149544932,2.507343610497398,2.2338867420630937,1.948230613992105,1.7616748345560267,1.598761104067355,1.3517371704626941,1.0816889911787648,0.8452464389009993,0.5933308333463179,0.44010093298281616,0.3165618438988709,0.11039506701372312,-0.14695700103414186,-0.4014758708317274,-0.6969066730195271,-0.9195128425786049,-1.1436177162067616,-1.3986803959641398,-1.612828524042426,-1.910161413094257,-2.2494473412720675,-2.4948659102074733,-2.6347383826088073,-2.7137439477010457,-2.8646712117554625,-3.069066073618105,-3.1999332770979634,-3.2460921029405396,-3.1615487632113592,-2.9591059782307783,-2.7914390437009917,-2.7638401981460805
Xheading,0.980228619893586,0.9773114511436519,0.9764313519904186,0.9767574894222553,0.9809349391738502,0.9799287886961875,0.9762592943829183,0.983286798287641,0.9866893389747357,0.980765126688769,0.9771271719891839,0.9843868283800381,0.988145524602741,0.9828258303323778,0.9788504747082639,0.979174666370134,0.9785961290156541,0.9869926843506651,0.990841839202475,0.9863118071194474,0.979442817234118,0.9748272638030825,0.9692144840701701,0.9758524574482463,0.9782912432225704,0.9769959946855956,0.9786034995846745,0.9693568232389349,0.959059880908649,0.9653322659745193,0.979431913818498,0.9895290413325446,0.988722446913518,0.9850830696098983,0.9902436286914152,0.9986895441022204,0.9991917979725633,0.9948746371033067,0.9966766744707919,0.9983935078516356
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21582820679921164,-0.21434739759916144,-0.19433642249458757,-0.19934785949295425,-0.21660514797891264,-0.18206337444208798,-0.16261656850886771,-0.19519161424396014,-0.21265580114452556,-0.17601866978218383,-0.15352010359420007,-0.18453559881895976,-0.20457699812883737,-0.2030196363383031,-0.2057902239553119,-0.16076517358640913,-0.135027588610093,-0.1648909310325157,-0.20172200615821329,-0.2229614445284102,-0.24621796008535607,-0.21843072424047527,-0.20723475440677785,-0.21325765254335802,-0.20575517150396946,-0.24565697474348291,-0.28320336302997534,-0.26102416797779454,-0.20177493945937447,-0.1443339057861847,-0.14975955051129708,-0.17207947573124485,-0.13934689029920436,-0.051178066599854063,0.04019640362465479,0.1011160543561893,0.08145923253900143,0.05666042251612664
Operations,0,3,0,3,2,0,0,3,0,3,1,3,0,3,0,1,0,2,1,0,1,0,0,0,3,1,1,0,1,1,2,3,3,2,2,2,2,0,3,3
GDistance,98.64961249744663,97.16011781608837,95.72496518795724,94.31937486701779,92.961837392277,91.63874043470673,90.32342087903608,89.01131251347003,87.70843236457004,86.44070510436542,85.22319317320637,84.01474787973521,82.78816996053979,81.58696331451917,80.40617667786945,79.22706599314873,78.06215570506265,76.89312085421167,75.75771924146235,74.66496486528456,73.6087957916295,72.56373855871543,71.50980245593999,70.41000733418872,69.27208690699256,68.15352072732152,67.07344414646967,66.0421176698248,65.04747568140776,64.07343189271623,63.11309208018015,62.13874082706566,61.150922441305575,60.14746351924694,59.108187526144924,58.03042418713507,56.92575462038261,55.79885700959497,54.633885142819246,53.440562809491006
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5648473718688649,-0.5944096790605329,-0.6424625252592335,-0.6769030424297284,-0.684680444329345,-0.687891634433953,-0.6971198511000125,-0.732272739795377,-0.7824880688409479,-0.7915547065288422,-0.7734220808045791,-0.7987933539793914,-0.8192133633502721,-0.820889315279274,-0.8350897119139233,-0.8309651491490229,-0.8645983872506804,-0.907245623822206,-0.943830926344944,-0.9549427670859245,-0.9460638972245619,-0.9002048782487293,-0.862079572803836,-0.8814338203289651,-0.919923419148148,-0.9686735233551502,-1.005358011582942,-1.0259562113084684,-1.039660187463923,-1.0256487468855084,-1.012181614239914,-0.9965410779413659,-0.9607240068979905,-0.9222366609901371,-0.8953304332475511,-0.8731023892123417,-0.8350281332242844,-1000.8066776666717
Acceleration,11.906263600920775,8.44451299265446,11.497614574974556,6.457514378195213,6.364410305290812,8.121281471986215,5.829394828589914,7.285784686654571,9.4817893871608,7.750395085658096,10.095900332133796,5.780857904795335,9.422223431164747,7.594486970710261,8.670685194043278,5.464719072683215,6.749404971478463,6.435849304891409,10.887128551914085,6.562711791156814,7.344467757389962,5.583232704177633,7.502197584959827,7.2122781136524585,9.150499990431475,6.634548106930909,7.871780757446776,5.925726070322407,8.482819559252734,9.221176612289414,4.649974516775161,7.616273483829738,8.4021162193786,5.6932521985944975,5.508937641819986,3.3421336737093115,4.256649974932636,5.065453343270799,9.311867323353061,12.312738010816124
Num_Collision,1
