,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.570808706357303,7.731859756964513,7.127293493525462,6.245487072795955,5.631513514315359,5.582287938395909,5.760478904024294,6.046502296195693,6.415009258036929,6.849671706225033,7.338889407002834,7.87178073799798,8.439448032080373,9.035225411565253,8.771915618769109,8.49221222000038,7.9687770953483295,8.25787286869762,8.687027464392187,8.999409618326819,9.329954138270914,9.089574526498684,9.422889445300068,9.648550170591495,9.927012278943836,10.45712622829865,10.522202672291806,10.167341197456501,9.804164238960459,9.940104295520815,10.090098240281447,10.221950583604952,10.703583471301863,10.815664382414033,11.056967479148524,11.629865227005157,11.740967247576018,11.981030315936637,12.343904188422648,12.614163624291898,12.137501581788092,12.313475748358979,12.574867356048717,12.934984918498488,13.472320709102172,13.410639497829601,13.755351487329309,14.087493463659742,14.46011050416023,14.85261220893332,15.005567674965523,15.047604242685988,14.77104281732448,14.891813760571043,14.995646739322808,14.765611980195429,14.851997014279306,15.00997910909661,14.536061356324398,14.624983543428675,14.817543842817402,14.933305059257627,14.863399343064648,14.854079227751427,14.770709465027112,14.808257893133717,14.833534197481002,14.85880133511815,14.818915661744676,14.817730724736732,14.812014464028527,14.82160215020682,14.794135749387697,14.828385925662623,14.827693366903775,14.837978184477752
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.271654060319587,15.083147296718293,15.813446723933936,16.47863191449635,17.063552767271254,17.619866332874974,18.186959113276863,18.777420398906997,19.39965947309846,20.061177401565335,20.769158656093932,21.528196347197813,22.341821722016093,23.21342503219897,24.09630855501021,24.944791264759516,25.76561733799259,26.57499907749993,27.422960123021333,28.307443325476687,29.223938228557433,30.1480270915978,31.062990757592438,32.00719917900369,32.98130240261031,33.99948887687732,35.048624575363,36.08005046382556,37.07128930084813,38.05263747719948,39.038227529387036,40.011259669553695,40.99139002034001,42.01819260021608,43.08356195310968,44.198222200354145,45.34696274019119,46.51957517450311,47.73389014836274,48.982592949106085,50.220414121851334,51.4342755017174,52.67596286906079,53.9523633522135,55.2672735417419,56.61388979202228,57.97113290402321,59.36208591535075,60.79063128290047,62.25445204533906,63.74721874053773,65.24969995577908,66.74102878584472,68.22394139037016,69.71819142296891,71.20832849165065,72.68749972333798,74.17940794437673,75.65502028888311,77.11277295003921,78.58305886608214,80.07016617783495,81.56033432957146,83.04257976284052,84.52513845800401,86.0015901049652,87.48493573829514,88.96644188764007,90.45181836231079,91.93099518343267,93.41341938810871,94.89223770361897,96.37422863160494,97.85252827704895,99.33671182666104,100.81724471453396
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0414931054342955,2.9615120315306647,2.8580649142339336,2.784334096202588,2.697065965571073,2.6676778681640543,2.6446549649699866,2.6176266874321814,2.5722989280865356,2.513112826105381,2.453796266688096,2.3906731563101915,2.3192724393331527,2.242453972409472,2.119160652946595,1.9676623442664232,1.907395716301052,1.9179642559235945,1.904959170970961,1.9227617027169623,1.9834243365637427,1.961101783849179,1.8362263627733928,1.6845813073384786,1.6076566056913475,1.5403239374977435,1.432985013539709,1.3400895925841356,1.225463486829732,1.1380415228840546,0.9558894819395747,0.6657438916059872,0.29699553169546106,-0.02613395648659479,-0.267538709067237,-0.4782369401599557,-0.7326345200023495,-0.9014360098936472,-0.9607686691697955,-0.9698151594496467,-1.0550770559486673,-1.1999205483295,-1.2726843023407195,-1.2831759956409414,-1.3593453241979676,-1.4038204009554545,-1.4571667162180348,-1.532404886224571,-1.511243591938331,-1.4053647602051251,-1.358186738894566,-1.3737252407228193,-1.374540841420604,-1.3931490928909276,-1.369197031511135,-1.3652076246827163,-1.3252128178613762,-1.3476384759310485,-1.3992504348788086,-1.4585850249770773,-1.4182787834877584,-1.3489368583281536,-1.3728620228723825,-1.4599820716747218,-1.466191068042253,-1.405221571380179,-1.4213379581897359,-1.5031263089995286,-1.5060371468115166,-1.4431297902678923,-1.459155369443953,-1.53551607892932,-1.5292150034879237,-1.4561404650678917,-1.460753696365278,-1.531020735454482
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9889704698713939,0.9895051469224985,0.9894412077392244,0.9885387175228508,0.9882581403067975,0.9925946613641222,0.9953995125292973,0.996831166294936,0.9969854317947322,0.9966492260373412,0.9966146676818387,0.9965870614025766,0.9964116899677437,0.9962983467831191,0.9936888813455048,0.9903731523719698,0.994089965098355,0.9983522649324222,0.9991961238094077,0.9999444523054145,0.9997295217190044,0.9999991685539659,0.9978017896093898,0.9941060030754989,0.9963581254963967,0.9975411854587478,0.9964049360082771,0.9959685161857962,0.9950058171253021,0.9953250684199196,0.989948691222448,0.9762205987457293,0.9586367151360139,0.9575280733320596,0.9697556261134995,0.9767724621892261,0.9768482312246709,0.9852105276329682,0.9950931095738277,0.9988223907138851,0.9980202824765957,0.9956262706920765,0.9975253864973532,0.9993736903198928,0.9987396271588165,0.9993042644893325,0.9991379702789652,0.9989273637201691,0.9999897263228928,0.9990338738832432,0.9994730967059432,0.9999795373660109,0.9999994250853543,0.9999860856518117,0.9999816202723167,0.999975785822083,0.9998527781796995,0.9999959331117,0.9996424101653637,0.9994752330632656,0.9999562526735697,0.9995404808207263,0.9999953224059799,0.99931809066374,0.9999222339305965,0.9997889747838224,0.9999952079026592,0.999388651664754,0.9999471626393803,0.9997574306310932,0.999996770077036,0.9994848022184654,0.9999858930730308,0.9996007386878928,0.9999893373144296,0.9996296679567742
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.148112827676587,-0.14449762701817875,-0.14493480060891137,-0.15096755929098557,-0.15279348192036915,-0.12147361125546376,-0.09581132739106277,-0.07954637580102437,-0.0775889733729695,-0.08179437779681897,-0.08221437928621823,-0.08254834368403167,-0.08463890414948078,-0.0859628070576092,-0.11217132918138736,-0.13842333279041952,-0.10855939061523577,-0.0573825330941627,-0.04008872864353209,-0.010540033378719463,0.023256900126428327,-0.0012895314563350943,-0.06626906255787046,-0.10841242848149964,-0.08526714348039684,-0.07008268911476015,-0.08471837757146493,-0.08970348246675552,-0.09981695190101639,-0.09658161406231684,-0.14142697319451572,-0.21677947915919035,-0.2846324795121472,-0.2883400575379596,-0.2440779089168343,-0.21427915696305355,-0.21393347833668253,-0.17134823092512003,-0.09894292940220689,-0.048516304564537586,-0.06289289121463615,-0.09342552706722092,-0.0703072065531412,-0.03538682094225462,-0.0501912058299886,-0.037295937760489006,-0.04151284556410964,-0.04630466511133673,-0.004532907308324646,0.04394677273521122,0.0324581108666587,0.006397253258929198,-0.0010723007790711563,-0.005275272767124658,0.006062929782888117,0.006959006359218133,0.01715872857575594,-0.00285197476504451,-0.026740452479020717,-0.0323922597719096,0.00935375534382575,0.0303121625865133,-0.003058621611161875,-0.03692361943495176,-0.01247101003308823,0.020542782204783866,-0.0030958313451280943,-0.03496173513578964,-0.010279685279847479,0.022024529459552553,-0.0025416206434973193,-0.032095640425379476,-0.0053116527496655215,0.02825532188135729,0.004617927830530003,-0.027212624655283214
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,1,1,1,2,2,0,0,1,0,0,0,3,1,1,1,2,2,0,0,0,0,0,2,2,2,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.99181560887556,87.17731684126679,86.44276231080518,85.77475017066337,85.18627092812375,84.62918699746571,84.06164450638943,83.47056710460605,82.84686415734544,82.18326521742446,81.47325856495564,80.71208058460431,79.89599585016235,79.02175792123543,78.13414596201916,77.279745803521,76.45706888767278,75.64893132184713,74.80122821123847,73.91843715594172,73.00570267828222,72.08158255924636,71.16180884466314,70.21172492617518,69.23517841907834,68.21502334253732,67.16224082188062,66.12781365729653,65.13268879435688,64.14861289497792,63.15669114856518,62.17392508676498,61.18286471343531,60.148089302796826,59.07778758734691,57.95951807588796,56.807260300551,55.632889796596,54.41809055595728,53.169356069100935,51.93090278515273,50.71622102853457,49.47426752466245,48.19784112190678,46.88276694034984,45.536108854717526,44.178871520423975,42.788040096550795,41.359450204602474,39.89554653175314,38.40283417921649,36.9003301721175,35.40900170116579,33.926067684830144,32.43185136934732,30.941724244064716,29.462665454115236,27.970694707834493,26.49498637836952,25.037241778008806,23.566935669000884,22.0799610825451,20.589727159158745,19.107444053678375,17.624901043673457,16.148416384096155,14.665058274802167,13.183777945163556,11.698449822958596,10.219012756656147,8.736637437352313,7.258584194583128,5.776689645354027,4.297571833370664,2.8134980780162664,1.3368922702189614
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.1139262769266765,-1.1855012323912462,-1.2654454695383777,-1.331987859858188,-1.41152075746038,-1.4429160693419618,-1.4324575089237186,-1.4089225982166198,-1.376297052739389,-1.3364010600790266,-1.2899933475311798,-1.2388220196486799,-1.1839152655580278,-1.1257620710730833,-1.1123880407837277,-1.1455998415018342,-1.17732308415178,-1.1918624341743538,-1.1522968893913372,-1.1172089447032363,-1.087265522340516,-1.0758798809641377,-1.080226285416785,-1.0499160815120376,-1.023453492903144,-0.9798449234589981,-0.9472174793432941,-0.9655728354159123,-1.0048751370603526,-1.015924100621035,-1.0080782535872643,-1.0172339381998015,-1.008939626670326,-0.9652245893615188,-0.9296982845500921,-0.8817304885410451,-0.8477422246630368,-0.8256294960449964,-0.785200759361274,-0.7512655131436645,-0.7615467160517966,-0.7853182433818375,-0.7580464961278821,-0.7235735972443251,-0.6849258184430624,-0.6533419143676866,-0.6427626657064494,-0.6091685761268195,-0.5714101080516798,-0.5360963271506662,-0.5072876474633503,-0.4974959929010083,-0.5086715290482928,-0.5170659836643523,-0.5057836845171764,-0.5098728747173915,-0.5209412100505233,-0.5080292537192577,-0.5242916705350282,-0.5422553996392843,-0.5296938909920819,-0.5130254135442129,-0.5097660766136443,-0.51771689451963,-0.5174569899950825,-0.5235153404226978,-0.5166418907060102,-0.5187196703613903,-0.5146718777950401,-0.5205629336975512,-0.5176246806961657,-0.5219467572308156,-0.5181054507708991,-0.5208821880166363,-0.5159262446456028,301.4766058077973
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.632992667279644,9.985264408296263,7.560900309405071,10.13815760200254,7.953388392549371,0.6956347384143317,2.096579178459339,3.3342693731350828,4.391600911235723,4.350035952775001,4.984109960971565,5.347938482738795,5.67850871485654,5.963672428036977,7.484881387257247,8.215419350180156,8.476945641526225,3.396490911721546,6.621886505133779,7.255786383998062,7.81078301612059,7.724262095540482,5.467766529446483,10.38553014694434,6.268132552802755,8.977993775516305,4.765637364592089,7.117322489830092,7.901669597435474,6.1997948210777825,5.893988677666367,3.678118532375887,8.98808842430515,8.355104414071157,5.83201843465241,9.90625013144285,3.0362431053107763,6.01648019164277,4.635852603733587,10.358580114900535,8.535973353333246,4.634737834455108,7.468624579918817,6.55013047659288,6.293266941250491,5.891829183374425,8.411805686180347,8.026309733446196,6.03078071734202,6.6197877572614185,8.030206064063048,5.390853524610792,5.571164712379242,7.850879398784834,5.708963857128981,6.5111403733576605,6.363620673561154,3.097455558701265,7.408163956878833,8.728649244199598,5.20250875514996,9.788554970704508,5.595785255841141,6.804372040770994,6.570730090401804,5.707735652848013,6.628749331276521,5.8371357514154605,6.564284291548012,5.911576127164205,6.574434689820309,6.3667859319029025,6.3410305079094735,5.966900291485727,6.634398244164779,5.85086446643458
Num_Collision,0
