,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.359236537511324,14.634693958156264,14.426692872315638,13.60464639029575,13.340127293379046,13.48344693192271,13.522102035101888,13.931958511248613,14.348622796995228,14.811496593101586,15.016699232417722,14.93654656729608,15.083488941492755,14.532600063467333,14.61006922911584,14.689375539392108,15.083960050542782,14.669663404314491,14.88175111922465,14.934055219515919,15.191326396385296,14.565759737213794,14.664267903761694,14.999510509544299,14.837589359166405,15.1811561384238,14.826251569676783,14.976720387278178,15.028938849624984,15.003707716156303,14.464379980540697,13.867959582001113,13.062972270292333,12.093677906137021,11.697249245368411,11.731433449594837,12.090448733465545,12.484025221656761,12.58861477246347,12.76964599567517,13.064782100256041,13.58469603008555,14.015532218821688,14.372837961698464,14.88590854440189,15.318520305277257,15.36605356378552,15.04447045099294,15.013719908710156,15.05661351733728,14.815967067608845,14.884191662010544,14.987598788581183,15.061425878055628,14.786216327778785,14.859779536557495,14.979156415281828,15.073111236317077,14.759698604151687,14.84480010686433,14.994844485040723,15.113926317698056,14.657504314922049,14.750272365603344,14.939705651516805,15.083149495744573,14.742049051520771,14.848171294361979
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.878818478922417,11.189737129867636,12.473921620931902,13.783957715744048,15.125293601112345,16.503581020233923,17.924699448817734,19.369584044500275,20.836323552536925,22.31929413626319,23.772906624855953,25.18892572543473,26.628090800475057,28.09936069643753,29.559518093878204,30.989948676506575,32.44861396913756,33.93316287900111,35.386874119533715,36.798440744403344,38.2338058231702,39.66581800071588,41.11936018838432,42.57558337845363,44.032271602828914,45.49959831965859,46.98484107866462,48.454538022657005,49.8723262014841,51.21161694496742,52.45692328980645,53.61318533299506,54.715718591666594,55.81116530260708,56.95246835597809,58.13990224706891,59.36760422487656,60.64347499795127,61.96791820899332,63.33581620817357,64.74771323379994,66.20979523266269,67.71684986615979,69.25247494210358,70.76977407363238,72.27195276037317,73.77247479065909,75.2682450477583,76.75052465379318,78.24491054063432,79.74544702846954,81.2400933391483,82.71924031648769,84.21221253387327,85.71313668387745,87.20743767660815,88.68455769080475,90.17745757362104,91.68142291858219,93.17309781611048,94.64042926124458,96.12554444758722,97.62549235340464,99.11976488619995,100.59630139207249
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.280768814174197,-12.975936267831642,-12.593050273722378,-12.265535992751325,-11.980059960365368,-11.65219669196784,-11.314986632178524,-10.929525955223827,-10.631075354045251,-10.407048876424371,-10.117930461926713,-9.775177019128463,-9.506740244816058,-9.28150712838306,-8.975008107229522,-8.604592475280084,-8.300628228201468,-8.051084590062151,-7.728118357369029,-7.35098071906336,-6.9650671833213,-6.542352593965188,-6.166796189470619,-5.80613655742455,-5.503008505347955,-5.181163213417687,-4.960183583488045,-4.861250019287969,-4.804346960766538,-4.675867033630548,-4.500681151493381,-4.238615836215937,-3.8510323148639873,-3.3833726939523796,-2.925304030132843,-2.5176716984875176,-2.206931745631725,-2.0080665539716622,-1.8493031423427326,-1.6399201034921542,-1.4925860315082646,-1.4156577546740536,-1.2958044384787533,-1.2714540854665692,-1.323601970303026,-1.2981853759755042,-1.2132460881257292,-1.2114187540113805,-1.2758449147304236,-1.2632697405856694,-1.1900368712647136,-1.1990132123472501,-1.2739117737908519,-1.2720365142027172,-1.2040246273066366,-1.2141673039148762,-1.2886823812004227,-1.2857367226993381,-1.2161843315360341,-1.2238053599905494,-1.293640954505638,-1.2856488241384123,-1.2142616289976704,-1.2227806670389396,-1.2959384824936275
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9878291446012877,0.9794269338601894,0.9676556733467971,0.9700095332928185,0.9746548586244121,0.9740164427740878,0.972710124820951,0.969167079663898,0.9772141816081592,0.9849477093051957,0.9817363942185113,0.9760605324217783,0.981357712364322,0.9857657255419138,0.9807123015569588,0.9732327110890202,0.9777862429212547,0.9830950753821194,0.9781594632750338,0.9711014170342755,0.9667895539844623,0.9627198930799571,0.9659109412680497,0.9699865826628518,0.9755219127281478,0.9769809778887166,0.986019404094872,0.9950268245071618,0.9973583634093225,0.995772086990507,0.9880118995558045,0.9741802072280412,0.9566893567489734,0.9374540194386339,0.9328121733215947,0.9417632864844677,0.9602918822745515,0.9796343182930275,0.9881117353398265,0.9897591930419173,0.9972507662804277,0.9987149086828304,0.9981433078405688,0.9996361001286379,0.9999353752310671,0.9999456937732544,0.9992642567135382,0.9999398786878188,0.9997468166338094,0.9999995433559745,0.9995501991495377,0.9999943724864611,0.9995559001615882,0.9999801878432905,0.999673996362021,0.9999991782296986,0.9995391082186227,0.9999818510716049,0.9996544644815014,0.9999962041683974,0.9996114100678178,0.9999953918228541,0.9996089184129211,0.9999958911026561,0.9995725680392267
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.1555428592905768,0.20179911107145176,0.25227464763577945,0.2430668741746774,0.22371389442729564,0.22647730395276278,0.23202373385240146,0.2464044879781038,0.2122556083214188,0.1728525670461614,0.19024629370065435,0.2174990506841689,0.19219011520643992,0.1681247582803446,0.19545685348652483,0.22982186594472642,0.20960453991728603,0.18309580213490712,0.2078558741183369,0.23866721147661266,0.255573782510109,0.2705002910684498,0.2588745903689089,0.24315844516290755,0.21990224598038074,0.2133264372824123,0.16663053366173156,0.09960732157423884,0.07263810940186828,0.09185831900579304,0.15437773912106295,0.2257718402395006,0.29111076016395454,0.3481091228887133,0.36036294107891154,0.3362765413019088,0.27899731331609434,0.2007899460196038,0.15373743357984293,0.1427471183212213,0.07410066904623544,0.05068067851406185,0.06090925227818348,0.026975309444151503,-0.011368612998290636,0.010421588378214003,0.03835290412393798,0.010965354977848712,-0.022501169537698977,0.0009556609453229485,0.02998998799798857,0.0033548465552072576,-0.02979936999597538,-0.006294753442162939,0.025532351979127545,0.001282006211904429,-0.030357390229076207,-0.006024742932837205,0.026285959031440383,0.0027552946842319998,-0.027875237438072988,-0.0030358414083109016,0.027964445808027847,0.002866666671369519,-0.029234931562526264
Operations,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,93.02961326000309,91.690636556405,90.36871320356614,89.02839527812995,87.66236268048732,86.2547750816341,84.80386350296097,83.32416291839871,81.83305671305627,80.33431750485896,78.85759368502393,77.41264291597231,75.9530028405204,74.46615091064662,72.98196331100526,71.52123027443811,70.03959550408548,68.53779807660476,67.05991906125846,65.6196058081136,64.1557636929118,62.69330764237681,61.21449833092457,59.73522646430998,58.260559953651516,56.77472742653801,55.27825591020498,53.80524075334082,52.386723127661966,51.04195172549536,49.78810933466945,48.61824157332429,47.49623096903098,46.380156314265975,45.222390942959045,44.02363232979275,42.78951874512381,41.510601610933094,40.184306361156914,38.81476746550287,37.402339634964385,35.94019953166036,34.43338900710966,32.89788065808886,31.3803858083253,29.878313280934048,28.378314888321057,26.882603454695538,25.399911581773857,23.905635594828144,22.40578719168406,20.911130279269955,19.431346988501804,17.93844018790885,16.438353325152594,14.944054881603677,13.466134192122821,11.97335551686509,10.470669679785532,8.979168815154287,7.510727666014097,6.0260799016048825,4.529445463365273,3.03702472512099,1.5591132465497899
Step_Reward,-5.430638843522871,-4.449045611077699,-2.2530320423197683,-2.349926415192974,-3.2823122019586553,-4.543719057534556,-2.81510270722885,-0.6339674023573707,-0.592412401146774,-0.5490884213268714,-0.5202994154377478,-0.5088937946575527,-0.501260791802693,-0.5232761801649701,-0.5550492309483843,-0.5403599245480848,-0.5131480701262205,-0.5158124003586266,-0.5392669634328513,-0.5183652296473866,-0.4982025725192756,-0.5221209846536823,-0.5596867468551636,-0.5361578847982003,-0.5375439494650038,-0.5211906885477617,-0.5207281333854112,-0.5253334893415342,-0.5141674728864842,-0.5035284836669831,-0.5269848431358284,-0.5814823743211548,-0.6552285978333927,-0.7461576091740909,-0.8301322386548406,-0.8779893957066918,-0.8839253452349922,-0.8422346286930704,-0.801241386833702,-0.7658864153310603,-0.7210828658092865,-0.6737047502238198,-0.6304611043459474,-0.5875721694615237,-0.5378598966959771,-0.4931894754492987,-0.4644916509791983,-0.4825051502364417,-0.4979274726087475,-0.5000016073870093,-0.5042885663744805,-0.5173081270783193,-0.5057240130542873,-0.5001515968559147,-0.5053430875858957,-0.5202167092318462,-0.5070931994070484,-0.49991313724374464,-0.5057015564510827,-0.5220793105191444,-0.5072213247422681,-0.4973141629204445,-0.5084991353687549,-0.5315588508598079,-0.515352235590786,-0.5033655617603898,-0.5075792617557178,301.4779114785712
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,10.253648983240652,5.060057135918652,5.7214801261136845,7.776250073400875,7.074069104699637,5.573283997979256,8.277712246885848,6.283961949933327,5.744095937624807,6.354791133101774,8.50248635490151,5.171962338513581,6.364693786656744,8.175350187713581,6.877990507982359,5.637942160606954,6.80391577456293,6.664981441842089,8.400182359449593,5.457737348342132,5.9563106105767485,7.522731860190765,4.871447384840222,7.915123101306097,6.472264978911777,4.972348261580124,4.471228216811225,5.787831967560203,11.080744852520919,9.114029085946024,9.953891542109593,6.483300464003239,4.8810248820675435,6.730115933054488,6.862670996729408,6.166993756189716,4.133952937472592,3.448203172076565,11.70472397290445,4.6416591472407465,4.111043770101335,7.10306270423483,5.2552335319750405,7.226157373485733,7.425473155618255,6.695736248468433,6.225458033037336,6.610113781367449,5.896467581066174,6.731479344900659,6.342550137667843,6.770995059901274,5.81576074338615,6.723578049977791,5.883698416011987,7.1256251295675535,5.734947508891503,6.701957458024177,5.954080859188883,7.750717856177451,5.614532945911637,6.766447352038212,6.290888883289136,7.162283130915635,5.74467384853212
Num_Collision,0
