,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.368255149181842,14.63822893922762,13.78950575942534,13.450411459636529,12.670890601130848,12.17797954150394,12.030687975664351,12.295072093442108,11.749467530528914,11.841069101618073,11.55797688063477,11.861261146475874,11.929870623298147,12.130611984612443,11.997841880779715,12.283227402057257,12.592796191777246,12.68227358385918,12.468575245631728,12.585053627558567,12.356637397770259,12.57013042136206,12.216052686662824,12.449919029873662,12.111237956796103,11.570080464304187,11.568094063507937,11.798696011984411,11.466282657438393,11.64427808228977,11.777552393753675
Xpos,4.300560416955853,5.793173197967587,7.208944637497621,8.55262719838486,9.822613650147114,11.021842689550231,12.20985707130698,13.414398556388827,14.596220524370075,15.72969733175066,16.829648365426475,17.939432497347543,19.085437041161434,20.266595233072987,21.465672212481824,22.655692144251898,23.859250216536203,25.085210781708497,26.31487921796417,27.531960020125066,28.760503987943217,29.98884914043769,31.199369939911765,32.410163247165755,33.6164939237365,34.78842378185057,35.918812159385965,37.04650264009923,38.185767306283964,39.32444295984501,40.47145212849408
Ypos,7.673742882406566,7.507671606611913,7.384880333828623,7.180340473291835,6.886355562834254,6.576448829139779,6.36479469421192,6.190580117589328,5.964578390662634,5.6440844173523805,5.24999937457925,4.874483692677559,4.552957903274623,4.332022695309603,4.1779083854477905,3.9493693932027063,3.6324777964538306,3.3174703749161525,3.0331201478680883,2.727871349071186,2.512363395369773,2.287692305993521,2.028821803014683,1.8029549187148723,1.5726114065574819,1.4038309738509493,1.1578877477360423,0.8491470201243261,0.6158175761041159,0.4283995088163246,0.18214815736110804
Xheading,0.9802287231028267,0.9836475984895232,0.988820986856217,0.9865966994969995,0.979099591135554,0.9736155162661551,0.980728669356093,0.9859355351432791,0.9833557809792148,0.971955041077117,0.9564707917116365,0.9519538232953921,0.9590667223473104,0.9745235908078878,0.9851696817760646,0.9829214073910556,0.9740628795715253,0.9715627431298947,0.9725470181078288,0.9716612894277249,0.9803154204007466,0.9817819806237856,0.9800646848800837,0.9813756360371332,0.9824702191201549,0.9864947990582483,0.9811306908718851,0.9728848995918634,0.9774413008978042,0.9824491487855473,0.9826769229702089
Yheading,-0.19786775989079622,-0.18010386443881163,-0.14910753150896514,-0.1631776717005953,-0.2033813920647388,-0.22819471178313575,-0.19537470947650096,-0.1671260618268012,-0.18169041805983713,-0.23516674536332682,-0.29182807370524727,-0.30624160121264593,-0.28318019366824915,-0.22428502169984632,-0.1715829190486268,-0.18402583213338972,-0.22627749919253642,-0.23678225474455292,-0.23270646224282293,-0.23637753410096124,-0.19743777886845143,-0.19001090106211463,-0.19867866883715074,-0.19209857103245825,-0.18641960342730823,-0.16379258661803398,-0.1933457199662239,-0.2312898012151203,-0.2112072520043005,-0.1865306142448298,-0.1853269140243857
Operations,0,0,1,0,3,1,2,2,1,0,2,2,0,0,1,3,3,0,1,0,3,0,2,0,2,1,2,2,1,3,3
GDistance,98.61942690475665,97.11775837106441,95.69775457088751,94.33903191454431,93.04233327461156,91.81411224595168,90.60917311615013,89.39239796598805,88.19195078019605,87.0283803910684,85.89000844354752,84.74476258186455,83.57015567022302,82.3719264218693,81.16320430481889,79.95547641298592,78.72509344992402,77.47307245031392,76.2208912733667,74.9795173807232,73.73582001173543,72.49156997203872,71.26202030744705,70.03551497162016,68.81323558754121,67.63089555781092,66.48323784050731,65.33329953496094,64.17863529434166,63.02852654189502,61.86565472470378
Step_Reward,-3.122046353158618,-2.169601964021105,-1.1868428511838447,-1.3834232234771315,-2.2783148325587486,-3.164570439970733,-2.3964121963838347,-1.6336943761418738,-1.710821389559344,-3.0234370228069993,-4.844290534594916,-5.854754138317034,-5.423737273382845,-3.176525537833946,-1.615946848084377,-1.8543673631463888,-2.936050544003149,-3.182451124329356,-2.9634560282550106,-3.3386688995893063,-2.3230705591432814,-2.4684511229488213,-2.7938727364285114,-2.6368654879195628,-2.350254761545873,-1.6495072122597456,-2.5952960469564887,-4.97804285435242,-4.441097954339899,-3.7804238072673986,-1004.8579776219227
Acceleration,11.906966693615114,8.3961791058983,10.195650311116864,11.348179023217092,8.909878260695416,10.066463920618567,6.456831618326519,6.401502084312082,8.865170388909982,4.873784150962145,4.979854748438399,6.390772998738526,6.55789638842138,4.5732826250823475,8.079750972288897,8.21014820416094,3.2307740836828733,8.751367605641809,6.010454961402606,6.4214330438530185,3.5718722208560556,9.059627490205251,6.650157814070045,5.952118368058423,8.123753052355084,7.4639771535392745,6.505542968482816,6.307148959101337,8.340337961706163,7.173089438027917,3.249318493951151
Num_Collision,1
Num_Off_Road,0
