,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,14.3548491677419,14.216941677386234,13.58421331141054,13.621343113335762,13.035053909894566,13.114248371831255,12.62224419182941,12.739495391941075,12.29027679878005,11.732572778657897,11.858046977127579,8.816365548131929
Xpos,1.0864758466663167,2.3135010782274645,3.4884225664505055,4.600601869639198,5.736794162508622,6.8682478873295025,7.955698308877637,9.039787609107089,10.089528713011704,11.141073273124915,12.133784676843607,13.124265340851435,14.032634174323961
Ypos,-11.628459598512407,-10.820952320329814,-10.006052239497247,-9.17193248349004,-8.427951292059175,-7.7184361813951865,-6.992176491739748,-6.294853278188444,-5.581864326224193,-4.8990475752516796,-4.222785585148478,-3.580345339012917,-3.0463420001608164
Xheading,0.8297635458457299,0.8335091334990296,0.8231910803043064,0.8099663276435988,0.8295863789260335,0.8379503994446097,0.8354086735927524,0.8366926614976836,0.8326461600851469,0.8342374647191158,0.8314281105264854,0.833935463472157,0.8538441260397033
Yheading,0.5581150938520847,0.552505678137064,0.5677644276523749,0.5864763832274428,0.5583784020719208,0.545746395380326,0.5496292824131536,0.5476727035337096,0.5538053557843766,0.551405343154219,0.5556323397952629,0.5518619780012741,0.5205287777131014
Operations,0,3,0,1,3,1,0,1,0,3,1,2,0
GDistance,37.412640047328175,36.0168649227495,34.67589143007953,33.39904046912204,32.12715816255516,30.874081399039596,29.6684250758731,28.47984690038186,27.332075130419483,26.19748131631466,25.13343957175899,24.087280132617643,23.142606017182604
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.7656097447287924,-1.0880868042239014,-0.8191303606438467,-1.6415457628689993,-1.1638753453246582,-1.5739189990520916,-1.7204115954820276,-2.1896223679315208,-2.874287371806796,-3.393423330091954,-1009.6158617012611
Acceleration,9.503536043981159,7.03941852478565,7.06478315954736,8.820668869092863,6.080453501180317,10.293306917591673,4.483696164271967,7.679787802466311,5.8303952312334815,7.241067572685511,8.097526105413726,5.951064635014607,36.43658188400603
Num_Collision,1
Num_Off_Road,0
