,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355094629631209,13.644472299112598,13.521164569393509,12.86643712387069,12.291825330470164,11.674700391813264,10.902615300031778,10.162814090000051,9.410571234938153,8.648672772073752,8.597501520243918,8.025410366632174,7.345738343953186,7.299081572334304
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.793601676858671,5.8272942077404695,6.791904593759229,7.732432206054687,8.656466818273286,9.543384628314525,10.361585056703937,11.130335465859684,11.853746982214345,12.565548942041538,13.220509642692859,13.901302264088978
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.69849488786912,4.8824039011206795,4.07642058653565,3.3361005754365345,2.6896563489092267,2.123766597946634,1.5873743324628629,1.114050148959739,0.6437068550233277,0.21421204841645164,-0.1878306035245407,-0.4156372480953647
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8251883178803078,0.7975599479372424,0.7809368333910709,0.784689522296105,0.8063399137497382,0.8237599436537967,0.831541470088567,0.8383579389989083,0.8398468570308637,0.8450309683181318,0.8492664152591649,0.9047830253418137
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.564857716627708,-0.6032396948530021,-0.6246100081275731,-0.6198889848986757,-0.5914524017146813,-0.5669387579196661,-0.5554626751843411,-0.545120139159711,-0.5428234121105868,-0.5347173670111347,-0.5279645403934317,-0.4258728414131559
Operations,2,1,1,0,3,2,3,0,0,2,1,3,3,3,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.14982178143811,31.966872700563357,30.864571656729872,29.809093932731923,28.794847515530083,27.836806306422726,26.957510896069742,26.140937705042294,25.375641609039107,24.631354431607203,23.951157624434455,23.25887171886067
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-0.9730614035274514,-1.0602934446508305,-1.394270010481828,-1.366504064254432,-1.9854452242203684,-2.3300628836564936,-2.450902431679907,-3.038032490681201,-2.8862573115480474,-3.7044167680023286,-4.707933318857325,-1007.0921525585705
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,8.11737810796225,7.718966590072819,8.52668823823046,6.917376110490315,9.455371350624722,9.81925452867209,8.897040933261417,9.913910693691145,5.554744108984232,8.406543056289843,9.685317814729594,14.331910468333986
Num_Collision,1
Num_Off_Road,0
