,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.3548491677419,13.506882466142782,13.42744646451706,12.710278107232075,12.033006685606901,11.294938393125967,10.56973436432559,9.80383622750075,9.759089471164135,9.238192017554061,8.576654176222323,7.891381569975198,7.899846268950129,6.254219029372452
Xpos,1.0864758466663167,2.3135010782274645,3.461617252401483,4.544641570146044,5.641797116444248,6.705175608149272,7.665390221812086,8.558343968031204,9.405348881782935,10.210309434450949,11.007136156618136,11.741705267145282,12.432213463144723,13.083489471607956,13.716604879360654
Ypos,-11.628459598512407,-10.820952320329814,-10.032094267719023,-9.231459699968909,-8.522665793094076,-7.8945883079348524,-7.238161026442158,-6.605741141958367,-6.043181509372376,-5.486008647167775,-4.9662943751577115,-4.462735870212838,-4.014414406753933,-3.566933850820284,-3.2760047099179026
Xheading,0.8297635458457299,0.8335091334990296,0.8248545558388026,0.8137996682067442,0.8322065682824868,0.84740728181896,0.8317035961893141,0.8249363040944829,0.8267193627746754,0.8261590134398167,0.8297884458900011,0.8288911354032201,0.8308648171750621,0.8294868956849931,0.8639773334042848
Yheading,0.5581150938520847,0.552505678137064,0.5653449935322429,0.5811455067593597,0.5544657137348409,0.5309434044417557,0.5552198916517331,0.5652257019872103,0.5626145174215065,0.5634370279917258,0.5580780725556745,0.5594099441822253,0.5564743081047413,0.5585261765458028,0.5035307015104652
Operations,3,2,1,0,0,0,2,1,1,3,0,2,3,0,2
GDistance,37.412640047328175,36.0168649227495,34.70821531825699,33.46706980233411,32.240195758072616,31.069145164316073,29.999201475055596,29.00684355095248,28.07842840246019,27.19872797302795,26.338867728132993,25.54918327667054,24.815520481094296,24.12682112018846,23.473305324620245
Step_Reward,-1.028279790263348,-0.7082055734022954,-1.4213221009277213,-0.7663352731060487,-1.2415583593291752,-1.4369841384298585,-1.8153139848181912,-2.358782825704295,-2.181214048830278,-2.1152052977899825,-2.650592134511673,-3.2699303779770057,-3.895982756253943,-4.277548300186853,-1010.1422369665509
Acceleration,9.503536043981159,7.03941852478565,10.403597710489668,5.547020622241223,9.076946313016853,9.180004120613797,9.747495154660342,10.82252688514561,8.991268508111647,6.1186346378298175,8.050780959197418,8.928929383721151,9.166581906496933,6.198305782840166,19.178315177026157
Num_Collision,1
Num_Off_Road,0
