,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,9.95131942509854,9.200012962485953,9.132094905869089,9.020388617891232,9.081848363604673,8.809143301464388,8.931032123096422,9.382887635599007,9.709027413058884,9.507514717214821,9.800391311270273,10.098906940667785,10.401970080397426,10.826824586332076,11.120114224544668,11.33832263363952,11.702825404134936,11.988768429151811,12.382615934713487,12.36215975958216,12.772080802219008,13.059272326602272,12.89504640022807
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.490182138348862,14.322893137140367,15.120172177981662,15.953303344844823,16.819862568141705,17.696564532439336,18.562820471498853,19.470899353854573,20.424720406102516,21.38706997022668,22.347482006341735,23.34223121619574,24.366118415962518,25.410959062360615,26.48937734963841,27.602298671369645,28.75133379581117,29.93771363326897,31.15789911283161,32.397415146704056,33.649077829216,34.93905554087149,36.23939586823189
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.018694859782663272,-0.4465354813791249,-0.8974615669601976,-1.2559440642198119,-1.5105070227532371,-1.7017236154499213,-1.8932672546057578,-1.9966035036435792,-2.0230045527970733,-2.0020488138738513,-2.055089700565371,-2.0891534244473062,-2.0241804371810233,-1.846167663516044,-1.6286471931476116,-1.48926760948421,-1.422791002665465,-1.4021100029124085,-1.3567791425551687,-1.3351231242275425,-1.2383174218371433,-1.1722026206749667,-1.149865810681879
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8293214670264601,0.8498091628510857,0.8610699336410577,0.8911827158239702,0.9282195113803324,0.9534315515862987,0.9654767447113715,0.981498607459417,0.9938332193224364,0.9987824488361549,0.9985535600185271,0.9991344193657407,0.9999038818835965,0.9953681947591417,0.9901905091004315,0.9922622953874586,0.998960972869911,0.9999778093070358,0.9997532533481608,0.9997581990467652,0.9985244625093257,0.9987737403077304,0.9994675527840345
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5587717819728194,-0.5270904919786895,-0.5084865478843905,-0.4536445381756654,-0.3720329806520611,-0.30160947670745203,-0.2604892616242237,-0.19146927574737743,-0.11088522070682805,-0.04933173316288011,-0.05376604666818732,-0.04159822158078698,0.013864594985601079,0.09613613712817519,0.1397238551122477,0.12415932164929053,0.045573837701041155,0.006661898640891938,0.02221333878029634,0.021989621160185872,0.05430375466265825,0.049507733453536755,0.032628376176162224
Operations,0,0,0,0,0,3,3,3,3,3,3,1,1,0,0,0,1,0,3,0,1,2,0,0,3,0,3,3,1,0,1,3,0,1
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.69517169343001,22.836256344891908,22.02103723725997,21.179491394068126,20.31033459827651,19.433701700030923,18.569495451579073,17.663553718597967,16.710634313573337,15.748063029181584,14.789521455016416,13.796442987534709,12.770928006007166,11.721626125100077,10.640661212963376,9.5283447812248,8.380539982003086,7.195008244054505,5.977051563439419,4.7399914718240925,3.4996619045848005,2.232319023066204,0.9978960406352488
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-3.1032848198254532,-3.215898089492362,-3.0224860244928213,-3.0494169956164914,-2.929778467781003,-3.1751736032472904,-2.6109827405986183,-2.391119516194567,-2.17846658731189,-2.7141134053145497,-1.9664708165859879,-2.0083735133852247,-1.665683404452846,-1.5507160519722865,-2.1744274133325296,-1.4573951661902296,-1.253519435735198,-1.2113786968511078,-1.1108887193705503,-1.0308309378185925,-0.9948328288139949,-1.2078596900618588,301.01317010482785
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,9.87897744382044,9.118416931278407,4.670438266637868,4.812355676392406,3.4515978988560465,9.070277930727034,3.804980839288224,4.524820747138244,4.8290886475818775,10.23784393478924,6.4137185193061095,8.019535437212355,5.607164599679674,4.781108461214509,10.400053238873118,7.088659696668726,3.778653164576347,6.388008552371589,6.00303698024623,5.271697899066879,4.1183063462944975,8.2741901898314,6.217893749778178
Num_Collision,0
Num_Off_Road,0
