,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,14.738316665811423,14.21325935736774,14.292056456687407,14.463451927684487,14.605963914475463,15.036613196222275,14.840248202672507,14.477679044265331,13.976714776391635,13.530029878807746,12.883318525234168,12.984331892775435,13.16546915819159,12.763849373478525,12.948281525512844,13.216404230707841,12.893172483731192,12.390862817014872,11.96577049634058,11.329933219462413,10.817420464419628,10.087129802390654,9.54868642433357,9.349507300241084,9.487121063199488,8.957292202730164,9.108310971321712,8.737429246900414,10.43705428899549
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.594770714464236,23.0236261583223,24.41303262754431,25.805012459430433,27.22726998937523,28.68889072505386,30.155151790830505,31.575525526993324,32.962266055829005,34.29633456058826,35.591104270982,36.849133217159846,38.12459803178492,39.375786959722554,40.633603523574685,41.92445370294266,43.20286596166155,44.44746086443934,45.63908792956877,46.79023373741151,47.87857043476565,48.9177314202909,49.886252932891374,50.82712552224649,51.768200080915925,52.691760392450036,53.57917034632531,54.4626963358698,55.38940601516098
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.234146576263027,4.002050836001572,3.687735196304573,3.3170258301963744,3.0232387054959817,2.785765924765016,2.471469737973952,2.117018445340597,1.8017747157961788,1.476568641721998,1.2183357610014476,0.9283237060976736,0.6290489697835379,0.29338782289383414,0.05025599528710551,-0.1776113666447354,-0.4376152983017268,-0.6597612374142224,-0.8971955774594434,-1.0754259822112138,-1.259933752678481,-1.387851739522991,-1.5261408841849282,-1.566850837012898,-1.552214274584608,-1.6104103027680414,-1.7571296484093855,-1.8924375033095584,-1.9407320905408156
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.982196976361975,0.9849910950476873,0.9785257369752508,0.971639627896694,0.9773622003197011,0.9836269762973405,0.9792348755133207,0.97424074171733,0.9741712351980151,0.9732440574769292,0.9772349905766425,0.9759564226943207,0.9738439511872622,0.9698474300027476,0.977913422866022,0.9816481055281816,0.9811107121811052,0.9826012038948688,0.9820295327707041,0.9844649158974308,0.9847423718417888,0.9871403290421871,0.9882406583777301,0.9951245375108156,0.9989290765276333,0.9983686702775688,0.9941948340942732,0.992120669972787,0.9955716869724979
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.18785393162080427,-0.17260516410802362,-0.20612467605078777,-0.23646655894813956,-0.21157298831900193,-0.18021645735101763,-0.20272902746871574,-0.22551048130423268,-0.2258105500475425,-0.22977381179291023,-0.2121597822224312,-0.21796573354934587,-0.22721786623410883,-0.24371286900175257,-0.20901037624591967,-0.19070132908014054,-0.19344707401117356,-0.18572795725026026,-0.18872730795026035,-0.17558140381903942,-0.17401856538716828,-0.15985609396730102,-0.1529065110750699,-0.09862633950363024,-0.04626770004711389,-0.057096394003466236,-0.1075947575872568,-0.1252859777179719,-0.09400540462513143
Operations,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,2,2,1,2,1,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.0409978125041,79.59536766545338,78.18024469706174,76.75705366738332,75.31216994168989,73.8340406576676,72.3438253940669,70.89585108869971,69.4856524006973,68.12751610137252,66.81496951616263,65.5366394611695,64.2406813831744,62.96665648074587,61.69385809873084,60.389588489810755,59.0957281499491,57.838672756816905,56.63378187084073,55.47349322824249,54.37569949426759,53.330650684991774,52.355579647592556,51.4139494662091,50.475462268685156,49.55007211126268,48.65546596048478,47.76557134718291,46.83761685257987
Step_Reward,-3.1220463531441727,-2.3574925265530124,-0.9426685380032214,-1.1209161250615187,-2.222255237066717,-3.7908063715195706,-2.702609033321407,-0.9170428014407856,-0.5095963413536566,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5160536215814631,-0.5543698529492787,-0.5848770316083574,-0.5768089703215793,-0.5551162743065703,-0.5218707159777125,-0.5143838374502288,-0.7720129262762234,-0.7860000033598094,-0.817489117314683,-0.687453414790113,-0.8244098234577533,-1.0150003229270679,-1.2336912469074113,-1.0516511027475843,-0.993627096576005,-1.115204755607755,-1.1041351036862261,-1.3513335947484175,-1.3461861975848652,-1.4234481324108943,-1.2675506093192839,-1.7403007976418063,-2.4935165313621717,-1.9792519687362482,-3.2822038313236988,-3.601859188767822,-4.908908196835668,-1001.072045505397
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,6.659000251503929,7.379628743640343,5.773790498931585,7.519938915561682,6.585324166524001,7.372539442337424,6.80304984817912,7.92788255977823,6.801590629592689,8.207844033406825,7.671527154909528,3.3337472878327614,7.462515953833086,7.711517361882786,5.915680665790005,9.612562464911349,5.9279595858151195,7.764695283083578,7.523937965844305,7.555825142043359,7.497635081761643,8.005246600255358,6.7837781938073585,5.560734307599478,7.5735759818725175,8.98274261749073,3.7703404938985767,10.236393761949936,17.333753270826026
Num_Collision,1
