,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,4.898173501689206,4.949046913490184,4.425138886133575,4.5410335393033545,4.692833119262625,5.070188931998521,5.451142538789829,5.629780980257349,5.964429921231786,6.253719818680146,6.544041697457858,6.9324919328763075,7.427110706183584,8.05089189100346,8.640793310592837,9.242629510106363,9.847650449330258,10.203605790951844,10.305394158944774,10.068188332842515,10.344485719682366,10.858984702188721,11.275311793850621,11.713920311530945,12.238521889619227,12.688217122193358,12.406674323251005,11.917458073096178,12.019136875818768,11.707540277774925
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.15774452421908,12.559944823189479,12.949294166243456,13.320158890789429,13.744664936121513,14.20063527139696,14.68176610452423,15.217084265210366,15.785759660714136,16.378821432097098,17.012892104709234,17.687227747540295,18.395549247511262,19.155028758714934,19.97376975151223,20.85127069370393,21.788213475788204,22.779156742807647,23.79909621200191,24.810719587692333,25.827841231788714,26.888164679698075,27.990519864757438,29.116282814800826,30.29252051805251,31.523031639357253,32.76664850610087,33.97191458963158,35.15002813874618,36.330197967935604
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.920697811435994,-3.6361864006085103,-3.375232554849824,-3.122482110807829,-2.9433637913022155,-2.76211686750588,-2.546666704246635,-2.4046139909437785,-2.282767047264651,-2.1264359895475904,-2.0546675775740897,-2.0186429640305903,-1.9070727785545154,-1.7538285385687211,-1.5864334944614182,-1.4080955828626633,-1.219076462576433,-1.0608646464541758,-0.9426622481404465,-0.8140957555518114,-0.7871996885523165,-0.8266797911591554,-0.9403668917831995,-1.1657270904047683,-1.406911274255661,-1.6129342662796384,-1.7735448172100217,-1.9494546020458512,-2.1653622579275393,-2.290961233706136
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8201626752891438,0.8204053836044746,0.8213186812257185,0.8239714997792466,0.8550423892624481,0.8778074132340933,0.8898346991945424,0.9194418196188225,0.9416772701266223,0.951422733035693,0.9711263121703835,0.9849320467437339,0.9859112587610794,0.9843154457235626,0.9824371915382469,0.9813717517864889,0.9808839995817114,0.9848280703245738,0.9892621529228913,0.9910380513868382,0.9970014453942649,0.9998402725784615,0.9987920717374551,0.9913644873234269,0.9859469767432921,0.9866865296479189,0.9899425979702087,0.9892953943873591,0.9865988325714407,0.9917468510349373
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5721303925352634,0.5717823069602581,0.5704696520145893,0.5666312447717113,0.5185581091491716,0.4790137213809954,0.4562830350882643,0.3932260677219003,0.33651733822623836,0.30788761433823925,0.23856589406357076,0.17294179164446963,0.1672692136890224,0.1764174121509111,0.18659358156818256,0.19211841347335235,0.19459336927188764,0.1735329130187595,0.1461519510453626,0.1335798663847908,0.07738293017033196,0.017872585997210824,-0.04913651833822086,-0.13113524802263857,-0.1670585497685231,-0.16263361341170035,-0.14146961767105273,-0.14592677151215078,-0.16316477428866333,-0.12821147944815953
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,0,3,0,0,0,0,0,0,0,2,3,3,3,2,2,2,0,1,1,2,2,0,2,2,3,3,1,0,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.079856097666784,24.654282923044757,24.24578283418513,23.858467792873526,23.423887856750987,22.95879531837519,22.468186016563873,21.927682952706455,21.355157843060496,20.757855062796914,20.122245219578925,19.447278853154472,18.736967168908496,17.975629456135973,17.156235612429644,16.279860415033635,15.34651479964913,14.360966858883355,13.347100386409082,12.344323203744665,11.331347544230766,10.270988991990283,9.163253405856954,8.025475442885911,6.840205327478294,5.606983279134418,4.3668013537247345,3.1773608510952704,2.0591073439832672,1.0569345850046896
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-3.8241550099446053,-4.469781234753981,-4.178787785800275,-4.335564778543567,-3.9858316910049023,-3.610508684849223,-3.872293383671667,-3.161263550648384,-2.9570009177991174,-3.219964256698801,-2.55041786102411,-2.4042355423861497,-2.719741727483261,-2.3376038244610804,-1.9594631553941086,-1.8134663826084312,-1.7001281200436802,-1.595492471410298,-1.6158488499699786,-1.4965223138751362,-1.4422473226399335,-0.9957344770084422,-0.9714158842740575,-0.8986466569518643,-0.8622220370289568,-1.4856554432721838,-0.7845065154920436,-0.7598180745903171,-1.2475193465062864,-0.8910912294564883,300.8698344941245
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,9.38488847297419,7.026905368238888,8.691375111890666,7.599852067813943,6.387516229391024,9.552252244068162,5.392893301310108,5.948913849669887,9.408276330837108,3.88413460159134,6.178160605612062,9.54325727009427,8.328005856720887,6.26088965288403,5.989568679065027,6.051167381092531,6.062102826507415,7.345645936778537,6.768942529961266,6.311555449641115,5.590258808399865,6.127376361549931,5.505262034401735,4.659676584641292,10.180446153295295,5.842106022681695,3.437598559171475,9.180716920030587,5.611383237208611,7.300767392450542
Num_Collision,0
