,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.358723535486734,15.206385550723905,15.232565582416756,14.763440070960632,14.731952284893415,14.37390888648491,14.485992565698634,13.961849823220158,13.448013837254951,13.002206571385589,12.465134798694436,12.458671067494638,11.980406729197451,12.032746290884244,12.38002735187106,12.62785789901602,12.232800833475343,12.608862325691678,12.31742033118554,12.68152487902946,12.309457926461777,12.291974495154534,11.940047207242788,11.327934160405464,10.841034242734807,10.872448689962829,10.490869292674775,9.871721982076092,9.79620418887529,9.784407700230114,10.117535482526659,9.71823364423139,9.225222053067721,9.322473162717696,9.492279549350297,9.875980139141728,10.359949352278917,10.147760351628706,10.257716195975751,10.581165309211451,10.902551708228419,11.28027115521781,11.74374849745788,12.170942357543382,12.673605426209233,12.653672971991632,12.464174789919234,12.722631792678053,12.341398760993203,12.469008731918306,11.986929025635066,12.133991597059477,12.413531068548123,12.085698798441127,11.68074409223801,11.077260183458304,10.609133685347489,10.500258116262442,10.722266005349557,10.917434862842205,11.136907887481094,10.893180058120768,10.456458446794096,10.627087845356156,10.96990131358459,11.497077264461558,11.835854196300357,12.18802927895675,12.60457348428168,12.591035905933541,12.362854926792567,12.593237951558736,12.219355237859475,12.403373627620937,12.102074227270323,12.46746851154195,12.7745150198365,13.059940005200291,12.928392459344003,12.628318225340925,12.241054758639294,12.382998815527982,11.936760507239809,12.258689099538742,12.481826536124977,12.08246158889137,12.24981974403181,12.462793396811614,12.793426529310208,13.094365290575663,12.966931404598895,12.5936085977442
Xpos,4.9242635310359795,6.424215193005186,7.912774709162537,9.36403331366937,10.810820154295385,12.259106775512219,13.697738378867234,15.102847135801097,16.43470303257679,17.714332438176683,18.956523668997335,20.167597534566426,21.34137875354812,22.51332380115347,23.72393135495514,24.963864656608784,26.177779274411144,27.37498456734767,28.58420073232741,29.800220724516816,31.02389618841718,32.244164586907125,33.45302942037004,34.6087866462893,35.69966449630027,36.77199101018789,37.82274517926558,38.83277655841149,39.79103874650896,40.71756759332217,41.63552246210423,42.57293221421627,43.48390695762488,44.37700192386081,45.301885273040284,46.2641535126193,47.25950870981978,48.27663707512572,49.29383624857058,50.33651959344331,51.40927657184061,52.51281083485691,53.66221254007906,54.8598060727624,56.1000914023081,57.35925231773897,58.59743267969252,59.84611341616549,61.092084331955746,62.331306263413566,63.5514218475048,64.75389045982854,65.9787891473241,67.2082492667982,68.39129368289845,69.52716606973952,70.60502537510754,71.65743127987915,72.71174599769331,73.7901976197385,74.89338102032366,75.99227029031854,77.05755993624355,78.1099104243795,79.18783527652958,80.31089648363651,81.47681055679146,82.67749184367875,83.91657323238508,85.17386251065165,86.41818646546236,87.66513168493003,88.90345395990825,90.1298631670152,91.35610501302818,92.58472102433059,93.84465102249362,95.13295614683547,96.43231394804873,97.7092016597316,98.94936076838559,100.17999608042996,101.39407613705609,102.60229565260649,103.83901174475321,105.06300912588904,106.27305903257263,107.50817926080528,108.76848501256671,110.06161318582826,111.36679692698195,112.64705129102016
Ypos,-10.703503896482175,-10.445318268247721,-10.119300514419548,-9.75188119627377,-9.480555890379433,-9.326485521248657,-9.195083639339392,-8.979269306327813,-8.666844449619363,-8.33728568204921,-8.059798257421846,-7.76290626513906,-7.431065948379767,-7.192930121262808,-7.027303726272785,-6.8488724546569815,-6.582533644113139,-6.252021988196972,-5.952395652844081,-5.660060249397993,-5.409443508075373,-5.268597052255533,-5.197815143370974,-5.0628686413329875,-4.895801789019032,-4.7394774105519835,-4.558605080290336,-4.428582177427949,-4.2134961594470255,-3.89865144296922,-3.513273048616862,-3.1894185374482578,-2.9349924758462467,-2.679638386601096,-2.5171392150683802,-2.4099605683434757,-2.233203488135605,-2.073947100582854,-2.0167779112615576,-2.024701175701649,-1.963330018643624,-1.8327160737365005,-1.7680691438244607,-1.7784153777106713,-1.7170021827307584,-1.550572937306846,-1.3427773797402132,-1.1747624367910017,-1.0510664573012456,-1.0024304870511471,-1.0676843232965316,-1.1688558489104302,-1.187481811952257,-1.1988726054743022,-1.2593918656787713,-1.3247906151720628,-1.4217208523765401,-1.427958915229754,-1.331723403468334,-1.2337980234359514,-1.2231505442169566,-1.271137273204525,-1.312641194130135,-1.3744402843811483,-1.347965769238775,-1.3059923325251186,-1.3319089872427223,-1.4143232654831428,-1.4199824971842008,-1.3259248131013424,-1.2336424950947984,-1.2046583452542918,-1.2827011445769012,-1.3976625860184255,-1.4265737584806286,-1.436913202093403,-1.5116755995467794,-1.6331956228319962,-1.6720110911530275,-1.708206738569277,-1.784940450486538,-1.838003108988309,-1.7906808221307715,-1.72202018624238,-1.7159829248058889,-1.8145449263106204,-1.9484433360025142,-1.9979988808457665,-1.941661535635293,-1.842249687898511,-1.8273698618719785,-1.836124232903288
Xheading,0.9788654843601104,0.9784428391347466,0.9766326564926477,0.972629506684966,0.9801913264027473,0.9907037050942583,0.9938854686096572,0.9902053591914586,0.9803321522801219,0.9738099384742801,0.9751602862399346,0.9721709675350696,0.9672664522536623,0.9754793260120322,0.9852766390040669,0.9875664271018708,0.981164664881232,0.972121925113561,0.9716888990713198,0.9718838452437921,0.9772544220199575,0.9882015013397708,0.9948488946346995,0.9935963606413996,0.9904093737887587,0.989606835080876,0.9879408530827368,0.9888409366998407,0.9825322365867266,0.9667876687616374,0.9473368469847899,0.9472958234514037,0.9548706129945922,0.9586837790123311,0.9733767882511817,0.9848299653534631,0.9844785537297959,0.9867472301754715,0.9943155065624109,0.9987596256329639,0.9984202520129081,0.9966353468418513,0.9986039091616928,0.9998104946953291,0.9992133866804387,0.9953559276857543,0.990888594612583,0.9912047061396367,0.9937321507189677,0.997755923945776,0.9999897419474795,0.998905732959489,0.9996643996321832,0.9998128940807329,0.9993715046095657,0.998743968771718,0.9976439351293729,0.9994288225828456,0.99947173924155,0.9981763650976065,0.9995252700117184,0.999974985587506,0.9996580806641953,0.9991855125575512,0.999990401401104,0.9998678750118067,0.99996974644469,0.9991899980138311,0.9998580799674138,0.9992647093456724,0.9983640838181286,0.9994018854313808,0.999698569517777,0.998114794902959,0.9993184214520197,0.9997522195416628,0.9989051249065696,0.9973807982383329,0.999000949746425,0.9993275815236099,0.9986281561689446,0.9990269312465152,0.9999834484773626,0.9994656162356117,0.9999053102554241,0.9990756318186625,0.9969130781446934,0.9985663802397509,0.9999781463304577,0.9989636194677057,0.9997575437851849,0.9999682870922041
Yheading,0.20450516748592557,0.20651782137611366,0.2149154584298531,0.23236144844995224,0.19805293142193806,0.1360373798355026,0.11041591953410586,0.13961857551384196,0.1973546837696631,0.2273635936747982,0.22150037503455566,0.2342725120066939,0.25376290182887995,0.2200910823343628,0.17096767130907994,0.15720226480952867,0.1931732393177164,0.23447593205594475,0.23626401211688236,0.23546080640764977,0.2120702587409153,0.15315937042774386,0.10136901323440349,0.11298792909052702,0.13816393274425406,0.14379955480185588,0.15483175000675506,0.14897517211462302,0.1860924610721364,0.25558091386181125,0.3202388145508235,0.32036014557295817,0.2970220739933849,0.28447392122765097,0.22921088127271427,0.1735221580718055,0.17550492086004157,0.16226491839284038,0.10647381560522869,0.049791668032933036,0.05618719044836804,0.08196331755988664,0.05282265240392051,0.019467272461269298,0.039656120317148956,0.0962630625984414,0.1346840490433077,0.13233756279543754,0.11178735450602109,0.06695607687962987,-0.00452945910826215,-0.0467689711311454,-0.025905368324473693,-0.019343650894003583,-0.03544849467061635,-0.050104738719182855,-0.06860450932394845,-0.0337939135151134,0.03249988396088651,0.06036509057832793,0.03080965121518646,-0.007073061520108338,-0.026148073787132596,-0.04035234187880273,-0.004381450177612407,0.016255230523555528,-0.007778572834547286,-0.04024112161856418,-0.01684695592315166,0.0383411092211612,0.057176534889662026,0.0345813735441668,-0.02455137682718107,-0.06137471951727422,-0.03691466573929166,-0.022259818541908977,-0.04678195630144777,-0.07232940830302528,-0.04468895171897521,-0.03666585340848887,-0.052362254598268744,-0.04410431548239388,0.005753500788379218,0.032687642355621924,0.013761196278088302,-0.042986996942566955,-0.07851314937048716,-0.05352741591821212,0.0066111165094682525,0.04551578824958312,0.022019392466963057,0.007963969480314042
Operations,1,2,0,0,0,3,0,2,2,3,3,0,1,2,3,0,2,3,2,2,3,3,1,1,1,2,1,1,0,0,3,1,1,0,3,0,2,1,3,2,0,0,3,0,0,3,3,3,2,0,3,0,0,1,1,1,1,0,3,0,0,1,1,0,3,3,0,0,0,3,3,0,2,0,3,3,0,0,3,3,3,0,2,3,0,2,0,0,0,0,3,1
GDistance,97.41550431024672,95.90250714191906,94.39720034760818,92.92744820177421,91.46809706078791,90.01370735796951,88.5701944955253,87.15594052464634,85.8104927841859,84.51719130591601,83.26431067917413,82.04239377895013,80.85729068608042,79.67803374886749,78.4628205146742,77.21813460963864,75.9974074591999,74.79268940300338,73.57775192141216,72.35716410609936,71.13041347474486,69.90878358361529,68.69934497389623,67.54262053968644,66.450877179725,65.37810106310089,64.32728328292056,63.317524042331165,62.36031788351868,61.436729568905996,60.52469742148358,59.594374976974024,58.69044785022979,57.805763139814594,56.88720440920239,55.92975265022088,54.94260669643776,53.933762080796,52.92051178471985,51.878724010341934,50.81052369521682,49.71570627177824,48.57192361380872,47.37583414660296,46.14168211956941,44.896188849341584,43.67612696215717,42.444413302661296,41.213237275679234,39.98320855320368,38.7622267392062,37.555549229560455,36.33425859372107,35.10939492683963,33.92613745830922,32.789416171927364,31.707276915354083,30.65979142751844,29.621978960759574,28.561932528303156,27.46818593384058,26.371964905607793,25.31022575149566,24.2589615062014,23.194938873153266,22.089987943885838,20.933955552019434,19.73555625657722,18.513107725204748,17.293885784234373,16.093376886878346,14.88340450126449,13.661896310816818,12.446071095574471,11.258035193835958,10.082842619087376,8.869991940481938,7.628548777932672,6.435603133464084,5.3134959468693665,4.279577442610972,3.413641356265052,2.9342055833527168,2.9388384687818894,3.3645320805891648,4.048341008708617,4.916110909537668,5.967891403987261,7.142077364130041,8.387021374154548,9.63228568780421,10.861434700800832
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.4946932056891171,-0.5302478541660491,-0.5406488590136718,-0.5456102971816108,-0.5564871375557914,-0.5857460291210401,-0.6545522595395568,-0.706698521730118,-0.7471193732581156,-0.7780830997759978,-0.8940029087287162,-0.8207430627870735,-0.7847867658067145,-0.755314094964433,-0.7792728495612664,-0.7952819438034595,-0.7850625184087789,-0.7794121846872315,-0.7732493686454802,-0.7783701088704333,-0.7905613902809421,-0.843275565790222,-0.9082566400385303,-0.9272238833759019,-0.9491822198196758,-0.9902407594106037,-1.0427938411875175,-1.0764116853873134,-1.0879678525775844,-1.0696775554904434,-1.096072873255764,-1.1153152895848066,-1.0814412693877955,-1.042548241018487,-1.01285404621688,-0.9911553843582439,-0.9867497039238486,-0.9582122256220842,-0.9317996848748891,-0.9051825765614225,-0.856217342030476,-0.8039105327942409,-0.7658479729664478,-0.7545067297721744,-0.7799381128155858,-0.7682863405041189,-0.7688239730179447,-0.7699712775244478,-0.7790181860025172,-0.7933224903542566,-0.778709364160612,-0.7751363331185601,-0.8167425314696004,-0.8632787136181364,-0.9178607434267185,-0.9525145121643561,-0.9621875332411349,-0.9399535675435793,-0.9062534055374272,-0.9037789717672133,-0.9382608458878678,-0.9487357547057371,-0.9359773669518674,-0.895049070732572,-0.8439676081335961,-0.8016007045577851,-0.7775514686275287,-0.7807780590296254,-0.799491102643973,-0.790027614386144,-0.7784918095523281,-0.7841747847576528,-0.8119640982614875,-0.8248074252514179,-0.787149321394562,-0.758556837450735,-0.8070543555314105,-0.8778928134052828,-0.9660814957416051,-1.1340639136540802,-1.520564227087665,-2.0046328854291726,-2.4256936118072754,-2.683808928119452,-2.8677699008290514,-3.051780494449593,-3.174185960142781,-3.244944010024506,-3.2452643136496615,-503.22914901299663
Acceleration,11.881255193482078,6.788077377334604,7.840140215711735,7.990976068061218,5.560096173407315,4.225661563605033,10.408120278164144,7.867658391780093,5.867927024988546,8.71597699904409,6.634889488196804,7.545889157340187,8.189823199384401,6.16046696052347,3.6228262505802067,9.408849226318988,6.941319763506913,5.700331144864308,5.703866466063737,4.04513141304311,7.966365219713069,3.7018491647452327,8.302180447346359,9.008521171404011,7.393064619402648,6.0182238928355964,8.087999363437465,7.371278784304441,6.8829173365785,3.9059185730979458,8.011473128758801,9.651060368036024,6.2344488384337575,5.497487069140055,5.464779034202118,8.24805950734506,7.392649017179997,7.717299214926386,4.960467437288156,7.659885272191131,8.704999227746015,4.0152037545728705,9.902600464988167,6.274356769911274,8.56500542014513,4.165484633979238,7.666839683803167,5.003768466516919,4.26002553409853,5.438934118812623,5.699592852880102,10.701585276999896,7.3810912512019655,9.445996647200497,6.07311337592329,9.112582004238655,8.174647100693429,6.408013829467445,2.602483414061476,10.265848903189893,6.79072546122411,6.515519720432933,6.76750313179524,8.435140571733488,5.0598686490511,8.046179196808662,7.396524658803499,7.052257671026356,7.926370181680514,0.9160781274033811,7.02096767042843,7.200742108071669,5.560272812033482,10.042581712639851,6.990261969910212,6.874957581753526,7.193401033016278,7.793636570939185,4.394463728699737,6.14754111748524,4.611142839248319,7.929398287727635,5.791776798140353,7.903458451380583,7.389540990065481,5.866738594081653,9.876346513922426,7.084558669742757,4.950621622518605,10.195188556188967,7.346209017256299,9.328674518493083
Num_Collision,0
