,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.239394562419,8.402739695830494,8.545242345582247,8.243449271887545,8.429415312630661,8.683945679871796,8.43618922293333,7.991574238400546,8.317367333324759,8.71568739750299,9.176057217331842,9.685264371252037,10.073555240358042,10.531695709638015,10.972501010952604,11.342646952521699,11.676013375448134,11.972280105046801,12.84125662694609,12.547479587993392,12.534046987454731,12.505204491583095,13.270955979930697,13.913955065530603,13.97689301448259,14.119983567079444,14.4047585068867,14.368744350344363,14.533050858803236,14.757340401984544,14.84576798239666,15.032937984737988,14.846280666132206,15.009686599146407,15.154691974077718,14.645311521356764,14.750472751616792,15.009793614158504,14.95673082015907,14.884551993165543,14.958990946989084,14.936740410751005
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.984154566637814,14.800457353077505,15.641049581370405,16.48140024054649,17.31228963361048,18.16821189364223,19.019387571279264,19.838384257305922,20.65444778416407,21.506399983617186,22.40015381092478,23.340398994622543,24.317928884577046,25.31254008094575,26.31714489778505,27.309005205119988,28.26876100832103,29.180123476685566,30.07993213920081,31.021128124406495,32.005551253570204,33.04777193251091,34.149061166978655,35.31439881968198,36.54266662394491,37.82525163664693,39.17286602240392,40.572027231648754,42.00197473431656,43.46442015655239,44.944243136001596,46.42876013927942,47.920580139456426,49.40911714316899,50.912663612508084,52.404164757597385,53.872115841492175,55.356233400017715,56.85129218420707,58.34316221415357,59.833457110267005,61.32982066853868
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.941476085102796,10.10943929093566,10.208377930606504,10.263683654288506,10.328058301523166,10.296595450215552,10.220363539952363,10.218035655566663,10.216175969602634,10.187612768987528,10.132053529920354,10.04705924105055,9.895209665894622,9.630296902301254,9.244156074683195,8.731884563566963,8.096025553168767,7.341927710670115,6.481257240654372,5.626024429627079,4.850974843566922,4.15750540038636,3.4926382575970494,2.782825820771115,2.1205307353243397,1.5504341060299522,1.0863907686753487,0.7481386439247338,0.5456856882432343,0.4724807403360173,0.5262714021744007,0.6873388103139264,0.8035768868913463,0.8655631812080102,0.9863271638157689,1.0532380107080304,1.0663416748948455,1.1642559663570626,1.2893271837599756,1.3180413407839275,1.2707561814268271,1.293619564682379
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9995145482979637,0.9946292979485344,0.9943147578656716,0.9959332503026544,0.996593978613135,0.9996166825602607,0.9997576407469384,0.999920496638267,0.9999601281376301,0.9997938112946968,0.9992042736815195,0.9979342650611143,0.993868314340451,0.9822728251613058,0.9597919466871851,0.9241772543608946,0.8749691529024297,0.8128975186770374,0.754666192358247,0.748645249268204,0.7746264241568697,0.8132080303181907,0.8394945296560902,0.8499742976313359,0.8721737272649287,0.9026761024760135,0.934325295096427,0.9629430971918699,0.9838166708634183,0.9957541322949208,0.9999814211719066,0.997710846911358,0.9974957870566787,0.9985579859679975,0.9974948683958959,0.9987124194282475,0.9996605589458094,0.9984818093804305,0.9975333324192498,0.9994247389055027,0.9999731604940223,0.999942241502494
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.031155541091715665,0.1035014959428396,0.10648080714631607,0.09009417817811703,0.08246479122657167,0.027685518727650467,-0.02201498962333522,-0.012609536180266808,-0.008929845181989218,-0.020306031045583237,-0.03988507811935486,-0.06424330795447634,-0.1105702209008848,-0.18745692025003194,-0.2807123422196174,-0.3819638759384954,-0.48417866688775607,-0.582406751444998,-0.6561089376860412,-0.6629708068596601,-0.6324190881037205,-0.5819731088512671,-0.5433681391814392,-0.5268241579181019,-0.4891962688623061,-0.4303206409396527,-0.35642144007196663,-0.2697046376511333,-0.17917800682902074,-0.09205274584491875,-0.006095679700745648,0.06762444791213262,0.07072591324385367,0.05368378395322508,0.07073886855085026,0.050729708059245635,0.026053155051777077,0.05508245034837968,0.07019437806937662,0.03391446982731468,-0.0073265470445685495,0.010747728084016622
Operations,3,3,3,3,3,1,1,1,1,1,0,0,0,0,1,0,0,1,1,3,3,3,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.879083273813634,48.10535318597419,47.296955673624105,46.48185460544214,45.678778743345305,44.83326810311676,43.9838841890268,43.18117042265209,42.38204645476967,41.54287403624723,40.657646695058425,39.7211138027423,38.73394050334169,37.70552165270472,36.641415125329424,35.56446543118957,34.497478703887026,33.46266991019939,32.43269180851713,31.378002039190175,30.305884794671844,29.198031274406524,28.045423695355726,26.838716051755917,25.58612112253196,24.294955958970178,22.95001458515547,21.559400265052798,20.138339677469073,18.681172425687382,17.20057843136762,15.709763220905646,14.214126326199592,12.72431174544384,11.216923883196117,9.723933079451932,8.256802456313629,6.769799721690327,5.271157159682872,3.779142329727663,2.2935576585482202,0.805504944999584
Step_Reward,-7.649744005918333,-5.48908952476237,-5.853517195925025,-6.221426346967536,-6.7311081365992855,-9.855484108840756,-7.841655232142218,-8.54481516386969,-9.689102981718108,-8.621356530913879,-7.319581370285714,-5.4610312302483495,-8.119324284682458,-7.952062849855686,-5.375664874446592,-6.269609637478448,-6.2540174360389695,-8.741294988877389,-7.203879712839569,-6.211885179965538,-6.506641896975332,-7.013310646077213,-7.7160974515404455,-9.243425692047586,-9.157170825108924,-9.386700693711974,-9.56508373569025,-9.664719335729854,-9.492685782083655,-14.91483003128819,-12.280577237652285,-8.310680962779305,-7.159212442492825,-10.815766647903596,-7.226867197236812,-5.440942401980152,-4.893136897341228,-4.532027864750176,-4.2482330876504895,-4.066721987058827,-3.995302757404331,-3.9578921670210514,-1.5203539513441724,-3.25027186303306,-0.08993946554120891,0.5073878622477253,-2.405812063425426,-0.8819528512287338,-1.0123912961908061,-3.0820834999047735,-0.12407106508012378,-0.5822880103432615,299.48078196689687
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,4.131331848623662,8.768297632140783,8.916155600261263,5.699375246159867,6.683614759131796,6.033581786726141,8.534306313414953,6.472572307679541,4.449201270826305,4.319400672260048,4.674895921517482,5.108071813464385,6.611332549954733,5.448162525561475,4.619000249227138,3.7087546077627764,3.4082794138448973,3.256271792730136,12.246691110683578,9.074346690312742,4.724569376217421,2.211213803229398,10.069247413782481,6.430626890831822,4.005742442625947,2.5849111347675193,3.1356044723801553,1.157554474409483,1.6430706285082413,2.2440920024282196,0.886764917003202,7.1152677173411245,9.188687666301224,5.079107038389666,1.5725871611380604,8.170257413063702,6.271791559119545,6.471684653523597,8.98532338025326,5.146261211204643,5.876866889660338,7.110519701040178
Num_Collision,0
