,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,11.000661813352083,10.458939515558983,9.723665792858942,9.044963341281624,8.29318798002735,8.122568058028914,7.577310636414565,6.805816987649984,6.843193911161813,6.328396865031009
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.409803416215807,8.362571323777706,9.243999832670491,10.044885985054854,10.79132062960527,11.447028561682934,12.046538667649411,12.637814696120333,13.2177551396662,13.774717653979312
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.303929399040895,-6.812721125024795,-6.31929273944714,-5.833069529151591,-5.39341082340681,-4.901007457588308,-4.395491928028753,-3.9904690282555624,-3.6340505917741774,-3.2817095787004256
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8386274616355187,0.8660363347129242,0.8669368742350876,0.8619932518726422,0.859520537304503,0.8325454067662946,0.8063103404529612,0.8153897066178166,0.8282944603011271,0.8359188356189888
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5447054071613082,0.49998106659853025,0.4984179532194801,0.5069197507752362,0.5111012091081165,0.5539568084899265,0.5914927175195226,0.5789124513617849,0.5602930367535051,0.5488530771138974
Operations,1,1,1,1,1,1,0,3,1,1,1,0,1,1,2,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.262598955939332,29.235892566651973,28.282516318264534,27.413906668718514,26.61044901258896,25.89424013437088,25.23875606148609,24.60856523925416,23.998600293984996,23.415750267062514
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3379998318327404,-1.7967685905075443,-1.318138474357907,-1.5264462047748122,-2.590437172259435,-2.439628995473165,-3.0810938777754435,-3.15064849347118,-4.203226998422464,-5.276970048983948,-5.227521981681791,-1005.8320360310157
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,5.808057932269999,6.291546122595757,10.686266160031352,8.47355110424998,9.65819632106601,6.194957713221728,8.991362839837404,10.585126731902735,5.833956457689101,8.059756196431625
Num_Collision,1
Num_Off_Road,0
