,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,15.139291846859209,14.815376743373923,14.923219801049406,14.925131608683637,15.174449383759303,14.751622493469444,14.785545104542024,14.86312406307582,15.008642133504596,15.233491952641913,14.804535278309936,14.906917345736755,14.88129844961716,14.920000802416794,14.859735477957074,14.84836400886712,14.979443783877679,15.00684492228883,15.052674275875328,14.977681462702582,14.773764410237026,14.804230817270724,14.894707217016013,14.965377708940068,14.93212648118473,14.935112212325599,14.904331753215267,14.939130091854299,14.950247346841246,14.970035350471262,14.925940516036801,14.932547566507548,14.919967901261765,14.321455516115654,13.84994638407578,13.308429367301049,12.612655405197136,12.59124833528876,12.602035051667261,12.778490383547076,12.340667744512352,12.493303432943145,12.165257129640628,12.337057074982035,11.98363106512338,12.25616714542389,11.84119492356876,12.043022666640338,11.609792557603045,11.770443495867278,11.415640738660123,11.581789360901437,11.2289041877799,11.393264255442311,11.748665297857505,11.421171229315023,10.97563764453809,11.13304121728237,10.747568844300233,10.989633618667515,11.21503243068009,11.54995992437454,11.308815743647049,11.555100096413769,12.061047123246786,12.503059785722293,12.394251506396312,12.012157436447708
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.089294308616548,24.55052444700026,26.007307171045923,27.463911865705,28.942798609955165,30.415720920958613,31.875379662295522,33.33068916745385,34.78149505399384,36.259107360501325,37.72875329093502,39.187453317507156,40.62520536827469,42.0451329860028,43.48366863611023,44.944176424981684,46.42171482373687,47.91172444068116,49.4116942313693,50.906918824412955,52.39486865211598,53.871773078823075,55.35667287009519,56.84711369374487,58.343419786536124,59.833858998065196,61.32724196326505,62.81670230013336,64.31247877509611,65.80566274382365,67.30194935907831,68.79198588472602,70.28590190114345,71.74161570659166,73.13741968186201,74.49479698705522,75.79010596080373,77.04533806449595,78.30566596339956,79.57201838789332,80.83194544240234,82.07182545682095,83.30591499697792,84.53012210447334,85.74792763948469,86.95352640621824,88.1590682062154,89.34910650594216,90.53522836711124,91.7026879866938,92.86507409029608,94.01339141853997,95.15690815686413,96.28629598992951,97.44148366760749,98.60401640405615,99.72307594588784,100.82755632255399,101.92363104946985,103.0065647110828,104.11667548741617,105.25228003196524,106.3946785695139,107.5340125261163,108.71544351910134,109.94255207353709,111.18836713922705,112.41023734332603
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.932593348700305,3.6087822132863123,3.312570520291619,2.981037243556184,2.6965117709743294,2.4294665088905534,2.225023518070265,1.9377826122834172,1.5796499827086934,1.2496235919796315,0.9432802344128004,0.6516770156002957,0.26310976624144294,-0.1911371829926515,-0.5718627627943355,-0.8445256431216152,-1.0292060792931688,-1.1932461168493125,-1.3029599894940065,-1.4330210069049198,-1.459799437095593,-1.4179529309725432,-1.4532842855841974,-1.5418079377967306,-1.5435567147717397,-1.474552355535863,-1.4806676375793606,-1.5518501505169997,-1.5439927396751838,-1.4696996504592312,-1.473982397194945,-1.5439996413199994,-1.5352132680173987,-1.4213456969875857,-1.2526328684121455,-1.140231915147792,-1.077645082393098,-0.9936063233498627,-1.00969713377431,-1.0968106421801054,-1.1126966067007884,-1.0720221999958723,-1.1116681255629721,-1.1686245672282325,-1.1906623211261067,-1.2924628929289532,-1.368915193198311,-1.352716752868575,-1.348686619485215,-1.382986582046978,-1.3995145851545772,-1.4444747992651823,-1.4666827076267392,-1.516242339161577,-1.4797388645779646,-1.4582420775462268,-1.4716559315344906,-1.467150593804566,-1.4908701761332577,-1.4340434036319674,-1.4013703290951776,-1.466187072411045,-1.5593035746814043,-1.5628733691894272,-1.5492550318180158,-1.5110418997263624,-1.4534062194185944,-1.4604324395795818
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9807549157307482,0.9785264554045722,0.9788648133552221,0.977023491981591,0.980024325391874,0.9832806106428846,0.9877363409464299,0.9830135201807677,0.975794749729628,0.9756497163202956,0.9785406344644771,0.9792397964157995,0.9697970644059359,0.9595042133478235,0.9652160747626851,0.9782508839331028,0.9880303079622222,0.9925777506910237,0.9957086803307524,0.9963160701946944,0.9992579398381195,0.9999968703490464,0.9998407823763049,0.9991020910908237,0.9999247236721105,0.9997095948576389,0.9999970059398007,0.9995983084464674,0.9999950345786135,0.9995680101139347,0.9999870341060536,0.9996384143661864,0.9999974387591748,0.9986325502968922,0.995648407897862,0.9964690961493526,0.9972618753176969,0.9976820996610825,0.9998369494043945,0.9995163065919487,0.9998479117615425,0.9999507587528709,0.999852181901677,0.9995163900687704,0.9996605389434297,0.9981916049604862,0.9982521543468609,0.9998653628189171,0.9999672333829742,0.9998416027427175,0.9998301017559448,0.9996270382737049,0.9996734817398225,0.9994546018022569,0.9999912886581599,0.9999573379340183,0.9999999968380054,0.9999999519730571,0.9999577367993981,0.9997052183015851,0.9997040463821903,0.999746019556121,0.9986534068237596,0.9997404254482436,0.9999848086424187,0.9998369320498505,0.9994639754243239,0.9999693337142515
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.1952429134948893,-0.20612126545643933,-0.20450837922942458,-0.21313164034487705,-0.19887765495450294,-0.18209678946581126,-0.1561311012378956,-0.1835331554292448,-0.21868837737770333,-0.219334518587765,-0.2060539412432057,-0.20270525675360176,-0.24391320970711886,-0.2816942749999978,-0.2614534930340666,-0.20742518671584464,-0.1542598799042582,-0.12161171338792962,-0.09254309220029099,-0.08575714705959446,-0.03851713476463679,0.0025018577322515716,-0.017844043744016626,-0.042367576965686965,-0.01226975913591826,0.024098256152170126,0.002447061796167441,-0.02834116707126025,-0.0031513200595427947,0.02939035822968118,0.005092309866685075,-0.026889412850722112,-0.002263288556600748,0.0522783845152554,0.09318931188957573,0.08396035028090451,0.07395101106699108,0.06804724840766062,0.01805753598125387,-0.03109908128529885,-0.01743999272026031,0.009923712488667705,-0.01719343905261068,-0.031096398246320357,-0.026053922532543596,-0.060112559306758954,-0.059098530792659774,-0.016409029069240244,-0.008095193660455122,-0.017798017442228784,-0.018432786623215715,-0.027309052567615632,-0.0255524931500012,-0.033022703346217055,0.004174039744981853,0.009237007735811608,7.952351299745229e-05,-0.00030992560943920343,-0.00919372693881799,0.02427913714653146,0.0243273436091042,-0.022536556562445357,-0.05187844484271466,-0.022783365084308272,-0.005512030876674113,0.018058496868305126,0.03273777373320607,0.007831451402906456
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,1,0,0,0,1,0,2,0,1,2,1,0,1,0,1,0,1,0,3,1,1,0,1,3,0,3,1,3,3,0,2,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.52258158711567,78.03516285844873,76.55538572190088,75.07246771649044,73.5724830014837,72.08039432826236,70.60775958710018,69.13159785239269,67.65369699646635,66.15232403244461,64.66151339407239,63.1833338332461,61.71872814544117,60.26824091142772,58.80622771302887,57.3306537295515,55.84421930973225,54.34678041057115,52.842877955273714,51.34244641665571,49.85575463772893,48.384678529373424,46.90074600125427,45.40773262808902,43.91487653641362,42.43331078962184,40.94373168468491,39.45322828599002,37.96281490714822,36.481113110307376,34.99029009657912,33.500066063278226,32.013627126800436,30.57675980298818,29.208012327478965,27.87399105882839,26.597619797730218,25.366057396299166,24.11697466582655,22.852112160950846,21.605586584266746,20.39025443386257,19.16895202271379,17.95584109857076,16.757930464152217,15.557764553499714,14.365012091494938,13.212723670953512,12.06824457037661,10.939027129734262,9.829492772775271,8.73644104000991,7.673561214259054,6.637211039357725,5.662865193427637,4.754750862592571,3.9798029903039533,3.4243517892721793,3.14313573853601,3.3047401014112046,3.7769128609234435,4.428048810396167,5.236508810719482,6.194308143028355,7.250554287403315,8.39201796628224,9.578964677300398,10.737431689236738
Step_Reward,-3.122046353161899,-2.1696022542032267,-0.9627808905479975,-1.1935117681905574,-2.6985533798132826,-5.018892924837302,-4.246900494852788,-3.2644778381198787,-2.4863528103466113,-1.1850106919205716,-0.8750884637202221,-0.5093252929025596,-0.5021948311103728,-0.49544256508265505,-0.5125812713330617,-0.5202228634521475,-0.517081994589546,-0.5000152849932817,-0.5079113267786539,-0.5273652588378184,-0.5238382652925111,-0.5220991440736782,-0.4986270359782594,-0.5091893616277474,-0.5218204391737302,-0.5353943121950664,-0.5495127659865489,-0.5379868016011571,-0.5244260165226322,-0.5135655801807459,-0.5025611008388964,-0.4960975447025646,-0.4995684613819904,-0.5133082210732169,-0.5289238916445029,-0.5160674718808451,-0.5069866268347525,-0.5071439083246005,-0.5184342532082127,-0.5104208950630849,-0.5094966013051021,-0.5095866211581992,-0.518298203159155,-0.509176986271747,-0.5097759666990953,-0.5135610635222179,-0.5631326761877453,-0.6312525244907832,-0.6659787313494263,-0.7236287389018266,-0.7684375985689478,-0.7509172695273811,-0.7351374951242988,-0.7534744233159003,-0.7846678495958237,-0.7786975888512195,-0.7868890758569727,-0.8020893655814554,-0.7998340893474971,-0.8072475379952238,-0.8477115794585739,-0.8555208994230963,-0.8707825593576537,-0.8904656430410096,-0.9069482672346378,-0.937120174249146,-0.9636498250986696,-1.0256541540699118,-1.0918856691649346,-1.2250521277113822,-1.4445487989682264,-1.7187839492638304,-2.1616043628751944,-2.472172759512239,-2.651135949472723,-2.8084600003233167,-2.9577993323088716,-3.05624614437496,-3.1414636788789245,-3.186946711018159,-503.15846701193635
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.093584815523918,7.331634962101724,6.0743583045627405,6.01110208446714,4.709946051265483,8.238858974508455,6.093002729279388,6.10495668435057,5.8752336505439,2.535598519363542,8.46650731308894,8.587759587418823,4.656063171180512,7.085292805272838,6.792196484139256,3.50925002079668,6.4227975659809795,4.266180545154601,7.843986587962803,4.914428632909027,4.672526386286753,7.402698057835017,6.985670397303999,6.696255795481989,5.960449431915784,5.896671045232289,6.7955871291484256,5.745729733863702,6.476959809417384,5.925510828607099,6.5684216138771045,5.885594082059307,6.515278885003451,6.812834071818791,7.724100070397503,8.951684376911077,8.060682009053586,4.51482261016889,4.633779283497874,7.084342585801742,8.641303346215828,5.17746110346481,7.656924749775117,9.26104670780426,6.363716384563808,3.060097021962455,9.154378564248407,3.1688174309189265,9.857143668927158,5.3261861299790265,7.118050095563738,6.6879190791506105,7.150933350020837,6.58636280499329,4.42660439842669,9.36990049029597,7.2439172166792405,6.58541813736088,7.54899032654627,2.9419582992481446,8.548531015261698,6.112278985094426,9.917216156642546,6.220274434796097,8.132945267690683,6.732747351687706,5.255054710630174,7.758550393445656
Num_Collision,0
