,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110
Speed,15.368255631376456,14.523907526020436,14.50673025637146,14.03582159824437,13.92198750054946,13.90973680953252,13.475631304163977,13.460325820455106,13.044386424539825,12.591219696012615,12.668238160772532,12.289797045436215,11.643685499213328,11.186094621840082,10.476136881303892,9.961450194978852,9.194728119613988,9.220057324630922,8.755445475447827,8.767222239009682,8.286804414473218,7.816908454278095,7.850961341587748,7.9346321099212735,8.207152674987318,7.896686745497923,7.3735119929147,6.877850385298605,6.408494934650438,6.454037577365935,6.552557884961422,6.851051671285646,6.498426105149036,5.9965891366838955,6.067622994940896,6.3725429882133104,5.992854453024142,5.507029269730161,5.050724873406704,4.562880897898371,4.718222160317029,4.949665578140375,4.5525967175156214,4.76409621504292,5.038162638989479,5.541106055410702,5.79518827349482,5.672307676595709,5.924901452804789,5.7045720898159145,5.925252540302276,6.260989236797637,6.812195895646896,7.1665335733560624,7.545081061940002,7.457679962259638,7.864009647342967,8.16642143213361,8.079906795798719,7.727943660234325,7.862161753947085,8.126104029770964,8.68506877395484,9.102355996476042,8.92883818323823,9.22825425408795,9.78744399303848,10.163173169172326,10.692055115761733,11.342021966468787,11.95132543758818,11.877740608228603,12.374828174708378,12.785514355026194,12.599324798570343,12.729529346963751,12.285849904112554,12.401579559769676,12.631411825911586,12.78754921903849,12.932869108320551,13.21005098474261,13.035025318683214,12.611576288616789,12.773472282412316,12.414761076218985,11.969732270749898,11.871449155661953,11.597476107247287,11.922882226696592,12.309138677795545,11.993226360408796,12.20665543870967,12.458592070228137,12.104134825807428,12.302026546252353,11.981208553013456,11.575113503830536,11.040166723268166,11.240556294436518,11.588064662192183,12.002013697882013,11.617299245714914,11.900203605164721,12.352509013476356,12.099928969975828,12.49468531666194,12.132754157473675,12.447014733642645,12.158917401363773,12.521126749631591
Xpos,3.6805596293872607,5.160646804130891,6.581402616291016,7.98009211736239,9.356387157682798,10.71565251859549,12.034768834138125,13.351464306568086,14.668018495059714,15.94148848002033,17.193994847157725,18.421458120484417,19.6088132051664,20.733205324763283,21.811776720957695,22.82029802387844,23.77428151758464,24.67431476978013,25.56196716323065,26.427873748816197,27.259034834049604,28.053018521393767,28.826115393093474,29.590517999248043,30.360775174770506,31.14758826638724,31.898166206131492,32.57943766155887,33.22511763522474,33.85381978493704,34.4684627912079,35.090629368534096,35.73358160536276,36.341492966040796,36.902591686069826,37.46951827125267,38.05905328820892,38.614988579537865,39.11160657757755,39.56775778378197,40.01916582879633,40.48941225198407,40.946589700831815,41.39786472861462,41.87033115105918,42.38537955458286,42.94215677357469,43.51190418932276,44.08196182567506,44.65771782423215,45.22801201452371,45.8341850542714,46.48718449379023,47.1870986278001,47.92113500282522,48.665505127851475,49.426886417691854,50.225707949802384,51.04159609181282,51.8304081743343,52.60815439576822,53.405268390298815,54.24028123165022,55.12929916586009,56.028232476945014,56.93347374398924,57.88464288383299,58.88142073404632,59.91682121565996,61.00782439769681,62.16697382008691,63.35661260182534,64.57005292512291,65.82708957032058,67.08503289889185,68.33883895608307,69.58572171240476,70.81734691231105,72.06557873303761,73.33393518094366,74.6204011566883,75.92681658535813,77.24059522943945,78.52593522432785,79.79380458826115,81.05218197717228,82.27150985539312,83.46124233154696,84.62714175460682,85.7931042861614,86.99943632367305,88.21296529787026,89.42252482479512,90.65288367740297,91.88429890612603,93.1033339883095,94.31897357291638,95.49458567683287,96.62247723499013,97.72902869357564,98.86786845544425,100.04705159714759,101.22804869735766,102.3888167215331,103.58730422013566,104.79998225457729,106.02551288403588,107.25181848026527,108.459232716663,109.67050635621088,110.89313988077795
Ypos,4.533742522173395,4.332207191978034,4.043472991452615,3.7566744403430783,3.535921403335225,3.234656536450749,2.877895717237579,2.6045816573826728,2.4442554131183245,2.332832599834475,2.164655465929214,1.955915622996455,1.7968309869934125,1.6203245594816114,1.5013607896740355,1.365189977400898,1.269429511944498,1.0912441788962808,0.9401678258323777,0.8270363698812088,0.6470140624061423,0.5060524730617257,0.3976598873995344,0.1993095253038702,-0.04657999320134202,-0.21425258079207074,-0.3530726671327326,-0.5513720633235423,-0.7060142822646037,-0.8301732068965413,-1.0432666831064499,-1.2967554429387038,-1.4724670864819989,-1.6136345282918534,-1.834039502841182,-2.0937494096423706,-2.276315104615646,-2.4200841914694933,-2.593868976948735,-2.742203026352339,-2.8470228729359595,-2.965538851812857,-3.092008505060373,-3.20781247193874,-3.34328399424744,-3.4684154219879284,-3.5825234475699026,-3.6811594148929916,-3.797832883775119,-3.905539460993481,-4.02924628115522,-4.066517710924292,-4.030377902667146,-4.007523694810337,-4.068576906505925,-4.171051234177244,-4.250750019798451,-4.3354135729250025,-4.385458587167449,-4.446687258939582,-4.4115767177106,-4.329792498521356,-4.315336732125144,-4.35866614364807,-4.438071426234019,-4.4299542451111416,-4.384139125450443,-4.402205343753038,-4.516742375912653,-4.674343655583999,-4.804913543259496,-4.8829557420488,-4.910198887772434,-4.861029801245778,-4.697049722068008,-4.514039697259575,-4.39496320368842,-4.380741375149507,-4.470044973646437,-4.565022371015402,-4.5714482757211465,-4.506082200273747,-4.511657655646385,-4.531221481868359,-4.5108058591150115,-4.580755108048932,-4.667328922863852,-4.663167163703447,-4.552651260038491,-4.39492002049799,-4.272927948993851,-4.217175025604956,-4.2638475353873915,-4.372488489198484,-4.404882309523323,-4.378055569739717,-4.429538279891051,-4.51023260900487,-4.558528116280152,-4.667418083303196,-4.754721335671842,-4.805639214288279,-4.879418886972027,-5.050209060138853,-5.241725412920434,-5.391539435150498,-5.500584888806367,-5.6302773164478115,-5.849419896279227,-6.062364877146077,-6.234606914424848
Xheading,0.980228619893586,0.9773114511436519,0.9764313519904186,0.9791498025843149,0.9841901525952662,0.9788355421948275,0.9713381382259859,0.9769284452726783,0.9879852184325908,0.9931263062981047,0.9915962565248069,0.9888076986580013,0.9888480923375409,0.988579801846548,0.9899593190850785,0.9902452435352602,0.9908483943249342,0.9862781839896272,0.9864321927369628,0.9886174996659887,0.9839566004914825,0.9845736528933011,0.986811453347734,0.9795624915573108,0.969876276528535,0.9740538037348918,0.9775480516370179,0.9712488480977786,0.9720701218302067,0.975053132716828,0.9650972427461791,0.9528980630513282,0.9580700149221829,0.963429345091202,0.9529545962287284,0.9399131581374118,0.9462239220571608,0.9532580556612184,0.95056519084107,0.9505229484545662,0.9579757936745926,0.9609563770630367,0.9621991180847336,0.9635644209692755,0.9632680532605716,0.965723790329158,0.970939722207269,0.9757384712214249,0.9773643584233974,0.9789003085282739,0.9786792636711252,0.9877946443828552,0.996738764603288,0.9992058455776274,0.9982826344132467,0.9961395547399067,0.9953971501943641,0.9957056234533035,0.9967771059248554,0.997032318735559,0.9996912045504189,0.9996422473410228,0.9997709810587796,0.9999183497721472,0.9989768681588519,0.9998380042192887,0.9999271368779198,0.9999859110299892,0.9981675025643659,0.9946099069103151,0.9942530199879999,0.9966448886245802,0.9988855520674598,0.9999820832861592,0.9967361620809245,0.9932634821806313,0.9948987542907453,0.998906425912221,0.9997331117962994,0.9987238884212266,0.9997853793591461,0.9997938947005259,0.9999972010783411,0.9999872626478727,0.9999868297767203,0.9994490293924974,0.9986548875384034,0.999836549432359,0.9988894443849979,0.9956051358148089,0.995368891299413,0.9978980463313156,0.9999946221946577,0.9988948268735525,0.999480172956153,0.9999960118796102,0.999601936885345,0.9988484269566223,0.9988620038277471,0.9972226400269437,0.9972355306728621,0.9984365682906293,0.9980598495191909,0.9938184907833638,0.990759237166677,0.9918968810436621,0.9945883537589273,0.9942031549664396,0.9887273613540747,0.9868453081251879,0.9890539330572435
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21582820679921164,-0.203139518801973,-0.1771150573342273,-0.204648433505263,-0.23770195882170472,-0.21356688136765856,-0.15454840069928208,-0.11704759603974352,-0.12937103248405132,-0.14919562686173907,-0.14892766794792076,-0.15069829256179312,-0.14135256119578377,-0.13933541421976417,-0.13497947793535042,-0.16509192526021105,-0.1641692088430334,-0.15045078715037966,-0.1784079828630017,-0.1749706319024462,-0.16187388776987174,-0.20114006347327576,-0.24359804643540275,-0.2263165646380947,-0.21071261647246065,-0.23806653496184288,-0.23469060110069842,-0.22197159363103136,-0.26189179453301414,-0.3032907539524194,-0.2865341977967172,-0.2679624918102113,-0.3031130771288848,-0.3414136130270096,-0.3235124253050634,-0.3021573750829086,-0.31052506816886793,-0.3106543488529302,-0.28684905217471846,-0.27669991214650363,-0.27234694262458875,-0.2674763665114076,-0.2685417240720492,-0.2595718798180659,-0.2393241647641778,-0.21893934269216359,-0.2115630187051148,-0.20433841039621042,-0.20539449569096102,-0.15576180702774522,-0.08069594250711197,-0.03984567935797559,-0.05858141197468647,-0.08778375409254525,-0.0958358669024208,-0.09257597649211251,-0.08022095177738586,-0.07698412431660676,-0.024849457630547446,0.02674653867305607,0.021400594215241018,-0.012778645818153214,-0.045224074158922864,-0.017999036607265328,0.012071492663536151,-0.00530827104833153,-0.06051146027337705,-0.10368767079963913,-0.10705574363266074,-0.08184721118338732,-0.04719802825210135,0.005986076066412905,0.0807280818562477,0.11587775872188222,0.10087848487523583,0.04675416849086942,-0.023102060039916144,-0.05050341272414366,-0.020717027288879187,0.020301924035759613,0.002365974531538537,-0.005047231123523701,0.005132277574779643,-0.03319092716985995,-0.051849933420005406,-0.018079668669365705,0.047115580185645906,0.09365048605947521,0.09612892506096896,0.0648034654022725,0.003279570362687876,-0.04700132812225343,-0.032239476849640264,-0.0028242211093369414,-0.028212900862312363,-0.04797728594117185,-0.047693786903721495,-0.07447822646715314,-0.07430542620572912,-0.05589650346874632,-0.062261840462115754,-0.11101714902246869,-0.1356323485342059,-0.12704557204348033,-0.10389420853496593,-0.10751784342506926,-0.1497271014539753,-0.16166736786161537,-0.14755445606283002
Operations,0,3,0,1,0,0,1,0,3,3,0,1,1,1,1,1,1,2,1,0,1,1,0,0,2,1,1,1,1,0,0,0,1,1,3,0,1,1,1,1,0,3,1,3,0,3,0,1,3,1,3,3,3,0,0,1,3,3,1,1,2,0,2,0,1,3,3,0,3,3,3,1,2,0,3,3,1,3,3,0,0,0,3,1,0,3,1,0,3,3,3,1,0,0,1,0,1,1,1,3,3,3,1,3,2,3,3,1,3,3,3
GDistance,98.64961249744663,97.16011781608837,95.72496518795724,94.31239999357324,92.92616672963987,91.55303897430011,90.21793536713474,88.88994930818829,87.56753731116714,86.29040478798827,85.03183735988009,83.79680129077781,82.60406800215289,81.47375351578027,80.39152676577412,79.37877819611457,78.42204219007021,77.51655630284073,76.62456371040346,75.75562595291082,74.91963964546657,74.12215525289227,73.3465489417164,72.5776727630396,71.80246661416948,71.01274165850252,70.26001744800544,69.57605131307659,68.92863442311949,68.29877117207874,67.68261180251531,67.05948819961218,66.41642807948661,65.80876829213246,65.24867848047555,64.68392342724658,64.09658255276375,63.54278354418638,63.04920685435798,62.59607819387812,62.147079364491255,61.67980153364475,61.22607874112634,60.7782571257878,60.31015044332166,59.7995079883189,59.247102661593104,58.68144462702748,58.11645732346694,57.545726428182796,56.981485221118334,56.37768545335061,55.723710232690806,55.023493726098756,54.29321422058454,53.55489369503871,52.798731937097195,52.005740115642915,51.194019029410946,50.41017895069525,49.631727780584974,48.83114911634397,47.9967673839774,47.11206982414597,46.22002094269664,45.31620371949875,44.36409311505463,43.37082082575328,42.34612706414983,41.270217010985924,40.125552429018555,38.94711809014906,37.74112673778056,36.48498097423392,35.21721503299301,33.951894065603234,32.69934942458997,31.47167215170567,30.238041589703247,28.9865424989444,27.708721902268426,26.40346310573466,25.09980792149468,23.827284544104554,22.568034092991564,21.33239569440379,20.14103591723783,18.967068124424056,17.79964182611083,16.62417606586762,15.415747239655179,14.213805882122164,13.04004283004559,11.868708542690428,10.689207155951289,9.516175534399547,8.387314717170652,7.335387004506624,6.353514172107877,5.4820369575582815,4.674801208279745,3.9806253212633984,3.574515312279232,3.632224793770378,4.077598770461743,4.769610017098434,5.623447628011587,6.6110420840166775,7.705486572889561,8.834898976084723,9.978317002922829
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5648473718688649,-0.5874348056159988,-0.613766736066637,-0.626872244660234,-0.6648963928346348,-0.6720139410535495,-0.677588002978851,-0.7228674768211221,-0.7414325718918207,-0.7649639308977214,-0.8072667113750782,-0.8696855136273882,-0.9177732499938287,-0.9872514303404643,-1.043263993955648,-1.0945141127705114,-1.108007407562738,-1.1310622425073547,-1.1640136925557698,-1.2025156074256813,-1.2243936888241365,-1.2311238213231945,-1.2247938511298742,-1.210275044333045,-1.2472757895029218,-1.3160338650711623,-1.352583110042886,-1.37013674895924,-1.3838406304365805,-1.376876397096865,-1.3569398798744317,-1.3923402126458484,-1.4399101883431058,-1.4352449467710073,-1.4126591255171945,-1.4462009914226144,-1.5064233101716056,-1.5468713395201377,-1.5510011706131266,-1.5327221691535016,-1.5462772074815874,-1.5521783846614667,-1.5318933175338572,-1.4893575449972403,-1.447594673274203,-1.4343419654343776,-1.4350126964394576,-1.429269104715857,-1.4357587929355375,-1.3962002322322746,-1.3460247793402047,-1.2997834934079435,-1.2697204944857816,-1.2616794744541693,-1.2438382420584944,-1.2070081785457134,-1.1882789137680305,-1.2161599212843086,-1.22154882988972,-1.1994213357589985,-1.1656182676334268,-1.1153024401685698,-1.1079511185506732,-1.0961827768021095,-1.0478893955558775,-1.006727710698648,-0.9753062383965556,-0.9240899468360908,-0.8553354180326309,-0.8215656611305064,-0.7940086476315003,-0.7438542364533589,-0.7322340587590901,-0.7346790326102237,-0.7474553589867341,-0.7723227271157,-0.7663694379975787,-0.7485009092411516,-0.7221794033240272,-0.6947412034662328,-0.6963448157600212,-0.7274766226098741,-0.7407495488870097,-0.7643616014122259,-0.8086402228340397,-0.8260322071862269,-0.8325737016867727,-0.8245342397567903,-0.7915711737875597,-0.7980586424669855,-0.8262369479234248,-0.8286657126448382,-0.8204986132608614,-0.8269683784482584,-0.8711391827711044,-0.9480722873359726,-1.0181271676012527,-1.1285227854504045,-1.1927642507214635,-1.3058241129836534,-1.5938899910158337,-2.057709481491146,-2.445373976691365,-2.6920112466366906,-2.8538376109131525,-2.98759445600509,-3.0944444888728846,-3.129412403195162,-503.1434180268381
Acceleration,11.906263600920775,8.44451299265446,11.497614574974556,9.02341786780521,5.821181720578955,6.240730474446025,7.541499383268851,6.814386063619344,5.71244868269609,8.672912772285654,7.6803010845360475,7.70519403647776,7.225843294825036,7.178074542085262,7.693664059188251,6.522407563438568,8.987297412017947,4.239467881611837,9.63638977911966,5.99073554451702,5.251682947118072,9.559468250040682,6.524995266643057,6.646730205600854,7.625145324010496,8.734002031964572,9.425090197341277,5.492959757960327,9.777471031159392,6.824985428044506,6.920498837463092,8.100834541421788,8.864163814000303,8.84853537680485,7.237609238804626,7.851391623143092,8.895020511489623,8.464883100726974,4.6002026608272075,4.893213515145339,5.803459741506066,8.705585607609077,8.294709731259065,8.203106919089983,7.482071219788387,6.788137448479907,7.542295472201697,7.934730266346124,6.558732245858896,8.12759511019896,7.095744687459287,7.305214958358351,5.586594615117617,10.231011010215731,8.24556753490936,6.187907424966996,5.43616699440137,7.398205250307017,5.5752287612789155,7.61297507125987,6.152843778477099,8.085802399396563,7.265022476490224,7.537241603418139,8.266575095709808,7.5587351300652825,8.179221474040581,8.106939542176544,5.639442461534409,8.358120819151763,7.433199067802552,3.9777200813892186,4.9733131263394705,5.943300873459247,2.055788723431234,8.55516787250423,8.612686449574927,4.67122382258035,2.4034272360193176,10.253446008627034,6.322218215372087,5.876055089692851,7.908053366618504,9.611969644337604,5.427668537046105,6.798408649260552,10.404077474888135,6.033842822848803,4.746952474246551,8.556606442496532,6.037581312786347,6.376574975266525,4.492035140820904,8.892634604990919,8.348371374601582,5.252751438355203,7.685346287023541,8.954315880835972,7.338911531395938,2.1714414461681044,5.307130273438486,4.568814734835813,8.641322624381019,4.487311313031502,8.469100554417645,4.183135182075327,4.223957858454993,8.827816580969333,3.4809716255894254,6.53654752397447,4.53974629839241
Num_Collision,0
