,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.711280022537359,12.86260561883034,13.243815827365653,12.799731100319317,13.043571583936098,12.752700747967452,12.309017207976936,12.305757289164191,11.872230413416206,11.414054626901,10.653618383370967,10.410818752943085,9.947569296177441,10.120142309910918,10.332457192351109,10.68384572699686,10.344207038450671,10.376291053108615,10.718389256412225,11.012082386213878,10.89992031937487,11.11232610714101,11.527114329416717,11.861061192190824,11.701383748660746,12.062549794179226,12.242369285857576,11.93689753504656,10.901786712389397
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.447306064091293,11.680893758571985,12.955695825662099,14.22673570652172,15.457381381365456,16.68004017331184,17.885004536910984,19.092939278733837,20.297780113333694,21.462621349996592,22.556599756089202,23.58338643946772,24.55974271305947,25.539806950976356,26.543714308095662,27.549108301659523,28.559452322694963,29.575549949678777,30.619788213734033,31.697977092110765,32.791538625330475,33.88453328965152,35.01111349895408,36.16364178524186,37.312547028396935,38.472473289686214,39.63107842616491,40.759885772051234,41.86249523325934
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.644104663319738,3.3075179062741054,3.0261266108276774,2.733383142453895,2.3465690258170584,1.9361582588218709,1.5986062649718917,1.3723019046102043,1.2657411660798865,1.192356277735397,1.0554237533343644,0.8373969265248469,0.5627555851948094,0.362565612531805,0.15542585589435376,-0.14557487183669726,-0.43771559784274167,-0.6330092090917111,-0.770950281578603,-0.9172712537456501,-1.031664820592141,-1.1689121092045114,-1.2830605325165716,-1.4906808883676408,-1.7568702508596588,-2.021039832679085,-2.3910277530878052,-2.822065154068735,-3.1297629341819126
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9828462156410978,0.9732705680958872,0.9757382058222264,0.9742808255880212,0.9620729863972728,0.9546753539583294,0.9605380278467238,0.9751944017787576,0.9897104508329934,0.9948263906139924,0.9929706592290723,0.9855101517225674,0.9756242292624403,0.9782491247488897,0.9783193423634858,0.9682252407433768,0.9652033360961597,0.9750156108579374,0.9842547984472649,0.9884022931431519,0.9916387663630345,0.9922442905904224,0.9934885494252763,0.9884354147467815,0.9815543214990672,0.9775074838155677,0.963654951168399,0.9485806753120024,0.9599725283993794
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.18442699477021468,-0.22966149280693307,-0.21894052548311518,-0.22533724257548707,-0.2727921715237316,-0.29764906945014713,-0.2781486959529495,-0.2213501270371697,-0.14308467252628054,-0.10158962810216554,-0.11836076169990403,-0.16961645218481067,-0.21944786003984937,-0.20743348314105717,-0.2071020626586721,-0.2500797536535695,-0.2615005162305491,-0.2221363513325162,-0.17675545743635146,-0.15185818025170328,-0.12904478697723187,-0.12430312864409072,-0.11393200674463848,-0.15164244417166964,-0.19118345625734964,-0.21090073277387528,-0.26715002356097695,-0.3165354678778123,-0.2800941711612411
Operations,1,1,1,1,0,0,0,0,1,3,2,1,0,2,1,1,0,1,3,0,2,1,0,3,2,1,2,0,0,2,3,3,1,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.84273096981742,90.59284018517806,89.30533438779537,88.02157918336205,86.77465106086763,85.5360505976299,84.31924831027136,83.10417467249037,81.89645559461626,80.72983939974057,79.63206006379167,78.59919832558451,77.61572984026306,76.63105809930488,75.62281296845335,74.61186993563183,73.59717469172159,72.57877388059289,71.53320298121143,70.4538518263188,69.35957479074466,68.26594353979493,67.13903165010183,65.98638338898819,64.83829130947645,63.68030162536893,62.52636482962043,61.40598291434257,60.311572393357906
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7369232942556181,-0.7501092153606379,-0.7124942026173073,-0.7162447955666806,-0.753071877505576,-0.7613995367622692,-0.7831977126414671,-0.7849263622190108,-0.7922809221258831,-0.8333838051243134,-0.9022206640510859,-0.9671382617928543,-1.0165315146785616,-1.015328259041823,-0.9917548691484512,-0.9890569671784846,-0.985304756089775,-0.9815991888712858,-0.9544291006185404,-0.9206488451073653,-0.9057229644258626,-0.906368749050273,-0.8730881103068953,-0.8473517388863598,-0.9220904073285761,-1.2930098489822988,-1.760040780058032,-1.1671978254471718,-1000.9055894790154
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,5.342933708116484,6.399238793865328,6.6235284610649074,8.782498674678761,4.900686047306517,7.9278489570838335,8.59749661604719,4.0556918835068805,5.046077501960545,11.823432861222155,9.071975587919862,6.192826812675765,7.805738147651597,7.198575236409101,8.394306131590017,4.532273560100119,9.930334102749303,5.905146555287347,7.13008505582298,5.016538926837344,7.812273243924809,5.745081247863756,7.83802413991849,6.358667444859074,6.935705726197765,5.954017199356023,4.396537456857938,8.142413827230493,17.75229321065062
Num_Collision,1
Num_Off_Road,0
