,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.153681174566776,8.51558492856541,7.678434029593439,6.901916327294902,6.295407290659457,5.522214660545796,4.850433493577126,4.049641244987734,3.4624553253884787,2.676076058116693,2.0711286278859826,2.0974933552431434,2.276836992628789,2.5615888716618436,2.932815885007482,3.369000707236793,3.093846857238657,3.506858839169166,3.9671932381819963,4.478177208853862,5.028077676813721,4.869638421278918,5.342782833870244,5.862082807055695,6.421539592384157,6.269815030771537,6.007821497966856,5.558612251441629,5.11881386403904,5.258253722370873,4.8484181981694645,5.020124027714829,5.246338297932949,5.682087605804935,6.00280022205089,6.536983779033079,6.931703283868261,7.550038587376789,7.94666246488711,7.997881722435791,7.6870692650632835,7.257620753513215,6.817149718504684,6.2278660392672585,5.731325660886887,5.770175451707192,5.9238587519755574,6.290782117201957,6.562839376877264,7.132773779218471,7.394210562448999,7.9221179949806135,7.874305474623905,7.516018874524429,7.137253618756505,6.585581535606596,6.688936864975401,6.900467207026434,7.301005737252449,6.97442566177926,7.081832209907768,7.366367834247894,7.046365389014057,7.308431714319615,7.714779741117282,7.459450093223128,7.589839694159145,7.890234700729313,7.597823232683694,7.83367957525579,8.176330509967297,8.52748757846963,8.289246166228878,8.549907645109636,8.913408724812003,8.741591543503002,8.923612949422944,9.229186699706343,9.61444473731132,9.484121758206461,9.690767810689296,9.45194893098593,8.955004183521051,9.142476713996196,8.818561401537641,9.014483198627246,9.295867591222233,9.705492874183184,10.277898546187734,9.985858007231986,10.124491350572278,10.513529864551158,10.30200084415802,10.46789578573601,10.822705591452923,11.294528248125907,11.902694098113997,12.42905590667502,12.708427733567406,12.690365066804237,12.588656348691766,12.735387855425014,12.338945591172724,12.621391675624075,12.259071101998044,12.565592352468355,12.79711011990582,12.420624456721237,12.56812401767167,12.76755681859668,12.351691611009743,12.65001653429442,12.846440328235046,12.566586063204161,12.745314237536807,12.986388875105407,12.617728848375947,12.881906963238917,13.019415339171651,13.170737702772314,12.711182595725198,12.909622869269107
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497545994469899,15.366009831991146,16.168752889354522,16.874895717558815,17.52588795866467,18.110353336300708,18.622936799530628,19.06298577944142,19.431029836251515,19.729938916376753,19.963372652242388,20.169175504351006,20.38498855481668,20.623848650344645,20.896157750371184,21.20914701679151,21.523068491345253,21.843215780734692,22.20691624926248,22.617548494315997,23.082062213329696,23.563816435009997,24.062817674531235,24.613183868804256,25.21572464407695,25.835027939292637,26.436464440785517,26.99604240168511,27.509535477479663,28.01234182882778,28.50011740507842,28.97965689391095,29.477640486694302,30.009205255659552,30.57557062304705,31.183554771188298,31.834443316485658,32.53319461566868,33.27959633050819,34.04834002131055,34.79794963256309,35.519730401971266,36.194973229501976,36.82758131324638,37.40308263731668,37.960471718224014,38.52608339544679,39.119789854944855,39.74026728689446,40.40767260525919,41.12018136048523,41.87300870185877,42.649850228443924,43.40511987634641,44.117377773517525,44.79037973982537,45.439692594266646,46.11600344902619,46.82400860661764,47.54107174320207,48.23986474256097,48.95528002478057,49.67785528567443,50.395100085416125,51.141314406762596,51.89736101128577,52.64843617843829,53.42257026347677,54.199709061060666,54.96869090729914,55.76927265209516,56.60466378159759,57.449159883646466,58.28972757870142,59.16293520077429,60.04350884953177,60.9255725923221,61.832496336106736,62.77472189855678,63.728907162114226,64.6864483380988,65.63954691182246,66.55841829497415,67.46236430197968,68.36219616815386,69.25374954230699,70.16965486509376,71.11633192235522,72.10805582795373,73.1216337240289,74.12567611345192,75.14544943603008,76.1758917367231,77.20931917579962,78.27376057650638,79.36917467107526,80.51542086261874,81.71899984479234,82.96979740131172,84.24314607690992,85.5026354560678,86.76650035621435,88.01852503038522,89.26691739090808,90.51036764427647,91.75232316361567,93.02063976485432,94.27162176386454,95.51201621792748,96.77580547927154,98.03116277663713,99.27338240550414,100.54511748673374,101.81682896284373,103.07942964777621,104.3668328298019,105.63960441020517,106.90251797610175,108.19170857849322,109.50178084152661,110.79160214757252,112.05849004161571
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.00654411841667,-8.839572167752648,-8.727846001411743,-8.5656816189965,-8.44657555814223,-8.366428074276643,-8.288518557081117,-8.22265143293168,-8.158185895901832,-8.101672296553577,-8.06179283145325,-8.03630037900629,-7.998671907050115,-7.957297180734347,-7.915644351626111,-7.872595842909615,-7.8003942041154755,-7.716059451797505,-7.626191848368392,-7.523213148956843,-7.417202365665478,-7.305549322915627,-7.19276349409231,-7.08234030357594,-6.957219531923735,-6.82048186854064,-6.700745793572518,-6.555978568351603,-6.413638286147779,-6.288977554947499,-6.160991185688737,-6.0472922876381325,-5.915285915932894,-5.783890398571773,-5.629199268212357,-5.47282289470149,-5.283083751214764,-5.08962051010109,-4.859377079285127,-4.630263334070878,-4.3991535687496635,-4.206913908832799,-4.013314013866324,-3.8576593328063358,-3.7039302719445835,-3.5694412121178885,-3.4150352694213115,-3.262665545850124,-3.0854117358632323,-2.9240158096459994,-2.7713432706106564,-2.638492119672114,-2.4722474214206387,-2.318474853575525,-2.1527532845633046,-2.022561251915904,-1.878961893526018,-1.8247662134959852,-1.85982112215091,-1.877049513993442,-1.8088396974069005,-1.695014827918489,-1.6620453830097994,-1.6651658446386977,-1.583327393648229,-1.4888810596091542,-1.486362386727226,-1.5294525059445336,-1.4936520525682753,-1.4211558459135563,-1.43212666861153,-1.4942167351355153,-1.4789350537528183,-1.4212303256132106,-1.4455883116884203,-1.513726617990312,-1.496560907866479,-1.4290527735467204,-1.439246473225119,-1.495935412817677,-1.467622302828114,-1.3934326690823873,-1.4033869867915045,-1.4401061203830332,-1.4463229728835292,-1.459159452024335,-1.439442395977819,-1.5091387805830025,-1.6334020106944425,-1.6997863169159961,-1.666963776122665,-1.523047404355131,-1.3641403665836789,-1.29206206879533,-1.3215604318332277,-1.465694687482978,-1.6565611023832976,-1.8236173463865253,-1.9581277522267966,-1.9917239621239164,-1.904273407783662,-1.8191902760386365,-1.7780766552363083,-1.7808937978528196,-1.785478298980007,-1.785282828044507,-1.7442334289452355,-1.599085899040023,-1.437971635818681,-1.361930267910339,-1.3975926955758349,-1.522035185952805,-1.6194282113643457,-1.6783386821221125,-1.7590676398104628,-1.7436715735201365,-1.616468879227264,-1.4391655034947266,-1.3135105118668478,-1.2890466508038299,-1.377374151887867,-1.5562458518857862
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9732994121790716,0.9739040843188764,0.9795494008788747,0.9766721545870638,0.9794752301377139,0.9808328362971083,0.981703774517492,0.9823863657737406,0.9829447676815493,0.9813915319414542,0.981629642792213,0.983225599988343,0.9834863781939104,0.9837744299495312,0.9846408400759905,0.9859320919045153,0.9838588934832075,0.9810522524768003,0.9789905091221128,0.976936116285682,0.9765150882317511,0.9758008904249345,0.9757643632103977,0.9773863467055002,0.9779687774089981,0.9774212163532067,0.9786749227285634,0.975132802974027,0.9722313578504437,0.9713513535629605,0.9705792674798199,0.9708692017401436,0.9700171769632955,0.9698613188783562,0.9686652367384795,0.9683070872681148,0.9659319880949446,0.9647802967142414,0.9618183816624022,0.9597270186418828,0.9587896574153718,0.9613945489130719,0.9619047684990757,0.9647934117993927,0.9655816753049457,0.9672763064065949,0.9668538602677431,0.9669463528755089,0.9655591643640397,0.9678138075164625,0.9724624042378981,0.9775864461714686,0.9780521053663936,0.9783873234692353,0.9771419345274363,0.9785895732802591,0.9781827754412328,0.9872833606324054,0.9968585985093973,0.9991399447395717,0.9979217248632262,0.9950832135295473,0.9970784760867833,0.9988964140391444,0.997283467005072,0.9957671902009718,0.9985070691068638,0.9999380276890193,0.9996220623741289,0.99859858948406,0.9997369340752237,0.9998412650581825,0.9999999943277349,0.9995998787304008,0.9999995911473778,0.9994681239441587,0.999976770103959,0.9995780785605751,0.9999696993118776,0.9997446463951872,0.9999881643840357,0.9992828219200405,0.9999164523795766,0.9999542409225293,0.9999474845607732,0.9999515653670824,0.9999962125507862,0.999355243241583,0.9968687692822585,0.9975725833176959,0.9998675369273858,0.9978785701627181,0.9942368201309663,0.9963287275797293,0.9997038864132444,0.9981687172790177,0.9933497392269921,0.9921093178737417,0.9960761994887586,0.9999755311407701,0.99856270924298,0.9982069892819003,0.9990772224022632,0.9998765454969153,0.999984299640894,0.9999976705673123,0.9997395043249955,0.9968325400551856,0.9944486149371056,0.9974881499077142,0.9999481214313737,0.9985806191300048,0.9979571944986853,0.998436531394363,0.9983256579276469,0.9999068868928294,0.9984339066328735,0.9947063783451752,0.9953499635317854,0.998896735062451,0.9997063331465827,0.9957521671529217
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.2295392215981263,0.22695998446204324,0.20120380522703282,0.21473589000039664,0.20156456421373395,0.19485108991578673,0.1904145453953274,0.18686098667689394,0.18390101600443967,0.19201734565816087,0.19079634271031576,0.18239358411841905,0.18098216461028585,0.17940978506612956,0.17459214201804077,0.16714637343593922,0.1789460189945517,0.19374332997601906,0.2039058190656322,0.21353178849213172,0.21544902519096065,0.2186609755898503,0.2188239189133743,0.2114614132026827,0.20875121655489673,0.2113001794192754,0.20541517865591255,0.22162133598554384,0.23402176568063585,0.2376479495628027,0.24078182144492605,0.23961008558167224,0.24303636846397847,0.24365759200881762,0.24837000449809848,0.24976265682911755,0.2587960478348689,0.26305698825916085,0.27368851034765346,0.28093424442164966,0.28411686474638204,0.2751736203203916,0.2733847405008911,0.263008883022014,0.26010003520817626,0.2537253378447157,0.25533039945404734,0.25497990246439406,0.2601835892453969,0.25166730812818666,0.23305980422167807,0.2105344158607761,0.2083604549533447,0.2067806694899355,0.2125879577680246,0.20582139603831387,0.20774613794265046,0.15897032999394467,0.07920185968700622,0.04146529664437104,0.06443780758222241,0.09904240582553213,0.07638398081049316,0.046967584776504825,0.07365925901299498,0.09191138623294474,0.05462264130944926,0.011132869414220276,0.027490587750959916,0.05292312425061305,0.02293605558660704,-0.017816977489272297,0.00010651070437118541,0.02828572859531856,0.0009042704668336725,-0.032610875786211704,-0.006816102438627865,0.029045909542458153,0.007784629606667054,-0.022597389321824965,0.00486529463103373,0.03786610378056651,0.012926262439001487,-0.00956640272246495,-0.010248322818011994,-0.00984209936555915,0.0027522507303596685,-0.0359040082101791,-0.07907374298510968,-0.06963433788626615,-0.01627601298729985,0.06510268204927744,0.10720608889360995,0.08560996787382513,0.024333916459439886,-0.060491419602788,-0.11513598732658196,-0.12537584052798634,-0.08849974470037036,-0.006995507110617716,0.053595855337142506,0.059856549756599056,0.0429500137017294,0.015712853501359512,0.005603612380499226,0.002158439239155749,0.022823748421596263,0.07952915872261346,0.1052233446040958,0.07083354285707878,0.01018599263040559,-0.05326112182386153,-0.06388613267614017,-0.055897162514686335,-0.05784358843753409,-0.013646154926958455,0.05594402636402339,0.10275806965598969,0.0963247117684419,0.046960756824985746,-0.024233189361155434,-0.09207400072908736
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,3,3,3,1,3,2,2,3,1,2,2,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,0,2,2,2,1,1,1,1,2,0,2,1,2,2,1,2,2,1,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,3,2,1,0,2,1,2,0,2,2,2,0,2,2,2,3,2,2,2,0,2,0,0,2,2,0,1,0,0,2,2,0,0,2,2
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76184850887464,86.88622038741538,86.07903417532464,85.36606228350925,84.71031339880913,84.12284503108006,83.60732237213608,83.1648233578305,82.79434979218456,82.49331335742056,82.25841209031107,82.05172576435518,81.83454020663962,81.59418388282188,81.32040690786248,81.00593803147954,80.68939691749654,80.36621148782118,79.99936035630313,79.58520293781726,79.11718782782337,78.63185115993545,78.12935475767671,77.5757126482804,76.96958495118476,76.34651514958293,75.74195450281529,75.17873208071249,74.66186546422378,74.15630371826033,73.66587336435393,73.18414204842279,72.68379135865433,72.15008228376081,71.58145504122179,70.97149268014017,70.31862154632279,69.61834349056952,68.87079293270702,68.10165344281727,67.35242518006969,66.63157989459424,65.95786434169416,65.32692873947738,64.75347379420374,64.1982139231507,63.635430167093766,63.04494274006672,62.428734056736175,61.76577035338814,61.05798163842229,60.309737548789705,59.53910485781757,58.79017017744791,58.085287690914136,57.418658574361025,56.77678725609695,56.10395760608835,55.39508523765892,54.67805947835977,53.98367788434452,53.275390976456876,52.55577393253835,51.83950800666332,51.0993369166592,50.35044778388118,49.601013153287475,48.82570429174638,48.052475362836454,47.29001295352915,46.49054830480919,45.65286555815736,44.81146669559248,43.97718114335721,43.104537969822694,42.22133714876947,41.34301970803734,40.44403588662882,39.504004922422396,38.5483617147051,37.59643026250795,36.65325608394581,35.73715774339765,34.833612134298896,33.937068110329776,33.04830929547271,32.13868703699744,31.189773848536735,30.190606466717814,29.175460165299075,28.180087447452337,27.182213644897974,26.178095142076963,25.16249849244576,24.103791850138162,22.99896179299569,21.83738463756074,20.622268788583526,19.36482963460644,18.09955159285911,16.868357112651005,15.637428250003707,14.415553276556723,13.193460063348105,11.98117542556337,10.778698151560125,9.573336786402049,8.439786991056463,7.363781078371842,6.28768871566363,5.233199126484942,4.231846052666729,3.407955955004197,2.9662750233711774,3.0136788104004757,3.6361101054862286,4.608006687177855,5.722011183272164,6.8901290259849075,8.073598820510334,9.23200742208714,10.373077727624276
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0639556814820423,-1.1243718785407566,-1.1928137879092588,-1.2870281081846144,-1.3442511152998833,-1.4125316322709267,-1.4844773410560208,-1.5575009856944177,-1.6295264343540623,-1.6989635652359993,-1.7650987328905217,-1.7933136740441,-1.7828144422844474,-1.759643676182236,-1.7262230250406105,-1.6855311236170678,-1.6834588860169788,-1.6768145703246518,-1.6331488684819533,-1.5858425815141288,-1.5319848900061146,-1.5146633321120788,-1.4975035977412574,-1.446357890603693,-1.3938723029043558,-1.3769301983981848,-1.395439353232348,-1.4367775778972032,-1.4831333835112872,-1.4944382540365524,-1.5095696460935955,-1.5182686840688575,-1.4996493102315611,-1.4662909251064633,-1.4313727574609771,-1.390037638918372,-1.3471288661826293,-1.299721944246727,-1.2524494421375039,-1.230860510110233,-1.2507717372524354,-1.2791547145245517,-1.3262844470999227,-1.3690643977832195,-1.4265450547263612,-1.444740128946961,-1.4372162439430554,-1.4095125729729645,-1.383791316669452,-1.3370362966519593,-1.2922112850341563,-1.2517559103674145,-1.2293673090278574,-1.2510653196303494,-1.2951175134662165,-1.3333708834468965,-1.358128681735927,-1.3271703499913983,-1.2911276315705678,-1.2829742407008524,-1.3056184059847524,-1.291713092112353,-1.2803829560814748,-1.283734074124979,-1.2598289099958748,-1.2511108672219748,-1.2505653694062957,-1.2246911384589012,-1.2267710710900772,-1.2375375906926962,-1.2005353512800383,-1.1623172533481707,-1.1586011374351202,-1.1657144477647279,-1.127356826465487,-1.1167991789467777,-1.1216825592678674,-1.101016178591479,-1.0599690357935785,-1.0443567922827057,-1.048068547802849,-1.0568258214378616,-1.0839016594518327,-1.0964543909012505,-1.1034559760308795,-1.1112411851429371,-1.0903777415247262,-1.0510868115392924,-1.0008326181810823,-0.9848536985812615,-1.0046272821532618,-1.0021261974456372,-0.9958814971789884,-0.9844033503687974,-0.9412933576924019,-0.8951699428575282,-0.8384228445650486,-0.7848841510227871,-0.7425608460229149,-0.7347219582526705,-0.7688055197918935,-0.7690711373527019,-0.7781250265530169,-0.777906786791382,-0.7877153622152662,-0.7975227259967532,-0.7946386348419239,-0.8664502046544165,-0.9239940873153767,-0.923907637291788,-0.9455104108213117,-0.9986469261817872,-1.1761099023374681,-1.5583190683669805,-2.0474037870292983,-2.622431295085753,-2.971896581691626,-3.114004496094309,-3.1681178427127437,-3.1834697945254264,-3.158408601576806,-503.14107030553714
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952432675045816,9.024609373651629,9.024247470580052,9.036071662428064,9.63525850799277,9.267357968726888,8.669378767911073,10.733329591894812,7.872569270421033,9.457795077790264,7.823908857640433,1.7390539995104302,2.0375165034521605,2.8936099285127845,3.7324329072696254,4.366477081163425,5.39179206740839,4.615383405022411,4.60497836477289,5.1242676437764985,5.770047551286393,1.9526841717010774,4.930863731333797,5.2592019720977525,5.824848950584937,1.5656330611080576,3.3650480494770205,8.990514736394882,9.499178967177219,7.049538117575138,9.083090384609646,7.65598008913757,7.571464550888014,8.414232043765786,7.610797144282138,8.755047343220825,7.371687006221732,8.898311755479922,7.276291761935791,6.77191915159795,8.903452877218124,7.505766798602854,8.238971235413423,8.786378327477856,8.568945753536152,7.677711872706217,6.972065421163183,8.257736052883848,7.322186979304465,6.687822575538291,6.8470810659973855,8.739708196528282,4.530614071972517,8.362872851421823,7.9613368661356825,8.27839794256944,6.560799994126273,6.828990239229864,4.009278075215293,10.54122037358759,7.669210321368663,6.630657464850623,8.35503908863251,7.143688733045702,8.131195260206642,9.174479534932644,6.869727047852826,7.332683884804379,8.453797552957413,6.723334324327926,7.746182981825445,6.848241126190981,8.236859605052679,6.578618412372734,7.867920345580902,6.949533547363272,7.46565707608953,6.7269080692318335,8.307114901480814,6.481642749266131,7.262215660140819,7.206893248588811,8.611509625477414,8.064510585252526,5.909555430629373,7.971460678835942,6.7861503890150185,7.065587832474018,7.754539643127294,8.634927719410532,5.322266728347943,4.303019248813079,11.426227352208624,7.454067492543926,5.603169206757649,4.872684151084413,11.233853439165811,5.678280858614453,4.268241837855205,2.819883392281343,1.0271770445977482,5.5326121204413194,4.6492228606261055,3.0208104979110377,5.536220732675971,3.1294423577027084,7.158895558075677,4.9617915462203195,10.188280083731847,5.839606467221676,5.792128841452138,5.0123351771072935,9.278532272602463,6.010749195997969,6.402444081361775,5.5194899392800245,4.781882103455485,8.53078530411514,7.991501493523677,4.731827778990256,5.2655598423282,4.987733036819318
Num_Collision,0
