,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.388047833985521,8.498189719925648,8.216108207864629,8.282988876757413,8.5910757133201,8.956408680621081,9.38774269583049,9.037709590185896,8.616646631558789,8.15947807946824,7.684277596980166,7.041686332575986,7.067323602339509,6.5848733011409335,6.7983329174026625,7.136101154169919,6.746697446774336,7.026483360275517,7.404228652702314,7.894389381792546,7.600475350652649,7.178277306204287,6.770939615329279,6.9006258137673555,7.24901078115372,6.93430919452116,7.096904106178864,7.396649669087212,7.726785061848644,8.075487878712138,8.46473423122489,9.022463147255854,9.442289881771691,9.508860544073688,9.241122151272588,8.77319151240682,8.914255204441451,9.294895014173926,9.561161611683428,9.860792249853061,10.233832680517306,10.085275731101905,9.605370739604494,9.815171076027196,10.110571921473401,10.282855051320853,10.728515321694129,10.474342946241837,10.081598006824006,9.685214484993274,9.262478377237658,8.751181775120301,8.910149442777316,8.385902150343394,7.904502920733327,7.264720004626384,6.712914850279429,6.766378767065827,7.0390337872015145,7.393952020672242,7.81831347910673,8.298630480660368,8.824660532450777,8.539523306579616,8.921629656303837,9.441797985249789,9.988358227618427,10.568439759376357,11.173899876444747,11.798124139178778,12.440379789382403,12.355318159971315,12.606719505523257,12.3005161723422,12.545044765501057,12.139765364112062,12.417836766979695,12.040035622259452,12.340974243819437,12.070386244187675,12.384248284892362,12.035068494953538,12.35792495070381,12.025016312027281,12.353519814684221,12.038919405485906,12.371077307966122,12.035890350562275,12.37127249996679,12.038076326027308,12.374127879725604,12.042054563620981,12.379418326339264,12.048322242459578
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.38647454390517,14.274148158832974,15.08462258554428,15.855413957959524,16.646398605753127,17.480382674392057,18.361152503846945,19.237188481262407,20.068037109191213,20.871392351864014,21.637889462366473,22.35943163939347,23.047977070267553,23.71976315352711,24.35927456071784,25.031640620398818,25.713573655430075,26.397764390504335,27.11287349107138,27.865256524120348,28.634323705734623,29.370655403919322,30.06157279834217,30.739437661850058,31.436276331489942,32.133728122742994,32.82795044748216,33.55250899533382,34.30995153451644,35.09909393446441,35.92170584752066,36.790590535284345,37.70309011752489,38.64357735463199,39.566212785574216,40.45820949854705,41.33208482754448,42.234009057222586,43.166465377726254,44.1325010699625,45.13790151613124,46.14850522411426,47.13452322481534,48.10443081137609,49.09966259891412,50.10630017594997,51.127831594955204,52.17542438559264,53.195255465380264,54.168868291864484,55.10409333361342,56.00058475348453,56.88138652453397,57.74818532309031,58.55821659114611,59.31476611368196,60.01018314201638,60.680576141373095,61.37101850571519,62.09253543535987,62.85225982961322,63.655826707736686,64.50749885418774,65.37496282446018,66.24493868834297,67.16394677110134,68.13648658127833,69.16548693536427,70.25384945957522,71.40349226220462,72.61656279357537,73.85600953613242,75.10462084922437,76.34910188605816,77.59184166111537,78.82505611514217,80.0535550306432,81.27555962923168,82.49524978838875,83.71511404226429,84.93855130813871,86.1586908484867,87.37904275552874,88.59739850017583,89.81703281678492,91.03587098873324,92.25705241495626,93.47661413873452,94.69764793032766,95.91725169678416,97.13854130648944,98.35853928400523,99.58035314531375,100.80094614564943
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.942087808083409,2.8228057751464797,2.6246700458583287,2.3394830036662033,2.0429950678808586,1.7683839087700552,1.509494495340612,1.222354232771266,0.9252431401740429,0.6909540662297728,0.49616276538288673,0.3539686988441534,0.2002779196811474,0.06390789040801884,-0.12999062565186836,-0.3153009557929646,-0.44303546504965946,-0.5045986068471086,-0.6006314936145273,-0.7462297750090463,-0.8402650146145294,-0.9123599666386738,-0.999511822998666,-1.0793134302164502,-1.2002941453329463,-1.3246643615989433,-1.4311403254492554,-1.4451895350414723,-1.415569982927343,-1.4633593334013224,-1.568740605073262,-1.6749833124542046,-1.8356598669855047,-1.9845080011665412,-2.147926364021685,-2.270521090122538,-2.4133746824468227,-2.5405741881117554,-2.703730049596856,-2.7881014820446937,-2.7652986015479857,-2.6670854187682034,-2.6403640604354215,-2.660363382254666,-2.5978045976015927,-2.430418233565309,-2.1853134492613706,-2.005875986576517,-1.8873498626375544,-1.7303951501349328,-1.584850674622455,-1.486741327959876,-1.468777665056786,-1.4316565690506888,-1.3687696119554682,-1.317104941292393,-1.2519027578841264,-1.2584909779848845,-1.2818916703412604,-1.3173909514069064,-1.3694569452375778,-1.4422534819773367,-1.54008741965443,-1.6086816486400912,-1.594659782920147,-1.5939355123840084,-1.5915816667066358,-1.5971781975713686,-1.6045093182197552,-1.6258214296360256,-1.6414722811583533,-1.65518174712794,-1.6595896829701406,-1.6740443176580926,-1.6816446077157603,-1.6924771571337907,-1.693473833929697,-1.7009233987054662,-1.7012340146757303,-1.7083578233863455,-1.7082865642821812,-1.714084255168326,-1.7121188427490623,-1.7160891956792859,-1.712366928931496,-1.7152649603515506,-1.7109617877696683,-1.7118488523085762,-1.7043243996060284,-1.7036342816778716,-1.6957564127390454,-1.6947167635729203,-1.686613505698438,-1.6852796342590193
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774837167990894,0.9804018637948121,0.9758086384133906,0.9611700229680727,0.9514664889535958,0.9510477822294339,0.9553301058847347,0.9521819305186955,0.948338761104528,0.9532064020956457,0.9609040180562932,0.9690766822388466,0.9722167828229279,0.9747476706051743,0.9688018453140899,0.9672593938873306,0.9742467526736537,0.9845227122049129,0.9870011876867367,0.9850906641257716,0.9887951738270861,0.9913954500418319,0.991905260049233,0.9921496183296818,0.9899792616172618,0.9878097055298823,0.9883515917518035,0.9950955980926397,0.9989770772102209,0.9985667498490916,0.997033547034536,0.9953923479259589,0.992947816902739,0.990815136043026,0.9884705082927446,0.9892351351804218,0.9885228184521913,0.9890137399294585,0.9875717459034928,0.9939159473269635,0.9995166918264957,0.9995077748250146,0.9996379794040142,0.9999853864213606,0.9993438903080709,0.9946660930618729,0.9863724452976603,0.9867466091156396,0.9901388423819162,0.9888451362122873,0.9884201482472788,0.9915390271607893,0.9967977415041483,0.9978531256782126,0.9976274200171058,0.997150252191049,0.9963416985696806,0.998744214598778,0.9998243456309166,0.9999705748483319,0.999475313004269,0.998368628997658,0.9965768996208055,0.9968970225061505,0.9993647631749041,0.9998031525383049,0.9999648280416905,0.9999696367827818,0.9999775589800665,0.999899469949224,0.9999243197889779,0.9999246158794801,0.9999801612920726,0.9999442791721406,0.9999767645155707,0.9999601490470085,0.9999950862157325,0.9999821541984598,0.999998740674454,0.9999867510494554,0.9999994690016568,0.9999909761355494,0.9999999746929786,0.9999959089656739,0.9999986556720054,0.999998414476071,0.9999971810123113,0.999999899458187,0.9999901106240946,0.9999993943186011,0.9999860157345452,0.9999986857702734,0.9999841937588169,0.9999981864891583
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110108608404735,-0.19700808477739856,-0.2186263963884616,-0.2759568570402889,-0.30775236863152994,-0.30904387377276266,-0.2955408411544191,-0.3055316206118284,-0.317259506062039,-0.30232028546538886,-0.27688168607416236,-0.2467597696970672,-0.234082308595579,-0.2233091548723127,-0.2478366085065204,-0.25378980463508344,-0.22548451145220733,-0.17525703738418658,-0.16071295997825136,-0.17203599464137223,-0.14927861272219306,-0.13090096117429204,-0.126980136583103,-0.12505652661203512,-0.14121282366605747,-0.15566626372135733,-0.15218781515507823,-0.09891789856568754,-0.04521945608390785,-0.053520520324654895,-0.07696821478851959,-0.0958857324655075,-0.11855223704378029,-0.13522339364192892,-0.15141352064952124,-0.1463347099104401,-0.15107163002806373,-0.14782361864988058,-0.15716884771839149,-0.11014122592900746,-0.031086697480081308,0.03137209053199631,0.026905578103056486,0.005406194939335048,0.036218626477689,0.103147289411935,0.16452780663922476,0.16226869506712382,0.14008951711887252,0.148947294669299,0.15174192083543495,0.12980892733951482,0.07996413278607507,0.06549152291878117,0.0688442505225616,0.07544119932322943,0.08545887719414356,0.05009983837768391,0.018742408695505516,-0.007671338703039575,-0.032389793068473345,-0.05709711580576287,-0.08267093287354917,-0.0787167486521869,-0.035638043217438076,-0.019840770510920255,-0.008387054283376388,-0.007792657602603261,-0.006699368348410671,-0.014179209966039212,-0.012302629578664754,-0.012278540559614654,-0.006298969938059223,-0.010556445941135377,-0.006816922250604498,-0.008927503451953494,-0.0031348914478430755,-0.005974218326076737,-0.001587025363996034,-0.00514759415207935,-0.001030532097667122,-0.004248252284287957,0.000224975647568509,-0.0028604286244574865,0.0016397116154713799,-0.0017807429191818004,0.002374440445814519,-0.0004484234781538668,0.004447319868311239,0.0011006191125673371,0.005288509747557854,0.0016212519008797126,0.005622475658378664,0.001904473259087108
Operations,3,3,3,1,1,1,1,1,1,1,0,3,3,3,3,1,1,1,1,1,0,1,3,3,1,3,0,3,1,1,1,3,3,1,3,2,3,3,2,3,2,1,1,1,2,3,2,2,2,1,1,2,2,2,2,1,1,1,1,1,2,1,1,1,1,3,3,3,3,3,3,1,3,3,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.870923794235,87.97849276890761,87.15954019643699,86.37668734483461,85.57393034881412,84.72984161725165,83.84024128628705,82.95508520586533,82.11562060530609,81.30616096297292,80.5350419298292,79.81040951862462,79.1187288078881,78.4443775263686,77.80151130792596,77.12634847836534,76.44273781298605,75.75783049573567,75.04165728722711,74.28784555207073,73.51800175450694,72.78114930195407,72.08968118078397,71.41139645124197,70.71407669823165,70.01633830504124,69.32204307557478,68.59748705321677,67.84004256424423,67.05090988116447,66.22844163203199,65.3598776218971,64.44820619173652,63.508873191528735,62.587946033292106,61.69756616061524,60.825925474743705,59.926353077092834,58.99736910018211,58.03348302367056,57.02782434847047,56.01524211049103,55.02887431400386,54.05966023258637,53.06327431257547,52.053387642448065,51.027813794539675,49.977934902112025,48.95691315765384,47.98209155813618,47.046168692523885,46.14944874604238,45.268627155562655,44.40180837808619,43.59181409344096,42.83536522683956,42.14016916837969,41.46975486197425,40.77922889545846,40.05760470068216,39.2977739454505,38.49417011046838,37.642667827465694,36.77548500727673,35.90545149198249,34.986450346519554,34.013910530989314,32.984951368949986,31.896644250176678,30.747151383808212,29.534217683135516,28.294913219438826,27.046382550256908,25.80208522779549,24.559483845651673,23.326461128021332,22.098058980532233,20.876246082190026,19.65667273090473,18.43704390449052,17.21375931686613,15.993899995457724,14.773724437234435,13.555702434912103,12.33628834141685,11.117890067963923,9.897048639898411,8.678093400754394,7.457546715670283,6.238929031278754,5.0187153606492885,3.8009756833831525,2.5828378269194925,1.373766720903031
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040082532376644,-1.107568974672617,-1.1810474275293785,-1.2171471483976148,-1.1972430039795086,-1.155911268437535,-1.1103996690354023,-1.114843919578277,-1.1605353994407608,-1.1905403576668334,-1.2288809668562806,-1.2753675887954188,-1.3083192892634798,-1.325648718480494,-1.3571337815573656,-1.3248371704393804,-1.316389334620709,-1.315092682749622,-1.2838267914914354,-1.2461882648436244,-1.2301562024362056,-1.263147547447133,-1.3085318788298963,-1.321715270457986,-1.302680246989695,-1.30226160680958,-1.305704770533552,-1.2754439776419986,-1.2425555110274473,-1.210867316920229,-1.1775317508675442,-1.1314359898650963,-1.088328569839419,-1.0606669997922253,-1.0790728417633701,-1.1096201273231259,-1.128359314128474,-1.1004276023491215,-1.0710160230892782,-1.0361139234884504,-0.9943413247998976,-0.98741776202057,-1.0136322035128202,-1.0307859185825166,-1.0036140799891058,-0.9901133298725924,-0.9744261520916098,-0.9501211075723504,-0.9789782555418185,-1.0251784004823463,-1.064077134387695,-1.1032800535185032,-1.1191784095202593,-1.1331812225235396,-1.190005715354772,-1.2435511333986042,-1.3048039415401291,-1.3295856935945665,-1.3094740334842,-1.2783758052237033,-1.2401692447683388,-1.1963961650178874,-1.148497716997312,-1.1328171798110276,-1.1299664847057613,-1.0809988545370572,-1.027460184469767,-0.9710408379606648,-0.9116928812266991,-0.8505071336315346,-0.7870662993273037,-0.7606955363033059,-0.7514693308180895,-0.7557026775385793,-0.7573986178561825,-0.766977282369659,-0.7715978525109009,-0.7781871016577924,-0.7804266487147054,-0.7803711735857846,-0.7767154123756157,-0.780140678591593,-0.7798244417767108,-0.781977997677668,-0.7805859065047471,-0.7816017265470734,-0.779158571934488,-0.7810447608559823,-0.7794533149158891,-0.7813823156084716,-0.779786329370534,-0.782260322733864,-0.78186214353634,301.20907110601644
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.415381807815919,9.924436883725106,9.138199888989588,2.830832203144641,7.359937371775797,4.9998343672058905,4.586796642718065,8.4542122764102,8.48448418435644,5.097227760546825,8.874222771284881,9.122208804879477,4.956522843169796,9.104285491552565,2.1955529378661662,4.645501903114493,8.58834568634913,3.0580155885935514,9.477022399034848,5.064192792013307,8.236056963234631,9.27700378595819,7.269649674804614,8.226115309021106,5.559753307182426,5.188949050197112,8.080557379949017,6.75670577498355,8.373182495926336,8.838828731364986,5.144037317677854,7.238313124941871,5.593507545124197,3.4493351703171347,8.861424801391138,6.915571300204363,6.2781930108758806,7.509376220538733,6.2624823311413405,4.764425655447109,6.380400575766589,7.729988324876063,9.365880497436907,5.267803877543527,7.168733158302913,4.468136011428803,7.260369005167569,10.507221386788533,5.929781643441129,4.076453399879119,4.379961728615415,8.9586902612301,1.651230428687131,10.163961270958875,7.031082415188377,9.195983828850045,8.420432100576654,2.50629727298249,3.0691911892869754,3.6150305192412815,4.257005642531341,4.8057490718949785,5.260703832687423,8.680732587817642,3.978566503569544,7.386325917753017,5.683162602248213,6.656388687714816,6.29935719760994,6.81220791348138,7.301078252770227,2.2980183484083683,3.4230514426103036,4.514074518642376,4.1250814830459195,4.963767798035829,4.1607859993971905,5.0540750431759465,4.380491100520124,4.23473847514757,4.510285733748009,4.70662901884124,4.53881893316446,4.603740279364964,4.573294030459009,4.524233651171503,4.614917344634749,4.534784036224575,4.584254768469718,4.668663029578732,4.649436118441301,4.649788857796354,4.677829494237053,4.634010807599019
Num_Collision,0
