,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.63517834046479,13.8076110935244,13.668627503157518,12.952524136583131,12.292162740899586,12.430023959766181,12.509270471643381,12.573352326523867,12.170278036246312,12.270402046656704,12.297851142139478,11.818107964414622,11.912632937173354,11.514217844125337,11.692750029011734,11.289304965707936,11.35279681586694,11.47516258964285,11.300134209943112,11.627795599027545,11.28433874889801,10.78581901807034,10.964244564746771,11.07566070235733,11.237889920879526,11.184096600393998,10.274130946248334
Xpos,4.9242635310359795,6.414602813072202,7.829733250075146,9.201772346588564,10.52404290222237,11.762795697863409,12.966127050522859,14.169110658347686,15.383606891498495,16.60246388553379,17.8106871638855,19.005734805168686,20.14720704012975,21.26498821792486,22.390464834211706,23.51865201843358,24.61717695268874,25.69794803620592,26.807952510941774,27.931821752050503,29.04479885599593,30.162320252053732,31.249038262565048,32.301810690344674,33.368574618549175,34.46458123710029,35.57639478456354,36.641395370253946
Ypos,-10.703503896482175,-10.526742399441156,-10.431193685061336,-10.371019262087186,-10.233676355130651,-10.006563936455581,-9.721904827071322,-9.393067727055953,-9.076019341726713,-8.860016593252,-8.664219546436671,-8.378498015586391,-7.9977427651518305,-7.590379217289571,-7.269508995527606,-7.008303450873803,-6.6740111271863825,-6.327964504231171,-6.069040565961425,-5.872389707323539,-5.603951885048335,-5.351131689542956,-5.1629863116107995,-4.898226818003115,-4.610718920836626,-4.408438211949349,-4.236184399485539,-4.01732614981778
Xheading,0.9788654843601104,0.9822246089729336,0.9933239014410834,0.9972259714229538,0.995508619067068,0.9890776533287914,0.9806298909792235,0.9716932842231585,0.9700716645864026,0.9796697490930745,0.9836286794084644,0.9769932873151835,0.9614805189658634,0.9505596953817057,0.9579130072592542,0.9669049200059031,0.96066492763074,0.9570393354221026,0.9674943480968489,0.9775596773721592,0.9741620377231779,0.9754954277733976,0.9807365087587999,0.9746327258138976,0.9706093639276355,0.9784979914381458,0.9836325530268811,0.9825963193310183
Yheading,0.20450516748592557,0.18770939648288137,0.11535868769132582,0.07443360746024777,0.09467095311223617,0.14739537199522615,0.19586989793757553,0.2362459764643881,0.24281879162570189,0.20061700504172744,0.18020716147023783,0.21327005542520802,0.2748730828021072,0.3105418901144239,0.28705865345523374,0.2551369743262982,0.2777100949195493,0.289958118449579,0.2528926380910554,0.21065867458056403,0.2258502252799976,0.2200197045566511,0.19533535365519572,0.22381029862937912,0.24066047173557772,0.2062563471787341,0.18018601673220902,0.18575379736935543
Operations,0,0,3,0,2,2,2,2,0,3,0,0,2,0,1,0,1,0,0,1,0,1,1,0,3,2,1,1
GDistance,97.41550431024672,95.91707665855704,94.49874889096269,93.12560774714112,91.79739958794543,90.54721220750194,89.32934476639659,88.10994344461396,86.88043434749596,85.65225045479173,84.43593451914796,83.22890203800121,82.07208208298609,80.93931379808312,79.80332917695033,78.66742621240381,77.55986463083654,76.47099084997924,75.35586194196692,74.22863912667714,73.11173744544216,71.99132667014395,70.9029897096447,69.84871372500989,68.78142036526258,67.68576123761545,66.5747388793247,65.51142419233666
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5816722324056371,-0.6268588561784298,-0.6717918408043175,-0.7498126195565078,-0.7821325588946451,-0.7805986782173733,-0.7704909028820168,-0.7718161072957486,-0.7836840643562368,-0.7929675188532457,-1.141460616225642,-1.5153654086499966,-1.3472118474858896,-1.2599627792422314,-1.5997691295617122,-2.125224029313104,-1.9643421910491234,-1.593562976979423,-2.537406112196301,-2.9535583890641357,-2.570665058810297,-4.447626288661296,-6.33571268221733,-5.891543733098528,-5.667628112516933,-1006.4200221695274
Acceleration,11.881255193482078,8.438165639317422,8.356601860003224,11.092527268038765,9.604332400710952,7.262237323721114,2.372758282467992,1.1302967680342477,8.761732589021124,6.801140430013966,9.869128116598706,5.9142151118611395,6.0203539644755475,10.118703638927892,8.333108614399835,6.272347772189372,8.201582875212734,8.66608454474918,6.001461784766821,6.751730909104397,6.1169409325706745,8.934464083924881,6.885543392407237,7.059478524594921,8.937439269692941,6.200103373328986,8.635159471675452,11.182523895639982
Num_Collision,1
Num_Off_Road,0
