,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.42873241260698,15.078283594773449,14.953756603114156,14.375315981255046,13.897336708458484,13.616672384374695,13.74133673971115,13.938159939524803,13.578120361400096,13.092918209747497,13.151666548377897,13.521135111727617,13.727864290410746,13.563492306590739,13.123033942234715,13.097673791167793,12.595675805548291,12.779506123837711,12.327875059154852,11.678388581148216,11.054760961070468,10.508948076159312,10.248823713488251,9.734509690620145,9.7615070143266,9.989578474120128,10.139820265559873,10.070438922919498
Xpos,3.6833275254357956,5.185136938751061,6.645337875350506,8.042844968993155,9.394753090406018,10.73400610784408,12.08181449308368,13.443478858323871,14.784638564552429,16.09327036279037,17.381491333981458,18.69658183287914,20.039845665779218,21.39582494116338,22.725745181598676,24.015173966430808,25.254284308954894,26.463616324469914,27.674931507811312,28.849050041559025,29.945620717224475,30.99163842108999,32.01504789111204,33.00815400766226,33.97631210976593,34.96298598243131,35.959634432076356,36.94145277345743
Ypos,4.537112469512151,4.297868492700702,3.9534839830000403,3.518968087951199,3.108703981544598,2.8048170518795135,2.5948259368577955,2.338199459562965,2.0383304867218857,1.7858800891934274,1.5314961818991883,1.3109338359591576,1.0665705177114955,0.9188507720529117,0.7772740603917143,0.5471253849479812,0.21770425125357376,-0.16613503458910858,-0.49587700494985304,-0.7430457754310997,-1.0335021536891718,-1.2890563577614453,-1.442364980318899,-1.536039842107262,-1.6269394063625482,-1.686569718215978,-1.8349265433629722,-2.0174863338446816
Xheading,0.9812042915387186,0.9819629180914746,0.9757559982295785,0.9623361499050174,0.9598362936684408,0.9705652711136246,0.9823498910670376,0.9819960849862688,0.9788116388314007,0.9802456082678421,0.9813190738946376,0.9839656704225349,0.9843772829189374,0.9912828913243436,0.9928833593598381,0.9877771451651649,0.975706273841559,0.9637842879008948,0.9652201257474469,0.9726580019500113,0.9680175096300062,0.969435333326882,0.9810809038504992,0.989215181469424,0.9929772376030009,0.9957498761640206,0.9925167919210742,0.9899880691190676
Yheading,-0.19297185874111636,-0.1890736033751825,-0.21886121611422807,-0.2718623449210792,-0.2805606696542312,-0.24083823306970267,-0.1870526437144886,-0.18890126805196622,-0.2047627302225376,-0.1977840930702171,-0.1923873052219687,-0.17835795308853297,-0.17607204455316094,-0.13175063327229067,-0.11909086743458829,-0.15587274132880538,-0.21908278614765853,-0.2666830448216855,-0.261438537427218,-0.2322421392482678,-0.2508826439786554,-0.24534696757326568,-0.19359819239829582,-0.14646953522973502,-0.11830556031866511,-0.09209877371245416,-0.12210822148692102,-0.14115106447313944
Operations,2,0,0,2,1,0,0,0,1,1,0,0,0,3,1,0,3,2,1,1,1,1,2,1,2,0,3,1
GDistance,98.64705330413295,97.13364124056137,95.65603161273133,94.23697013315524,92.86601486970216,91.5138307202416,90.15787611750292,88.7863375360157,87.43400779002897,86.11663451065725,84.82007304561337,83.49827449242,82.14796698187486,80.78820028560637,79.454797984285,78.15972495269364,76.91327139106863,75.69685944681049,74.48086781921249,73.30412334490569,72.20543854435823,71.15848637338611,70.1349473754223,69.14192712578462,68.17397780034705,67.18751322123364,66.19162302090004,65.21122449910763
Step_Reward,-0.43419005417703715,-0.48658793642842113,-0.5223903721699514,-0.5809385204239135,-0.6290447365469163,-0.6478158505394447,-0.6440453972613227,-0.628461418512785,-0.6476702540132635,-0.6826267206282779,-0.7034385349561205,-0.6782014468066251,-0.6496924894548641,-0.640233303731506,-0.6665976986786291,-0.7049269684086426,-0.7924673513172689,-1.4486103097885596,-1.5600845729763844,-1.3445711266474412,-1.993242810773098,-2.237336669279717,-1.5814116590439045,-1.26446382045072,-1.1381822153252608,-1.0135354208865976,-1.4197134881770372,-1001.9995997681401
Acceleration,12.605723235676134,12.402683274474038,6.091227946376509,5.78511006905396,10.743684472075898,5.524575009702324,3.6640551509120254,8.548232380183823,6.7471526855593655,6.4979504021657,6.857897080343398,7.285906906975659,6.081062707425905,3.7173421109162113,10.21397831644048,5.529761097288695,5.906984360932268,6.9949320775237025,9.561392618078738,7.295924878283057,7.100185435696389,9.325039220651222,5.344902346979132,8.81083194469412,5.069752008503136,8.378278115141281,6.810126255718851,13.756641291179532
Num_Collision,1
Num_Off_Road,0
