,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.557887945941687,12.722932620955946,11.818335386599896,11.165567235261321,11.009454242441093,10.388414776120218,9.745724699956307,9.113553775036385,9.104572072250065,9.055139681453557,8.746389138788988,8.983619222473868,9.35406614411232,9.791178938971148,9.95717387715896,10.27730457891123,10.640814882974018,10.578645055548831,10.086207947889346,10.328669784993316,10.792666743881282
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.56209975815973,9.679550555136682,10.67770180264024,11.572754670154614,12.478650521882846,13.404479613021676,14.3213683293898,15.188721289329493,16.011189756717688,16.86644623869809,17.723409605821132,18.54996464151797,19.40971049797108,20.31759987741573,21.272226363014642,22.270393853369097,23.316262527279267,24.376990205816895,25.411546842812463,26.42200617436783,27.468227160570432
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.271360525448171,2.583481771864279,1.8730025133246058,1.1592827639806165,0.5202798948027738,-0.014459937707819458,-0.4233007639704147,-0.7981232286172067,-1.1859750241771356,-1.4887980722821161,-1.743186510772332,-2.059480554046516,-2.3800755747220395,-2.68614807541273,-2.941852184373595,-3.0973550391361315,-3.1397502495251834,-3.1076400546865712,-3.138725348503591,-3.2611618612424667,-3.416176209302251
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8684321854796002,0.8556813986809125,0.8301094287475714,0.803894806510772,0.8136401258555439,0.8445645468023788,0.8831520582517997,0.8986051229891686,0.9019896565085246,0.9233800204958508,0.9400764060066015,0.9368102419572875,0.9372379173062859,0.9427173907285529,0.9557673006600708,0.975140142029762,0.9919245543006369,0.9988725508515688,0.9991570286194391,0.996517185581272,0.993430565656773
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.49580796607469424,-0.5175029893164649,-0.5576005167719814,-0.5947715023981969,-0.5813688550290381,-0.5354537573726535,-0.4690868171304858,-0.4387582853207687,-0.43175763983007154,-0.38388714194289214,-0.3409638556646603,-0.34983792042019773,-0.3486905309344886,-0.33359244778314306,-0.2941238973442347,-0.2215890417014696,-0.12682932853044274,-0.04747238307985197,-0.04105157926771309,-0.08338764201715168,-0.11443649426150687
Operations,0,0,0,0,0,2,0,2,0,1,2,0,2,2,3,3,1,2,3,3,0,0,0,1,1,3,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.98025323555044,27.767403451898726,26.679314578519463,25.70576647800069,24.742364840988248,23.77844096912279,22.838964507561087,21.955926712753573,21.122868242082344,20.263858884869407,19.407118619318595,18.585715921158087,17.737451280778593,16.84744833865337,15.914444759606786,14.934857446464534,13.899286808903604,12.841815967573488,11.81904480469238,10.836078188118758,9.830989290197314
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.818766045327699,-1.849985428298584,-2.0857228411407105,-2.194018642948715,-2.3951742752221596,-2.6740221013716203,-2.780754271231473,-3.920007823657718,-3.0099654251178785,-2.93899543014317,-3.0991430877436006,-2.78174351362566,-2.6329037483324633,-2.4555326776425046,-2.2919923918213514,-2.0855863093896305,-1.8973160623892196,-2.1352530296529304,-2.3121600758304917,-1.6907631569117645,-501.86244612749516
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,10.690228728636832,9.814060759998384,9.429991802989173,8.105540339284373,7.551139622528062,7.749121634647,6.760209129111898,11.410347029952922,3.5395317503526846,5.369262405090382,8.208528922820339,4.361813620485698,4.717834501993695,4.614185499590675,5.890679618439085,4.9494602968956904,4.026729902826865,8.89376105979486,9.974727999747541,6.241633462169648,8.496326515158872
Num_Collision,0
Num_Off_Road,1
