,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,13.658264301736533,13.732454444489257,13.752550158365942,13.92274189417095,14.302195493810736,14.681076659795409,14.479147633733126,14.213845147055107,13.855330358890882,13.379943760409292,12.90029750515965,12.915245188809921,12.50066260505355,12.58695751736003,12.111707021245381,12.094374649441153,12.338650884537087,12.003098660031023,11.401845875467046,10.903092456200232,10.173400783174957,9.679104345562733,9.599090949116498,9.600022054437432,9.829330293514975,9.952763535979567,10.449892515034017,10.278461232938326,10.563799412905446,10.804824349405093,11.00320079603729,11.51341474779061,11.861458551668328,12.146359062693458,12.1967973811148,12.388482776472365,12.704914613152411,13.305093459479428,13.84800314226768,14.232120079632205,14.68130063903859,15.107937957785609,15.157777032585457,14.93718243155749,15.000613038758408,14.990432143694296,14.950979278970127,14.900652586395072,14.882673147979505,14.794059655718781,14.771378322452465,14.838014278132242,14.87581013656702,14.778027846232547,14.84068413161238,14.885921663643208,14.92225871857901,14.847102835876258,14.832182816739927,14.827063896738402,14.870057675283762,14.900181709714044,14.917969357463589,14.801910597292402,14.820712547136088,14.853404218317174,14.889706170288209,14.85417070415424,14.853633937467304
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.367410789704293,12.657948936733433,13.974151927140952,15.32732058961573,16.721512275201437,18.148388302236516,19.56260982067861,20.9355202596653,22.289712308243775,23.59844208600913,24.85517488840806,26.110057933351978,27.36105814567474,28.603104956167567,29.824011780570753,31.017502709525264,32.22939795181727,33.43252264184334,34.594758777001736,35.69525848653823,36.741288351115266,37.71751525092849,38.67018557791333,39.60522433038806,40.537883705483104,41.504698791205435,42.507681566667316,43.52467159275074,44.5496272200985,45.58225740354148,46.602004123781,47.62567206230296,48.687249358722916,49.767500184593175,50.89471033496113,52.0669411404591,53.293573441353516,54.57534247713022,55.90722360062503,57.2912519405935,58.733043258649374,60.22421953486409,61.738695377668,63.24594405519543,64.74258105334225,66.24148315920115,67.73905387023267,69.23008541971159,70.7178897623391,72.20352930234571,73.67970534803636,75.15933569676055,76.64299846801148,78.1266543746471,79.60439394689108,81.09200042808509,82.58052601093479,84.07044088125274,85.5503918050982,87.03453521034062,88.51735142993537,90.0065346022375,91.49489950983003,92.98221334809577,94.45999168246249,95.94491468158218,97.42985388301415,98.9184738097074,100.40044949682931
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.3774034104959885,5.910972473263156,5.520754009871908,5.23317862867691,5.02814856554098,4.7625450908354185,4.399667888557431,3.9866805538239385,3.6209636784148995,3.2448648148820456,2.8650502280813455,2.585938889341094,2.3667727583490588,2.1927849270208606,2.005238007246886,1.8086803669394054,1.6518647529989305,1.4771857950418972,1.3443708940660353,1.185156325033164,1.0519666374094236,0.8961332270205642,0.7690964513774261,0.5506257944589035,0.27531164497626265,0.06783628326265212,-0.12034661051626902,-0.33493890533361775,-0.520546730059004,-0.7993653105116683,-1.1859625784462275,-1.6572309992444232,-2.149931132469654,-2.680485790727382,-3.1398138430921403,-3.505064069304859,-3.7617962960963274,-3.9864535835736143,-4.269657110500076,-4.500848241114111,-4.607715033488506,-4.6429028894059945,-4.700455391875048,-4.711029298276055,-4.72587398807997,-4.693113326303797,-4.678763537730446,-4.628322794328797,-4.624881366418821,-4.628621017150673,-4.68123196480378,-4.643774968747864,-4.561357629395141,-4.568601175299966,-4.648793264870921,-4.65681448684977,-4.600231128323839,-4.623335432741155,-4.712112775064332,-4.722124587753599,-4.666032059076803,-4.688581481940693,-4.765788855946641,-4.756895927351263,-4.67936186001243,-4.6779061837152325,-4.74179124173121,-4.726739701614776,-4.64578685951934
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9618493213159349,0.949992037186943,0.9565148913496625,0.9717947440629623,0.9836836633853147,0.9827768850014436,0.973401015645837,0.9642423125536338,0.96551904184532,0.9618350084445456,0.9599301435285617,0.970706640875734,0.9797670524888188,0.9865348816871606,0.9870514960632206,0.987278201208555,0.9896393746356897,0.9900138046796888,0.9915134095472496,0.9901855581876663,0.9896042402998604,0.9886742997578286,0.989635933813602,0.98245988337344,0.9726520310472082,0.9757455570761778,0.9790548320411261,0.9792232858849264,0.981339781412252,0.973093499211662,0.9541943465519724,0.9317157301431059,0.9171442371563359,0.9076082267333555,0.9199734098386532,0.9428211769124696,0.9669405524462107,0.9781307841372341,0.9791204871395298,0.9888810319971517,0.9966404072774308,0.9990128690501722,0.9992961739290127,0.9997956795642429,0.9999480081364591,0.9999671325941525,0.9999261464806379,0.9997274630682254,0.9999305229964045,0.9999996132971501,0.9997843133753285,0.9999240925123393,0.999301411511012,0.9999767392819783,0.9995132633282122,0.999938183307177,0.9998211035760548,0.999977506901309,0.9992274393251563,0.9998888379596864,0.9998486129514598,0.9999751932778433,0.9994328103878043,0.999988942294271,0.9995347213179125,0.9999674192013556,0.9997304979990272,0.9999985178328341,0.9994185976509393
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.2735797563491777,-0.3122741252191765,-0.2916834973500272,-0.2358282752589299,-0.1799067824981785,-0.18479608845118842,-0.22910797179420214,-0.2650221928088672,-0.26033244099438557,-0.2736300724161744,-0.2802393968471155,-0.2402678034189118,-0.20014125725939738,-0.1635509927041104,-0.16040369110266123,-0.1590023692226,-0.1435754441772022,-0.14097044563896036,-0.130004456415878,-0.13975893658932798,-0.1438174105612257,-0.15007707685841715,-0.14359915913709198,-0.18647406672737782,-0.2322671446841776,-0.21890776104583262,-0.20359674814918435,-0.20278500038397274,-0.19228165127685368,-0.23041059392311627,-0.29918748136954904,-0.36318837839873,-0.3985554519146899,-0.41981818298631846,-0.3919807714542149,-0.33329900744734564,-0.255001898100812,-0.20799079095738737,-0.20328077052109422,-0.14870879111958432,-0.08190176177517211,-0.044421700464340894,-0.037512088329450036,-0.020213834981858837,-0.010197108606258637,0.008107634144974759,0.012153254065549622,0.023345226218011814,0.011787670683262131,-0.0008794347901801465,-0.02076840698327723,0.012321088157089287,0.03737230193738226,0.006820622770867609,-0.03119673750551253,-0.011118883232704496,0.018914566977861272,-0.006707137350791278,-0.039300438924914416,-0.014910121516200308,0.017399746522347402,-0.00704363747930227,-0.03367577052325822,-0.004702689569287863,0.030501489798418206,0.008072207615047256,-0.023214895447040744,0.001721723594229844,0.034094965455765104
Operations,0,0,0,0,0,2,0,0,0,0,0,2,2,2,1,1,3,2,2,2,2,2,1,1,1,1,1,2,2,2,0,0,1,0,3,3,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.44697233865206,90.11021315322613,88.75771775769064,87.38064334931575,85.97223360408805,84.5246206732067,83.07909353504654,81.66986113583593,80.28495702353675,78.94488116680361,77.65695369024732,76.38115991297744,75.1151217607606,73.86229411449199,72.62932505225012,71.42292578365748,70.20184674900482,68.98795367408947,67.81853126565525,66.70831664398675,65.6546740315267,64.66866679764935,63.70864443818897,62.75861669998121,61.80674219105246,60.82665850963373,59.81224674159709,58.78214198478049,57.74647731758109,56.69700775007,55.65439685851647,54.605075526721045,53.52004426077032,52.4186036313747,51.276820497175756,50.09559126199758,48.864059821965675,47.57894726984185,46.24414147393359,44.858915526482356,43.416953847123324,41.925777256275516,40.41136682009577,38.90414252686489,37.407546010050105,35.90857317064905,34.410980141796614,32.919907994345145,31.432103573160177,29.946464147143185,28.47034184988226,26.99066357995756,25.507076369918988,24.023407145700062,22.5456110536897,21.05801566681075,19.56948407141992,18.07955261356587,16.599825683972792,15.115764743888215,13.632701125744484,12.143620778397759,10.656012791590078,9.16871660437173,7.690187860665773,6.20529704075938,4.721563302387364,3.2330942213378844,1.7496574807146512
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-4.3357658266744945,-4.454527888979623,-0.9931241674849689,-0.6229255916250906,-0.5915902547722993,-0.5523870691186517,-0.5544728618398409,-0.5907676007893912,-0.6150958877008179,-0.6599241432668634,-0.7120725234437089,-0.7242062227301176,-0.7339618477831635,-0.7471723537313864,-0.7670309377581361,-0.7936007314073521,-0.778920965347325,-0.7861069250846668,-0.8305775915657847,-0.8897853783314957,-0.9463573875399476,-1.013992766122655,-1.0399776405396182,-1.0499722617922487,-1.0481254910712394,-1.0199163185812736,-0.9855882319633622,-0.9698952431834016,-0.9643353328005873,-0.9505304324889181,-0.9573891084464705,-0.9506786682045743,-0.9149687340492747,-0.8985593706043815,-0.8582168658010545,-0.8187707648218279,-0.7684685599680989,-0.7148874478761655,-0.6651942040917405,-0.6147740525487677,-0.5580383206409678,-0.5088234091521926,-0.4855895638202554,-0.4927757067691161,-0.5034034831852168,-0.5010271605989445,-0.5024069711475647,-0.5089278525485312,-0.5121955788150352,-0.514360573983005,-0.5238777027390746,-0.5203217300752989,-0.5164127899614286,-0.5163307757810713,-0.5222039079896419,-0.5124046131210491,-0.5114684046091718,-0.5100685421459481,-0.5202730704069225,-0.5159390599154232,-0.5169363818562687,-0.5109196526532767,-0.5123920131923168,-0.5127038127816519,-0.5214712562940438,-0.5151091800936065,-0.5162662616279841,-0.5115309189505206,301.48343674062323
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,5.956628035355241,10.012788022939748,6.786101358396026,4.002930576701305,7.285417750922909,8.595301523579542,4.8851156108802245,6.514111128807582,5.772398279067892,8.698872159280874,9.605310211296397,3.5575626551189763,4.283906100335312,0.8969141464969033,9.627675546543092,7.138492738878392,6.329920814132471,6.874717600140174,8.554155741636894,7.066415360037156,9.10630440915708,7.670009498665642,6.491601334285571,5.939846571103036,7.180415959940817,7.766586071920496,8.739556154729868,5.8722409626761625,6.898632331427443,6.3105105589182005,3.886395545268868,8.653170786629497,4.217771064535999,9.262810524950543,5.673490118577576,4.046880535596523,3.6543065821468534,12.175801628083132,5.812080699628654,5.367682374067191,5.681433602224298,8.430695220922805,4.118324494898652,6.621999714787546,6.594894511669912,6.425840771559515,5.767100417824803,6.641777083259467,4.590511853981165,7.251157500306846,6.549268738894287,5.762074547165892,8.237833052640507,5.845489615582111,5.633584988112516,6.976133998970699,5.694951069738878,6.468603135128413,5.944546261695154,6.566087262199822,5.87014687653738,6.625908528496266,6.836416890822182,6.18121537044763,5.893612502288136,6.74816482644564,5.796002034896128,6.5101389035194375,5.907178302685991
Num_Collision,0
